time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-31 00:00:00,-0.86227417,-0.4021454,0.0,88224.125,-1.2369361e-05
2022-03-31 03:00:00,-0.14398193,0.012863159,0.00011920929,88349.31,-0.0003145237
2022-03-31 06:00:00,0.12904358,0.7237396,5.8174133e-05,88149.5,-0.00042406586
2022-03-31 09:00:00,-0.8643036,-0.11798096,0.0003681183,87972.81,-0.00034965435
2022-03-31 12:00:00,-1.4008026,-0.6545105,0.00020551682,88075.81,-1.7822022e-05
2022-03-31 15:00:00,-1.5592041,-1.0443573,0.00035095215,88370.31,-3.0277064e-05
2022-03-31 18:00:00,-1.6235199,-1.2109375,0.0005121231,88378.25,-7.8105135e-05
2022-03-31 21:00:00,-1.7431335,-1.1456146,2.3841858e-05,88319.5,-3.0842377e-05
2022-04-01 00:00:00,-1.8803711,-1.4289246,2.0503998e-05,88486.5,-5.2159186e-05
2022-04-01 03:00:00,-2.341278,-1.5001526,2.3841858e-06,88658.81,-0.00022334722
2022-04-01 06:00:00,-2.5194855,-1.6714172,0.00013828278,88514.81,-0.00023415429
2022-04-01 09:00:00,-2.5349731,-1.4938354,2.3841858e-05,88408.5,-0.0001488775
2022-04-01 12:00:00,-2.3530884,-1.6456451,2.2888184e-05,88486.06,-3.102864e-05
2022-04-01 15:00:00,-2.2990723,-1.5096283,4.2915344e-06,88739.44,-2.591568e-05
2022-04-01 18:00:00,-2.1914215,-1.3887787,1.9073486e-06,88733.25,-2.4192967e-05
2022-04-01 21:00:00,-1.9496765,-1.5377197,6.580353e-05,88671.875,-2.4373177e-05
2022-04-02 00:00:00,-1.9050446,-1.6723175,3.1471252e-05,88772.875,-4.2567495e-05
2022-04-02 03:00:00,-2.096817,-1.8780823,7.1525574e-06,88917.56,-0.00025224453
2022-04-02 06:00:00,-1.8957825,-2.0504456,0.0,88775.56,-0.0002183232
2022-04-02 09:00:00,-1.3099518,-1.8007202,0.0,88637.19,-9.737024e-05
2022-04-02 12:00:00,-1.282959,-1.1478271,4.339218e-05,88705.44,-1.9428553e-05
2022-04-02 15:00:00,-1.2486267,-0.85354614,5.2452087e-06,88808.19,-1.2563076e-05
2022-04-02 18:00:00,-1.4115448,-0.7889099,0.0,88765.375,-7.963274e-06
2022-04-02 21:00:00,-1.3635559,-0.64038086,0.0,88628.125,-7.5181015e-06
2022-04-03 00:00:00,-1.3420563,-0.85653687,0.0,88722.875,-3.3799326e-05
2022-04-03 03:00:00,-1.5640259,-1.0036774,0.0,88818.375,-0.00037635653
2022-04-03 06:00:00,-0.97969055,-0.48269653,0.0,88539.375,-0.00053244573
2022-04-03 09:00:00,-0.93478394,-0.36816406,0.0,88286.69,-0.0003808192
2022-04-03 12:00:00,-1.2294617,-0.17901611,0.0,88360.69,-6.326707e-06
2022-04-03 15:00:00,-1.3810577,-0.158844,0.0,88589.06,-3.5502017e-06
2022-04-03 18:00:00,-0.94181824,-0.3567505,0.0,88581.06,-4.4950284e-06
2022-04-03 21:00:00,-1.3404236,-0.4559021,0.0,88455.31,-6.416114e-06
2022-04-04 00:00:00,-1.253952,-0.5901184,0.0,88604.81,-2.9089395e-05
2022-04-04 03:00:00,-0.107406616,0.36221313,0.0,88713.06,-0.00038849097
2022-04-04 06:00:00,0.62649536,0.9304199,0.0,88449.19,-0.00051285
2022-04-04 09:00:00,0.84303284,1.1500854,0.0,88237.19,-0.0003710396
2022-04-04 12:00:00,0.10752869,0.034194946,0.0,88385.19,-3.934605e-06
2022-04-04 15:00:00,-1.2789917,-0.1710968,0.0,88595.25,-1.7017592e-06
2022-04-04 18:00:00,-1.1753235,-0.42044067,0.0,88559.81,1.0477379e-08
2022-04-04 21:00:00,-1.2484436,-0.41949463,0.0,88496.19,6.2864274e-07
2022-04-05 00:00:00,-1.4348145,-0.45289612,0.0,88587.94,-1.7668819e-05
2022-04-05 03:00:00,-0.45103455,-0.5568695,0.0,88687.44,-0.0003469605
2022-04-05 06:00:00,0.94288635,-0.039642334,9.536743e-07,88373.69,-0.0004630827
2022-04-05 09:00:00,0.66296387,0.080825806,0.0,88218.31,-0.0003439805
2022-04-05 12:00:00,-1.2725983,-0.048171997,0.0,88310.0,-9.140233e-06
2022-04-05 15:00:00,-1.3523407,-0.3724823,0.0,88473.44,-8.288305e-06
2022-04-05 18:00:00,-1.3649902,-0.39866638,0.0,88450.875,-6.4552296e-06
2022-04-05 21:00:00,-1.2053528,-0.42829895,0.00018835068,88418.25,-7.579103e-06
2022-04-06 00:00:00,-1.1119537,-0.6702728,0.0,88540.81,-3.214227e-05
2022-04-06 03:00:00,-0.54460144,0.10897827,0.0,88600.81,-0.00029483018
2022-04-06 06:00:00,1.002945,-0.24728394,5.2452087e-06,88384.75,-0.00036266772
2022-04-06 09:00:00,0.36410522,-0.61598206,8.34465e-05,88242.125,-0.00025167852
2022-04-06 12:00:00,-0.72283936,-0.64764404,0.0,88366.69,-1.3823155e-05
2022-04-06 15:00:00,-1.3656311,-0.84399414,0.0,88490.06,-8.494826e-06
2022-04-06 18:00:00,-1.3624268,-0.9611969,0.0,88483.25,-7.181661e-06
2022-04-06 21:00:00,-0.8878174,-0.9440918,0.0001502037,88413.25,-1.1305325e-05
2022-04-07 00:00:00,-0.8194885,-0.80574036,9.059906e-06,88501.31,-2.3156404e-05
