time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-31 00:00:00,-0.83102417,0.01777649,1.0967255e-05,89623.125,-1.2786593e-05
2022-03-31 03:00:00,-1.1517944,0.06364441,1.1444092e-05,89764.31,-0.00028579426
2022-03-31 06:00:00,-1.8592377,0.17295837,7.581711e-05,89570.5,-0.00047130254
2022-03-31 09:00:00,-2.856491,0.062683105,0.0003786087,89350.81,-0.0003452436
2022-03-31 12:00:00,-2.8490448,0.49002075,0.00030755997,89483.81,-2.0265812e-05
2022-03-31 15:00:00,-2.1011963,0.17536926,0.00050735474,89810.31,-2.0233681e-05
2022-03-31 18:00:00,-2.1576996,-0.8876953,0.0013875961,89773.25,-4.350464e-05
2022-03-31 21:00:00,-1.8564148,-0.93955994,0.00010871887,89730.5,-3.331597e-05
2022-04-01 00:00:00,-1.9975586,-0.65060425,0.00020313263,89883.5,-5.656993e-05
2022-04-01 03:00:00,-2.8490906,-0.7970276,3.862381e-05,90110.81,-0.00015855697
2022-04-01 06:00:00,-3.5946808,-0.5552063,2.8133392e-05,89998.81,-0.00018030149
2022-04-01 09:00:00,-3.6326294,-0.385437,2.861023e-06,89896.5,-0.00012628734
2022-04-01 12:00:00,-3.385315,0.05845642,9.536743e-07,89961.06,-2.5545014e-05
2022-04-01 15:00:00,-3.5881348,0.2559967,9.536743e-07,90228.44,-1.9210158e-05
2022-04-01 18:00:00,-3.3427887,-0.07627869,4.7683716e-07,90216.25,-1.4656223e-05
2022-04-01 21:00:00,-2.8090515,-0.24865723,1.9073486e-06,90119.875,-1.5015248e-05
2022-04-02 00:00:00,-3.3669586,-0.21333313,0.0,90236.875,-2.9484276e-05
2022-04-02 03:00:00,-4.0870514,-1.1095276,0.0,90389.56,-0.00018310314
2022-04-02 06:00:00,-3.622345,-1.0055237,0.0,90257.56,-0.0002466354
2022-04-02 09:00:00,-3.6449127,-0.8319702,0.0,90082.19,-0.000176406
2022-04-02 12:00:00,-2.83667,-0.8109131,0.0,90183.44,-1.6537728e-05
2022-04-02 15:00:00,-1.901947,0.042938232,1.4305115e-06,90287.19,-1.1400785e-05
2022-04-02 18:00:00,-1.7074432,-0.0809021,1.4305115e-06,90236.375,-1.0198448e-05
2022-04-02 21:00:00,-1.678009,-0.16186523,0.0,90101.125,-9.216834e-06
2022-04-03 00:00:00,-1.3283844,-0.14071655,0.0,90179.875,-3.129593e-05
2022-04-03 03:00:00,-3.3355103,-0.685318,0.0,90308.375,-0.000277085
2022-04-03 06:00:00,-2.9123077,-0.46316528,0.0,90033.375,-0.0004243825
2022-04-03 09:00:00,-2.9406433,-0.19140625,0.0,89778.69,-0.00034064567
2022-04-03 12:00:00,-2.530243,0.4772339,0.0,89861.69,-1.9171508e-05
2022-04-03 15:00:00,-1.2658234,0.62338257,0.0,90071.06,-7.3052943e-06
2022-04-03 18:00:00,-1.1166229,0.16571045,0.0,90024.06,-1.8128194e-06
2022-04-03 21:00:00,-0.7173767,0.87319946,0.0,89938.31,-1.975568e-06
2022-04-04 00:00:00,-0.9238739,0.8180847,0.0,90077.81,-2.2383872e-05
2022-04-04 03:00:00,-2.193344,0.55459595,0.0,90178.06,-0.00033720117
2022-04-04 06:00:00,-2.1498718,0.56225586,0.0,89919.19,-0.00048239203
2022-04-04 09:00:00,-1.5085297,0.7887573,0.0,89696.19,-0.00037324498
2022-04-04 12:00:00,-1.8543854,0.27149963,0.0,89807.19,-1.8805964e-05
2022-04-04 15:00:00,-1.1657104,0.23612976,0.0,90065.25,-4.0561426e-06
2022-04-04 18:00:00,-0.55422974,0.9428406,1.4305115e-06,90007.81,-3.769528e-07
2022-04-04 21:00:00,-0.05606079,0.5668335,2.527237e-05,89932.19,-1.4621764e-07
2022-04-05 00:00:00,-0.39575195,0.54515076,8.106232e-06,90068.94,-1.2989854e-05
2022-04-05 03:00:00,-1.5174408,-0.38597107,0.0,90095.44,-0.00035119243
2022-04-05 06:00:00,-1.9018402,-0.98690796,0.0,89846.69,-0.00048606028
2022-04-05 09:00:00,-2.5186768,-0.6252289,0.0,89652.31,-0.00034329505
2022-04-05 12:00:00,-2.2022858,0.1940155,0.0,89763.0,-1.4594058e-05
2022-04-05 15:00:00,-1.2976532,0.14118958,0.0,89932.44,-2.1788292e-06
2022-04-05 18:00:00,-0.89038086,0.529068,0.0,89894.875,3.111316e-06
2022-04-05 21:00:00,-0.7492981,0.9457245,0.0,89859.25,2.2556633e-06
2022-04-06 00:00:00,-0.7740631,0.6080475,0.0,89982.81,-9.1348775e-06
2022-04-06 03:00:00,-1.8658905,0.19882202,0.0,90055.81,-0.00033077179
2022-04-06 06:00:00,-1.5322113,-0.7433777,1.4305115e-06,89785.75,-0.00047749607
2022-04-06 09:00:00,-2.037262,-1.1189117,0.0,89627.125,-0.00022020726
2022-04-06 12:00:00,-1.6720581,0.08770752,3.33786e-06,89767.69,-1.5998725e-05
2022-04-06 15:00:00,-1.3919983,0.016357422,0.0,89925.06,-7.481547e-06
2022-04-06 18:00:00,-1.1602783,0.29075623,0.0,89891.25,-1.0423828e-06
2022-04-06 21:00:00,-1.0284424,0.36450195,0.0,89826.25,-1.2321398e-06
2022-04-07 00:00:00,-0.41812134,-0.18171692,9.536743e-06,89935.31,-1.5735626e-05
