time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-31 00:00:00,-0.4316101,-1.4138641,9.536743e-07,100514.125,-1.3680663e-05
2022-03-31 03:00:00,-1.0287476,-1.8133087,4.196167e-05,100677.31,-0.00015102816
2022-03-31 06:00:00,-2.4949799,-0.9530182,7.200241e-05,100465.5,-0.0005259302
2022-03-31 09:00:00,-2.8037567,-0.2263794,0.0006146431,100248.81,-0.00025237957
2022-03-31 12:00:00,-0.20744324,-1.3312683,0.0002117157,100424.81,-1.1295313e-05
2022-03-31 15:00:00,0.0032958984,-1.7465057,0.0005841255,100722.31,-1.6031554e-05
2022-03-31 18:00:00,-0.66160583,-5.123047,0.0008649826,100745.25,-0.00014653127
2022-03-31 21:00:00,-0.025360107,-4.9092865,0.0011796951,100711.5,-0.00014120038
2022-04-01 00:00:00,-0.9057617,-4.6281433,0.0011358261,100922.5,-0.00015268242
2022-04-01 03:00:00,-1.3295593,-5.0118713,0.0010876656,101249.81,-0.00019700197
2022-04-01 06:00:00,-0.47554016,-4.964386,0.0015859604,101159.81,-0.00020882231
2022-04-01 09:00:00,-0.32989502,-4.82489,0.00022649765,101056.5,-0.00016598403
2022-04-01 12:00:00,-1.0737915,-4.5089264,0.0002527237,101186.06,-0.00011891569
2022-04-01 15:00:00,-0.7248535,-4.7117767,0.0004720688,101515.44,-0.00011910754
2022-04-01 18:00:00,-0.2539215,-4.700302,0.00022411346,101469.25,-0.00011866633
2022-04-01 21:00:00,-0.62838745,-4.687134,9.059906e-05,101381.875,-8.4544066e-05
2022-04-02 00:00:00,-0.97047424,-4.041458,1.335144e-05,101557.875,-7.666135e-05
2022-04-02 03:00:00,-1.3927155,-4.7149963,0.0,101712.56,-0.00022518402
2022-04-02 06:00:00,-1.6750793,-5.8404846,0.0,101545.56,-0.00024225446
2022-04-02 09:00:00,-0.9945221,-3.8319702,0.0,101350.19,-0.00018001208
2022-04-02 12:00:00,-0.23999023,-1.7103271,0.0,101412.44,-3.003818e-05
2022-04-02 15:00:00,0.74453735,-1.2207336,0.0,101514.19,-1.1490192e-05
2022-04-02 18:00:00,0.46736145,-1.9725037,0.0,101442.375,-8.94675e-06
2022-04-02 21:00:00,0.15890503,-2.1999512,0.0,101316.125,-1.8574763e-05
2022-04-03 00:00:00,0.8151703,-1.7901306,0.0,101425.875,-4.0177023e-05
2022-04-03 03:00:00,0.08929443,-2.2380524,0.0,101570.375,-0.00032867282
2022-04-03 06:00:00,-1.1964874,-2.816681,0.0,101253.375,-0.0006296311
2022-04-03 09:00:00,-1.9484558,-1.625,0.0,100995.69,-0.00041455543
2022-04-03 12:00:00,-0.9443054,1.7330933,0.0,101031.69,-8.204253e-06
2022-04-03 15:00:00,-1.1867218,1.4231873,0.0,101242.06,-6.0237944e-06
2022-04-03 18:00:00,0.85798645,-0.8909302,0.0,101162.06,-5.3294934e-06
2022-04-03 21:00:00,1.5052795,-1.1560974,0.0,101089.31,-1.3598474e-05
2022-04-04 00:00:00,1.5878448,-1.0432434,0.0,101262.81,-4.878873e-05
2022-04-04 03:00:00,-0.8808441,-1.6534119,0.0,101365.06,-0.00048210006
2022-04-04 06:00:00,-2.4301453,-0.26879883,0.0,101120.19,-0.00061885687
2022-04-04 09:00:00,-2.7975922,0.8180542,0.0,100880.19,-0.0004375584
2022-04-04 12:00:00,-1.5887604,0.6601715,0.0,100991.19,-1.7554266e-05
2022-04-04 15:00:00,-0.19110107,-0.7257843,0.0,101221.25,-3.4600962e-06
2022-04-04 18:00:00,1.0590515,-0.74172974,0.0,101120.81,-5.5923592e-06
2022-04-04 21:00:00,0.94589233,-1.0015259,0.0,101048.19,-6.4345077e-06
2022-04-05 00:00:00,1.1169434,-1.5427399,0.0,101191.94,-3.9811945e-05
2022-04-05 03:00:00,-0.7703705,-1.6760101,0.0,101224.44,-0.0004456062
2022-04-05 06:00:00,-1.8842621,-1.5796814,1.9073486e-05,100917.69,-0.00035647978
2022-04-05 09:00:00,-2.0792236,0.29078674,2.3841858e-06,100702.31,-0.00035727234
2022-04-05 12:00:00,-1.5704498,0.6832733,0.0,100808.0,-1.1464814e-05
2022-04-05 15:00:00,0.21601868,0.6294708,0.0,100962.44,4.437752e-07
2022-04-05 18:00:00,1.342041,-0.4894867,0.0,100908.875,3.588153e-06
2022-04-05 21:00:00,1.5104675,-0.8648224,0.0,100852.25,7.888302e-06
2022-04-06 00:00:00,1.6800385,-1.0198822,0.0,100989.81,-2.4512876e-05
2022-04-06 03:00:00,0.044265747,-1.8822327,0.0,101036.81,-0.000477429
2022-04-06 06:00:00,-1.0497894,-1.4191589,0.0,100757.75,-0.00068384735
2022-04-06 09:00:00,-1.7745667,-1.1296539,0.0,100546.125,-0.0004117468
2022-04-06 12:00:00,-2.1417847,0.3718872,0.0,100657.69,-1.2958888e-05
2022-04-06 15:00:00,1.3638611,0.5690918,0.0,100819.06,-3.5774428e-06
2022-04-06 18:00:00,0.7821045,0.040756226,0.0,100775.25,-8.6356886e-07
2022-04-06 21:00:00,0.9334717,-0.84155273,0.0,100699.25,-4.6296045e-06
2022-04-07 00:00:00,1.4344177,-1.4258575,0.0,100824.31,-3.9845705e-05
