time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-31 00:00:00,-0.78512573,0.70625305,0.0,91872.125,-9.627547e-06
2022-03-31 03:00:00,-0.28851318,0.80192566,2.861023e-06,91991.31,-0.00027119112
2022-03-31 06:00:00,-0.11607361,1.7950287,1.9073486e-05,91771.5,-0.00038955477
2022-03-31 09:00:00,-1.3486786,1.3214722,0.0005135536,91557.81,-0.00035358826
2022-03-31 12:00:00,-1.5550995,0.23904419,2.7656555e-05,91670.81,-1.2874836e-05
2022-03-31 15:00:00,-1.0718994,0.6587677,0.0004887581,91983.31,-8.729985e-06
2022-03-31 18:00:00,-1.4770355,0.015625,6.67572e-06,92000.25,-3.3848686e-05
2022-03-31 21:00:00,-1.5136414,0.112197876,3.71933e-05,91959.5,-1.5166355e-05
2022-04-01 00:00:00,-1.4116211,-0.35079956,0.0,92125.5,-3.9970037e-05
2022-04-01 03:00:00,-1.8490906,-0.26675415,0.0,92320.81,-0.00020710495
2022-04-01 06:00:00,-2.270462,0.019989014,4.7683716e-07,92158.81,-0.00024664146
2022-04-01 09:00:00,-2.2888794,0.14483643,0.0,92067.5,-0.00015898049
2022-04-01 12:00:00,-2.1187134,-0.32533264,0.0,92144.06,-3.472413e-05
2022-04-01 15:00:00,-1.7668457,-0.035995483,0.0,92431.44,-2.6839552e-05
2022-04-01 18:00:00,-1.5937653,0.13954163,0.0,92444.25,-2.7113594e-05
2022-04-01 21:00:00,-1.2846375,-0.28381348,6.67572e-06,92389.875,-2.055848e-05
2022-04-02 00:00:00,-1.2048492,-0.43403625,0.0,92506.875,-4.0540937e-05
2022-04-02 03:00:00,-1.5089264,-0.6632385,9.536743e-07,92652.56,-0.00025757914
2022-04-02 06:00:00,-1.0676575,-0.61001587,0.0,92477.56,-0.0002349827
2022-04-02 09:00:00,-0.6527252,-0.98236084,0.0,92336.19,-8.53301e-05
2022-04-02 12:00:00,-0.53393555,-0.11462402,1.001358e-05,92451.44,-1.3855519e-05
2022-04-02 15:00:00,-0.39804077,0.5927429,7.6293945e-06,92556.19,-1.3576355e-05
2022-04-02 18:00:00,-0.6752167,0.72280884,0.0,92523.375,-5.3704716e-06
2022-04-02 21:00:00,-0.8606262,0.3918457,0.0,92392.125,-4.508067e-06
2022-04-03 00:00:00,-0.55397034,-0.024505615,0.0,92493.875,-2.0537293e-05
2022-04-03 03:00:00,-0.6929321,0.36546326,0.0,92577.375,-0.0002938935
2022-04-03 06:00:00,-0.34883118,0.9440613,0.0,92258.375,-0.00044032675
2022-04-03 09:00:00,-0.53634644,1.2763672,0.0,91980.69,-0.00032368815
2022-04-03 12:00:00,-0.648407,1.142273,0.0,92065.69,-1.803902e-05
2022-04-03 15:00:00,-1.4181671,0.9954529,0.0,92321.06,-6.2324107e-06
2022-04-03 18:00:00,-1.3343964,-0.25128174,0.0,92315.06,-4.375819e-06
2022-04-03 21:00:00,-1.1871033,-0.2840271,0.0,92197.31,-5.3730328e-06
2022-04-04 00:00:00,-1.2939911,-0.089141846,0.0,92359.81,-2.1549407e-05
2022-04-04 03:00:00,-0.45018005,1.4012756,0.0,92455.06,-0.00031404477
2022-04-04 06:00:00,-0.114715576,1.8044434,0.0,92154.19,-0.00043643685
2022-04-04 09:00:00,0.5110016,2.119812,0.0,91920.19,-0.0002977259
2022-04-04 12:00:00,-1.1209869,0.902359,0.0,92050.19,-1.2189848e-05
2022-04-04 15:00:00,-1.8121948,0.74687195,0.0,92294.25,-4.562782e-06
2022-04-04 18:00:00,-1.3725891,0.028778076,0.0,92267.81,-4.072441e-06
2022-04-04 21:00:00,-1.0531311,-0.26715088,0.0,92211.19,-2.113171e-06
2022-04-05 00:00:00,-1.5100098,0.03147888,0.0,92315.94,-1.7490005e-05
2022-04-05 03:00:00,-0.13365173,0.6902008,0.0,92387.44,-0.00029787607
2022-04-05 06:00:00,0.88331604,1.0707092,0.0,92040.69,-0.00038562645
2022-04-05 09:00:00,0.6795654,2.100357,0.0,91861.31,-0.0002836606
2022-04-05 12:00:00,-1.8058014,0.96647644,0.0,91956.0,-2.3236731e-05
2022-04-05 15:00:00,-1.0886688,0.3150177,0.0,92141.44,-7.900875e-06
2022-04-05 18:00:00,-1.0368652,0.1462555,0.0,92132.875,-4.756497e-06
2022-04-05 21:00:00,-0.81570435,-0.039627075,8.583069e-06,92113.25,-4.509464e-06
2022-04-06 00:00:00,-1.0318756,-0.21128845,9.536743e-07,92237.81,-1.8969644e-05
2022-04-06 03:00:00,-0.6002655,0.9048767,0.0,92292.81,-0.00025158701
2022-04-06 06:00:00,0.9931793,0.5779114,0.0,92032.75,-0.00030315248
2022-04-06 09:00:00,0.24789429,0.41819763,4.7683716e-07,91874.125,-0.00016614585
2022-04-06 12:00:00,-1.4318237,-0.10662842,0.0,91992.69,-1.015747e-05
2022-04-06 15:00:00,-1.3744202,-0.17700195,0.0,92132.06,-5.3953845e-06
2022-04-06 18:00:00,-0.86047363,-0.30592346,0.0,92134.25,-3.7841965e-06
2022-04-06 21:00:00,-0.68273926,-0.50268555,6.723404e-05,92074.25,-3.6461279e-06
2022-04-07 00:00:00,-0.08804321,-0.39460754,8.249283e-05,92185.31,-5.3346157e-06
