time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-31 00:00:00,-0.88668823,-0.9910126,0.0,98236.125,-1.1296477e-05
2022-03-31 03:00:00,-1.4506226,-1.8582306,2.0980835e-05,98359.31,-0.00012763334
2022-03-31 06:00:00,-1.115097,-2.3739166,8.9645386e-05,98170.5,-0.00031868485
2022-03-31 09:00:00,-2.6934052,-3.4578247,0.0040693283,98010.81,-0.0002053217
2022-03-31 12:00:00,-2.314865,-3.6672058,0.00029087067,98325.81,-9.098672e-05
2022-03-31 15:00:00,-1.8140869,-3.7015839,8.010864e-05,98661.31,-8.350401e-05
2022-03-31 18:00:00,-1.9594574,-4.2558594,9.536743e-06,98618.25,-6.0491962e-05
2022-03-31 21:00:00,-1.8661804,-5.0860443,1.04904175e-05,98633.5,-5.3641153e-05
2022-04-01 00:00:00,-2.4643555,-5.365448,0.00011062622,98854.5,-6.306684e-05
2022-04-01 03:00:00,-2.6596375,-5.1456604,0.00014734268,99096.81,-0.00015542773
2022-04-01 06:00:00,-3.239212,-6.287628,0.00023412704,98924.81,-0.00014984352
2022-04-01 09:00:00,-2.0037231,-4.4088745,0.00021886826,98830.5,-0.000117883086
2022-04-01 12:00:00,-2.6802368,-4.742325,0.00034332275,98958.06,-9.516324e-05
2022-04-01 15:00:00,-2.5490723,-4.6815033,0.00030946732,99224.44,-0.000103371916
2022-04-01 18:00:00,-1.8593903,-5.0704193,0.00023698807,99181.25,-9.959284e-05
2022-04-01 21:00:00,-2.0082703,-5.171509,1.4305115e-05,99101.875,-9.476626e-05
2022-04-02 00:00:00,-2.0261383,-5.1635284,0.0,99238.875,-7.654214e-05
2022-04-02 03:00:00,-2.0352936,-5.2032776,0.0,99353.56,-0.0001402474
2022-04-02 06:00:00,-2.4172668,-5.7496643,0.0,99142.56,-0.0002119157
2022-04-02 09:00:00,-1.555069,-5.685486,0.0,98974.19,-0.00024349103
2022-04-02 12:00:00,-1.2351074,-2.71521,0.0,98993.44,-2.5001587e-05
2022-04-02 15:00:00,-1.424408,-1.8711243,0.0,99121.19,-1.3874378e-05
2022-04-02 18:00:00,-1.4330292,-1.5682068,0.0,99046.375,-4.6254136e-06
2022-04-02 21:00:00,-0.0022277832,-1.5603027,0.0,98867.125,-3.3755787e-06
2022-04-03 00:00:00,0.23216248,-1.3409119,0.0,98993.875,-2.9954826e-05
2022-04-03 03:00:00,-2.4390259,-3.5544586,0.0,99094.375,-0.00045837252
2022-04-03 06:00:00,-2.6652374,-2.6887512,0.0,98775.375,-0.0006670628
2022-04-03 09:00:00,-2.6906433,-1.8017578,0.0,98524.69,-0.00042743003
2022-04-03 12:00:00,-2.5800476,-1.0950317,0.0,98589.69,-8.0254395e-06
2022-04-03 15:00:00,-2.0441437,0.80111694,0.0,98775.06,-4.116446e-06
2022-04-03 18:00:00,0.0259552,0.2662964,0.0,98762.06,-2.140645e-06
2022-04-03 21:00:00,0.016998291,0.12319946,0.0,98655.31,-1.5285332e-06
2022-04-04 00:00:00,-0.073287964,0.2038269,0.0,98847.81,-3.135437e-05
2022-04-04 03:00:00,-0.67185974,-0.9825134,0.0,98923.06,-0.00045635086
2022-04-04 06:00:00,-0.8764343,0.8708496,0.0,98643.19,-0.0006537256
2022-04-04 09:00:00,-0.6423187,1.916687,0.0,98378.19,-0.00039953063
2022-04-04 12:00:00,-0.70106506,2.2695465,0.0,98508.19,-1.00738835e-05
2022-04-04 15:00:00,0.2522583,2.005661,0.0,98779.25,-4.8608053e-06
2022-04-04 18:00:00,0.4945984,1.5444031,0.0,98702.81,-3.2379758e-06
2022-04-04 21:00:00,0.2124939,0.35491943,0.0,98660.19,-2.202578e-06
2022-04-05 00:00:00,-0.13696289,-0.18043518,0.0,98824.94,-3.528199e-05
2022-04-05 03:00:00,-0.27818298,-1.7541351,0.0,98862.44,-0.00044787116
2022-04-05 06:00:00,-0.8393402,-1.2955017,0.0,98510.69,-0.0006555461
2022-04-05 09:00:00,-1.0303955,-2.087143,0.0,98339.31,-0.00041148276
2022-04-05 12:00:00,-1.9698639,-0.39289856,0.0,98417.0,-5.3255353e-06
2022-04-05 15:00:00,-1.7126923,1.2388458,0.0,98524.44,-5.4570846e-06
2022-04-05 18:00:00,0.43286133,0.82984924,0.0,98498.875,-1.4186371e-06
2022-04-05 21:00:00,0.41574097,0.08244324,0.0,98469.25,-9.927899e-07
2022-04-06 00:00:00,0.33433533,0.07582092,0.0,98597.81,-3.151642e-05
2022-04-06 03:00:00,-0.9410858,-2.254303,0.0,98657.81,-0.0003219801
2022-04-06 06:00:00,-0.62205505,-3.4728699,0.0,98391.75,-0.00065955846
2022-04-06 09:00:00,-0.6612854,-2.4480133,0.0,98180.125,-0.00035887747
2022-04-06 12:00:00,-0.30389404,-2.1505737,0.0,98304.69,-6.9984235e-06
2022-04-06 15:00:00,-0.92910767,-1.3674316,0.0,98444.06,-2.8323848e-06
2022-04-06 18:00:00,0.9071045,-1.3811188,0.0,98417.25,-1.3106037e-06
2022-04-06 21:00:00,0.87194824,-1.0788574,0.0,98365.25,-3.377907e-06
2022-04-07 00:00:00,0.48031616,-0.7705841,0.0,98479.31,-3.9964914e-05
