time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-31 00:00:00,-0.90914917,0.19160461,1.859665e-05,87431.125,-1.2965407e-05
2022-03-31 03:00:00,-0.74554443,0.28337097,5.531311e-05,87559.31,-0.00032832217
2022-03-31 06:00:00,-1.0350189,0.93955994,0.00019454956,87385.5,-0.00042776135
2022-03-31 09:00:00,-1.6533661,0.51190186,0.0007991791,87217.81,-0.00036920467
2022-03-31 12:00:00,-1.4886932,-0.24533081,0.00015163422,87332.81,-1.0073418e-05
2022-03-31 15:00:00,-2.0152588,-0.7162323,0.0017747879,87585.31,-3.20056e-05
2022-03-31 18:00:00,-1.9301605,-0.8105469,5.2452087e-05,87604.25,-5.5365963e-05
2022-03-31 21:00:00,-1.7587585,-0.9044037,4.8160553e-05,87541.5,-3.462727e-05
2022-04-01 00:00:00,-1.8823242,-1.0890808,1.4781952e-05,87692.5,-5.645072e-05
2022-04-01 03:00:00,-2.47995,-1.1837463,1.0967255e-05,87876.81,-0.00023815897
2022-04-01 06:00:00,-2.5194855,-1.1030579,1.5258789e-05,87731.81,-0.00018098694
2022-04-01 09:00:00,-2.499817,-1.088562,2.3841858e-06,87634.5,-0.00011904538
2022-04-01 12:00:00,-2.315979,-1.1856842,2.3841858e-05,87710.06,-1.8839492e-05
2022-04-01 15:00:00,-2.2473145,-1.193222,1.6212463e-05,87954.44,-1.7511426e-05
2022-04-01 18:00:00,-2.0615387,-1.1290131,3.33786e-06,87937.25,-1.7398037e-05
2022-04-01 21:00:00,-1.926239,-1.2965088,5.722046e-06,87862.875,-1.5581492e-05
2022-04-02 00:00:00,-1.9587555,-1.3236847,3.8146973e-06,87962.875,-3.3865217e-05
2022-04-02 03:00:00,-2.3116608,-1.4483948,1.001358e-05,88099.56,-0.00026303297
2022-04-02 06:00:00,-1.9914856,-1.1481018,0.0,87949.56,-0.00025113556
2022-04-02 09:00:00,-1.8060455,-1.102478,5.2452087e-06,87819.19,-9.492645e-05
2022-04-02 12:00:00,-1.5700684,-0.8314209,5.197525e-05,87900.44,-1.3676705e-05
2022-04-02 15:00:00,-1.1080017,-0.5000305,3.9100647e-05,87996.19,-1.390418e-05
2022-04-02 18:00:00,-0.91056824,-0.5418396,0.0,87951.375,-5.5492856e-06
2022-04-02 21:00:00,-0.8557434,-0.5720215,0.0,87812.125,-5.0445087e-06
2022-04-03 00:00:00,-1.110611,-0.905365,0.0,87903.875,-3.615371e-05
2022-04-03 03:00:00,-1.6929321,-0.58473206,0.0,88009.375,-0.00034750788
2022-04-03 06:00:00,-1.3976593,-0.034454346,0.0,87744.375,-0.00049713
2022-04-03 09:00:00,-1.5578308,0.33496094,0.0,87510.69,-0.00034285104
2022-04-03 12:00:00,-1.507782,0.34246826,0.0,87591.69,-1.2167962e-05
2022-04-03 15:00:00,-1.5529327,-0.15396118,0.0,87797.06,-2.8647482e-06
2022-04-03 18:00:00,-1.1605682,-0.9221802,0.0,87773.06,-1.6340055e-06
2022-04-03 21:00:00,-1.0240173,-1.0691833,0.0,87654.31,-2.243789e-06
2022-04-04 00:00:00,-0.5830536,-0.7698059,0.0,87801.81,-1.8956605e-05
2022-04-04 03:00:00,-0.9443207,0.83877563,0.0,87912.06,-0.0003618179
2022-04-04 06:00:00,-0.6850281,1.3532715,0.0,87668.19,-0.00048385235
2022-04-04 09:00:00,-0.2575531,1.5407104,0.0,87462.19,-0.0003081865
2022-04-04 12:00:00,-1.1287994,0.70606995,0.0,87595.19,-6.616814e-06
2022-04-04 15:00:00,-1.3981323,-0.19551086,0.0,87814.25,-1.2547243e-06
2022-04-04 18:00:00,-0.8940735,-0.70462036,0.0,87761.81,4.02797e-08
2022-04-04 21:00:00,-0.62734985,-1.0269165,0.0,87691.19,6.5844506e-07
2022-04-05 00:00:00,-0.8244629,-0.74098206,0.0,87794.94,-1.3049459e-05
2022-04-05 03:00:00,-1.0701752,-0.052963257,0.0,87884.44,-0.0003355462
2022-04-05 06:00:00,-0.46922302,0.7357483,1.4305115e-06,87606.69,-0.0003874146
2022-04-05 09:00:00,-0.9317627,1.1735992,1.4305115e-06,87461.31,-0.00030613155
2022-04-05 12:00:00,-1.2511139,0.23796082,0.0,87568.0,-1.5845755e-05
2022-04-05 15:00:00,-1.4685516,-0.57463074,0.0,87697.44,-4.5034103e-06
2022-04-05 18:00:00,-1.2702637,-0.7658539,0.0,87661.875,-1.2994278e-06
2022-04-05 21:00:00,-1.0383606,-0.8560333,2.861023e-06,87623.25,-1.7080456e-06
2022-04-06 00:00:00,-0.93226624,-0.6819916,4.2915344e-06,87736.81,-2.162205e-05
2022-04-06 03:00:00,-1.1647186,0.46151733,4.7683716e-07,87797.81,-0.00033512292
2022-04-06 06:00:00,-0.6181488,0.540802,3.7670135e-05,87590.75,-0.00032976596
2022-04-06 09:00:00,-0.9708557,0.34690857,0.0002040863,87460.125,-0.0002026239
2022-04-06 12:00:00,-1.3898315,-0.2970581,9.536743e-07,87578.69,-1.1975411e-05
2022-04-06 15:00:00,-1.3978577,-0.87524414,4.7683716e-07,87702.06,-6.289454e-06
2022-04-06 18:00:00,-0.94055176,-0.94654846,0.0,87680.25,-5.0060917e-06
2022-04-06 21:00:00,-0.6690674,-0.69506836,6.389618e-05,87603.25,-5.6428835e-06
2022-04-07 00:00:00,-0.4894104,-0.90534973,4.4345856e-05,87691.31,-1.3709068e-05
