time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-31 00:00:00,-0.69137573,-1.630661,2.3841858e-06,100976.125,-1.8747058e-05
2022-03-31 03:00:00,-1.020935,-2.1179962,3.1471252e-05,101125.31,-0.00014816714
2022-03-31 06:00:00,-2.536972,-1.1268463,8.440018e-05,100916.5,-0.0004387584
2022-03-31 09:00:00,-3.582077,-0.5593872,0.00051259995,100692.81,-0.0002602772
2022-03-31 12:00:00,0.13240051,-1.0246277,7.1525574e-06,100860.81,-1.4126534e-05
2022-03-31 15:00:00,-0.75549316,-3.1420135,0.0014414787,101187.31,-3.7340214e-05
2022-03-31 18:00:00,-0.15965271,-5.165039,0.00051116943,101213.25,-0.00014671008
2022-03-31 21:00:00,-0.2909851,-5.745224,0.0006251335,101195.5,-0.00015783007
2022-04-01 00:00:00,-1.1206055,-5.7619324,0.0005645752,101399.5,-0.00018671667
2022-04-01 03:00:00,-1.2670593,-6.427887,0.00093746185,101724.81,-0.00024593738
2022-04-01 06:00:00,-0.5556183,-5.980011,0.0019683838,101620.81,-0.0002535258
2022-04-01 09:00:00,-0.85235596,-5.9694214,0.000289917,101526.5,-0.00020192564
2022-04-01 12:00:00,-1.3657837,-5.697403,9.059906e-05,101659.06,-9.942497e-05
2022-04-01 15:00:00,-0.9992676,-5.6873627,0.00029468536,101979.44,-0.0001082595
2022-04-01 18:00:00,-0.58106995,-5.790146,0.00017499924,101932.25,-0.00012000743
2022-04-01 21:00:00,-1.026825,-5.949829,0.0,101848.875,-5.4533128e-05
2022-04-02 00:00:00,-1.1921539,-5.0141144,0.0,102026.875,-6.1432365e-05
2022-04-02 03:00:00,-1.4220123,-5.5870667,0.0,102180.56,-0.00020321971
2022-04-02 06:00:00,-1.4787903,-6.482086,0.0,102007.56,-0.00023268792
2022-04-02 09:00:00,-0.8744049,-3.8954468,0.0,101801.19,-0.0001802207
2022-04-02 12:00:00,-0.5407715,-2.0081787,0.0,101852.44,-3.403169e-05
2022-04-02 15:00:00,0.07461548,-1.6562805,0.0,101970.19,-1.8106308e-05
2022-04-02 18:00:00,-0.11955261,-2.5896912,0.0,101907.375,-9.84082e-06
2022-04-02 21:00:00,-0.081329346,-2.7185059,0.0,101767.125,-2.2449065e-05
2022-04-03 00:00:00,0.2653656,-2.2618103,0.0,101881.875,-4.399172e-05
2022-04-03 03:00:00,-0.19488525,-2.6110992,0.0,102017.375,-0.0002974996
2022-04-03 06:00:00,-0.853714,-2.8371887,0.0,101693.375,-0.0006080244
2022-04-03 09:00:00,-1.927948,-1.9804688,0.0,101427.69,-0.00041237986
2022-04-03 12:00:00,-1.344696,1.3532104,0.0,101471.69,-1.1393102e-05
2022-04-03 15:00:00,-1.6388702,1.8440857,0.0,101690.06,-1.007691e-05
2022-04-03 18:00:00,0.9810333,-0.75128174,0.0,101615.06,-7.5348653e-06
2022-04-03 21:00:00,1.2767639,-1.3152771,0.0,101531.31,-1.24659855e-05
2022-04-04 00:00:00,0.7743683,-1.3176575,0.0,101717.81,-4.133815e-05
2022-04-04 03:00:00,-0.93748474,-1.6123962,0.0,101816.06,-0.00048361998
2022-04-04 06:00:00,-2.6889343,-0.061767578,0.0,101562.19,-0.00066728564
2022-04-04 09:00:00,-3.0153656,1.2213745,0.0,101325.19,-0.00044858526
2022-04-04 12:00:00,-1.4002838,0.9599762,0.0,101442.19,-1.7882092e-05
2022-04-04 15:00:00,-1.4606323,-0.6134796,0.0,101669.25,-2.5958288e-06
2022-04-04 18:00:00,0.848114,-0.55911255,0.0,101568.81,-5.115522e-06
2022-04-04 21:00:00,0.8902283,-1.0640259,0.0,101498.19,-6.4047053e-06
2022-04-05 00:00:00,0.73217773,-1.9304352,0.0,101651.94,-4.4580316e-05
2022-04-05 03:00:00,-0.8172455,-2.1281586,0.0,101682.44,-0.00044107623
2022-04-05 06:00:00,-1.5619965,-1.9507751,9.536743e-07,101365.69,-0.00040082564
2022-04-05 09:00:00,-1.9796143,-0.122299194,0.0,101140.31,-0.00034472556
2022-04-05 12:00:00,-1.7208405,0.80241394,0.0,101258.0,-1.2478093e-05
2022-04-05 15:00:00,-0.8162079,1.4732208,0.0,101399.44,-3.259629e-09
2022-04-05 18:00:00,1.1799316,-0.4269867,0.0,101346.875,4.9292576e-06
2022-04-05 21:00:00,1.4137878,-0.8804474,0.0,101290.25,7.411465e-06
2022-04-06 00:00:00,0.9593353,-1.5355072,0.0,101434.81,-2.5764573e-05
2022-04-06 03:00:00,-0.09147644,-2.1869202,0.0,101482.81,-0.0005031484
2022-04-06 06:00:00,-0.8212738,-2.092987,0.0,101197.75,-0.0007102224
2022-04-06 09:00:00,-1.1954651,-2.0544586,0.0,100988.125,-0.0004425028
2022-04-06 12:00:00,-0.10760498,-0.11444092,0.0,101088.69,-3.4221448e-06
2022-04-06 15:00:00,0.6109314,0.30737305,0.0,101252.06,-1.7296989e-06
2022-04-06 18:00:00,0.6981201,0.5700531,0.0,101218.25,-4.4633634e-07
2022-04-06 21:00:00,0.74694824,-0.8874512,0.0,101143.25,-3.0500814e-06
2022-04-07 00:00:00,0.7547302,-2.2783966,0.0,101263.31,-4.5716763e-05
