timestamp,PM2.5,humidity,temperature
2021-01-07 12:00:00,5.4,55.1,34.4
2021-01-07 13:00:00,2.6,50.6,35.4
2021-01-07 14:00:00,2.2,46.8,36.9
2021-01-07 15:00:00,2.0,46.7,37.4
2021-01-07 16:00:00,2.0,47.7,37.0
2021-01-07 17:00:00,2.7,47.9,36.9
2021-01-07 18:00:00,3.7,47.8,37.1
2021-01-07 19:00:00,5.2,53.9,35.4
2021-01-07 20:00:00,7.1,58.6,34.8
2021-01-07 21:00:00,8.5,59.6,34.5
2021-01-07 22:00:00,14.0,63.6,33.7
2021-01-07 23:00:00,14.5,63.6,33.5
2021-02-07 00:00:00,11.7,63.0,33.2
2021-02-07 01:00:00,8.0,61.6,33.0
2021-02-07 02:00:00,6.2,61.9,32.7
2021-02-07 03:00:00,5.1,61.6,32.6
2021-02-07 04:00:00,4.7,60.4,32.6
2021-02-07 05:00:00,3.7,60.3,32.6
2021-02-07 06:00:00,3.5,62.7,32.0
2021-02-07 07:00:00,3.9,63.8,31.8
2021-02-07 08:00:00,4.2,60.3,32.2
2021-02-07 09:00:00,3.8,56.5,33.0
2021-02-07 10:00:00,3.7,52.7,34.2
2021-02-07 11:00:00,3.3,50.6,34.7
2021-02-07 12:00:00,3.0,49.2,35.3
2021-02-07 13:00:00,2.5,47.2,36.4
2021-02-07 14:00:00,1.2,43.1,37.5
2021-02-07 15:00:00,1.5,43.7,38.2
2021-02-07 16:00:00,1.8,42.5,38.7
2021-02-07 17:00:00,2.3,42.4,38.9
2021-02-07 18:00:00,3.1,44.9,37.5
2021-02-07 19:00:00,6.2,47.7,36.6
2021-02-07 20:00:00,8.5,54.2,35.8
2021-02-07 21:00:00,14.7,58.0,35.2
2021-02-07 22:00:00,13.6,59.4,35.0
2021-02-07 23:00:00,18.6,63.1,34.8
2021-03-07 00:00:00,19.8,64.8,34.5
2021-03-07 01:00:00,17.3,66.1,34.0
2021-03-07 02:00:00,13.5,65.1,33.8
2021-03-07 03:00:00,12.0,66.1,33.4
2021-03-07 04:00:00,10.5,65.2,33.1
2021-03-07 05:00:00,7.5,62.3,33.1
2021-03-07 06:00:00,3.4,56.3,33.0
2021-03-07 07:00:00,3.7,55.9,33.0
2021-03-07 08:00:00,2.8,54.8,33.3
2021-03-07 09:00:00,5.7,54.5,33.4
2021-03-07 10:00:00,9.0,53.7,34.2
2021-03-07 11:00:00,9.1,52.8,34.7
2021-03-07 12:00:00,8.7,50.4,35.3
2021-03-07 13:00:00,10.9,49.9,36.1
2021-03-07 14:00:00,8.7,47.7,37.0
2021-03-07 15:00:00,6.1,46.0,37.7
2021-03-07 16:00:00,5.7,45.8,38.2
2021-03-07 17:00:00,6.4,45.6,38.1
2021-03-07 18:00:00,8.7,46.7,37.4
2021-03-07 19:00:00,27.7,57.9,35.5
2021-03-07 20:00:00,54.4,65.8,34.8
2021-03-07 21:00:00,53.9,62.7,34.7
2021-03-07 22:00:00,44.1,62.4,34.6
2021-03-07 23:00:00,10.0,58.4,34.4
2021-04-07 00:00:00,8.7,60.4,34.0
2021-04-07 01:00:00,7.0,63.5,33.6
2021-04-07 02:00:00,6.1,68.3,33.1
2021-04-07 03:00:00,5.7,71.8,32.8
2021-04-07 04:00:00,5.8,73.8,32.6
2021-04-07 05:00:00,7.0,75.5,32.2
2021-04-07 06:00:00,7.6,76.1,32.2
2021-04-07 07:00:00,8.3,75.9,32.4
2021-04-07 08:00:00,10.8,73.6,33.0
2021-04-07 09:00:00,13.7,67.3,33.8
2021-04-07 10:00:00,15.4,64.4,34.9
2021-04-07 11:00:00,15.2,58.0,35.5
2021-04-07 12:00:00,14.4,51.7,37.0
2021-04-07 13:00:00,15.7,51.2,37.4
2021-04-07 14:00:00,11.4,49.3,38.4
2021-04-07 15:00:00,7.1,43.5,38.9
2021-04-07 16:00:00,7.1,41.5,40.5
2021-04-07 17:00:00,9.5,42.7,40.2
2021-04-07 18:00:00,9.3,57.4,37.1
2021-04-07 19:00:00,10.7,61.9,35.2
2021-04-07 20:00:00,12.1,62.6,34.5
2021-04-07 21:00:00,12.8,64.6,33.8
2021-04-07 22:00:00,10.6,64.7,33.6
2021-04-07 23:00:00,10.7,68.4,33.2
2021-05-07 00:00:00,12.5,70.8,32.8
2021-05-07 01:00:00,9.7,71.8,32.6
2021-05-07 02:00:00,7.2,72.7,32.5
2021-05-07 03:00:00,5.8,74.7,32.4
2021-05-07 04:00:00,5.8,76.2,32.2
2021-05-07 05:00:00,5.8,76.3,32.2
2021-05-07 06:00:00,5.7,76.2,32.2
2021-05-07 07:00:00,5.1,75.8,32.3
2021-05-07 08:00:00,5.9,73.7,32.7
2021-05-07 09:00:00,7.9,68.5,33.6
2021-05-07 10:00:00,7.5,70.9,32.8
2021-05-07 11:00:00,5.1,75.5,31.1
2021-05-07 12:00:00,2.4,73.8,29.2
2021-05-07 13:00:00,2.8,70.7,29.7
2021-05-07 14:00:00,2.4,63.1,31.8
2021-05-07 15:00:00,2.4,59.0,33.7
2021-05-07 16:00:00,3.3,53.9,35.2
2021-05-07 17:00:00,3.9,50.3,37.1
2021-05-07 18:00:00,5.6,50.9,37.3
2021-05-07 19:00:00,6.8,58.8,34.2
2021-05-07 20:00:00,6.1,65.4,32.2
2021-05-07 21:00:00,7.1,67.4,31.9
2021-05-07 22:00:00,7.2,67.9,31.6
2021-05-07 23:00:00,7.4,69.6,31.4
2021-06-07 00:00:00,8.1,69.5,31.6
2021-06-07 01:00:00,9.3,72.0,31.2
2021-06-07 02:00:00,11.9,73.4,31.2
2021-06-07 03:00:00,11.8,75.4,31.1
2021-06-07 04:00:00,9.2,76.4,31.1
2021-06-07 05:00:00,9.3,77.2,30.9
2021-06-07 06:00:00,11.8,77.5,30.9
2021-06-07 07:00:00,15.6,76.3,31.3
2021-06-07 08:00:00,19.65,75.9,31.5
2021-06-07 09:00:00,23.7,69.9,31.5
2021-06-07 10:00:00,8.1,63.8,32.6
2021-06-07 11:00:00,4.5,63.3,33.2
2021-06-07 12:00:00,5.4,59.6,34.4
2021-06-07 13:00:00,3.95,54.1,35.4
2021-06-07 14:00:00,2.5,49.9,36.8
2021-06-07 15:00:00,4.1,51.5,36.9
2021-06-07 16:00:00,3.0,48.4,38.2
2021-06-07 17:00:00,4.0,44.2,40.0
2021-06-07 18:00:00,2.7,43.7,40.0
2021-06-07 19:00:00,3.5,53.5,36.1
2021-06-07 20:00:00,4.0,59.5,34.2
2021-06-07 21:00:00,3.9,61.8,33.4
2021-06-07 22:00:00,6.0,64.3,33.1
2021-06-07 23:00:00,5.7,64.7,32.8
2021-07-07 00:00:00,5.8,65.6,32.6
2021-07-07 01:00:00,5.1,65.9,32.4
2021-07-07 02:00:00,5.5,64.5,32.4
2021-07-07 03:00:00,5.1,64.8,32.4
2021-07-07 04:00:00,4.2,66.0,32.2
2021-07-07 05:00:00,6.0,70.0,31.8
2021-07-07 06:00:00,15.3,73.0,31.4
2021-07-07 07:00:00,20.75,74.2,31.5
2021-07-07 08:00:00,26.2,72.7,32.0
2021-07-07 09:00:00,26.3,69.5,32.2
2021-07-07 10:00:00,14.5,65.3,32.8
2021-07-07 11:00:00,10.2,59.2,33.9
2021-07-07 12:00:00,11.8,59.6,34.0
2021-07-07 13:00:00,15.5,60.7,33.8
2021-07-07 14:00:00,17.6,56.7,35.2
2021-07-07 15:00:00,12.4,57.7,34.0
2021-07-07 16:00:00,4.2,78.6,29.2
2021-07-07 17:00:00,5.5,80.5,29.1
2021-07-07 18:00:00,7.1,83.0,29.1
2021-07-07 19:00:00,6.5,82.0,29.1
2021-07-07 20:00:00,9.5,82.3,28.9
2021-07-07 21:00:00,12.1,81.3,29.0
2021-07-07 22:00:00,10.5,79.1,29.2
2021-07-07 23:00:00,14.1,79.3,29.5
2021-08-07 00:00:00,12.5,79.2,29.6
2021-08-07 01:00:00,6.55,79.4,29.6
2021-08-07 02:00:00,1.53,83.9,27.2
2021-08-07 03:00:00,1.58,85.5,26.4
2021-08-07 04:00:00,1.63,86.6,25.9
2021-08-07 05:00:00,1.68,89.2,25.7
2021-08-07 06:00:00,1.73,85.7,26.5
2021-08-07 07:00:00,1.72,85.1,26.8
2021-08-07 08:00:00,2.25,82.5,28.1
2021-08-07 09:00:00,3.8,82.6,28.5
2021-08-07 10:00:00,5.35,80.1,29.4
2021-08-07 11:00:00,6.9,78.1,29.7
