Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-07 12:00:00,52.6,60.6,31.0
1,2022-04-07 13:00:00,54.3,59.6,30.9
2,2022-04-07 14:00:00,38.5,57.0,30.8
3,2022-04-07 15:00:00,30.8,54.7,31.1
4,2022-04-07 16:00:00,28.6,54.1,31.3
5,2022-04-07 17:00:00,27.8,54.9,30.8
6,2022-04-07 18:00:00,30.3,61.3,29.7
7,2022-04-07 19:00:00,42.0,67.9,28.4
8,2022-04-07 20:00:00,49.3,71.7,27.6
9,2022-04-07 21:00:00,41.6,73.9,26.6
10,2022-04-07 22:00:00,44.5,69.5,26.2
11,2022-04-07 23:00:00,45.9,70.0,25.8
12,2022-04-08 00:00:00,42.3,71.4,25.4
13,2022-04-08 01:00:00,38.8,71.0,25.1
14,2022-04-08 02:00:00,38.7,74.8,24.7
15,2022-04-08 03:00:00,56.9,88.7,23.3
16,2022-04-08 04:00:00,74.0,92.7,22.6
17,2022-04-08 05:00:00,54.9,96.0,22.3
18,2022-04-08 06:00:00,46.1,99.2,21.9
19,2022-04-08 07:00:00,53.1,95.4,23.0
20,2022-04-08 08:00:00,77.2,85.8,25.1
21,2022-04-08 09:00:00,82.6,76.3,27.3
22,2022-04-08 10:00:00,79.5,70.1,29.0
23,2022-04-08 11:00:00,83.2,63.9,30.0
24,2022-04-08 12:00:00,83.8,60.0,30.4
25,2022-04-08 13:00:00,79.6,58.2,30.7
26,2022-04-08 14:00:00,69.1,56.4,30.7
27,2022-04-08 15:00:00,82.5,57.4,30.6
28,2022-04-08 16:00:00,81.7,56.0,30.6
29,2022-04-08 17:00:00,62.0,54.5,30.1
30,2022-04-08 18:00:00,51.4,56.2,29.1
31,2022-04-08 19:00:00,58.0,62.0,28.3
32,2022-04-08 20:00:00,59.7,66.9,27.6
33,2022-04-08 21:00:00,59.6,81.7,26.3
34,2022-04-08 22:00:00,51.4,84.1,25.6
35,2022-04-08 23:00:00,50.5,84.5,25.0
36,2022-04-09 00:00:00,46.3,87.6,24.3
37,2022-04-09 01:00:00,39.1,96.9,23.4
38,2022-04-09 02:00:00,40.2,99.0,22.9
39,2022-04-09 03:00:00,45.8,99.0,22.3
40,2022-04-09 04:00:00,38.0,99.0,22.2
41,2022-04-09 05:00:00,40.6,99.0,21.9
42,2022-04-09 06:00:00,44.7,99.0,21.7
43,2022-04-09 07:00:00,45.1,99.0,22.4
44,2022-04-09 08:00:00,40.9,94.6,25.3
45,2022-04-09 09:00:00,41.7,78.8,28.1
46,2022-04-09 10:00:00,42.2,68.8,29.5
47,2022-04-09 11:00:00,39.7,59.5,30.2
48,2022-04-09 12:00:00,33.2,56.8,30.4
49,2022-04-09 13:00:00,29.5,54.8,29.9
50,2022-04-09 14:00:00,24.8,51.6,29.8
51,2022-04-09 15:00:00,28.5,54.6,29.8
