Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-07 12:00:00,40.1,,
1,2022-04-07 13:00:00,41.6,,
2,2022-04-07 14:00:00,30.2,,
3,2022-04-07 15:00:00,25.6,,
4,2022-04-07 16:00:00,22.8,,
5,2022-04-07 17:00:00,22.3,,
6,2022-04-07 18:00:00,24.6,,
7,2022-04-07 19:00:00,32.2,,
8,2022-04-07 20:00:00,41.5,,
9,2022-04-07 21:00:00,36.8,,
10,2022-04-07 22:00:00,39.6,,
11,2022-04-07 23:00:00,34.9,,
12,2022-04-08 00:00:00,35.8,,
13,2022-04-08 01:00:00,32.2,,
14,2022-04-08 02:00:00,33.3,,
15,2022-04-08 03:00:00,33.3,,
16,2022-04-08 04:00:00,56.8,,
17,2022-04-08 05:00:00,90.3,,
18,2022-04-08 06:00:00,114.6,,
19,2022-04-08 07:00:00,82.2,,
20,2022-04-08 08:00:00,59.3,,
21,2022-04-08 09:00:00,65.7,,
22,2022-04-08 10:00:00,68.3,,
23,2022-04-08 11:00:00,66.5,,
24,2022-04-08 12:00:00,71.0,,
25,2022-04-08 13:00:00,69.8,,
26,2022-04-08 14:00:00,65.0,,
27,2022-04-08 15:00:00,60.0,,
28,2022-04-08 16:00:00,42.5,,
29,2022-04-08 17:00:00,31.1,,
30,2022-04-08 18:00:00,31.5,,
31,2022-04-08 19:00:00,41.1,,
32,2022-04-08 20:00:00,45.6,,
33,2022-04-08 21:00:00,44.4,,
34,2022-04-08 22:00:00,41.9,,
35,2022-04-08 23:00:00,40.4,,
36,2022-04-09 00:00:00,37.4,,
37,2022-04-09 01:00:00,34.3,,
38,2022-04-09 02:00:00,34.2,,
39,2022-04-09 03:00:00,35.2,,
40,2022-04-09 04:00:00,31.1,,
41,2022-04-09 05:00:00,33.5,,
42,2022-04-09 06:00:00,36.2,,
43,2022-04-09 07:00:00,36.0,,
44,2022-04-09 08:00:00,38.2,,
45,2022-04-09 09:00:00,34.9,,
46,2022-04-09 10:00:00,33.5,,
47,2022-04-09 11:00:00,28.9,,
48,2022-04-09 12:00:00,21.6,,
49,2022-04-09 13:00:00,17.2,,
50,2022-04-09 14:00:00,16.2,,
51,2022-04-09 15:00:00,17.7,,
52,2022-04-09 16:00:00,20.7,,
53,2022-04-09 17:00:00,19.5,,
54,2022-04-09 18:00:00,18.0,,
55,2022-04-09 19:00:00,17.3,,
56,2022-04-09 20:00:00,19.5,,
57,2022-04-09 21:00:00,21.7,,
58,2022-04-09 22:00:00,22.6,,
59,2022-04-09 23:00:00,26.5,,
60,2022-04-10 00:00:00,27.3,,
61,2022-04-10 01:00:00,27.7,,
62,2022-04-10 02:00:00,33.0,,
63,2022-04-10 03:00:00,28.4,,
64,2022-04-10 04:00:00,23.7,,
65,2022-04-10 05:00:00,22.1,,
66,2022-04-10 06:00:00,19.6,,
67,2022-04-10 07:00:00,19.6,,
68,2022-04-10 08:00:00,22.6,,
69,2022-04-10 09:00:00,28.3,,
70,2022-04-10 10:00:00,30.2,,
71,2022-04-10 11:00:00,30.1,,
72,2022-04-10 12:00:00,25.6,,
73,2022-04-10 13:00:00,23.3,,
74,2022-04-10 14:00:00,23.6,,
75,2022-04-10 15:00:00,22.9,,
76,2022-04-10 16:00:00,20.2,,
77,2022-04-10 17:00:00,19.1,,
78,2022-04-10 18:00:00,17.6,,
79,2022-04-10 19:00:00,16.0,,
80,2022-04-10 20:00:00,15.8,,
81,2022-04-10 21:00:00,18.5,,
82,2022-04-10 22:00:00,25.5,,
83,2022-04-10 23:00:00,24.1,,
84,2022-04-11 00:00:00,18.7,,
85,2022-04-11 01:00:00,17.2,,
86,2022-04-11 02:00:00,16.6,,
87,2022-04-11 03:00:00,17.8,,
88,2022-04-11 04:00:00,21.6,,
89,2022-04-11 05:00:00,23.5,,
90,2022-04-11 06:00:00,24.3,,
91,2022-04-11 07:00:00,24.8,,
92,2022-04-11 08:00:00,24.0,,
93,2022-04-11 09:00:00,22.5,,
94,2022-04-11 10:00:00,22.0,,
95,2022-04-11 11:00:00,21.4,,
96,2022-04-11 12:00:00,21.2,,
97,2022-04-11 13:00:00,28.7,,
98,2022-04-11 14:00:00,28.6,,
99,2022-04-11 15:00:00,28.3,,
100,2022-04-11 16:00:00,18.5,,
101,2022-04-11 17:00:00,20.3,,
102,2022-04-11 18:00:00,18.0,,
103,2022-04-11 19:00:00,18.1,,
104,2022-04-11 20:00:00,21.9,,
105,2022-04-11 21:00:00,19.4,,
106,2022-04-11 22:00:00,25.4,,
107,2022-04-11 23:00:00,24.9,,
108,2022-04-12 00:00:00,17.6,,
109,2022-04-12 01:00:00,15.7,,
110,2022-04-12 02:00:00,15.2,,
111,2022-04-12 03:00:00,15.6,,
112,2022-04-12 04:00:00,14.9,,
113,2022-04-12 05:00:00,16.6,,
114,2022-04-12 06:00:00,18.5,,
115,2022-04-12 07:00:00,17.1,,
116,2022-04-12 08:00:00,17.4,,
117,2022-04-12 09:00:00,15.7,,
118,2022-04-12 10:00:00,17.7,,
119,2022-04-12 11:00:00,18.5,,
120,2022-04-12 12:00:00,22.3,,
121,2022-04-12 13:00:00,28.3,,
122,2022-04-12 14:00:00,24.2,,
123,2022-04-12 15:00:00,23.5,,
124,2022-04-12 16:00:00,24.3,,
125,2022-04-12 17:00:00,25.6,,
126,2022-04-12 18:00:00,27.3,,
127,2022-04-12 19:00:00,25.4,,
128,2022-04-12 20:00:00,23.8,,
129,2022-04-12 21:00:00,21.2,,
130,2022-04-12 22:00:00,17.6,,
131,2022-04-12 23:00:00,12.5,,
132,2022-04-13 00:00:00,9.8,,
133,2022-04-13 01:00:00,10.1,,
134,2022-04-13 02:00:00,9.9,,
135,2022-04-13 03:00:00,8.4,,
136,2022-04-13 04:00:00,9.4,,
137,2022-04-13 05:00:00,10.2,,
138,2022-04-13 06:00:00,9.8,,
139,2022-04-13 07:00:00,11.8,,
140,2022-04-13 08:00:00,19.0,,
141,2022-04-13 09:00:00,23.8,,
142,2022-04-13 10:00:00,27.2,,
143,2022-04-13 11:00:00,33.5,,
144,2022-04-13 12:00:00,41.7,,
145,2022-04-13 13:00:00,41.7,,
146,2022-04-13 14:00:00,36.6,,
147,2022-04-13 15:00:00,34.5,,
148,2022-04-13 16:00:00,33.2,,
149,2022-04-13 17:00:00,31.9,,
150,2022-04-13 18:00:00,35.6,,
151,2022-04-13 19:00:00,38.1,,
152,2022-04-13 20:00:00,45.0,,
153,2022-04-13 21:00:00,45.7,,
154,2022-04-13 22:00:00,37.2,,
155,2022-04-13 23:00:00,32.4,,
156,2022-04-14 00:00:00,30.9,,
157,2022-04-14 01:00:00,30.1,,
158,2022-04-14 02:00:00,29.7,,
159,2022-04-14 03:00:00,25.0,,
160,2022-04-14 04:00:00,25.6,,
161,2022-04-14 05:00:00,25.6,,
162,2022-04-14 06:00:00,23.5,,
163,2022-04-14 07:00:00,23.7,,
164,2022-04-14 08:00:00,25.9,,
165,2022-04-14 09:00:00,29.8,,
166,2022-04-14 10:00:00,33.0,,
167,2022-04-14 11:00:00,34.5,,
