timestamp,PM2.5,humidity,temperature
2022-03-08 00:00:00,79.2,96.6,20.8
2022-03-08 01:00:00,76.1,96.3,20.5
2022-03-08 02:00:00,76.5,96.5,20.1
2022-03-08 03:00:00,80.9,98.0,19.8
2022-03-08 04:00:00,123.7,98.6,19.6
2022-03-08 05:00:00,237.8,99.0,19.6
2022-03-08 06:00:00,192.5,100.0,19.5
2022-03-08 07:00:00,118.9,100.0,19.4
2022-03-08 08:00:00,99.0,99.7,19.9
2022-03-08 09:00:00,106.7,95.3,21.6
2022-03-08 10:00:00,71.2,77.4,23.5
2022-03-08 11:00:00,29.1,60.3,25.3
2022-03-08 12:00:00,47.1,54.2,26.2
2022-03-08 13:00:00,20.9,53.9,27.1
2022-03-08 14:00:00,26.1,57.7,26.7
2022-03-08 15:00:00,25.6,58.4,26.8
2022-03-08 16:00:00,27.7,58.1,26.3
2022-03-08 17:00:00,27.4,59.1,24.9
2022-03-08 18:00:00,34.3,61.0,23.4
2022-03-08 19:00:00,33.2,64.9,22.0
2022-03-08 20:00:00,41.1,70.5,21.4
2022-03-08 21:00:00,38.9,76.8,20.7
2022-03-08 22:00:00,35.9,79.0,20.1
2022-03-08 23:00:00,41.0,82.7,19.6
2022-03-09 00:00:00,38.8,85.5,19.4
2022-03-09 01:00:00,40.0,87.9,19.1
2022-03-09 02:00:00,42.4,88.5,19.1
2022-03-09 03:00:00,40.6,89.3,18.9
2022-03-09 04:00:00,42.3,90.8,19.1
2022-03-09 05:00:00,42.8,92.0,19.1
2022-03-09 06:00:00,47.6,93.6,18.7
2022-03-09 07:00:00,48.9,91.1,18.8
2022-03-09 08:00:00,58.5,85.2,19.4
2022-03-09 09:00:00,42.7,81.9,20.5
2022-03-09 10:00:00,40.6,79.5,22.0
2022-03-09 11:00:00,44.3,81.7,22.1
2022-03-09 12:00:00,42.3,83.0,22.2
2022-03-09 13:00:00,42.3,84.2,22.4
2022-03-09 14:00:00,43.5,83.7,23.0
2022-03-09 15:00:00,41.5,86.0,22.6
2022-03-09 16:00:00,43.6,88.4,22.2
2022-03-09 17:00:00,40.5,90.8,21.7
2022-03-09 18:00:00,40.4,91.6,21.4
2022-03-09 19:00:00,40.1,93.2,21.2
2022-03-09 20:00:00,40.9,96.3,20.8
2022-03-09 21:00:00,41.1,97.6,20.7
2022-03-09 22:00:00,44.7,97.8,20.7
2022-03-09 23:00:00,34.5,98.5,20.5
2022-03-10 00:00:00,35.2,99.5,20.3
2022-03-10 01:00:00,43.4,100.0,20.1
2022-03-10 02:00:00,49.7,100.0,20.0
2022-03-10 03:00:00,43.1,100.0,19.9
2022-03-10 04:00:00,40.6,100.0,19.8
2022-03-10 05:00:00,40.1,100.0,19.8
2022-03-10 06:00:00,40.3,100.0,20.0
2022-03-10 07:00:00,34.1,100.0,19.9
2022-03-10 08:00:00,30.9,100.0,20.1
2022-03-10 09:00:00,32.4,99.0,20.6
2022-03-10 10:00:00,33.0,97.0,21.3
2022-03-10 11:00:00,29.7,90.5,22.6
2022-03-10 12:00:00,22.5,84.0,23.5
2022-03-10 13:00:00,18.6,81.7,23.7
2022-03-10 14:00:00,17.6,80.4,23.9
2022-03-10 15:00:00,19.5,83.7,23.4
2022-03-10 16:00:00,33.4,90.7,22.4
2022-03-10 17:00:00,40.3,92.2,21.9
2022-03-10 18:00:00,42.9,92.3,22.0
2022-03-10 19:00:00,44.6,94.5,21.9
2022-03-10 20:00:00,43.6,95.3,21.8
2022-03-10 21:00:00,40.1,96.7,21.7
2022-03-10 22:00:00,45.3,98.5,21.5
2022-03-10 23:00:00,34.7,98.3,21.4
2022-03-11 00:00:00,29.5,98.4,21.2
2022-03-11 01:00:00,30.7,97.9,21.2
2022-03-11 02:00:00,25.6,98.4,21.1
2022-03-11 03:00:00,23.8,98.9,21.1
2022-03-11 04:00:00,23.8,99.8,20.8
2022-03-11 05:00:00,28.4,100.0,20.8
2022-03-11 06:00:00,27.6,100.0,20.7
2022-03-11 07:00:00,33.7,99.9,20.8
2022-03-11 08:00:00,37.2,99.3,20.9
2022-03-11 09:00:00,38.1,97.1,21.3
2022-03-11 10:00:00,40.5,93.9,21.9
2022-03-11 11:00:00,38.9,90.9,22.5
2022-03-11 12:00:00,43.1,88.6,23.1
2022-03-11 13:00:00,41.2,84.8,23.8
2022-03-11 14:00:00,38.6,80.7,24.9
2022-03-11 15:00:00,34.6,79.4,25.4
2022-03-11 16:00:00,37.1,82.5,24.8
2022-03-11 17:00:00,40.4,85.1,24.3
2022-03-11 18:00:00,44.4,89.1,23.9
2022-03-11 19:00:00,45.1,92.3,23.6
2022-03-11 20:00:00,40.1,98.1,22.8
2022-03-11 21:00:00,42.9,98.5,22.6
2022-03-11 22:00:00,41.2,97.6,22.4
2022-03-11 23:00:00,40.4,98.2,22.2
2022-03-12 00:00:00,37.1,99.7,21.9
2022-03-12 01:00:00,42.1,100.0,21.8
2022-03-12 02:00:00,45.1,100.0,21.7
2022-03-12 03:00:00,46.6,100.0,21.6
2022-03-12 04:00:00,43.0,100.0,21.5
2022-03-12 05:00:00,44.7,100.0,21.6
2022-03-12 06:00:00,44.1,99.9,21.6
2022-03-12 07:00:00,37.0,100.0,21.3
2022-03-12 08:00:00,38.1,99.9,21.4
2022-03-12 09:00:00,41.2,96.6,22.2
2022-03-12 10:00:00,38.9,90.9,23.2
2022-03-12 11:00:00,41.6,89.8,23.9
2022-03-12 12:00:00,38.6,88.0,24.6
2022-03-12 13:00:00,37.5,86.5,24.9
2022-03-12 14:00:00,28.3,84.8,25.4
2022-03-12 15:00:00,36.3,85.8,25.4
2022-03-12 16:00:00,37.0,89.0,24.9
2022-03-12 17:00:00,42.6,93.0,24.1
2022-03-12 18:00:00,43.1,95.0,23.6
2022-03-12 19:00:00,38.5,95.8,23.2
2022-03-12 20:00:00,35.4,96.4,22.9
2022-03-12 21:00:00,41.2,98.3,22.8
2022-03-12 22:00:00,42.0,100.0,22.3
2022-03-12 23:00:00,44.4,100.0,22.2
2022-03-13 00:00:00,42.4,100.0,22.1
2022-03-13 01:00:00,38.7,100.0,22.1
2022-03-13 02:00:00,41.7,100.0,22.0
2022-03-13 03:00:00,35.5,100.0,22.0
2022-03-13 04:00:00,36.8,100.0,21.9
2022-03-13 05:00:00,35.4,100.0,21.7
2022-03-13 06:00:00,34.0,100.0,21.7
2022-03-13 07:00:00,39.2,100.0,21.5
2022-03-13 08:00:00,43.9,100.0,21.9
2022-03-13 09:00:00,42.2,99.9,22.6
2022-03-13 10:00:00,41.7,97.5,23.2
2022-03-13 11:00:00,40.7,94.1,24.1
2022-03-13 12:00:00,40.7,93.6,24.1
2022-03-13 13:00:00,26.0,89.3,24.8
2022-03-13 14:00:00,34.4,90.4,24.7
2022-03-13 15:00:00,32.4,93.8,24.2
2022-03-13 16:00:00,40.5,97.0,23.9
2022-03-13 17:00:00,39.7,94.9,24.3
2022-03-13 18:00:00,52.2,97.2,24.1
2022-03-13 19:00:00,50.4,98.7,23.9
2022-03-13 20:00:00,36.5,98.5,23.5
2022-03-13 21:00:00,38.3,100.0,23.1
2022-03-13 22:00:00,30.5,100.0,22.9
2022-03-13 23:00:00,36.6,100.0,22.8
2022-03-14 00:00:00,39.7,100.0,22.7
2022-03-14 01:00:00,35.8,100.0,22.6
2022-03-14 02:00:00,37.7,100.0,22.3
2022-03-14 03:00:00,44.5,100.0,22.3
2022-03-14 04:00:00,43.5,100.0,22.0
2022-03-14 05:00:00,45.4,100.0,21.9
2022-03-14 06:00:00,43.2,100.0,21.9
2022-03-14 07:00:00,34.4,100.0,21.9
2022-03-14 08:00:00,38.0,99.8,22.2
2022-03-14 09:00:00,32.4,96.6,23.2
2022-03-14 10:00:00,35.4,96.4,23.3
2022-03-14 11:00:00,32.8,94.1,24.0
2022-03-14 12:00:00,32.1,91.4,24.7
2022-03-14 13:00:00,30.9,89.2,25.4
2022-03-14 14:00:00,29.3,88.3,25.6
2022-03-14 15:00:00,32.5,86.1,25.9
2022-03-14 16:00:00,34.8,86.2,25.9
2022-03-14 17:00:00,42.2,87.9,25.7
2022-03-14 18:00:00,42.5,88.9,25.4
2022-03-14 19:00:00,47.0,90.2,25.1
2022-03-14 20:00:00,43.7,92.6,24.7
2022-03-14 21:00:00,39.6,93.0,24.7
2022-03-14 22:00:00,45.7,94.8,24.5
2022-03-14 23:00:00,52.0,96.0,24.3
