timestamp,PM2.5,humidity,temperature
2022-03-08 00:00:00,50.5,82.4,21.7
2022-03-08 01:00:00,58.3,85.9,21.6
2022-03-08 02:00:00,70.7,89.2,21.2
2022-03-08 03:00:00,76.6,91.2,21.1
2022-03-08 04:00:00,120.8,91.7,20.8
2022-03-08 05:00:00,103.7,90.9,21.2
2022-03-08 06:00:00,88.5,91.5,21.0
2022-03-08 07:00:00,92.6,92.2,20.9
2022-03-08 08:00:00,97.4,92.0,20.9
2022-03-08 09:00:00,84.6,91.4,21.4
2022-03-08 10:00:00,62.6,84.1,21.4
2022-03-08 11:00:00,29.9,68.9,21.8
2022-03-08 12:00:00,17.4,63.8,22.4
2022-03-08 13:00:00,18.0,65.5,22.8
2022-03-08 14:00:00,21.2,68.0,23.3
2022-03-08 15:00:00,23.5,70.0,23.5
2022-03-08 16:00:00,21.7,68.9,23.5
2022-03-08 17:00:00,19.6,66.1,23.3
2022-03-08 18:00:00,20.8,66.9,22.7
2022-03-08 19:00:00,30.0,68.9,21.8
2022-03-08 20:00:00,36.7,73.1,21.4
2022-03-08 21:00:00,36.5,75.9,21.1
2022-03-08 22:00:00,39.6,81.2,20.8
2022-03-08 23:00:00,39.0,81.6,20.6
2022-03-09 00:00:00,39.6,82.6,20.4
2022-03-09 01:00:00,42.1,84.3,20.1
2022-03-09 02:00:00,40.3,86.8,19.6
2022-03-09 03:00:00,35.1,87.6,19.4
2022-03-09 04:00:00,32.5,88.0,19.3
2022-03-09 05:00:00,30.7,87.8,19.4
2022-03-09 06:00:00,41.2,87.4,19.5
2022-03-09 07:00:00,42.0,85.1,19.6
2022-03-09 08:00:00,39.5,84.2,19.9
2022-03-09 09:00:00,43.0,82.6,20.6
2022-03-09 10:00:00,40.4,83.0,21.0
2022-03-09 11:00:00,43.8,81.8,21.9
2022-03-09 12:00:00,41.4,82.1,22.3
2022-03-09 13:00:00,41.3,82.7,22.5
2022-03-09 14:00:00,42.0,83.4,22.7
2022-03-09 15:00:00,45.9,84.1,22.8
2022-03-09 16:00:00,45.3,87.1,22.3
2022-03-09 17:00:00,43.1,89.5,21.8
2022-03-09 18:00:00,36.1,91.3,21.2
2022-03-09 19:00:00,33.1,94.3,20.6
2022-03-09 20:00:00,35.6,96.5,20.4
2022-03-09 21:00:00,38.5,96.7,20.6
2022-03-09 22:00:00,37.9,97.1,20.5
2022-03-09 23:00:00,37.0,97.9,20.3
2022-03-10 00:00:00,32.1,98.6,20.3
2022-03-10 01:00:00,39.0,99.5,20.2
2022-03-10 02:00:00,44.7,99.9,20.1
2022-03-10 03:00:00,42.0,99.8,20.0
2022-03-10 04:00:00,39.2,100.0,20.0
2022-03-10 05:00:00,35.8,100.0,19.9
2022-03-10 06:00:00,42.8,99.7,20.0
2022-03-10 07:00:00,29.6,98.9,20.1
2022-03-10 08:00:00,34.1,99.5,20.1
2022-03-10 09:00:00,33.6,99.1,20.2
2022-03-10 10:00:00,37.2,97.3,21.0
2022-03-10 11:00:00,29.2,92.5,22.0
2022-03-10 12:00:00,22.5,86.8,22.8
2022-03-10 13:00:00,20.9,84.4,23.2
2022-03-10 14:00:00,16.8,82.7,23.6
2022-03-10 15:00:00,16.8,84.3,23.2
2022-03-10 16:00:00,27.2,88.8,22.6
2022-03-10 17:00:00,26.8,90.8,22.3
2022-03-10 18:00:00,36.3,90.8,22.2
2022-03-10 19:00:00,43.5,92.9,22.0
2022-03-10 20:00:00,43.0,95.0,21.7
2022-03-10 21:00:00,43.0,96.1,21.7
2022-03-10 22:00:00,41.7,97.2,21.6
2022-03-10 23:00:00,35.6,97.8,21.4
2022-03-11 00:00:00,28.9,97.9,21.1
2022-03-11 01:00:00,30.3,97.7,21.0
