timestamp,PM2.5,humidity,temperature
2022-03-08 00:00:00,31.2,,
2022-03-08 01:00:00,32.2,,
2022-03-08 02:00:00,31.0,,
2022-03-08 03:00:00,30.4,,
2022-03-08 04:00:00,29.2,,
2022-03-08 05:00:00,30.7,,
2022-03-08 06:00:00,36.3,,
2022-03-08 07:00:00,40.3,,
2022-03-08 08:00:00,43.2,,
2022-03-08 09:00:00,47.1,,
2022-03-08 10:00:00,45.3,,
2022-03-08 11:00:00,81.8,,
2022-03-08 12:00:00,25.0,,
2022-03-08 13:00:00,12.6,,
2022-03-08 14:00:00,12.0,,
2022-03-08 15:00:00,10.9,,
2022-03-08 16:00:00,13.3,,
2022-03-08 17:00:00,15.2,,
2022-03-08 18:00:00,15.8,,
2022-03-08 19:00:00,13.9,,
2022-03-08 20:00:00,16.1,,
2022-03-08 21:00:00,18.4,,
2022-03-08 22:00:00,20.4,,
2022-03-08 23:00:00,20.6,,
2022-03-09 00:00:00,21.3,,
2022-03-09 01:00:00,20.1,,
2022-03-09 02:00:00,20.0,,
2022-03-09 03:00:00,20.7,,
2022-03-09 04:00:00,22.7,,
2022-03-09 05:00:00,31.6,,
2022-03-09 06:00:00,48.1,,
2022-03-09 07:00:00,52.0,,
2022-03-09 08:00:00,48.6,,
2022-03-09 09:00:00,44.6,,
2022-03-09 10:00:00,36.0,,
2022-03-09 11:00:00,31.5,,
2022-03-09 12:00:00,28.9,,
2022-03-09 13:00:00,37.3,,
2022-03-09 14:00:00,38.5,,
2022-03-09 15:00:00,40.0,,
2022-03-09 16:00:00,38.5,,
2022-03-09 17:00:00,42.0,,
2022-03-09 18:00:00,37.0,,
2022-03-09 19:00:00,34.6,,
2022-03-09 20:00:00,30.7,,
2022-03-09 21:00:00,34.0,,
2022-03-09 22:00:00,36.7,,
2022-03-09 23:00:00,24.7,,
2022-03-10 00:00:00,8.7,,
2022-03-10 01:00:00,13.1,,
2022-03-10 02:00:00,20.0,,
2022-03-10 03:00:00,24.5,,
2022-03-10 04:00:00,25.7,,
2022-03-10 05:00:00,17.3,,
2022-03-10 06:00:00,19.5,,
2022-03-10 07:00:00,22.0,,
2022-03-10 08:00:00,17.2,,
2022-03-10 09:00:00,15.7,,
2022-03-10 10:00:00,11.7,,
2022-03-10 11:00:00,9.5,,
2022-03-10 12:00:00,9.9,,
2022-03-10 13:00:00,9.6,,
2022-03-10 14:00:00,15.7,,
2022-03-10 15:00:00,16.4,,
2022-03-10 16:00:00,17.6,,
2022-03-10 17:00:00,19.4,,
2022-03-10 18:00:00,7.4,,
2022-03-10 19:00:00,9.0,,
2022-03-10 20:00:00,9.5,,
2022-03-10 21:00:00,11.1,,
2022-03-10 22:00:00,11.7,,
2022-03-10 23:00:00,10.8,,
2022-03-11 00:00:00,10.8,,
2022-03-11 01:00:00,12.0,,
2022-03-11 02:00:00,9.2,,
2022-03-11 03:00:00,9.6,,
2022-03-11 04:00:00,7.1,,
2022-03-11 05:00:00,6.5,,
2022-03-11 06:00:00,5.8,,
2022-03-11 07:00:00,5.8,,
2022-03-11 08:00:00,6.0,,
2022-03-11 09:00:00,7.0,,
2022-03-11 10:00:00,7.7,,
2022-03-11 11:00:00,27.5,,
2022-03-11 12:00:00,33.6,,
2022-03-11 13:00:00,36.2,,
2022-03-11 14:00:00,30.6,,
2022-03-11 15:00:00,29.9,,
2022-03-11 16:00:00,34.7,,
2022-03-11 17:00:00,47.4,,
2022-03-11 18:00:00,60.4,,
2022-03-11 19:00:00,80.8,,
2022-03-11 20:00:00,32.3,,
2022-03-11 21:00:00,12.2,,
2022-03-11 22:00:00,9.3,,
2022-03-11 23:00:00,7.4,,
2022-03-12 00:00:00,10.9,,
2022-03-12 01:00:00,13.0,,
2022-03-12 02:00:00,12.3,,
2022-03-12 03:00:00,10.4,,
2022-03-12 04:00:00,9.1,,
2022-03-12 05:00:00,8.8,,
2022-03-12 06:00:00,12.1,,
2022-03-12 07:00:00,13.1,,
2022-03-12 08:00:00,13.0,,
2022-03-12 09:00:00,11.2,,
2022-03-12 10:00:00,12.0,,
2022-03-12 11:00:00,15.6,,
2022-03-12 12:00:00,29.1,,
2022-03-12 13:00:00,24.0,,
2022-03-12 14:00:00,25.2,,
2022-03-12 15:00:00,27.4,,
2022-03-12 16:00:00,29.9,,
2022-03-12 17:00:00,31.5,,
2022-03-12 18:00:00,15.9,,
2022-03-12 19:00:00,11.6,,
2022-03-12 20:00:00,10.3,,
2022-03-12 21:00:00,7.3,,
2022-03-12 22:00:00,6.9,,
2022-03-12 23:00:00,10.0,,
2022-03-13 00:00:00,8.6,,
