,timestamp,PM2.5,humidity,temperature
0,16/06/2021 12:00,1.9,63.2,36.0
1,16/06/2021 13:00,1.9,63.5,36.4
2,16/06/2021 14:00,1.9,64.6,36.5
3,16/06/2021 15:00,1.8,63.2,37.2
4,16/06/2021 16:00,1.8,62.3,37.3
5,16/06/2021 17:00,1.9,60.3,37.6
6,16/06/2021 18:00,3.2,63.3,36.6
7,16/06/2021 19:00,5.9,66.4,35.6
8,16/06/2021 20:00,13.6,72.3,34.8
9,16/06/2021 21:00,16.9,76.9,33.8
10,16/06/2021 22:00,11.1,78.8,33.1
11,16/06/2021 23:00,6.2,81.5,32.4
12,17/06/2021 00:00,3.8,82.1,32.1
13,17/06/2021 01:00,2.6,82.8,31.8
14,17/06/2021 02:00,2.3,83.7,31.5
15,17/06/2021 03:00,2.9,84.5,31.2
16,17/06/2021 04:00,3.0,85.1,31.0
17,17/06/2021 05:00,3.1,85.6,30.9
18,17/06/2021 06:00,4.4,86.6,30.8
19,17/06/2021 07:00,5.8,84.8,31.6
20,17/06/2021 08:00,7.8,76.8,34.6
21,17/06/2021 09:00,6.3,70.6,35.5
22,17/06/2021 10:00,2.8,62.3,36.2
23,17/06/2021 11:00,3.0,59.4,36.9
24,17/06/2021 12:00,2.8,58.3,37.3
25,17/06/2021 13:00,2.6,57.6,37.7
26,17/06/2021 14:00,3.1,57.3,38.0
27,17/06/2021 15:00,2.7,57.8,38.0
28,17/06/2021 16:00,3.4,59.9,37.9
29,17/06/2021 17:00,3.2,57.9,38.5
30,17/06/2021 18:00,4.9,67.9,36.7
31,17/06/2021 19:00,6.4,72.1,35.3
32,17/06/2021 20:00,10.9,76.3,34.4
33,17/06/2021 21:00,10.55,78.7,33.8
34,17/06/2021 22:00,10.2,80.6,33.1
35,17/06/2021 23:00,6.9,82.0,32.6
36,18/06/2021 00:00,4.2,82.9,32.3
37,18/06/2021 01:00,2.9,83.4,32.1
38,18/06/2021 02:00,2.5,83.7,31.8
39,18/06/2021 03:00,2.7,84.5,31.4
40,18/06/2021 04:00,3.2,85.3,31.2
41,18/06/2021 05:00,3.6,85.7,31.1
42,18/06/2021 06:00,4.9,85.8,31.0
43,18/06/2021 07:00,6.6,84.7,31.6
44,18/06/2021 08:00,7.3,77.3,34.8
45,18/06/2021 09:00,4.6,70.3,35.3
46,18/06/2021 10:00,2.3,62.8,35.7
47,18/06/2021 11:00,2.4,60.9,36.4
48,18/06/2021 12:00,2.7,57.9,37.2
49,18/06/2021 13:00,2.65,60.3,36.9
50,18/06/2021 14:00,2.6,54.7,38.2
51,18/06/2021 15:00,1.4,53.3,38.9
52,18/06/2021 16:00,1.7,51.9,40.1
53,18/06/2021 17:00,2.4,55.4,39.0
54,18/06/2021 18:00,2.4,56.4,38.1
55,18/06/2021 19:00,7.5,61.2,37.1
56,18/06/2021 20:00,15.4,69.5,36.0
57,18/06/2021 21:00,18.2,78.2,34.6
58,18/06/2021 22:00,16.6,79.5,34.0
59,18/06/2021 23:00,13.5,80.7,33.3
60,19/06/2021 00:00,11.7,81.7,32.9
61,19/06/2021 01:00,11.4,82.9,32.4
62,19/06/2021 02:00,9.3,83.3,32.2
63,19/06/2021 03:00,7.2,82.1,32.3
64,19/06/2021 04:00,5.5,80.0,32.4
65,19/06/2021 05:00,4.3,77.7,32.3
66,19/06/2021 06:00,3.2,74.6,32.4
67,19/06/2021 07:00,3.4,72.5,32.9
68,19/06/2021 08:00,3.7,64.0,35.3
69,19/06/2021 09:00,3.3,59.7,36.0
70,19/06/2021 10:00,2.8,57.4,36.4
71,19/06/2021 11:00,2.5,54.9,37.4
72,19/06/2021 12:00,2.0,52.7,38.2
73,19/06/2021 13:00,1.5,50.5,38.9
74,19/06/2021 14:00,1.4,48.8,39.6
75,19/06/2021 15:00,1.3,47.5,40.2
76,19/06/2021 16:00,1.5,48.3,40.0
77,19/06/2021 17:00,1.8,49.7,39.7
78,19/06/2021 18:00,2.2,51.1,38.9
79,19/06/2021 19:00,3.1,53.1,38.2
80,19/06/2021 20:00,5.45,55.6,37.5
81,19/06/2021 21:00,7.8,55.0,37.0
82,19/06/2021 22:00,5.2,55.5,36.6
83,19/06/2021 23:00,7.2,61.4,36.0
84,20/06/2021 00:00,11.5,71.5,35.1
85,20/06/2021 01:00,10.5,80.4,33.9
86,20/06/2021 02:00,9.5,74.2,34.1
87,20/06/2021 03:00,4.1,69.3,33.9
88,20/06/2021 04:00,2.8,69.0,33.6
89,20/06/2021 05:00,2.2,68.0,33.4
90,20/06/2021 06:00,2.5,68.6,33.1
91,20/06/2021 07:00,2.8,67.2,33.6
92,20/06/2021 08:00,2.9,57.7,36.1
93,20/06/2021 09:00,3.4,55.6,36.4
94,20/06/2021 10:00,3.3,55.0,36.6
95,20/06/2021 11:00,2.9,53.1,37.5
96,20/06/2021 12:00,2.6,50.1,38.6
97,20/06/2021 13:00,2.1,48.0,39.4
98,20/06/2021 14:00,2.0,47.9,39.6
99,20/06/2021 15:00,1.9,46.2,40.5
100,20/06/2021 16:00,2.1,45.9,41.2
101,20/06/2021 17:00,2.1,47.1,40.4
102,20/06/2021 18:00,2.8,50.1,39.4
103,20/06/2021 19:00,4.1,53.2,38.6
104,20/06/2021 20:00,6.5,55.2,38.1
105,20/06/2021 21:00,9.0,59.2,37.4
106,20/06/2021 22:00,6.9,64.8,36.6
107,20/06/2021 23:00,12.3,73.2,35.5
108,21/06/2021 00:00,12.2,74.3,35.1
109,21/06/2021 01:00,9.3,74.7,34.9
110,21/06/2021 02:00,8.2,75.1,34.4
111,21/06/2021 03:00,6.8,73.6,34.2
112,21/06/2021 04:00,5.4,69.5,34.1
113,21/06/2021 05:00,4.3,68.1,33.9
114,21/06/2021 06:00,4.3,68.2,33.7
115,21/06/2021 07:00,4.9,66.3,34.0
116,21/06/2021 08:00,4.2,58.6,35.7
117,21/06/2021 09:00,5.3,54.7,36.7
118,21/06/2021 10:00,6.3,53.3,37.6
119,21/06/2021 11:00,8.0,54.9,37.8
120,21/06/2021 12:00,5.5,53.1,38.3
121,21/06/2021 13:00,3.8,51.2,38.9
122,21/06/2021 14:00,5.0,51.0,39.0
123,21/06/2021 15:00,6.7,50.2,39.7
124,21/06/2021 16:00,5.9,47.3,40.6
125,21/06/2021 17:00,5.5,49.6,39.6
126,21/06/2021 18:00,4.7,51.4,38.9
127,21/06/2021 19:00,5.6,53.8,38.2
128,21/06/2021 20:00,10.2,57.5,37.5
129,21/06/2021 21:00,19.8,70.9,36.2
130,21/06/2021 22:00,17.6,74.3,35.3
131,21/06/2021 23:00,17.6,75.3,34.8
132,22/06/2021 00:00,15.8,75.9,34.3
133,22/06/2021 01:00,13.2,76.8,34.0
134,22/06/2021 02:00,14.3,80.0,33.3
135,22/06/2021 03:00,8.9,82.5,32.6
136,22/06/2021 04:00,6.4,84.1,32.2
137,22/06/2021 05:00,6.2,82.8,32.0
138,22/06/2021 06:00,9.7,82.1,31.8
139,22/06/2021 07:00,11.3,82.0,31.5
140,22/06/2021 08:00,14.8,80.5,32.0
141,22/06/2021 09:00,16.4,78.9,33.0
142,22/06/2021 10:00,15.5,78.1,33.6
143,22/06/2021 11:00,19.0,75.9,34.7
144,22/06/2021 12:00,20.8,75.0,34.9
145,22/06/2021 13:00,18.4,73.0,35.5
146,22/06/2021 14:00,17.4,70.0,36.5
147,22/06/2021 15:00,16.8,66.6,37.4
148,22/06/2021 16:00,17.7,63.9,38.0
149,22/06/2021 17:00,17.7,63.7,37.6
150,22/06/2021 18:00,19.1,66.9,37.1
151,22/06/2021 19:00,19.4,70.4,36.3
152,22/06/2021 20:00,20.75,73.6,35.7
153,22/06/2021 21:00,22.1,45.15,33.6
154,22/06/2021 22:00,1.1,,23.1
155,22/06/2021 23:00,1.09,,24.9
156,23/06/2021 00:00,0.6,,26.6
157,23/06/2021 01:00,1.97,,28.0
158,23/06/2021 02:00,1.62,,28.1
159,23/06/2021 03:00,1.73,,28.1
160,23/06/2021 04:00,1.9,,27.3
161,23/06/2021 05:00,1.96,,27.4
162,23/06/2021 06:00,1.07,,27.5
163,23/06/2021 07:00,0.8,,27.7
164,23/06/2021 08:00,1.12,,28.5
165,23/06/2021 09:00,4.8,,29.0
166,23/06/2021 10:00,5.9,,30.7
167,23/06/2021 11:00,10.05,,27.8
