timestamp,PM2.5,humidity,temperature
2021-07-25 12:00:00,9.1,85.6,33.9
2021-07-25 13:00:00,10.3,77.4,35.0
2021-07-25 14:00:00,10.6,78.5,34.9
2021-07-25 15:00:00,12.1,74.0,35.4
2021-07-25 16:00:00,9.0,81.2,33.9
2021-07-25 17:00:00,7.7,80.6,33.5
2021-07-25 18:00:00,8.1,81.2,32.4
2021-07-25 19:00:00,9.2,89.9,31.7
2021-07-25 20:00:00,9.5,94.0,31.2
2021-07-25 21:00:00,11.4,95.1,30.7
2021-07-25 22:00:00,13.5,94.0,30.3
2021-07-25 23:00:00,14.2,93.0,30.2
2021-07-26 00:00:00,7.9,93.4,29.4
2021-07-26 01:00:00,4.0,96.0,29.4
2021-07-26 02:00:00,5.1,95.0,29.4
2021-07-26 03:00:00,5.6,95.0,29.2
2021-07-26 04:00:00,6.55,77.1,28.6
2021-07-26 05:00:00,7.5,83.6,28.5
2021-07-26 06:00:00,6.3,86.8,28.3
2021-07-26 07:00:00,11.9,76.8,28.1
2021-07-26 08:00:00,13.9,72.7,28.5
2021-07-26 09:00:00,13.4,82.1,29.3
2021-07-26 10:00:00,7.1,95.4,31.3
2021-07-26 11:00:00,7.1,92.4,32.0
2021-07-26 12:00:00,7.9,90.0,32.5
2021-07-26 13:00:00,8.7,80.3,33.8
2021-07-26 14:00:00,9.0,71.2,34.9
2021-07-26 15:00:00,9.5,68.3,35.8
2021-07-26 16:00:00,10.1,71.0,35.4
2021-07-26 17:00:00,10.0,75.2,34.8
2021-07-26 18:00:00,10.2,75.4,34.5
2021-07-26 19:00:00,10.4,78.4,33.6
2021-07-26 20:00:00,7.55,87.8,32.7
2021-07-26 21:00:00,4.7,94.2,30.8
2021-07-26 22:00:00,4.9,95.2,30.4
2021-07-26 23:00:00,4.3,95.2,30.4
2021-07-27 00:00:00,3.1,95.9,30.4
2021-07-27 01:00:00,2.9,96.0,30.3
2021-07-27 02:00:00,3.0,96.2,30.5
