timestamp,PM2.5,humidity,temperature
2021-06-19 12:00:00,1.72,37.1,41.1
2021-06-19 13:00:00,0.7,35.6,41.8
2021-06-19 14:00:00,1.91,35.9,41.8
2021-06-19 15:00:00,1.52,35.5,41.7
2021-06-19 16:00:00,1.1,36.0,41.2
2021-06-19 17:00:00,1.9,37.2,40.6
2021-06-19 18:00:00,6.5,40.9,39.8
2021-06-19 19:00:00,19.3,45.9,38.2
2021-06-19 20:00:00,38.8,51.8,36.7
2021-06-19 21:00:00,35.4,54.7,35.7
2021-06-19 22:00:00,12.4,53.0,35.1
2021-06-19 23:00:00,6.9,53.7,34.6
2021-06-20 00:00:00,5.5,56.3,34.2
2021-06-20 01:00:00,5.4,58.7,33.8
2021-06-20 02:00:00,4.4,60.5,33.1
2021-06-20 03:00:00,3.7,65.5,32.1
2021-06-20 04:00:00,3.6,63.1,32.4
2021-06-20 05:00:00,5.3,64.8,32.2
2021-06-20 06:00:00,9.8,59.2,32.5
2021-06-20 07:00:00,15.8,56.9,33.7
2021-06-20 08:00:00,11.9,51.5,35.3
2021-06-20 09:00:00,4.4,47.6,36.2
2021-06-20 10:00:00,3.3,45.7,37.2
2021-06-20 11:00:00,2.5,40.9,39.0
2021-06-20 12:00:00,1.4,36.6,41.1
2021-06-20 13:00:00,1.3,35.2,41.9
2021-06-20 14:00:00,1.1,34.4,42.1
2021-06-20 15:00:00,1.7,34.3,42.1
2021-06-20 16:00:00,1.8,34.7,41.9
2021-06-20 17:00:00,3.1,34.8,41.8
2021-06-20 18:00:00,4.2,37.8,40.7
2021-06-20 19:00:00,23.4,44.5,38.9
2021-06-20 20:00:00,36.4,48.7,37.5
2021-06-20 21:00:00,27.6,52.2,36.5
2021-06-20 22:00:00,16.0,54.9,35.6
2021-06-20 23:00:00,11.7,58.4,35.1
2021-06-21 00:00:00,10.4,62.8,34.6
2021-06-21 01:00:00,9.9,65.6,34.0
2021-06-21 02:00:00,9.5,66.8,33.5
2021-06-21 03:00:00,7.1,61.3,33.3
2021-06-21 04:00:00,7.3,58.7,33.1
2021-06-21 05:00:00,8.2,60.7,32.8
2021-06-21 06:00:00,6.5,66.8,32.1
2021-06-21 07:00:00,10.6,63.9,33.3
2021-06-21 08:00:00,10.2,51.9,35.4
2021-06-21 09:00:00,6.4,46.9,36.6
2021-06-21 10:00:00,6.8,44.4,37.6
2021-06-21 11:00:00,6.1,44.5,38.4
2021-06-21 12:00:00,2.8,40.4,40.3
2021-06-21 13:00:00,2.1,38.4,40.9
2021-06-21 14:00:00,2.4,38.2,40.9
2021-06-21 15:00:00,3.2,38.7,40.2
2021-06-21 16:00:00,3.5,39.4,40.3
2021-06-21 17:00:00,3.2,39.6,40.2
2021-06-21 18:00:00,5.9,41.3,39.6
2021-06-21 19:00:00,26.9,50.2,38.1
2021-06-21 20:00:00,41.3,58.9,36.9
2021-06-21 21:00:00,29.3,61.8,36.0
2021-06-21 22:00:00,17.3,62.7,35.4
2021-06-21 23:00:00,19.4,66.5,34.8
2021-06-22 00:00:00,17.2,67.5,34.2
2021-06-22 01:00:00,15.0,68.2,33.8
2021-06-22 02:00:00,15.0,69.6,33.2
2021-06-22 03:00:00,15.3,73.0,32.6
2021-06-22 04:00:00,9.7,78.0,31.8
2021-06-22 05:00:00,10.95,78.0,31.4
2021-06-22 06:00:00,12.2,76.5,30.8
2021-06-22 07:00:00,11.9,73.4,31.1
2021-06-22 08:00:00,14.6,70.4,32.1
2021-06-22 09:00:00,21.2,68.3,33.0
2021-06-22 10:00:00,237.0,65.8,34.2
2021-06-22 11:00:00,230.24545454545455,64.4,34.9
2021-06-22 12:00:00,223.4909090909091,63.5,35.2
2021-06-22 13:00:00,216.73636363636365,56.0,37.4
2021-06-22 14:00:00,209.98181818181817,55.3,37.5
2021-06-22 15:00:00,203.22727272727272,54.0,37.7
2021-06-22 16:00:00,196.47272727272727,54.4,37.5
2021-06-22 17:00:00,189.71818181818182,52.5,38.0
2021-06-22 18:00:00,182.96363636363634,54.7,37.4
2021-06-22 19:00:00,176.2090909090909,60.2,36.1
2021-06-22 20:00:00,169.45454545454544,61.7,34.2
2021-06-22 21:00:00,162.7,90.5,26.8
2021-06-22 22:00:00,6.6,90.4,25.9
2021-06-22 23:00:00,2.6,88.4,26.2
2021-06-23 00:00:00,1.7,88.1,26.9
2021-06-23 01:00:00,1.43,85.7,26.9
2021-06-23 02:00:00,1.11,78.7,27.6
2021-06-23 03:00:00,1.46,81.5,27.4
2021-06-23 04:00:00,1.4,82.1,27.5
2021-06-23 05:00:00,2.3,83.5,27.6
2021-06-23 06:00:00,128.9,83.3,27.5
2021-06-23 07:00:00,229.6,82.2,27.6
2021-06-23 08:00:00,235.0,79.9,28.4
2021-06-23 09:00:00,242.5,76.5,29.4
2021-06-23 10:00:00,250.0,73.2,30.6
2021-06-23 11:00:00,257.5,69.0,31.8
2021-06-23 12:00:00,265.0,61.8,34.1
2021-06-23 13:00:00,269.0,58.4,35.0
2021-06-23 14:00:00,267.125,55.9,35.6
2021-06-23 15:00:00,265.25,58.8,35.2
2021-06-23 16:00:00,263.375,61.2,34.4
2021-06-23 17:00:00,261.5,63.3,34.5
2021-06-23 18:00:00,259.625,65.9,34.1
2021-06-23 19:00:00,257.75,69.2,33.3
2021-06-23 20:00:00,255.875,72.0,32.8
2021-06-23 21:00:00,254.0,77.5,32.0
2021-06-23 22:00:00,231.0,79.6,31.5
2021-06-23 23:00:00,230.0,80.5,31.2
2021-06-24 00:00:00,230.0,80.7,31.0
2021-06-24 01:00:00,240.0,81.6,30.7
2021-06-24 02:00:00,247.0,82.5,30.6
2021-06-24 03:00:00,234.0,82.9,30.4
2021-06-24 04:00:00,242.0,83.7,30.3
2021-06-24 05:00:00,248.0,84.6,30.2
2021-06-24 06:00:00,260.0,85.0,30.2
2021-06-24 07:00:00,257.0,82.7,31.2
2021-06-24 08:00:00,266.0,79.0,32.1
2021-06-24 09:00:00,265.2,68.7,34.5
2021-06-24 10:00:00,264.4,64.4,35.1
2021-06-24 11:00:00,263.6,68.4,33.5
2021-06-24 12:00:00,262.8,76.1,29.8
2021-06-24 13:00:00,262.0,80.3,28.7
2021-06-24 14:00:00,262.0,83.5,27.8
2021-06-24 15:00:00,262.0,84.8,27.7
2021-06-24 16:00:00,237.0,83.5,28.1
2021-06-24 17:00:00,264.0,79.9,28.9
2021-06-24 18:00:00,251.0,79.5,29.1
2021-06-24 19:00:00,247.0,79.6,29.4
2021-06-24 20:00:00,236.0,80.2,29.0
2021-06-24 21:00:00,253.0,80.9,29.1
2021-06-24 22:00:00,255.0,81.7,29.0
2021-06-24 23:00:00,265.0,83.1,28.7
2021-06-25 00:00:00,255.0,86.0,28.0
2021-06-25 01:00:00,239.0,88.4,27.6
2021-06-25 02:00:00,251.0,89.0,27.4
2021-06-25 03:00:00,257.0,88.7,27.2
2021-06-25 04:00:00,260.0,88.4,27.2
2021-06-25 05:00:00,256.0,88.0,27.2
2021-06-25 06:00:00,259.0,87.3,27.4
2021-06-25 07:00:00,235.0,85.4,28.1
2021-06-25 08:00:00,258.0,79.6,29.0
2021-06-25 09:00:00,255.0,74.6,29.6
2021-06-25 10:00:00,268.0,76.3,29.7
2021-06-25 11:00:00,258.0,78.5,30.0
2021-06-25 12:00:00,256.1,72.4,31.2
2021-06-25 13:00:00,254.2,65.4,32.9
2021-06-25 14:00:00,252.3,64.5,33.1
2021-06-25 15:00:00,250.4,61.9,34.2
2021-06-25 16:00:00,248.5,61.4,34.4
2021-06-25 17:00:00,246.6,60.0,34.7
2021-06-25 18:00:00,244.7,63.3,34.2
2021-06-25 19:00:00,242.8,71.8,32.6
2021-06-25 20:00:00,240.9,75.9,29.6
2021-06-25 21:00:00,239.0,88.8,26.3
2021-06-25 22:00:00,259.0,89.4,26.3
2021-06-25 23:00:00,244.0,89.8,26.2
2021-06-26 00:00:00,251.0,90.6,26.2
2021-06-26 01:00:00,230.0,91.3,26.3
2021-06-26 02:00:00,267.0,91.5,26.4
2021-06-26 03:00:00,267.0,90.8,26.7
2021-06-26 04:00:00,259.0,90.6,26.7
2021-06-26 05:00:00,270.0,90.8,26.7
2021-06-26 06:00:00,268.0,90.1,26.9
2021-06-26 07:00:00,259.0,88.6,27.5
2021-06-26 08:00:00,270.0,83.9,29.0
2021-06-26 09:00:00,270.0,77.1,30.8
2021-06-26 10:00:00,270.0,73.8,31.7
2021-06-26 11:00:00,270.0,67.8,33.6
