,timestamp,PM2.5,humidity,temperature
0,15/07/2021 12:00,,,
1,15/07/2021 13:00,,,
2,15/07/2021 14:00,,,
3,15/07/2021 15:00,,,
4,15/07/2021 16:00,,,
5,15/07/2021 17:00,,,
6,15/07/2021 18:00,,,
7,15/07/2021 19:00,,,
8,15/07/2021 20:00,,,
9,15/07/2021 21:00,,,
10,15/07/2021 22:00,,,
11,15/07/2021 23:00,,,
12,16/07/2021 00:00,,,
13,16/07/2021 01:00,,,
14,16/07/2021 02:00,,,
15,16/07/2021 03:00,,,
16,16/07/2021 04:00,,,
17,16/07/2021 05:00,,,
18,16/07/2021 06:00,,,
19,16/07/2021 07:00,,,
20,16/07/2021 08:00,,,
21,16/07/2021 09:00,,,
22,16/07/2021 10:00,,,
23,16/07/2021 11:00,,,
24,16/07/2021 12:00,,,
25,16/07/2021 13:00,,,
26,16/07/2021 14:00,,,
27,16/07/2021 15:00,,,
28,16/07/2021 16:00,,,
29,16/07/2021 17:00,,,
30,16/07/2021 18:00,,,
31,16/07/2021 19:00,,,
32,16/07/2021 20:00,,,
33,16/07/2021 21:00,,,
34,16/07/2021 22:00,,,
35,16/07/2021 23:00,,,
36,17/07/2021 00:00,,,
37,17/07/2021 01:00,,,
38,17/07/2021 02:00,,,
39,17/07/2021 03:00,,,
40,17/07/2021 04:00,,,
41,17/07/2021 05:00,,,
42,17/07/2021 06:00,,,
43,17/07/2021 07:00,,,
44,17/07/2021 08:00,,,
45,17/07/2021 09:00,,,
46,17/07/2021 10:00,,,
47,17/07/2021 11:00,,,
48,17/07/2021 12:00,,,
49,17/07/2021 13:00,,,
50,17/07/2021 14:00,,,
51,17/07/2021 15:00,,,
52,17/07/2021 16:00,,,
53,17/07/2021 17:00,,,
54,17/07/2021 18:00,,,
55,17/07/2021 19:00,,,
56,17/07/2021 20:00,,,
57,17/07/2021 21:00,,,
58,17/07/2021 22:00,,,
59,17/07/2021 23:00,,,
60,18/07/2021 00:00,,,
61,18/07/2021 01:00,,,
62,18/07/2021 02:00,,,
63,18/07/2021 03:00,,,
64,18/07/2021 04:00,,,
65,18/07/2021 05:00,,,
66,18/07/2021 06:00,,,
67,18/07/2021 07:00,,,
68,18/07/2021 08:00,,,
69,18/07/2021 09:00,,,
70,18/07/2021 10:00,,,
71,18/07/2021 11:00,,,
72,18/07/2021 12:00,,,
73,18/07/2021 13:00,,,
74,18/07/2021 14:00,,,
75,18/07/2021 15:00,,,
76,18/07/2021 16:00,,,
77,18/07/2021 17:00,,,
78,18/07/2021 18:00,,,
79,18/07/2021 19:00,,,
80,18/07/2021 20:00,,,
81,18/07/2021 21:00,,,
82,18/07/2021 22:00,,,
83,18/07/2021 23:00,,,
84,19/07/2021 00:00,,,
85,19/07/2021 01:00,,,
86,19/07/2021 02:00,,,
87,19/07/2021 03:00,,,
88,19/07/2021 04:00,,,
89,19/07/2021 05:00,,,
90,19/07/2021 06:00,,,
91,19/07/2021 07:00,,,
92,19/07/2021 08:00,,,
93,19/07/2021 09:00,,,
94,19/07/2021 10:00,,,
95,19/07/2021 11:00,,,
96,19/07/2021 12:00,,,
97,19/07/2021 13:00,,,
98,19/07/2021 14:00,,,
99,19/07/2021 15:00,,,
100,19/07/2021 16:00,,,
101,19/07/2021 17:00,,,
102,19/07/2021 18:00,,,
103,19/07/2021 19:00,,,
104,19/07/2021 20:00,,,
105,19/07/2021 21:00,,,
106,19/07/2021 22:00,,,
107,19/07/2021 23:00,,,
108,20/07/2021 00:00,,,
109,20/07/2021 01:00,,,
110,20/07/2021 02:00,,,
111,20/07/2021 03:00,,,
112,20/07/2021 04:00,,,
113,20/07/2021 05:00,,,
114,20/07/2021 06:00,,,
115,20/07/2021 07:00,,,
116,20/07/2021 08:00,,,
117,20/07/2021 09:00,,,
118,20/07/2021 10:00,,,
119,20/07/2021 11:00,,,
120,20/07/2021 12:00,,,
121,20/07/2021 13:00,,,
122,20/07/2021 14:00,,,
123,20/07/2021 15:00,,,
124,20/07/2021 16:00,,,
125,20/07/2021 17:00,,,
126,20/07/2021 18:00,,,
127,20/07/2021 19:00,,,
128,20/07/2021 20:00,,,
129,20/07/2021 21:00,,,
130,20/07/2021 22:00,,,
131,20/07/2021 23:00,,,
132,21/07/2021 00:00,,,
133,21/07/2021 01:00,,,
134,21/07/2021 02:00,,,
135,21/07/2021 03:00,,,
136,21/07/2021 04:00,,,
137,21/07/2021 05:00,,,
138,21/07/2021 06:00,,,
139,21/07/2021 07:00,,,
140,21/07/2021 08:00,,,
141,21/07/2021 09:00,,,
142,21/07/2021 10:00,,,
143,21/07/2021 11:00,,,
144,21/07/2021 12:00,,,
145,21/07/2021 13:00,,,
146,21/07/2021 14:00,,,
147,21/07/2021 15:00,,,
148,21/07/2021 16:00,,,
149,21/07/2021 17:00,,,
150,21/07/2021 18:00,,,
151,21/07/2021 19:00,,,
152,21/07/2021 20:00,,,
153,21/07/2021 21:00,,,
154,21/07/2021 22:00,,,
155,21/07/2021 23:00,,,
156,22/07/2021 00:00,,,
157,22/07/2021 01:00,,,
158,22/07/2021 02:00,,,
159,22/07/2021 03:00,,,
160,22/07/2021 04:00,,,
161,22/07/2021 05:00,,,
162,22/07/2021 06:00,,,
163,22/07/2021 07:00,,,
164,22/07/2021 08:00,,,
165,22/07/2021 09:00,,,
166,22/07/2021 10:00,,,
167,22/07/2021 11:00,,,
