timestamp,PM2.5,humidity,temperature
2021-04-09 12:00:00,10.7,87.8,32.1
2021-04-09 13:00:00,10.2,85.0,32.6
2021-04-09 14:00:00,10.6,94.2,30.3
2021-04-09 15:00:00,7.0,98.0,30.0
2021-04-09 16:00:00,5.8,89.2,31.5
2021-04-09 17:00:00,5.9,86.4,32.1
2021-04-09 18:00:00,6.2,87.7,32.3
2021-04-09 19:00:00,5.3,93.2,31.3
2021-04-09 20:00:00,3.7,97.7,30.6
2021-04-09 21:00:00,2.6,100.0,30.0
2021-04-09 22:00:00,2.5,100.0,29.6
2021-04-09 23:00:00,2.7,100.0,29.5
2021-05-09 00:00:00,2.8,100.0,29.4
2021-05-09 01:00:00,3.3,100.0,28.9
2021-05-09 02:00:00,3.4,100.0,28.9
2021-05-09 03:00:00,4.35,100.0,29.0
2021-05-09 04:00:00,5.3,100.0,28.8
2021-05-09 05:00:00,2.7,100.0,26.5
2021-05-09 06:00:00,3.0,100.0,26.6
2021-05-09 07:00:00,4.5,100.0,27.1
2021-05-09 08:00:00,4.6,100.0,27.4
2021-05-09 09:00:00,3.1,100.0,26.1
2021-05-09 10:00:00,1.39,100.0,24.2
2021-05-09 11:00:00,1.52,100.0,25.4
2021-05-09 12:00:00,1.7,100.0,27.1
2021-05-09 13:00:00,1.8,100.0,28.2
2021-05-09 14:00:00,1.1,99.7,29.2
2021-05-09 15:00:00,2.1,99.1,29.6
2021-05-09 16:00:00,3.1,96.8,29.7
2021-05-09 17:00:00,3.9,93.1,29.9
2021-05-09 18:00:00,3.2,99.4,29.4
2021-05-09 19:00:00,3.5,100.0,28.8
2021-05-09 20:00:00,4.3,100.0,28.4
2021-05-09 21:00:00,4.4,100.0,28.2
2021-05-09 22:00:00,3.6,100.0,28.0
2021-05-09 23:00:00,4.5,100.0,28.1
2021-06-09 00:00:00,3.5,100.0,27.9
2021-06-09 01:00:00,2.6,100.0,27.7
2021-06-09 02:00:00,6.2,100.0,27.6
2021-06-09 03:00:00,6.6,100.0,27.4
2021-06-09 04:00:00,6.2,100.0,27.2
2021-06-09 05:00:00,5.9,100.0,27.1
2021-06-09 06:00:00,6.3,100.0,27.1
2021-06-09 07:00:00,7.4,100.0,27.4
2021-06-09 08:00:00,9.0,100.0,28.2
2021-06-09 09:00:00,8.8,99.9,29.1
2021-06-09 10:00:00,8.9,95.5,30.2
2021-06-09 11:00:00,9.3,88.8,31.4
2021-06-09 12:00:00,7.0,83.4,32.5
2021-06-09 13:00:00,6.7,77.1,33.7
2021-06-09 14:00:00,6.5,77.4,33.7
2021-06-09 15:00:00,5.9,77.1,33.4
2021-06-09 16:00:00,5.7,77.0,33.3
2021-06-09 17:00:00,6.2,77.6,33.2
2021-06-09 18:00:00,9.2,85.2,31.8
2021-06-09 19:00:00,15.2,90.6,30.9
2021-06-09 20:00:00,19.6,91.1,30.5
2021-06-09 21:00:00,14.5,95.8,30.3
2021-06-09 22:00:00,13.8,99.7,30.1
2021-06-09 23:00:00,11.6,100.0,29.8
2021-07-09 00:00:00,7.6,99.9,29.6
2021-07-09 01:00:00,6.5,100.0,29.5
2021-07-09 02:00:00,7.9,100.0,29.4
2021-07-09 03:00:00,10.8,100.0,29.1
2021-07-09 04:00:00,13.7,100.0,28.7
2021-07-09 05:00:00,13.9,100.0,28.3
2021-07-09 06:00:00,15.9,100.0,28.1
2021-07-09 07:00:00,22.5,100.0,28.3
2021-07-09 08:00:00,17.7,100.0,28.9
2021-07-09 09:00:00,19.4,100.0,29.5
2021-07-09 10:00:00,16.0,99.2,29.2
2021-07-09 11:00:00,5.7,97.8,27.8
2021-07-09 12:00:00,6.2,99.9,28.0
2021-07-09 13:00:00,8.4,96.6,28.9
2021-07-09 14:00:00,6.3,96.8,28.8
2021-07-09 15:00:00,5.0,100.0,27.9
2021-07-09 16:00:00,5.0,100.0,28.1
2021-07-09 17:00:00,4.2,99.1,28.6
2021-07-09 18:00:00,6.0,99.1,28.6
2021-07-09 19:00:00,6.2,100.0,28.2
2021-07-09 20:00:00,8.0,100.0,28.1
2021-07-09 21:00:00,10.5,100.0,28.1
2021-07-09 22:00:00,8.5,99.6,28.4
2021-07-09 23:00:00,5.9,97.7,28.4
2021-08-09 00:00:00,8.3,100.0,28.0
2021-08-09 01:00:00,5.3,100.0,27.7
2021-08-09 02:00:00,6.5,100.0,27.4
2021-08-09 03:00:00,8.4,100.0,27.2
2021-08-09 04:00:00,9.3,100.0,27.3
2021-08-09 05:00:00,9.9,100.0,27.4
2021-08-09 06:00:00,9.6,100.0,27.6
2021-08-09 07:00:00,8.5,100.0,27.9
2021-08-09 08:00:00,8.3,99.6,28.3
2021-08-09 09:00:00,9.9,97.2,28.9
2021-08-09 10:00:00,10.7,98.4,29.0
2021-08-09 11:00:00,9.0,95.8,29.6
2021-08-09 12:00:00,4.6,98.9,27.0
2021-08-09 13:00:00,4.6,100.0,26.3
2021-08-09 14:00:00,1.8,100.0,28.3
2021-08-09 15:00:00,2.0,96.5,29.9
2021-08-09 16:00:00,2.8,94.6,30.2
2021-08-09 17:00:00,3.6,100.0,28.5
2021-08-09 18:00:00,4.4,100.0,27.8
2021-08-09 19:00:00,4.1,100.0,27.6
2021-08-09 20:00:00,5.6,100.0,27.6
2021-08-09 21:00:00,8.0,100.0,27.1
2021-08-09 22:00:00,7.753333333333333,99.85333333333334,27.28666666666667
2021-08-09 23:00:00,7.506666666666667,99.70666666666666,27.473333333333333
2021-09-09 00:00:00,7.26,99.56,27.66
2021-09-09 01:00:00,7.013333333333334,99.41333333333333,27.846666666666668
2021-09-09 02:00:00,6.766666666666667,99.26666666666667,28.033333333333335
2021-09-09 03:00:00,6.52,99.12,28.22
2021-09-09 04:00:00,6.273333333333333,98.97333333333333,28.406666666666666
2021-09-09 05:00:00,6.026666666666666,98.82666666666667,28.593333333333334
2021-09-09 06:00:00,5.779999999999999,98.67999999999999,28.78
2021-09-09 07:00:00,5.533333333333333,98.53333333333333,28.966666666666665
2021-09-09 08:00:00,5.286666666666667,98.38666666666667,29.153333333333332
2021-09-09 09:00:00,5.04,98.24,29.34
2021-09-09 10:00:00,4.793333333333333,98.09333333333333,29.526666666666664
2021-09-09 11:00:00,4.546666666666667,97.94666666666666,29.71333333333333
2021-09-09 12:00:00,4.3,97.8,29.9
2021-09-09 13:00:00,6.2,92.9,30.9
2021-09-09 14:00:00,6.9,88.2,31.4
2021-09-09 15:00:00,7.4,85.4,31.7
2021-09-09 16:00:00,7.0,86.5,31.3
2021-09-09 17:00:00,4.3,94.6,28.7
2021-09-09 18:00:00,5.7,100.0,27.7
2021-09-09 19:00:00,4.7,100.0,27.8
2021-09-09 20:00:00,7.9,100.0,28.0
2021-09-09 21:00:00,8.5,100.0,28.0
2021-09-09 22:00:00,7.5,100.0,28.0
2021-09-09 23:00:00,7.6,100.0,27.9
2021-10-09 00:00:00,7.0,100.0,27.7
2021-10-09 01:00:00,6.3,100.0,27.5
2021-10-09 02:00:00,11.7,100.0,27.7
2021-10-09 03:00:00,17.4,100.0,27.5
2021-10-09 04:00:00,20.1,100.0,27.1
2021-10-09 05:00:00,21.4,100.0,26.9
2021-10-09 06:00:00,18.7,100.0,26.7
2021-10-09 07:00:00,15.2,100.0,26.8
2021-10-09 08:00:00,24.2,100.0,27.6
2021-10-09 09:00:00,21.1,100.0,28.1
2021-10-09 10:00:00,13.5,98.9,29.5
2021-10-09 11:00:00,8.7,94.9,30.4
2021-10-09 12:00:00,8.0,87.6,31.9
2021-10-09 13:00:00,9.4,81.4,33.4
2021-10-09 14:00:00,7.5,76.8,34.1
2021-10-09 15:00:00,8.3,78.4,33.3
2021-10-09 16:00:00,7.7,80.7,32.8
2021-10-09 17:00:00,8.1,81.9,32.6
2021-10-09 18:00:00,7.7,83.0,32.2
2021-10-09 19:00:00,9.3,84.3,31.3
2021-10-09 20:00:00,8.7,88.5,30.8
2021-10-09 21:00:00,8.5,89.6,30.4
2021-10-09 22:00:00,10.4,88.3,30.1
2021-10-09 23:00:00,12.5,92.5,29.9
2021-11-09 00:00:00,13.1,95.1,29.5
2021-11-09 01:00:00,13.2,96.8,29.4
2021-11-09 02:00:00,10.9,96.7,29.2
2021-11-09 03:00:00,8.7,98.7,28.9
2021-11-09 04:00:00,8.4,100.0,28.7
2021-11-09 05:00:00,8.1,100.0,28.3
2021-11-09 06:00:00,8.2,100.0,28.0
2021-11-09 07:00:00,8.8,100.0,27.9
2021-11-09 08:00:00,9.5,99.0,28.7
2021-11-09 09:00:00,11.7,94.5,29.6
2021-11-09 10:00:00,12.9,88.5,30.5
2021-11-09 11:00:00,13.1,84.9,31.4
