time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-06 21:00:00,-3.2225494,-0.6795807,0.00018310547,101800.56,-1.6522128e-05
2022-01-07 00:00:00,-3.625473,-0.58631897,1.04904175e-05,101919.94,-3.3666845e-05
2022-01-07 03:00:00,-5.468979,0.48382568,1.1444092e-05,102085.875,-0.00010908628
2022-01-07 06:00:00,-4.6378174,1.5011597,2.861023e-06,101832.875,-0.00013988069
2022-01-07 09:00:00,-4.6273346,1.703598,0.0,101705.31,-0.000103136525
2022-01-07 12:00:00,-3.8577118,0.8859863,0.0,101781.5,-7.1732793e-06
2022-01-07 15:00:00,-2.4736176,0.53692627,4.7683716e-07,101855.19,-4.3357722e-06
2022-01-07 18:00:00,-2.1986237,0.26585388,0.0,101848.69,-3.4179538e-06
2022-01-07 21:00:00,-3.135666,-0.0987854,9.536743e-07,101757.81,-6.525079e-06
2022-01-08 00:00:00,-3.5427246,-0.12554932,1.9073486e-06,101853.0,-9.206589e-06
2022-01-08 03:00:00,-4.936569,1.2953491,9.536743e-07,101967.81,-8.054008e-05
2022-01-08 06:00:00,-4.5936584,1.0371552,9.536743e-06,101702.81,-0.00013509742
2022-01-08 09:00:00,-4.1877136,0.62164307,0.0,101520.25,-4.896708e-05
2022-01-08 12:00:00,-3.6748962,0.39646912,4.7683716e-07,101617.5,-9.541633e-06
2022-01-08 15:00:00,-2.6610565,-0.48771667,4.7683716e-06,101733.75,-7.772353e-06
2022-01-08 18:00:00,-2.539093,-1.8663177,8.106232e-06,101721.69,-1.2182631e-05
2022-01-08 21:00:00,-1.2503052,-2.5070343,4.7683716e-07,101658.44,-1.3742363e-05
2022-01-09 00:00:00,0.27601624,-2.9937592,0.0,101804.25,-1.3253884e-05
2022-01-09 03:00:00,0.20588684,-3.725296,0.0,101946.75,-5.6436053e-05
2022-01-09 06:00:00,0.13743591,-3.2231598,0.0,101690.625,-9.241467e-05
2022-01-09 09:00:00,-0.35708618,-2.4738312,0.0,101538.5,-4.5710243e-05
2022-01-09 12:00:00,0.1926117,-1.7327423,9.536743e-07,101604.69,-1.1234311e-05
2022-01-09 15:00:00,0.70240784,-1.5609131,4.1007996e-05,101646.31,-2.111937e-05
2022-01-09 18:00:00,0.40582275,-0.9456482,4.4345856e-05,101537.69,-1.7214334e-05
2022-01-09 21:00:00,0.27101135,-1.0364075,6.198883e-05,101432.125,-1.4153775e-05
2022-01-10 00:00:00,0.5824127,-1.2918701,8.106232e-06,101584.06,-1.2849923e-05
2022-01-10 03:00:00,0.13676453,-1.1057129,2.002716e-05,101712.125,-5.1989686e-05
2022-01-10 06:00:00,-0.06047058,-1.9641266,1.5258789e-05,101475.94,-8.11175e-05
2022-01-10 09:00:00,-0.24575806,-2.9640656,3.8146973e-05,101459.56,-4.517869e-05
2022-01-10 12:00:00,-0.016311646,-3.300003,6.9618225e-05,101660.75,-1.5378697e-05
2022-01-10 15:00:00,-0.8632202,-4.5485077,5.38826e-05,101962.69,-3.50317e-05
2022-01-10 18:00:00,-0.16777039,-4.040802,1.1920929e-05,101985.81,-2.5095185e-05
2022-01-10 21:00:00,-0.37997437,-3.5544586,9.536743e-07,102008.31,-2.0617153e-05
2022-01-11 00:00:00,-0.8093109,-3.3759003,0.0,102185.125,-1.9843923e-05
2022-01-11 03:00:00,-1.2584534,-2.8511047,0.0,102392.44,-8.85441e-05
2022-01-11 06:00:00,-0.6584015,-2.1877594,0.0,102049.375,-0.00016714656
2022-01-11 09:00:00,-0.9790802,-0.806015,0.0,101850.0,-0.00013040984
2022-01-11 12:00:00,-1.0606537,0.9647064,0.0,101891.69,-4.175119e-06
2022-01-11 15:00:00,-1.579956,1.176651,0.0,102006.06,-2.206536e-06
2022-01-11 18:00:00,-1.0835114,1.4175415,0.0,101866.69,-1.960434e-06
2022-01-11 21:00:00,-1.5316772,0.39213562,0.0,101779.25,-7.469207e-07
2022-01-12 00:00:00,-2.0194092,-0.61631775,0.0,101904.56,-4.977919e-07
2022-01-12 03:00:00,-2.3991394,0.31195068,0.0,102099.5,-0.00016444386
2022-01-12 06:00:00,-1.1475983,0.7945404,0.0,101810.625,-0.0001956562
2022-01-12 09:00:00,-1.6551819,1.2153625,1.9073486e-06,101678.0,-6.7495275e-05
2022-01-12 12:00:00,-2.453064,0.21850586,5.2452087e-06,101814.69,-9.949086e-06
2022-01-12 15:00:00,-2.1282043,0.08592224,2.861023e-06,102019.0,-8.100877e-06
2022-01-12 18:00:00,-1.9477539,-0.27542114,1.8119812e-05,101970.19,-7.529976e-06
2022-01-12 21:00:00,-1.5311584,-1.5628967,7.6293945e-06,101901.94,-1.0857824e-05
2022-01-13 00:00:00,-1.5051422,-2.337265,3.8146973e-06,102059.25,-1.5189638e-05
2022-01-13 03:00:00,-1.3317566,-2.486435,0.0,102262.125,-3.7600985e-05
2022-01-13 06:00:00,-0.28337097,-2.6643982,9.059906e-06,102000.19,-8.3530555e-05
2022-01-13 09:00:00,-0.48861694,-2.2407837,0.0,101880.56,-3.8100872e-05
2022-01-13 12:00:00,0.42974854,-1.3956451,0.0,101973.94,-1.0707183e-05
2022-01-13 15:00:00,0.7472687,-0.7172394,0.0,102088.375,-1.0712771e-05
2022-01-13 18:00:00,0.6334839,-1.0446167,0.0,101992.75,-1.0283897e-05
2022-01-13 21:00:00,0.47091675,-0.9113159,0.0,101844.06,-7.6321885e-06
