time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-06 21:00:00,-2.1121979,-0.8231354,0.00023126602,101795.56,-9.309966e-06
2022-01-07 00:00:00,-3.1127777,-0.43397522,5.2452087e-06,101916.94,-2.3444649e-05
2022-01-07 03:00:00,-4.9269867,0.47113037,2.336502e-05,102077.875,-0.00012929225
2022-01-07 06:00:00,-4.477661,1.3370972,3.385544e-05,101828.875,-0.00019918731
2022-01-07 09:00:00,-4.17128,1.6401215,3.33786e-06,101701.31,-0.00011529587
2022-01-07 12:00:00,-2.9114227,0.9592285,0.0,101792.5,-9.080628e-06
2022-01-07 15:00:00,-1.4355316,0.83477783,9.536743e-07,101880.19,-2.1602027e-06
2022-01-07 18:00:00,-1.298233,0.09690857,0.0,101858.69,-1.3969839e-07
2022-01-07 21:00:00,-2.3016815,-0.092926025,1.1920929e-05,101761.81,-7.001916e-06
2022-01-08 00:00:00,-2.9841309,0.05218506,1.0967255e-05,101852.0,-9.86224e-06
2022-01-08 03:00:00,-4.0850067,1.4349976,4.005432e-05,101953.81,-9.982218e-05
2022-01-08 06:00:00,-3.9911194,1.3252411,0.00011205673,101695.81,-0.0001888012
2022-01-08 09:00:00,-4.2482605,0.7505493,9.059906e-06,101505.25,-6.857701e-05
2022-01-08 12:00:00,-3.599701,0.28025818,3.8146973e-06,101616.5,-1.3147714e-05
2022-01-08 15:00:00,-2.7704315,-0.0599823,8.583069e-06,101733.75,-1.0573771e-05
2022-01-08 18:00:00,-2.5605774,-1.1583099,3.2901764e-05,101710.69,-1.7070211e-05
2022-01-08 21:00:00,-1.2249146,-2.532425,4.339218e-05,101658.44,-2.5752699e-05
2022-01-09 00:00:00,0.50257874,-3.3170013,0.0,101807.25,-2.9168325e-05
2022-01-09 03:00:00,0.63264465,-3.9801788,1.9073486e-06,101967.75,-7.139682e-05
2022-01-09 06:00:00,0.34153748,-3.6040192,4.7683716e-07,101704.625,-9.605056e-05
2022-01-09 09:00:00,-0.17544556,-2.8996124,0.0,101551.5,-5.336944e-05
2022-01-09 12:00:00,0.29612732,-2.164383,1.9073486e-06,101619.69,-1.6509322e-05
2022-01-09 15:00:00,0.791275,-1.6790771,6.341934e-05,101665.31,-2.2847904e-05
2022-01-09 18:00:00,0.47125244,-1.0501404,1.3828278e-05,101553.69,-1.8764054e-05
2022-01-09 21:00:00,0.5092926,-1.0354309,3.71933e-05,101449.125,-1.4928635e-05
2022-01-10 00:00:00,0.7464752,-1.3172607,1.5735626e-05,101601.06,-1.3356563e-05
2022-01-10 03:00:00,0.44828796,-1.0705566,3.8146973e-06,101729.125,-6.0423743e-05
2022-01-10 06:00:00,-0.2294159,-1.6926422,1.8119812e-05,101476.94,-0.00010916148
2022-01-10 09:00:00,-0.99380493,-2.8175812,1.9073486e-06,101444.56,-5.146698e-05
2022-01-10 12:00:00,0.0012664795,-3.4543,2.2411346e-05,101662.75,-1.3560755e-05
2022-01-10 15:00:00,0.12896729,-4.6588593,0.00013637543,101983.69,-3.50317e-05
2022-01-10 18:00:00,0.40156555,-4.4636536,6.198883e-05,102007.81,-5.826517e-05
2022-01-10 21:00:00,0.041900635,-3.9548492,1.9073486e-06,102028.31,-3.1405594e-05
2022-01-11 00:00:00,-0.5026703,-3.762619,0.0,102191.125,-2.7145492e-05
2022-01-11 03:00:00,-0.91275024,-3.5571594,0.0,102413.44,-0.00011232635
2022-01-11 06:00:00,-0.64375305,-2.6067047,0.0,102062.375,-0.00019051158
2022-01-11 09:00:00,-0.93122864,-1.0306244,0.0,101863.0,-0.00013532722
2022-01-11 12:00:00,-1.5762787,0.63853455,0.0,101904.69,-4.145317e-06
2022-01-11 15:00:00,-1.3602295,1.1727448,0.0,102022.06,-3.3688266e-06
2022-01-11 18:00:00,-0.39405823,1.6001587,0.0,101881.69,-4.434027e-06
2022-01-11 21:00:00,0.054260254,1.1587372,0.0,101790.25,-2.7436763e-06
2022-01-12 00:00:00,-0.82995605,-0.42881775,0.0,101909.56,-1.6302802e-06
2022-01-12 03:00:00,-1.70578,0.45941162,0.0,102111.5,-0.00016954006
2022-01-12 06:00:00,-0.6759186,1.0377045,0.0,101817.625,-0.0001929442
2022-01-12 09:00:00,-1.3026428,1.5083313,4.7683716e-07,101667.0,-7.8909565e-05
2022-01-12 12:00:00,-2.2216187,0.47045898,8.583069e-06,101815.69,-1.0843156e-05
2022-01-12 15:00:00,-1.8176575,0.2509613,1.1920929e-05,102027.0,-7.773051e-06
2022-01-12 18:00:00,-1.394043,-0.45022583,1.5258789e-05,101975.19,-6.635906e-06
2022-01-12 21:00:00,-0.9354553,-1.3861389,6.198883e-06,101903.94,-9.755138e-06
2022-01-13 00:00:00,-1.2473297,-2.111679,1.1444092e-05,102055.25,-1.4802208e-05
2022-01-13 03:00:00,-0.8132019,-2.8448334,3.33786e-06,102271.125,-5.1339855e-05
2022-01-13 06:00:00,0.090652466,-3.27182,3.4809113e-05,102013.19,-9.7895274e-05
2022-01-13 09:00:00,-0.06674194,-2.7573853,4.7683716e-07,101894.56,-4.4716988e-05
2022-01-13 12:00:00,0.47564697,-1.7901764,0.0,101992.94,-1.4164252e-05
2022-01-13 15:00:00,0.9542999,-1.0297394,0.0,102115.375,-1.3514189e-05
2022-01-13 18:00:00,0.6989136,-1.1393433,0.0,102008.75,-1.1803815e-05
2022-01-13 21:00:00,0.5920105,-0.87323,0.0,101860.06,-8.615665e-06
