time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-06 21:00:00,-2.0868073,-1.3621979,0.00010538101,101577.56,6.738119e-07
2022-01-07 00:00:00,-3.2690277,-0.8773346,2.9087067e-05,101707.94,-1.5427824e-05
2022-01-07 03:00:00,-4.8801117,-0.26812744,4.053116e-05,101874.875,-0.00012845779
2022-01-07 06:00:00,-4.8565674,0.38201904,4.6253204e-05,101636.875,-0.00022255233
2022-01-07 09:00:00,-4.438858,0.5717621,3.33786e-06,101510.31,-0.00010078214
2022-01-07 12:00:00,-2.9788055,0.18774414,0.0,101602.5,-6.130198e-06
2022-01-07 15:00:00,-1.5419769,0.2859497,9.536743e-07,101679.19,2.6677735e-06
2022-01-07 18:00:00,-1.3011627,-0.825943,2.3841858e-06,101649.69,2.6319176e-06
2022-01-07 21:00:00,-2.2635956,-0.49819946,6.914139e-05,101554.81,-7.6277647e-06
2022-01-08 00:00:00,-2.8962402,-0.39605713,1.5735626e-05,101646.0,-8.252915e-06
2022-01-08 03:00:00,-4.0986786,0.83636475,0.00017690659,101751.81,-0.00017423858
2022-01-08 06:00:00,-3.929596,0.8271942,0.00014972687,101499.81,-0.00021461002
2022-01-08 09:00:00,-4.4787292,0.28082275,2.6226044e-05,101304.25,-8.931942e-05
2022-01-08 12:00:00,-3.8721619,-0.3349762,3.8146973e-06,101407.5,-9.869458e-06
2022-01-08 15:00:00,-3.1073456,-0.6381073,5.2452087e-06,101526.75,-8.815434e-06
2022-01-08 18:00:00,-3.427765,-0.9688568,3.7670135e-05,101493.69,-1.2897886e-05
2022-01-08 21:00:00,-2.732727,-2.1222687,4.6253204e-05,101432.44,-2.4441397e-05
2022-01-09 00:00:00,-1.0374603,-2.9146576,1.4305115e-06,101573.25,-2.4548965e-05
2022-01-09 03:00:00,0.2381134,-4.0700226,2.861023e-06,101738.75,-7.837056e-05
2022-01-09 06:00:00,0.20872498,-3.858902,4.7683716e-07,101477.625,-0.000100908335
2022-01-09 09:00:00,-0.28775024,-3.157425,0.0,101333.5,-6.222073e-05
2022-01-09 12:00:00,-0.14820862,-2.306961,1.4305115e-06,101402.69,-1.916173e-05
2022-01-09 15:00:00,0.56373596,-1.9251709,1.5258789e-05,101455.31,-2.126838e-05
2022-01-09 18:00:00,0.26324463,-1.4163513,4.2915344e-06,101348.69,-1.7959392e-05
2022-01-09 21:00:00,0.44386292,-1.2658997,2.0980835e-05,101243.125,-1.57631e-05
2022-01-10 00:00:00,0.77381897,-1.5750732,1.5258789e-05,101387.06,-1.49062835e-05
2022-01-10 03:00:00,0.4658661,-1.4709473,2.861023e-06,101519.125,-6.8678986e-05
2022-01-10 06:00:00,-0.3905487,-1.7990875,1.4305115e-05,101256.94,-0.00013553654
2022-01-10 09:00:00,-1.1422424,-2.5871124,9.536743e-07,101217.56,-6.2046805e-05
2022-01-10 12:00:00,-0.45088196,-3.612503,4.7683716e-06,101424.75,-1.4186604e-05
2022-01-10 15:00:00,0.5137329,-4.891281,9.918213e-05,101745.69,-2.7581118e-05
2022-01-10 18:00:00,0.3585968,-4.976349,5.054474e-05,101774.81,-5.310937e-05
2022-01-10 21:00:00,0.07510376,-4.2976227,1.2397766e-05,101810.31,-3.4087803e-05
2022-01-11 00:00:00,-0.4606781,-4.06633,0.0,101970.125,-3.134762e-05
2022-01-11 03:00:00,-0.74087524,-3.7954407,0.0,102202.44,-0.000103802886
2022-01-11 06:00:00,-0.7150421,-2.5959625,0.0,101858.375,-0.00018991553
2022-01-11 09:00:00,-1.108963,-0.91929626,0.0,101668.0,-0.00012793625
2022-01-11 12:00:00,-1.6973724,0.35728455,0.0,101708.69,-8.4666535e-06
2022-01-11 15:00:00,-1.5721436,0.5780182,0.0,101824.06,-4.7397334e-06
2022-01-11 18:00:00,-0.9126129,1.2876587,0.0,101681.69,-3.3611432e-06
2022-01-11 21:00:00,-0.08050537,0.07182312,0.0,101582.25,-2.624467e-06
2022-01-12 00:00:00,-0.5975342,-1.0626068,0.0,101699.56,-2.3753382e-06
2022-01-12 03:00:00,-1.5036316,-0.089416504,0.0,101906.5,-0.00017412961
2022-01-12 06:00:00,-0.893692,0.65000916,0.0,101616.625,-0.00018740096
2022-01-12 09:00:00,-1.6825256,1.1684875,4.7683716e-07,101470.0,-8.996623e-05
2022-01-12 12:00:00,-2.4696655,-0.022705078,7.6293945e-06,101613.69,-1.1170981e-05
2022-01-12 15:00:00,-1.9836731,-0.43849182,1.4305115e-06,101821.0,-7.564435e-06
2022-01-12 18:00:00,-1.5532227,-1.2041321,1.9073486e-06,101761.19,-6.3676853e-06
2022-01-12 21:00:00,-1.3641663,-2.082428,9.536743e-06,101688.94,-9.844545e-06
2022-01-13 00:00:00,-1.9250641,-2.3401947,1.1920929e-05,101837.25,-1.2269011e-05
2022-01-13 03:00:00,-2.027069,-3.057724,4.2915344e-06,102043.125,-5.3873053e-05
2022-01-13 06:00:00,-0.7950897,-3.5345154,2.0980835e-05,101786.19,-0.000103557715
2022-01-13 09:00:00,-0.6517029,-3.0132446,4.7683716e-07,101678.56,-4.9574766e-05
2022-01-13 12:00:00,0.034240723,-2.1427155,0.0,101780.94,-1.5594764e-05
2022-01-13 15:00:00,0.7492218,-1.5785675,0.0,101912.375,-1.6077189e-05
2022-01-13 18:00:00,0.63739014,-1.3942261,0.0,101801.75,-1.4873454e-05
2022-01-13 21:00:00,0.8595886,-1.3878784,0.0,101655.06,-1.3443641e-05
