time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-06 21:00:00,-0.8250885,0.45420837,2.2888184e-05,94441.56,-1.2037344e-06
2022-01-07 00:00:00,-0.114730835,0.4429779,9.059906e-06,94556.94,-5.5646524e-07
2022-01-07 03:00:00,-0.6066742,0.9320679,8.2969666e-05,94711.875,-9.540701e-05
2022-01-07 06:00:00,-1.1768799,0.9640503,0.0002579689,94459.875,-0.00026230863
2022-01-07 09:00:00,-1.8265533,1.366684,0.0001502037,94302.31,-0.00013663433
2022-01-07 12:00:00,-1.2297821,0.58325195,1.9073486e-06,94398.5,1.8866267e-06
2022-01-07 15:00:00,-1.1357269,1.0808716,2.861023e-05,94455.19,-9.681098e-07
2022-01-07 18:00:00,-1.3412018,1.0539398,6.67572e-05,94422.69,-3.2093376e-06
2022-01-07 21:00:00,-1.0634003,1.0262146,8.058548e-05,94338.81,-5.7800207e-06
2022-01-08 00:00:00,-0.65112305,0.8822632,0.00025367737,94435.0,-2.8586946e-06
2022-01-08 03:00:00,-0.7363739,1.1390991,0.00035572052,94566.81,-0.00011448492
2022-01-08 06:00:00,-1.3729553,1.175827,0.00042819977,94300.81,-0.00021598092
2022-01-08 09:00:00,-2.2345886,0.43121338,1.1444092e-05,94093.25,-0.00014224835
2022-01-08 12:00:00,-1.1924744,-0.39552307,1.859665e-05,94245.5,-4.207017e-06
2022-01-08 15:00:00,-1.1591034,-0.51994324,0.0005636215,94345.75,-4.5537017e-06
2022-01-08 18:00:00,-1.4258118,-0.8575287,0.00052309036,94323.69,-2.3283064e-08
2022-01-08 21:00:00,-1.3626099,-0.8742218,0.00016736984,94255.44,-3.5201665e-06
2022-01-09 00:00:00,-1.1712494,-0.9273529,0.00028038025,94384.25,-1.1614757e-05
2022-01-09 03:00:00,-1.3820038,-0.8307648,0.00015258789,94503.75,-6.612181e-05
2022-01-09 06:00:00,-1.4455719,-0.46730042,0.000121593475,94248.625,-0.000116941985
2022-01-09 09:00:00,-1.5973206,-0.33613586,2.4318695e-05,94098.5,-7.774774e-05
2022-01-09 12:00:00,-1.1677399,-0.3968048,2.193451e-05,94178.69,-1.44827645e-05
2022-01-09 15:00:00,-0.8981781,0.18029785,2.527237e-05,94209.31,-1.5427126e-05
2022-01-09 18:00:00,-0.37738037,0.7340393,9.012222e-05,94082.69,-1.1402881e-05
2022-01-09 21:00:00,-0.122543335,0.5475769,5.531311e-05,93992.125,-5.5111013e-06
2022-01-10 00:00:00,-0.6197357,0.24328613,2.7656555e-05,94147.06,-4.3562613e-06
2022-01-10 03:00:00,-0.2978058,0.6101074,8.9645386e-05,94301.125,-0.00012071384
2022-01-10 06:00:00,-0.68351746,-0.09889221,4.4822693e-05,94064.94,-0.00020104204
2022-01-10 09:00:00,-2.1695862,-0.7433624,3.8146973e-06,94032.56,-0.000106064836
2022-01-10 12:00:00,-1.5700226,-1.2257843,9.584427e-05,94326.75,-8.822186e-06
2022-01-10 15:00:00,-1.0858765,-1.1569061,9.10759e-05,94612.69,-1.2948178e-05
2022-01-10 18:00:00,-1.4529266,-1.0544739,0.00027036667,94616.81,-1.835986e-05
2022-01-10 21:00:00,-1.1416931,-0.58277893,0.00011062622,94598.31,-1.8471386e-05
2022-01-11 00:00:00,-1.2546234,-0.6356659,0.0001001358,94725.125,-2.1900283e-05
2022-01-11 03:00:00,-1.8570862,-0.3804016,7.677078e-05,94909.44,-0.000166805
2022-01-11 06:00:00,-1.4689484,-0.28248596,1.1444092e-05,94593.375,-0.00020582997
2022-01-11 09:00:00,-1.4849396,0.31019592,0.0,94399.0,-0.00010987604
2022-01-11 12:00:00,-1.1993256,0.18540955,0.0,94449.69,-9.718351e-06
2022-01-11 15:00:00,-0.9871826,0.41297913,4.7683716e-07,94545.06,-6.5874774e-06
2022-01-11 18:00:00,-0.1655426,0.59820557,0.0,94388.69,-5.6261197e-06
2022-01-11 21:00:00,0.23980713,0.33061218,3.33786e-06,94302.25,-4.5914203e-06
2022-01-12 00:00:00,-0.42175293,0.027236938,9.536743e-07,94407.56,-2.732966e-06
2022-01-12 03:00:00,-0.6930847,0.62542725,0.0,94626.5,-0.00016316236
2022-01-12 06:00:00,-0.16029358,0.6978607,0.0,94367.625,-0.0002380053
2022-01-12 09:00:00,-2.1317444,-0.37838745,0.0,94183.0,-0.0001370837
2022-01-12 12:00:00,-1.5927124,-0.3010254,0.0,94367.69,-8.160947e-06
2022-01-12 15:00:00,-1.084259,-0.11231995,2.3841858e-06,94588.0,-6.7895744e-06
2022-01-12 18:00:00,-1.1049805,-0.29397583,8.4877014e-05,94552.19,-7.2915573e-06
2022-01-12 21:00:00,-1.0643616,-0.6361389,0.0001282692,94476.94,-9.546522e-06
2022-01-13 00:00:00,-1.2414703,-0.77867126,0.00010347366,94583.25,-1.0778895e-05
2022-01-13 03:00:00,-1.5817566,-0.91612244,0.00023365021,94805.125,-9.2258444e-05
2022-01-13 06:00:00,-1.5792694,-0.85775757,0.00015735626,94547.19,-0.00013985694
2022-01-13 09:00:00,-1.5179138,-0.53375244,6.4373016e-05,94434.56,-6.295601e-05
2022-01-13 12:00:00,-1.1220093,-0.34388733,1.8119812e-05,94510.94,-1.7710729e-05
2022-01-13 15:00:00,-0.82011414,0.25932312,2.4795532e-05,94635.375,-1.1904864e-05
2022-01-13 18:00:00,-0.5335083,0.15362549,4.2915344e-05,94534.75,-7.363269e-06
2022-01-13 21:00:00,-0.20584106,0.5496216,8.583069e-06,94378.06,-4.2049214e-06
