time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-06 21:00:00,-6.2225494,-1.7508698,5.2452087e-06,101783.56,-1.4406163e-05
2022-01-07 00:00:00,-6.96727,-2.6410065,9.536743e-07,101927.94,-4.2041298e-05
2022-01-07 03:00:00,-7.4494476,-2.0913696,9.536743e-07,102102.875,-6.113434e-05
2022-01-07 06:00:00,-6.1573486,-2.9187622,8.106232e-06,101870.875,-6.260327e-05
2022-01-07 09:00:00,-5.930069,-4.079605,0.0,101749.31,-6.114505e-05
2022-01-07 12:00:00,-6.542282,-3.503662,0.0,101841.5,-7.401989e-05
2022-01-07 15:00:00,-7.182602,-1.1515503,0.0,101861.19,-7.487787e-05
2022-01-07 18:00:00,-6.891983,-0.8366852,1.9073486e-06,101827.69,-7.959269e-05
2022-01-07 21:00:00,-6.4510956,-1.6964417,2.9087067e-05,101756.81,-5.1615993e-05
2022-01-08 00:00:00,-6.568115,-1.6685181,6.67572e-06,101853.0,-5.516177e-05
2022-01-08 03:00:00,-5.640671,-1.3814087,1.9073486e-06,101985.81,-5.9350627e-05
2022-01-08 06:00:00,-4.9461975,-1.2890167,1.4305115e-06,101739.81,-6.121746e-05
2022-01-08 09:00:00,-5.110565,-2.262146,3.33786e-06,101544.25,-4.6195462e-05
2022-01-08 12:00:00,-5.628998,-2.58107,1.4305115e-06,101661.5,-6.354344e-05
2022-01-08 15:00:00,-7.1073456,-2.196701,9.536743e-07,101736.75,-8.597365e-05
2022-01-08 18:00:00,-7.744171,-3.7315521,6.198883e-06,101701.69,-0.00012257043
2022-01-08 21:00:00,-8.019836,-4.9279327,6.67572e-06,101629.44,-0.00014308444
2022-01-09 00:00:00,-7.710312,-3.9039154,9.536743e-07,101745.25,-0.0001558878
2022-01-09 03:00:00,-6.8693085,-3.910843,5.722046e-06,101880.75,-0.00014581322
2022-01-09 06:00:00,-5.193619,-5.631363,5.1021576e-05,101637.625,-0.0001555956
2022-01-09 09:00:00,-4.785797,-6.6447296,3.5762787e-05,101524.5,-0.00016637985
2022-01-09 12:00:00,-6.029068,-4.025711,1.2397766e-05,101594.69,-0.00016555074
2022-01-09 15:00:00,-5.056381,-3.1810303,0.00012540817,101627.31,-0.00013150717
2022-01-09 18:00:00,-4.5180054,-3.073578,0.00013589859,101543.69,-0.00011261157
2022-01-09 21:00:00,-4.3295746,-2.6096497,5.8174133e-05,101425.125,-8.573895e-05
2022-01-10 00:00:00,-4.878525,-1.5604248,3.7670135e-05,101545.06,-6.8043824e-05
2022-01-10 03:00:00,-1.739212,-1.708252,6.2942505e-05,101677.125,-4.4390094e-05
2022-01-10 06:00:00,0.31550598,-3.4651031,1.4305115e-05,101446.94,-4.5831548e-05
2022-01-10 09:00:00,-0.46743774,-5.6759796,2.3841858e-05,101433.56,-4.2317668e-05
2022-01-10 12:00:00,-4.289749,-6.199417,2.2888184e-05,101586.75,-7.4625714e-05
2022-01-10 15:00:00,-6.5741577,-7.693039,0.00012874603,101867.69,-0.00013445225
2022-01-10 18:00:00,-5.0740204,-8.90506,0.00016117096,101906.81,-0.00023874803
2022-01-10 21:00:00,-4.9707947,-8.537857,0.0003285408,101961.31,-0.0003060936
2022-01-11 00:00:00,-4.9245453,-7.899338,0.00010251999,102140.125,-0.00032141362
2022-01-11 03:00:00,-4.549469,-7.468292,1.001358e-05,102387.44,-0.00031343242
2022-01-11 06:00:00,-3.603714,-6.6848297,0.0,102089.375,-0.00029690587
2022-01-11 09:00:00,-3.2222443,-5.4905853,0.0,101937.0,-0.00024124468
2022-01-11 12:00:00,-3.9092865,-4.527481,0.0,101958.69,-0.00022232812
2022-01-11 15:00:00,-3.602417,-3.1221771,0.0,102052.06,-0.00019243476
2022-01-11 18:00:00,-2.7221832,-2.6010132,0.0,101918.69,-0.0001709396
2022-01-11 21:00:00,-2.4437866,-2.570755,4.7683716e-07,101781.25,-0.00013122149
2022-01-12 00:00:00,-3.3406982,-2.8780365,0.0,101921.56,-0.00012581656
2022-01-12 03:00:00,-3.4889832,-3.2114868,4.7683716e-06,102110.5,-0.000120992074
2022-01-12 06:00:00,-3.0050201,-3.7191315,1.2397766e-05,101857.625,-0.00010997453
2022-01-12 09:00:00,-3.9247131,-3.564911,3.8146973e-06,101750.0,-0.000108801294
2022-01-12 12:00:00,-4.794861,-2.8059082,1.04904175e-05,101823.69,-9.6822856e-05
2022-01-12 15:00:00,-4.521759,-3.916031,9.4890594e-05,102016.0,-8.15934e-05
2022-01-12 18:00:00,-5.7592773,-5.03421,6.389618e-05,101949.19,-9.193015e-05
2022-01-12 21:00:00,-6.8856506,-6.178131,0.00016069412,101869.94,-0.00014809752
2022-01-13 00:00:00,-7.5227203,-5.913437,5.2452087e-05,102024.25,-0.00017576455
2022-01-13 03:00:00,-7.5749207,-6.2823334,2.002716e-05,102195.125,-0.00019892096
2022-01-13 06:00:00,-6.774582,-6.424164,3.5762787e-05,101949.19,-0.00020431937
2022-01-13 09:00:00,-6.4534607,-6.7280884,4.053116e-05,101867.56,-0.00024349848
2022-01-13 12:00:00,-5.7128296,-6.333145,2.8133392e-05,101970.94,-0.00022695283
2022-01-13 15:00:00,-4.9490204,-5.0053253,5.1498413e-05,102096.375,-0.00018213573
2022-01-13 18:00:00,-4.2044067,-3.5202026,2.527237e-05,101966.75,-0.0001449904
2022-01-13 21:00:00,-2.4031067,-4.2628784,5.4359436e-05,101821.06,-0.00010231417
