time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-06 21:00:00,-0.75868225,0.09971619,4.386902e-05,94154.56,4.6519563e-07
2022-01-07 00:00:00,-0.51316833,0.38926697,2.2411346e-05,94269.94,9.778887e-09
2022-01-07 03:00:00,-0.77952576,0.9857788,0.00021743774,94424.875,-0.0001337328
2022-01-07 06:00:00,-1.0489502,1.0128784,0.0002655983,94182.875,-0.0003145223
2022-01-07 09:00:00,-1.9710846,1.2993011,5.5789948e-05,94044.31,-0.00015344284
2022-01-07 12:00:00,-1.3352509,0.8898926,9.536743e-06,94133.5,2.2442546e-06
2022-01-07 15:00:00,-1.0214691,0.9558716,6.818771e-05,94192.19,-3.0840747e-06
2022-01-07 18:00:00,-1.1537018,0.93284607,8.8214874e-05,94152.69,-5.9809536e-06
2022-01-07 21:00:00,-1.0721893,0.9930115,0.00013875961,94070.81,-9.952346e-06
2022-01-08 00:00:00,-0.6882324,0.5697632,0.00018167496,94161.0,1.1646189e-06
2022-01-08 03:00:00,-0.6299286,1.1908569,0.00041866302,94291.81,-0.00015126099
2022-01-08 06:00:00,-1.3651428,0.9053192,0.0003437996,94024.81,-0.0002772247
2022-01-08 09:00:00,-1.8781433,1.1401978,2.193451e-05,93794.25,-0.00016793795
2022-01-08 12:00:00,-1.6817322,0.43162537,1.66893e-05,93948.5,-4.50504e-06
2022-01-08 15:00:00,-1.31633,0.51423645,0.00022411346,94050.75,-4.7027133e-06
2022-01-08 18:00:00,-1.2500305,0.28504944,0.0005507469,94022.69,4.2682514e-06
2022-01-08 21:00:00,-1.2522583,0.22245789,0.00047683716,93941.44,5.2417163e-06
2022-01-09 00:00:00,-1.3353119,0.05506897,0.00032806396,94054.25,5.445909e-07
2022-01-09 03:00:00,-1.6339569,-0.017288208,0.00015497208,94169.75,-5.2204123e-05
2022-01-09 06:00:00,-1.8342438,-0.2514801,6.6280365e-05,93909.625,-0.00010767346
2022-01-09 09:00:00,-1.8004456,-0.44062805,4.2915344e-06,93770.5,-7.5512566e-05
2022-01-09 12:00:00,-1.4314117,0.073898315,3.4809113e-05,93865.69,-1.10853e-05
2022-01-09 15:00:00,-1.0544281,0.54260254,0.00011110306,93914.31,-1.1314405e-05
2022-01-09 18:00:00,-0.7904663,0.77505493,7.677078e-05,93796.69,-7.6775905e-06
2022-01-09 21:00:00,-0.6625824,0.56417847,8.392334e-05,93707.125,-3.454741e-06
2022-01-10 00:00:00,-0.81895447,0.43371582,4.053116e-05,93856.06,-2.568122e-06
2022-01-10 03:00:00,-0.15132141,0.7224121,4.7683716e-05,94002.125,-0.00014768494
2022-01-10 06:00:00,0.29109192,-0.67604065,1.2397766e-05,93721.94,-0.0002518848
2022-01-10 09:00:00,-2.549469,-0.447464,8.583069e-06,93690.56,-0.00013041333
2022-01-10 12:00:00,-1.9333038,-0.78730774,1.7166138e-05,93963.75,-5.6333374e-06
2022-01-10 15:00:00,-1.4589233,-1.1276093,0.0001282692,94250.69,-9.312294e-06
2022-01-10 18:00:00,-1.4724579,-1.1990051,0.00023841858,94261.81,-2.3634871e-05
2022-01-10 21:00:00,-1.374115,-0.78785706,0.00012493134,94265.31,-2.7650502e-05
2022-01-11 00:00:00,-1.3307953,-0.66789246,0.00010251999,94392.125,-2.8337585e-05
2022-01-11 03:00:00,-1.7565002,-0.17337036,0.00011062622,94608.44,-0.00018409034
2022-01-11 06:00:00,-1.2453156,-0.0236969,0.0,94291.375,-0.00022114837
2022-01-11 09:00:00,-1.4116974,0.5553131,0.0,94107.0,-0.00010650838
2022-01-11 12:00:00,-1.4190521,0.55259705,0.0,94160.69,-6.9765374e-06
2022-01-11 15:00:00,-1.2020264,0.56629944,0.0,94264.06,-4.411908e-06
2022-01-11 18:00:00,-0.54151917,0.7817993,4.2915344e-06,94106.69,-3.9273873e-06
2022-01-11 21:00:00,-0.25628662,0.55815125,9.536743e-07,94014.25,-2.4754554e-06
2022-01-12 00:00:00,-0.54089355,0.30360413,1.4305115e-06,94110.56,-4.0838495e-07
2022-01-12 03:00:00,-0.71066284,0.58343506,0.0,94331.5,-0.00016223849
2022-01-12 06:00:00,-0.23353577,0.3287201,0.0,94043.625,-0.00027534761
2022-01-12 09:00:00,-2.5760803,0.029815674,0.0,93870.0,-0.00016417401
2022-01-12 12:00:00,-1.7948608,0.12475586,0.0,94069.69,-6.4622145e-06
2022-01-12 15:00:00,-1.1741028,0.3867035,1.3828278e-05,94295.0,-4.8524234e-06
2022-01-12 18:00:00,-1.090332,0.46774292,0.00021743774,94244.19,-5.6524295e-06
2022-01-12 21:00:00,-1.2030334,0.1656189,0.00010061264,94164.94,-8.950476e-06
2022-01-13 00:00:00,-1.5832672,0.16175842,0.00014257431,94271.25,-1.1583557e-05
2022-01-13 03:00:00,-1.596405,-0.10166931,0.00025463104,94478.125,-0.00012226938
2022-01-13 06:00:00,-1.7941132,-0.039398193,0.00033712387,94205.19,-0.0001791662
2022-01-13 09:00:00,-1.8782654,0.0053100586,2.861023e-05,94107.56,-7.299939e-05
2022-01-13 12:00:00,-1.5233765,0.08872986,4.2915344e-06,94192.94,-1.3478799e-05
2022-01-13 15:00:00,-1.0398407,0.71440125,1.2397766e-05,94338.375,-9.073643e-06
2022-01-13 18:00:00,-0.73565674,0.5286255,7.6293945e-06,94233.75,-2.1180604e-06
2022-01-13 21:00:00,-0.45584106,0.6687622,2.5749207e-05,94094.06,-1.3140962e-06
