Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-11-08 12:00:00,3.7,71.9,19.9
1,2021-11-08 13:00:00,3.7,70.4,20.4
2,2021-11-08 14:00:00,3.8,67.1,21.2
3,2021-11-08 15:00:00,4.2,68.8,20.5
4,2021-11-08 16:00:00,8.0,67.8,20.4
5,2021-11-08 17:00:00,13.0,67.3,20.2
6,2021-11-08 18:00:00,11.0,69.8,20.1
7,2021-11-08 19:00:00,15.8,71.7,20.2
8,2021-11-08 20:00:00,8.9,72.3,20.2
9,2021-11-08 21:00:00,12.4,74.8,20.0
10,2021-11-08 22:00:00,20.5,75.1,19.8
11,2021-11-08 23:00:00,18.4,80.2,19.6
12,2021-11-09 00:00:00,13.8,77.5,19.3
13,2021-11-09 01:00:00,9.0,72.4,19.1
14,2021-11-09 02:00:00,12.5,72.7,19.1
15,2021-11-09 03:00:00,13.5,73.6,19.1
16,2021-11-09 04:00:00,14.7,71.3,19.1
17,2021-11-09 05:00:00,15.5,72.5,18.9
18,2021-11-09 06:00:00,17.4,74.8,18.8
19,2021-11-09 07:00:00,23.2,76.3,18.7
20,2021-11-09 08:00:00,29.1,69.7,19.5
21,2021-11-09 09:00:00,26.7,59.9,20.2
22,2021-11-09 10:00:00,13.1,51.1,21.0
23,2021-11-09 11:00:00,6.2,45.5,22.3
24,2021-11-09 12:00:00,9.6,45.5,23.4
25,2021-11-09 13:00:00,17.1,44.8,23.9
26,2021-11-09 14:00:00,9.7,43.5,24.1
27,2021-11-09 15:00:00,8.1,44.8,23.9
28,2021-11-09 16:00:00,28.1,46.6,23.7
29,2021-11-09 17:00:00,33.6,52.4,23.1
30,2021-11-09 18:00:00,37.5,58.9,22.2
31,2021-11-09 19:00:00,51.1,63.2,21.8
32,2021-11-09 20:00:00,59.3,67.5,21.8
33,2021-11-09 21:00:00,38.8,72.0,21.5
34,2021-11-09 22:00:00,26.3,79.1,20.9
35,2021-11-09 23:00:00,25.1,78.6,20.7
36,2021-11-10 00:00:00,22.3,82.3,20.1
37,2021-11-10 01:00:00,20.3,76.5,20.1
38,2021-11-10 02:00:00,9.2,61.6,20.4
39,2021-11-10 03:00:00,7.6,59.3,20.2
40,2021-11-10 04:00:00,9.8,63.3,19.9
41,2021-11-10 05:00:00,11.9,64.8,19.7
42,2021-11-10 06:00:00,13.7,61.8,19.7
43,2021-11-10 07:00:00,13.6,62.5,19.7
44,2021-11-10 08:00:00,12.8,59.7,20.1
45,2021-11-10 09:00:00,14.5,53.7,20.7
46,2021-11-10 10:00:00,12.2,47.6,21.7
47,2021-11-10 11:00:00,13.7,44.1,22.6
48,2021-11-10 12:00:00,12.0,43.8,23.8
49,2021-11-10 13:00:00,12.9,41.0,23.7
50,2021-11-10 14:00:00,11.9,44.2,24.2
51,2021-11-10 15:00:00,18.5,53.5,24.2
52,2021-11-10 16:00:00,22.8,56.3,24.1
53,2021-11-10 17:00:00,27.9,58.4,23.3
54,2021-11-10 18:00:00,42.6,62.8,22.7
55,2021-11-10 19:00:00,37.3,64.8,22.2
56,2021-11-10 20:00:00,25.7,68.6,22.0
57,2021-11-10 21:00:00,28.4,73.3,21.4
58,2021-11-10 22:00:00,29.3,77.9,20.9
59,2021-11-10 23:00:00,29.8,80.6,20.7
60,2021-11-11 00:00:00,25.6,86.4,20.2
61,2021-11-11 01:00:00,24.0,87.5,19.4
62,2021-11-11 02:00:00,22.6,87.0,19.4
63,2021-11-11 03:00:00,15.1,88.6,18.9
64,2021-11-11 04:00:00,11.4,90.0,18.7
65,2021-11-11 05:00:00,14.7,94.4,18.0
66,2021-11-11 06:00:00,14.6,95.4,17.8
67,2021-11-11 07:00:00,17.2,96.6,18.0
68,2021-11-11 08:00:00,29.1,91.6,19.8
69,2021-11-11 09:00:00,32.6,73.1,21.8
70,2021-11-11 10:00:00,14.6,54.8,23.0
71,2021-11-11 11:00:00,21.2,48.6,24.4
72,2021-11-11 12:00:00,21.9,44.1,25.2
73,2021-11-11 13:00:00,13.1,41.2,25.7
74,2021-11-11 14:00:00,16.2,43.2,25.9
75,2021-11-11 15:00:00,15.1,41.9,26.2
76,2021-11-11 16:00:00,17.6,43.3,25.7
77,2021-11-11 17:00:00,20.9,48.1,25.0
78,2021-11-11 18:00:00,61.1,54.7,24.4
79,2021-11-11 19:00:00,68.5,65.7,23.1
80,2021-11-11 20:00:00,65.7,67.9,22.5
81,2021-11-11 21:00:00,66.5,71.2,21.9
82,2021-11-11 22:00:00,73.5,75.2,21.5
83,2021-11-11 23:00:00,72.2,78.8,21.4
84,2021-11-12 00:00:00,60.3,78.0,21.7
85,2021-11-12 01:00:00,60.1,81.5,21.6
86,2021-11-12 02:00:00,49.4,82.8,21.6
87,2021-11-12 03:00:00,39.7,81.6,21.5
88,2021-11-12 04:00:00,37.6,78.7,21.5
89,2021-11-12 05:00:00,32.4,79.3,21.3
90,2021-11-12 06:00:00,31.2,85.0,20.7
91,2021-11-12 07:00:00,25.5,83.4,20.8
92,2021-11-12 08:00:00,30.3,78.7,21.6
93,2021-11-12 09:00:00,33.2,71.0,22.7
94,2021-11-12 10:00:00,32.6,68.1,23.5
95,2021-11-12 11:00:00,20.6,61.7,24.0
96,2021-11-12 12:00:00,15.7,56.0,24.7
97,2021-11-12 13:00:00,19.8,57.4,24.8
98,2021-11-12 14:00:00,19.9,56.4,25.6
99,2021-11-12 15:00:00,18.7,56.7,25.5
100,2021-11-12 16:00:00,44.4,61.4,24.6
101,2021-11-12 17:00:00,25.7,62.9,24.2
102,2021-11-12 18:00:00,45.7,66.1,23.9
103,2021-11-12 19:00:00,47.3,70.6,23.7
104,2021-11-12 20:00:00,39.8,69.2,23.5
105,2021-11-12 21:00:00,22.6,69.6,23.0
106,2021-11-12 22:00:00,21.2,70.5,22.2
107,2021-11-12 23:00:00,18.0,70.0,21.5
108,2021-11-13 00:00:00,14.1,69.1,21.2
