Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-11-08 12:00:00,4.1,56.5,21.3
1,2021-11-08 13:00:00,4.3,57.2,21.2
2,2021-11-08 14:00:00,4.6,56.6,21.7
3,2021-11-08 15:00:00,5.7,55.4,22.1
4,2021-11-08 16:00:00,6.2,55.2,22.3
5,2021-11-08 17:00:00,7.5,55.9,22.0
6,2021-11-08 18:00:00,10.2,55.8,21.9
7,2021-11-08 19:00:00,9.8,55.3,21.5
8,2021-11-08 20:00:00,13.0,55.7,21.5
9,2021-11-08 21:00:00,12.8,58.0,21.4
10,2021-11-08 22:00:00,13.4,56.3,21.3
11,2021-11-08 23:00:00,10.2,53.8,21.1
12,2021-11-09 00:00:00,7.0,53.1,20.9
13,2021-11-09 01:00:00,5.9,53.6,20.7
14,2021-11-09 02:00:00,8.9,54.6,20.6
15,2021-11-09 03:00:00,10.9,54.3,20.5
16,2021-11-09 04:00:00,8.1,55.1,20.3
17,2021-11-09 05:00:00,10.1,54.0,20.0
18,2021-11-09 06:00:00,9.6,55.1,20.0
19,2021-11-09 07:00:00,8.4,52.9,20.0
20,2021-11-09 08:00:00,9.4,50.9,20.5
21,2021-11-09 09:00:00,10.9,43.3,21.0
22,2021-11-09 10:00:00,8.7,42.1,21.4
23,2021-11-09 11:00:00,8.7,39.4,22.2
24,2021-11-09 12:00:00,7.4,36.3,23.2
25,2021-11-09 13:00:00,6.2,34.1,24.5
26,2021-11-09 14:00:00,6.4,33.8,24.6
27,2021-11-09 15:00:00,5.3,30.9,26.8
28,2021-11-09 16:00:00,8.4,33.1,25.7
29,2021-11-09 17:00:00,11.6,36.2,25.4
30,2021-11-09 18:00:00,14.1,39.4,24.1
31,2021-11-09 19:00:00,19.5,41.3,24.0
32,2021-11-09 20:00:00,25.6,43.2,24.2
33,2021-11-09 21:00:00,28.5,45.5,23.6
34,2021-11-09 22:00:00,53.9,52.8,23.1
35,2021-11-09 23:00:00,65.5,58.9,22.8
36,2021-11-10 00:00:00,56.5,58.8,22.4
37,2021-11-10 01:00:00,52.0,54.1,22.3
38,2021-11-10 02:00:00,27.5,47.4,21.9
39,2021-11-10 03:00:00,19.1,45.4,21.8
40,2021-11-10 04:00:00,10.8,45.6,21.4
