Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-11-08 12:00:00,4.9,58.2,21.4
1,2021-11-08 13:00:00,7.0,58.1,21.8
2,2021-11-08 14:00:00,7.5,58.4,22.3
3,2021-11-08 15:00:00,6.7,58.2,22.1
4,2021-11-08 16:00:00,6.4,59.1,21.5
5,2021-11-08 17:00:00,11.3,58.7,21.5
6,2021-11-08 18:00:00,13.6,61.5,21.1
7,2021-11-08 19:00:00,17.4,64.9,20.9
8,2021-11-08 20:00:00,16.2,63.6,21.2
9,2021-11-08 21:00:00,18.0,61.1,21.3
10,2021-11-08 22:00:00,17.0,62.4,21.1
11,2021-11-08 23:00:00,9.8,60.2,21.0
12,2021-11-09 00:00:00,7.6,62.6,20.8
13,2021-11-09 01:00:00,7.5,65.0,20.5
14,2021-11-09 02:00:00,7.9,62.5,20.4
15,2021-11-09 03:00:00,7.0,61.1,20.4
16,2021-11-09 04:00:00,6.6,64.1,20.1
17,2021-11-09 05:00:00,7.5,66.1,19.9
18,2021-11-09 06:00:00,7.4,65.4,19.8
19,2021-11-09 07:00:00,9.8,67.2,19.7
20,2021-11-09 08:00:00,11.4,62.0,20.5
21,2021-11-09 09:00:00,9.3,50.6,21.5
22,2021-11-09 10:00:00,5.7,44.0,22.4
23,2021-11-09 11:00:00,5.9,40.8,23.3
24,2021-11-09 12:00:00,5.2,40.5,24.1
25,2021-11-09 13:00:00,5.3,39.4,24.7
26,2021-11-09 14:00:00,5.4,37.5,26.4
27,2021-11-09 15:00:00,6.4,38.2,26.3
28,2021-11-09 16:00:00,6.5,39.3,25.8
29,2021-11-09 17:00:00,10.4,42.3,25.3
30,2021-11-09 18:00:00,34.9,48.7,24.2
31,2021-11-09 19:00:00,40.7,48.7,23.6
32,2021-11-09 20:00:00,36.6,51.5,23.4
33,2021-11-09 21:00:00,41.7,56.5,23.2
34,2021-11-09 22:00:00,39.1,63.7,22.5
35,2021-11-09 23:00:00,35.3,69.2,21.8
36,2021-11-10 00:00:00,42.4,73.4,21.3
37,2021-11-10 01:00:00,29.7,67.9,21.7
38,2021-11-10 02:00:00,9.5,58.6,21.6
39,2021-11-10 03:00:00,8.2,56.9,21.5
40,2021-11-10 04:00:00,6.6,54.6,21.1
41,2021-11-10 05:00:00,17.9,59.3,20.7
42,2021-11-10 06:00:00,13.6,56.5,20.5
43,2021-11-10 07:00:00,13.9,55.9,20.7
44,2021-11-10 08:00:00,21.2,55.9,21.1
45,2021-11-10 09:00:00,12.8,49.5,21.8
46,2021-11-10 10:00:00,6.1,40.9,22.8
47,2021-11-10 11:00:00,5.1,35.5,24.2
48,2021-11-10 12:00:00,7.1,35.3,24.7
49,2021-11-10 13:00:00,11.3,39.2,24.9
50,2021-11-10 14:00:00,10.4,38.7,25.5
51,2021-11-10 15:00:00,25.4,42.6,25.6
52,2021-11-10 16:00:00,39.0,45.8,25.7
53,2021-11-10 17:00:00,46.3,49.0,25.0
54,2021-11-10 18:00:00,39.7,53.2,24.0
55,2021-11-10 19:00:00,29.6,53.6,23.2
56,2021-11-10 20:00:00,26.2,54.2,23.2
57,2021-11-10 21:00:00,18.6,54.7,23.0
58,2021-11-10 22:00:00,18.1,58.1,22.6
59,2021-11-10 23:00:00,21.6,61.7,22.2
60,2021-11-11 00:00:00,27.3,64.8,21.9
61,2021-11-11 01:00:00,35.1,70.4,21.2
62,2021-11-11 02:00:00,43.8,73.8,20.8
63,2021-11-11 03:00:00,42.1,74.9,20.3
64,2021-11-11 04:00:00,25.3,74.1,20.2
65,2021-11-11 05:00:00,23.5,75.4,20.0
66,2021-11-11 06:00:00,22.6,76.2,19.8
67,2021-11-11 07:00:00,24.7,76.5,19.8
68,2021-11-11 08:00:00,29.8,70.9,20.9
69,2021-11-11 09:00:00,30.4,62.4,22.2
70,2021-11-11 10:00:00,34.3,52.9,23.7
71,2021-11-11 11:00:00,25.2,46.2,24.6
72,2021-11-11 12:00:00,15.1,41.7,25.2
73,2021-11-11 13:00:00,17.0,39.8,26.3
74,2021-11-11 14:00:00,14.2,38.1,27.7
75,2021-11-11 15:00:00,9.1,37.1,27.9
76,2021-11-11 16:00:00,12.3,36.4,28.1
77,2021-11-11 17:00:00,18.3,42.0,27.2
78,2021-11-11 18:00:00,80.7,50.9,25.4
79,2021-11-11 19:00:00,104.2,52.6,24.6
80,2021-11-11 20:00:00,117.4,55.6,24.1
81,2021-11-11 21:00:00,101.5,59.7,23.6
82,2021-11-11 22:00:00,110.7,63.4,23.2
83,2021-11-11 23:00:00,96.1,64.8,23.2
84,2021-11-12 00:00:00,79.3,67.3,23.1
85,2021-11-12 01:00:00,78.5,69.7,22.8
86,2021-11-12 02:00:00,77.7,70.7,22.5
87,2021-11-12 03:00:00,66.4,69.8,22.1
88,2021-11-12 04:00:00,45.6,65.5,22.0
89,2021-11-12 05:00:00,42.9,64.8,21.8
90,2021-11-12 06:00:00,35.8,64.4,21.9
91,2021-11-12 07:00:00,37.0,63.4,22.1
92,2021-11-12 08:00:00,44.2,64.0,22.2
93,2021-11-12 09:00:00,38.5,61.5,22.7
94,2021-11-12 10:00:00,34.1,57.5,23.5
95,2021-11-12 11:00:00,26.7,56.9,23.8
96,2021-11-12 12:00:00,22.6,51.7,25.2
97,2021-11-12 13:00:00,21.4,48.9,26.3
98,2021-11-12 14:00:00,20.4,47.5,27.5
99,2021-11-12 15:00:00,32.6,47.4,27.7
100,2021-11-12 16:00:00,23.9,52.5,25.9
101,2021-11-12 17:00:00,31.1,54.4,25.3
102,2021-11-12 18:00:00,44.1,56.2,25.0
103,2021-11-12 19:00:00,43.6,57.8,24.6
104,2021-11-12 20:00:00,34.5,59.6,24.2
105,2021-11-12 21:00:00,36.0,61.5,24.0
106,2021-11-12 22:00:00,23.2,59.3,23.8
107,2021-11-12 23:00:00,15.3,59.0,22.9
108,2021-11-13 00:00:00,15.5,59.8,22.4
109,2021-11-13 01:00:00,25.3,61.1,22.1
110,2021-11-13 02:00:00,36.6,60.0,21.9
111,2021-11-13 03:00:00,24.0,58.6,21.7
112,2021-11-13 04:00:00,25.3,57.9,21.5
113,2021-11-13 05:00:00,29.3,57.8,21.3
114,2021-11-13 06:00:00,21.3,57.0,21.1
115,2021-11-13 07:00:00,22.1,57.3,21.1
116,2021-11-13 08:00:00,33.0,58.2,21.3
117,2021-11-13 09:00:00,29.2,56.1,22.0
118,2021-11-13 10:00:00,29.9,48.9,23.6
119,2021-11-13 11:00:00,26.0,47.0,24.8
120,2021-11-13 12:00:00,29.9,47.1,24.8
121,2021-11-13 13:00:00,29.4,46.8,25.6
