Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-11-08 12:00:00,4.2,55.9,20.4
1,2021-11-08 13:00:00,3.6,54.9,20.8
2,2021-11-08 14:00:00,5.2,53.5,21.8
3,2021-11-08 15:00:00,5.2,54.3,22.0
4,2021-11-08 16:00:00,5.1,57.5,21.2
5,2021-11-08 17:00:00,6.2,58.1,20.7
6,2021-11-08 18:00:00,13.6,58.6,20.6
7,2021-11-08 19:00:00,10.2,58.9,20.5
8,2021-11-08 20:00:00,13.3,54.5,20.4
9,2021-11-08 21:00:00,16.5,55.6,20.2
10,2021-11-08 22:00:00,10.5,55.3,20.1
11,2021-11-08 23:00:00,7.7,54.3,19.8
12,2021-11-09 00:00:00,9.3,54.6,19.6
13,2021-11-09 01:00:00,10.5,56.0,19.4
14,2021-11-09 02:00:00,9.0,56.7,19.1
15,2021-11-09 03:00:00,7.3,57.0,19.0
16,2021-11-09 04:00:00,7.6,57.6,18.8
17,2021-11-09 05:00:00,9.2,58.6,18.5
18,2021-11-09 06:00:00,11.8,59.1,18.2
19,2021-11-09 07:00:00,19.7,57.6,18.4
20,2021-11-09 08:00:00,17.4,55.5,19.0
21,2021-11-09 09:00:00,11.4,46.5,20.5
22,2021-11-09 10:00:00,8.0,40.4,21.3
23,2021-11-09 11:00:00,10.3,38.7,22.5
24,2021-11-09 12:00:00,9.9,36.6,23.4
25,2021-11-09 13:00:00,8.5,35.2,24.3
26,2021-11-09 14:00:00,8.5,35.3,25.0
27,2021-11-09 15:00:00,8.6,34.9,25.2
28,2021-11-09 16:00:00,9.9,36.6,24.5
29,2021-11-09 17:00:00,13.4,38.7,23.7
30,2021-11-09 18:00:00,16.5,40.3,23.3
31,2021-11-09 19:00:00,20.0,41.9,23.1
32,2021-11-09 20:00:00,19.6,42.9,23.0
33,2021-11-09 21:00:00,23.8,43.8,23.0
34,2021-11-09 22:00:00,26.5,49.0,22.2
35,2021-11-09 23:00:00,35.1,55.6,21.6
36,2021-11-10 00:00:00,21.6,52.8,21.2
37,2021-11-10 01:00:00,9.0,48.8,21.2
38,2021-11-10 02:00:00,10.4,48.4,20.9
39,2021-11-10 03:00:00,9.3,47.4,20.5
40,2021-11-10 04:00:00,7.1,48.1,20.6
41,2021-11-10 05:00:00,8.1,49.5,20.4
42,2021-11-10 06:00:00,9.1,50.4,20.2
43,2021-11-10 07:00:00,9.6,51.9,20.2
44,2021-11-10 08:00:00,10.4,49.1,20.8
45,2021-11-10 09:00:00,12.0,43.2,21.3
46,2021-11-10 10:00:00,8.7,39.1,21.7
47,2021-11-10 11:00:00,8.7,35.9,22.6
48,2021-11-10 12:00:00,6.8,33.9,23.8
49,2021-11-10 13:00:00,6.2,35.0,24.1
50,2021-11-10 14:00:00,9.2,35.9,24.7
51,2021-11-10 15:00:00,10.1,36.8,25.0
52,2021-11-10 16:00:00,20.9,40.4,24.6
53,2021-11-10 17:00:00,19.1,47.0,24.0
54,2021-11-10 18:00:00,29.2,51.1,23.5
55,2021-11-10 19:00:00,29.8,53.0,23.1
56,2021-11-10 20:00:00,23.1,54.1,22.6
57,2021-11-10 21:00:00,26.7,53.9,22.6
58,2021-11-10 22:00:00,25.0,55.9,22.4
59,2021-11-10 23:00:00,28.2,55.1,22.0
60,2021-11-11 00:00:00,31.7,58.1,21.2
61,2021-11-11 01:00:00,34.0,59.7,21.2
62,2021-11-11 02:00:00,38.9,61.9,21.3
63,2021-11-11 03:00:00,47.7,65.2,20.7
64,2021-11-11 04:00:00,45.3,67.8,20.2
65,2021-11-11 05:00:00,39.1,67.8,20.0
66,2021-11-11 06:00:00,30.7,66.8,20.0
67,2021-11-11 07:00:00,27.8,65.9,20.0
68,2021-11-11 08:00:00,27.2,65.4,20.2
69,2021-11-11 09:00:00,24.1,59.8,20.9
70,2021-11-11 10:00:00,27.0,53.4,22.3
71,2021-11-11 11:00:00,30.3,48.5,23.5
72,2021-11-11 12:00:00,26.2,42.6,24.9
73,2021-11-11 13:00:00,17.9,39.7,25.7
74,2021-11-11 14:00:00,12.8,37.9,26.2
75,2021-11-11 15:00:00,12.6,36.3,26.6
76,2021-11-11 16:00:00,17.2,37.5,26.1
77,2021-11-11 17:00:00,16.5,38.4,25.7
