Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-11-08 12:00:00,2.0,83.8,20.5
1,2021-11-08 13:00:00,1.6,83.7,20.7
2,2021-11-08 14:00:00,1.7,83.5,20.9
3,2021-11-08 15:00:00,2.1,83.9,21.1
4,2021-11-08 16:00:00,4.0,83.6,20.7
5,2021-11-08 17:00:00,6.6,84.5,20.0
6,2021-11-08 18:00:00,14.0,85.9,19.6
7,2021-11-08 19:00:00,5.6,88.2,19.6
8,2021-11-08 20:00:00,4.4,89.5,19.5
9,2021-11-08 21:00:00,5.1,92.1,19.3
10,2021-11-08 22:00:00,9.5,92.9,19.0
11,2021-11-08 23:00:00,8.7,95.6,18.8
12,2021-11-09 00:00:00,5.8,93.4,18.6
13,2021-11-09 01:00:00,7.2,88.9,18.5
14,2021-11-09 02:00:00,5.6,89.8,18.4
15,2021-11-09 03:00:00,4.9,87.9,18.4
16,2021-11-09 04:00:00,6.9,91.2,18.3
17,2021-11-09 05:00:00,9.5,91.5,18.1
18,2021-11-09 06:00:00,8.8,92.5,17.7
19,2021-11-09 07:00:00,9.0,88.3,17.8
20,2021-11-09 08:00:00,13.3,84.5,18.8
21,2021-11-09 09:00:00,6.7,73.0,19.8
22,2021-11-09 10:00:00,4.9,67.0,20.9
23,2021-11-09 11:00:00,5.3,60.5,22.9
24,2021-11-09 12:00:00,5.6,57.2,23.8
25,2021-11-09 13:00:00,5.8,56.9,24.3
26,2021-11-09 14:00:00,5.9,56.6,24.5
27,2021-11-09 15:00:00,5.7,56.7,24.9
28,2021-11-09 16:00:00,6.5,60.1,24.3
29,2021-11-09 17:00:00,18.7,71.6,22.7
30,2021-11-09 18:00:00,10.6,75.8,21.6
31,2021-11-09 19:00:00,14.8,77.6,21.4
32,2021-11-09 20:00:00,19.6,81.7,21.3
33,2021-11-09 21:00:00,19.9,89.1,20.8
34,2021-11-09 22:00:00,17.9,94.7,20.2
35,2021-11-09 23:00:00,14.1,98.3,19.7
36,2021-11-10 00:00:00,10.7,99.8,18.9
37,2021-11-10 01:00:00,10.7,90.1,19.5
38,2021-11-10 02:00:00,6.7,78.8,19.7
39,2021-11-10 03:00:00,3.7,74.8,19.6
40,2021-11-10 04:00:00,6.6,80.7,19.2
41,2021-11-10 05:00:00,5.9,77.4,19.1
42,2021-11-10 06:00:00,5.4,78.9,19.0
43,2021-11-10 07:00:00,7.8,81.4,19.1
44,2021-11-10 08:00:00,7.5,77.2,19.9
45,2021-11-10 09:00:00,10.0,67.8,20.8
46,2021-11-10 10:00:00,8.3,61.9,21.9
47,2021-11-10 11:00:00,7.2,59.7,23.2
48,2021-11-10 12:00:00,6.0,54.8,24.2
49,2021-11-10 13:00:00,5.9,52.5,24.4
50,2021-11-10 14:00:00,12.7,62.0,24.6
51,2021-11-10 15:00:00,12.2,66.3,25.2
52,2021-11-10 16:00:00,11.7,65.6,25.5
53,2021-11-10 17:00:00,10.6,71.0,23.8
54,2021-11-10 18:00:00,98.5,78.4,21.6
55,2021-11-10 19:00:00,19.1,84.1,21.3
56,2021-11-10 20:00:00,17.6,90.7,20.9
57,2021-11-10 21:00:00,16.9,90.4,20.7
58,2021-11-10 22:00:00,15.6,93.3,20.2
59,2021-11-10 23:00:00,18.6,99.6,19.8
60,2021-11-11 00:00:00,15.8,100.0,19.4
61,2021-11-11 01:00:00,17.8,100.0,18.6
62,2021-11-11 02:00:00,16.5,100.0,18.4
63,2021-11-11 03:00:00,12.1,100.0,17.7
64,2021-11-11 04:00:00,9.4,100.0,17.2
65,2021-11-11 05:00:00,9.4,100.0,17.1
66,2021-11-11 06:00:00,11.8,100.0,16.8
67,2021-11-11 07:00:00,16.3,100.0,17.4
68,2021-11-11 08:00:00,18.0,100.0,19.2
69,2021-11-11 09:00:00,22.0,93.9,21.4
70,2021-11-11 10:00:00,16.7,75.8,23.1
71,2021-11-11 11:00:00,11.0,61.4,24.7
72,2021-11-11 12:00:00,11.7,55.7,25.5
73,2021-11-11 13:00:00,8.2,53.9,26.1
74,2021-11-11 14:00:00,8.4,52.4,26.8
75,2021-11-11 15:00:00,11.4,53.8,27.0
76,2021-11-11 16:00:00,11.2,56.5,26.3
77,2021-11-11 17:00:00,13.3,64.0,25.0
78,2021-11-11 18:00:00,15.5,70.7,23.7
79,2021-11-11 19:00:00,42.1,85.4,22.0
80,2021-11-11 20:00:00,38.2,85.8,21.5
81,2021-11-11 21:00:00,33.1,88.2,21.0
82,2021-11-11 22:00:00,29.1,94.7,20.6
83,2021-11-11 23:00:00,20.6,94.3,20.8
84,2021-11-12 00:00:00,20.3,98.0,21.1
85,2021-11-12 01:00:00,23.6,99.4,20.9
86,2021-11-12 02:00:00,25.5,99.9,20.8
87,2021-11-12 03:00:00,20.8,99.8,20.7
88,2021-11-12 04:00:00,18.5,99.3,20.5
89,2021-11-12 05:00:00,17.5,99.5,20.5
90,2021-11-12 06:00:00,13.1,98.7,20.4
91,2021-11-12 07:00:00,18.2,100.0,20.3
92,2021-11-12 08:00:00,19.2,99.8,20.8
93,2021-11-12 09:00:00,18.8,99.9,21.6
94,2021-11-12 10:00:00,22.3,93.1,22.8
95,2021-11-12 11:00:00,21.4,80.6,23.9
96,2021-11-12 12:00:00,14.3,70.0,25.2
97,2021-11-12 13:00:00,10.3,69.8,25.5
98,2021-11-12 14:00:00,11.8,69.6,26.0
99,2021-11-12 15:00:00,13.1,71.3,25.6
100,2021-11-12 16:00:00,15.6,75.5,24.3
101,2021-11-12 17:00:00,18.0,81.3,23.6
102,2021-11-12 18:00:00,34.4,84.7,23.1
103,2021-11-12 19:00:00,37.9,90.4,23.0
104,2021-11-12 20:00:00,42.3,95.0,22.6
105,2021-11-12 21:00:00,17.5,88.6,22.3
106,2021-11-12 22:00:00,10.6,85.2,21.6
107,2021-11-12 23:00:00,8.3,86.8,20.5
108,2021-11-13 00:00:00,9.6,85.6,20.3
109,2021-11-13 01:00:00,7.3,83.9,20.5
110,2021-11-13 02:00:00,8.7,82.2,20.6
111,2021-11-13 03:00:00,10.2,81.0,20.4
112,2021-11-13 04:00:00,11.4,79.4,20.2
113,2021-11-13 05:00:00,11.8,78.7,20.1
114,2021-11-13 06:00:00,13.0,80.6,19.9
115,2021-11-13 07:00:00,10.9,83.6,19.7
116,2021-11-13 08:00:00,14.3,85.0,20.0
117,2021-11-13 09:00:00,13.2,78.5,21.1
118,2021-11-13 10:00:00,17.7,69.7,22.7
119,2021-11-13 11:00:00,19.5,69.5,24.0
120,2021-11-13 12:00:00,23.3,67.1,25.0
121,2021-11-13 13:00:00,19.1,72.3,24.6
122,2021-11-13 14:00:00,20.3,73.4,24.9
123,2021-11-13 15:00:00,22.4,74.6,25.0
124,2021-11-13 16:00:00,25.7,74.9,24.7
125,2021-11-13 17:00:00,25.0,83.9,23.2
126,2021-11-13 18:00:00,42.3,90.2,21.2
127,2021-11-13 19:00:00,21.2,93.0,20.5
128,2021-11-13 20:00:00,19.9,96.9,20.1
129,2021-11-13 21:00:00,18.9,99.1,19.6
130,2021-11-13 22:00:00,18.8,100.0,18.7
131,2021-11-13 23:00:00,22.5,100.0,18.4
132,2021-11-14 00:00:00,23.7,100.0,18.0
133,2021-11-14 01:00:00,24.4,100.0,17.8
134,2021-11-14 02:00:00,25.4,100.0,17.5
135,2021-11-14 03:00:00,23.1,100.0,17.1
136,2021-11-14 04:00:00,21.2,100.0,16.9
137,2021-11-14 05:00:00,19.3,100.0,17.7
138,2021-11-14 06:00:00,16.9,100.0,18.1
139,2021-11-14 07:00:00,17.7,100.0,18.6
140,2021-11-14 08:00:00,22.9,100.0,19.9
141,2021-11-14 09:00:00,27.6,92.7,21.7
142,2021-11-14 10:00:00,26.4,73.5,23.6
143,2021-11-14 11:00:00,20.2,69.0,24.7
144,2021-11-14 12:00:00,23.3,68.2,25.6
145,2021-11-14 13:00:00,25.1,66.5,26.4
146,2021-11-14 14:00:00,25.0,65.4,26.5
147,2021-11-14 15:00:00,23.6,63.4,27.0
148,2021-11-14 16:00:00,24.2,63.1,27.5
149,2021-11-14 17:00:00,24.8,71.0,25.5
150,2021-11-14 18:00:00,32.6,82.4,23.0
151,2021-11-14 19:00:00,41.9,86.2,22.3
152,2021-11-14 20:00:00,44.2,94.4,21.6
153,2021-11-14 21:00:00,34.7,99.3,20.9
154,2021-11-14 22:00:00,35.9,100.0,20.7
155,2021-11-14 23:00:00,32.0,100.0,21.0
156,2021-11-15 00:00:00,28.0,99.9,21.1
157,2021-11-15 01:00:00,26.0,100.0,20.8
158,2021-11-15 02:00:00,26.3,100.0,20.5
159,2021-11-15 03:00:00,35.2,100.0,20.4
160,2021-11-15 04:00:00,36.3,100.0,19.8
161,2021-11-15 05:00:00,33.6,100.0,19.4
162,2021-11-15 06:00:00,28.9,100.0,19.2
163,2021-11-15 07:00:00,26.9,100.0,19.5
164,2021-11-15 08:00:00,25.5,99.9,21.2
165,2021-11-15 09:00:00,33.7,96.6,22.3
166,2021-11-15 10:00:00,41.0,88.7,23.7
167,2021-11-15 11:00:00,35.6,81.4,25.1
