time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-18 00:00:00,-0.2554474,0.4998474,0.0,94984.0,1.7874409e-06
2022-02-18 03:00:00,-0.20628357,0.9505768,2.3841858e-06,95129.94,-9.695534e-05
2022-02-18 06:00:00,-0.42944336,1.1411438,1.4305115e-05,94879.5,-0.00031399284
2022-02-18 09:00:00,-2.1183014,0.3045044,1.4305115e-05,94695.625,-0.00018152641
2022-02-18 12:00:00,-1.7685242,0.3769989,3.8146973e-06,94843.81,-6.298069e-07
2022-02-18 15:00:00,-1.3771973,0.4330902,0.00067806244,95067.19,3.527617e-06
2022-02-18 18:00:00,-0.93826294,0.45863342,0.0006685257,95058.5,1.0746531e-05
2022-02-18 21:00:00,-1.1668396,0.2908783,0.0011444092,94983.625,8.560019e-06
2022-02-19 00:00:00,-2.3220367,0.18615723,0.0008864403,95095.5,-1.1129305e-05
2022-02-19 03:00:00,-2.4826965,-0.84339905,0.0009379387,95424.81,-0.000114540104
2022-02-19 06:00:00,-1.4496613,-1.5970306,0.0004234314,95476.0,-0.0001558715
2022-02-19 09:00:00,-0.55033875,-1.332901,0.0018730164,95516.125,-9.889179e-05
2022-02-19 12:00:00,-0.73220825,-0.8195801,0.0017194748,95534.625,-5.756342e-05
2022-02-19 15:00:00,-1.3070374,-1.2857361,7.867813e-05,95793.81,-5.7451194e-05
2022-02-19 18:00:00,-1.0644684,-1.3255615,0.0002503395,95743.69,-5.494943e-05
2022-02-19 21:00:00,-1.058136,-1.1557007,0.0010619164,95704.81,-7.0712995e-05
2022-02-20 00:00:00,-1.2468414,-1.5747528,0.0030765533,95767.125,-6.533554e-05
2022-02-20 03:00:00,-1.04776,-1.0611115,0.0021476746,96107.69,-8.632243e-05
2022-02-20 06:00:00,-1.1990662,-1.3394775,0.0031719208,95908.44,-0.00011777179
2022-02-20 09:00:00,-0.54663086,-1.1292725,0.0016508102,95757.06,-8.645677e-05
2022-02-20 12:00:00,-0.53089905,-0.6000061,0.0021939278,95850.0,-4.757638e-05
2022-02-20 15:00:00,-0.685791,-0.8552246,0.0001835823,95957.44,-4.6364497e-05
2022-02-20 18:00:00,-0.11117554,-1.1783295,7.6293945e-05,95927.5,-4.4035492e-05
2022-02-20 21:00:00,-0.088134766,-0.9321594,5.722046e-05,95841.19,-4.468183e-05
2022-02-21 00:00:00,-0.4025879,-1.1296844,1.04904175e-05,95950.56,-3.803824e-05
2022-02-21 03:00:00,-0.7142792,-1.3054352,9.536743e-07,96147.56,-0.00013076025
2022-02-21 06:00:00,-0.55892944,-1.221344,1.4305115e-06,95949.19,-0.00013763388
2022-02-21 09:00:00,-1.1508026,-1.2941437,0.0,95743.75,-0.000101760495
2022-02-21 12:00:00,-1.3999176,-1.0380859,9.536743e-07,95882.625,-1.1650845e-05
2022-02-21 15:00:00,-1.0118103,-0.48764038,9.536743e-07,96110.44,-8.740928e-06
2022-02-21 18:00:00,-0.5092621,-0.63578796,0.0001654625,96028.875,-8.0240425e-06
2022-02-21 21:00:00,-0.47920227,-0.6356659,6.6280365e-05,95902.0,-8.146046e-06
2022-02-22 00:00:00,-0.4610901,-0.9181061,5.2452087e-05,96008.69,-1.3874844e-05
2022-02-22 03:00:00,-0.8222351,-1.0749512,3.8146973e-06,96157.31,-0.00013083592
2022-02-22 06:00:00,-1.1923828,-1.070404,0.0,95944.375,-0.00020037312
2022-02-22 09:00:00,-1.2191467,-1.4078522,3.4332275e-05,95865.94,-9.6929725e-05
2022-02-22 12:00:00,-1.2216034,-1.2852478,9.059906e-06,96125.94,-1.2983335e-05
2022-02-22 15:00:00,-0.8803253,-1.1101379,6.67572e-06,96393.25,-9.6394215e-06
2022-02-22 18:00:00,-0.15226746,-1.1500397,2.8133392e-05,96383.94,-8.2536135e-06
2022-02-22 21:00:00,-0.036895752,-1.2121124,1.5258789e-05,96276.81,-1.1809636e-05
2022-02-23 00:00:00,-0.29812622,-0.8442383,2.861023e-06,96392.44,-6.6165812e-06
2022-02-23 03:00:00,-0.82865906,-1.5028076,0.0,96535.25,-0.00020257477
2022-02-23 06:00:00,-0.93930054,-1.7793732,0.0,96211.125,-0.00036298134
2022-02-23 09:00:00,-1.7093048,-1.0856476,0.0,95977.5,-0.00027641165
2022-02-23 12:00:00,-1.2577972,-0.6091156,0.0,96091.625,-5.9618615e-06
2022-02-23 15:00:00,-1.2419891,-0.41778564,9.536743e-07,96337.125,-1.0652002e-06
2022-02-23 18:00:00,-1.193512,-0.46792603,9.536743e-07,96349.25,-3.0105002e-07
2022-02-23 21:00:00,-1.1497803,-0.9917145,0.0,96292.25,-8.06991e-07
2022-02-24 00:00:00,-0.8511505,-0.40454102,0.0,96422.44,-1.0046642e-06
2022-02-24 03:00:00,-1.0328217,-0.85502625,0.0,96513.31,-0.00025807507
2022-02-24 06:00:00,-1.769928,-0.68865967,0.0,96251.56,-0.0004127836
2022-02-24 09:00:00,-1.6591187,-0.5218353,0.0,96011.875,-0.00023875083
2022-02-24 12:00:00,-1.7363129,0.007507324,0.0,96106.44,-8.218922e-06
2022-02-24 15:00:00,-0.89001465,-0.30967712,0.0,96281.875,-8.5053034e-07
2022-02-24 18:00:00,0.09863281,-0.15049744,0.0,96187.94,-1.5320256e-07
2022-02-24 21:00:00,0.33624268,-0.23320007,0.0,96052.5,5.3318217e-08
2022-02-25 00:00:00,-0.06036377,-0.06404114,9.536743e-07,96231.625,1.8626451e-09
