time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-18 00:00:00,0.2006073,-0.029449463,0.0,94824.0,9.529758e-07
2022-02-18 03:00:00,0.21559143,0.8382721,0.0,94968.94,-0.00014249329
2022-02-18 06:00:00,0.19946289,1.0698547,6.198883e-06,94726.5,-0.00033229147
2022-02-18 09:00:00,-1.0675201,0.78204346,0.0,94537.625,-0.00019726204
2022-02-18 12:00:00,-1.1786804,0.21195984,5.2452087e-06,94674.81,-8.6822547e-07
2022-02-18 15:00:00,-1.045166,0.28269958,8.392334e-05,94907.19,3.1103846e-06
2022-02-18 18:00:00,-0.2546692,-0.06968689,0.00015354156,94889.5,1.35479495e-05
2022-02-18 21:00:00,-0.3572693,-0.57533264,0.00095176697,94808.625,5.4009724e-06
2022-02-19 00:00:00,-1.9480133,-0.03942871,0.0005507469,94926.5,-1.8309802e-06
2022-02-19 03:00:00,-2.3059387,-0.47914124,0.0008401871,95206.81,-9.445334e-05
2022-02-19 06:00:00,-1.8666534,-2.0774994,0.00029325485,95211.0,-0.00013581454
2022-02-19 09:00:00,-0.9624481,-1.7284088,0.0005350113,95275.125,-0.00011272007
2022-02-19 12:00:00,-0.86990356,-1.145752,0.00026512146,95314.625,-6.552064e-05
2022-02-19 15:00:00,-1.2533264,-1.5347595,0.0001001358,95560.81,-6.1325496e-05
2022-02-19 18:00:00,-1.0703278,-1.723999,7.343292e-05,95510.69,-5.8853533e-05
2022-02-19 21:00:00,-0.948761,-1.7377319,0.00043582916,95475.81,-7.741852e-05
2022-02-20 00:00:00,-1.4948883,-1.7026825,0.0021915436,95528.125,-7.5438526e-05
2022-02-20 03:00:00,-0.7206116,-2.0474396,0.0009326935,95876.69,-9.651482e-05
2022-02-20 06:00:00,-1.1912537,-1.6851807,0.0017180443,95672.44,-0.00010710256
2022-02-20 09:00:00,-0.6999512,-1.802124,0.0008659363,95525.06,-9.495043e-05
2022-02-20 12:00:00,-0.19593811,-1.4613342,0.0016880035,95647.0,-5.308981e-05
2022-02-20 15:00:00,-0.6437988,-1.1647949,0.00019550323,95741.44,-4.5530032e-05
2022-02-20 18:00:00,-0.29379272,-1.3560638,7.05719e-05,95690.5,-4.299241e-05
2022-02-20 21:00:00,-0.25708008,-1.1929016,6.198883e-05,95621.19,-4.2416854e-05
2022-02-21 00:00:00,-0.5900879,-1.0222626,1.335144e-05,95732.56,-3.5236822e-05
2022-02-21 03:00:00,-0.8539276,-1.3855133,4.7683716e-07,95927.56,-0.00015525776
2022-02-21 06:00:00,-0.9085388,-1.0592346,0.0,95727.19,-0.00016150554
2022-02-21 09:00:00,-1.5961151,-0.95625305,0.0,95519.75,-0.000114217866
2022-02-21 12:00:00,-1.7534332,-0.6455078,0.0,95665.625,-1.3081357e-05
2022-02-21 15:00:00,-1.1319275,-0.87631226,4.7683716e-07,95904.44,-1.0469463e-05
2022-02-21 18:00:00,-0.5375824,-0.66996765,2.9087067e-05,95825.875,-9.484356e-06
2022-02-21 21:00:00,-0.55830383,-0.7655487,1.7642975e-05,95693.0,-9.308336e-06
2022-02-22 00:00:00,-0.6905823,-0.7589264,4.8160553e-05,95796.69,-1.3994053e-05
2022-02-22 03:00:00,-0.8251648,-0.96362305,3.33786e-06,95951.31,-0.00011530891
2022-02-22 06:00:00,-1.2939453,-0.94540405,0.0,95741.375,-0.00021446962
2022-02-22 09:00:00,-1.6947327,-1.1236725,1.4781952e-05,95640.94,-0.00011031097
2022-02-22 12:00:00,-1.6571503,-1.2549744,3.4809113e-05,95897.94,-1.4235033e-05
2022-02-22 15:00:00,-1.2504425,-1.4499817,9.536743e-07,96175.25,-1.0682503e-05
2022-02-22 18:00:00,-0.39640808,-1.4693756,4.7683716e-07,96153.94,-1.129345e-05
2022-02-22 21:00:00,-0.556427,-0.9757843,0.0,96058.81,-9.2764385e-06
2022-02-23 00:00:00,-0.7180481,-0.88134766,0.0,96183.44,-1.05206855e-05
2022-02-23 03:00:00,-0.96733093,-1.7772217,0.0,96319.25,-0.00021142606
2022-02-23 06:00:00,-1.1775818,-1.6416779,0.0,96003.125,-0.00036590197
2022-02-23 09:00:00,-1.985672,-0.92549133,0.0,95776.5,-0.0002768587
2022-02-23 12:00:00,-1.6122894,-0.25559998,0.0,95896.625,-8.435454e-06
2022-02-23 15:00:00,-0.9480438,-0.73516846,0.0,96148.125,-1.6314443e-06
2022-02-23 18:00:00,-0.29019165,-0.86831665,0.0,96158.25,-6.2887557e-07
2022-02-23 21:00:00,-0.51208496,-1.4096832,0.0,96089.25,-1.5520491e-06
2022-02-24 00:00:00,-0.60798645,-0.9055176,0.0,96222.44,-2.1073502e-06
2022-02-24 03:00:00,-0.9800873,-1.0991669,0.0,96303.31,-0.00026144274
2022-02-24 06:00:00,-1.903717,-0.38397217,0.0,96047.56,-0.0004233932
2022-02-24 09:00:00,-2.0575562,-0.3274994,0.0,95820.875,-0.00023004855
2022-02-24 12:00:00,-1.4765472,0.58270264,0.0,95932.44,-1.2242235e-05
2022-02-24 15:00:00,-0.4769287,0.14344788,0.0,96098.875,-1.0889489e-06
2022-02-24 18:00:00,0.3564453,-0.13096619,0.0,96014.94,-2.1280721e-07
2022-02-24 21:00:00,0.44561768,-0.17753601,0.0,95870.5,1.4272518e-07
2022-02-25 00:00:00,-0.045715332,-0.35212708,9.536743e-07,96049.625,-5.7742e-08
