Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-31 08:00:00,18.9,67.1,23.9
1,2021-12-31 09:00:00,19.4,67.5,23.9
2,2021-12-31 10:00:00,20.4,68.2,23.9
3,2021-12-31 11:00:00,23.0,69.1,24.1
4,2021-12-31 12:00:00,21.7,69.5,24.2
5,2021-12-31 13:00:00,21.9,69.9,24.4
6,2021-12-31 14:00:00,24.0,70.9,24.6
7,2021-12-31 15:00:00,26.3,71.6,24.7
8,2021-12-31 16:00:00,31.8,71.6,24.8
9,2021-12-31 17:00:00,27.6,71.2,24.8
10,2021-12-31 18:00:00,25.4,71.1,24.7
11,2021-12-31 19:00:00,25.3,71.1,24.6
12,2021-12-31 20:00:00,25.3,71.0,24.4
13,2021-12-31 21:00:00,22.1,71.1,24.2
14,2021-12-31 22:00:00,19.6,71.2,24.0
15,2021-12-31 23:00:00,19.1,71.2,23.8
16,2022-01-01 00:00:00,18.5,71.3,23.7
17,2022-01-01 01:00:00,18.5,71.4,23.6
18,2022-01-01 02:00:00,19.3,71.3,23.6
19,2022-01-01 03:00:00,21.0,71.2,23.6
20,2022-01-01 04:00:00,21.0,71.0,23.6
21,2022-01-01 05:00:00,21.7,71.0,23.6
22,2022-01-01 06:00:00,22.5,70.8,23.6
23,2022-01-01 07:00:00,22.6,70.8,23.6
24,2022-01-01 08:00:00,21.9,70.8,23.6
25,2022-01-01 09:00:00,22.8,70.8,23.6
26,2022-01-01 10:00:00,25.3,70.7,23.6
27,2022-01-01 11:00:00,27.9,70.4,23.7
28,2022-01-01 12:00:00,32.2,70.0,23.9
29,2022-01-01 13:00:00,35.4,69.7,24.0
30,2022-01-01 14:00:00,39.7,69.4,24.1
31,2022-01-01 15:00:00,44.5,69.4,24.1
32,2022-01-01 16:00:00,43.3,69.5,24.1
33,2022-01-01 17:00:00,40.5,69.6,24.1
34,2022-01-01 18:00:00,38.9,69.8,24.0
35,2022-01-01 19:00:00,36.0,70.0,23.9
36,2022-01-01 20:00:00,33.1,70.1,23.8
37,2022-01-01 21:00:00,32.3,70.2,23.8
38,2022-01-01 22:00:00,35.7,70.2,23.7
39,2022-01-01 23:00:00,30.4,70.0,23.7
40,2022-01-02 00:00:00,29.2,69.8,23.6
41,2022-01-02 01:00:00,29.1,69.7,23.6
42,2022-01-02 02:00:00,19.9,69.6,23.5
43,2022-01-02 03:00:00,17.0,69.5,23.4
44,2022-01-02 04:00:00,15.2,69.4,23.4
45,2022-01-02 05:00:00,13.3,69.1,23.3
46,2022-01-02 06:00:00,12.3,69.1,23.3
47,2022-01-02 07:00:00,11.0,69.0,23.3
48,2022-01-02 08:00:00,10.5,68.8,23.2
49,2022-01-02 09:00:00,10.9,68.6,23.3
50,2022-01-02 10:00:00,11.7,68.3,23.4
51,2022-01-02 11:00:00,13.2,67.8,23.6
52,2022-01-02 12:00:00,15.4,67.3,23.9
53,2022-01-02 13:00:00,18.4,66.3,24.4
54,2022-01-02 14:00:00,19.8,64.9,25.2
55,2022-01-02 15:00:00,19.9,63.1,26.1
56,2022-01-02 16:00:00,21.4,62.2,26.5
57,2022-01-02 17:00:00,25.0,61.8,26.7
58,2022-01-02 18:00:00,31.3,62.1,26.4
59,2022-01-02 19:00:00,37.8,63.4,25.8
60,2022-01-02 20:00:00,44.1,64.7,25.3
61,2022-01-02 21:00:00,52.1,65.7,24.9
62,2022-01-02 22:00:00,58.6,66.9,24.6
63,2022-01-02 23:00:00,70.1,68.1,24.3
64,2022-01-03 00:00:00,72.1,69.4,24.1
65,2022-01-03 01:00:00,65.1,70.1,23.9
66,2022-01-03 02:00:00,61.0,70.9,23.6
67,2022-01-03 03:00:00,55.6,71.0,23.4
68,2022-01-03 04:00:00,51.0,71.3,23.2
69,2022-01-03 05:00:00,44.3,72.0,23.1
70,2022-01-03 06:00:00,43.9,72.6,23.0
71,2022-01-03 07:00:00,41.0,72.9,22.9
72,2022-01-03 08:00:00,39.4,73.1,22.9
73,2022-01-03 09:00:00,43.0,73.3,23.0
74,2022-01-03 10:00:00,45.8,73.3,23.1
75,2022-01-03 11:00:00,49.6,73.2,23.4
76,2022-01-03 12:00:00,52.1,72.9,23.7
77,2022-01-03 13:00:00,54.0,72.6,23.9
78,2022-01-03 14:00:00,56.2,72.1,24.1
79,2022-01-03 15:00:00,57.4,71.6,24.3
80,2022-01-03 16:00:00,62.1,71.0,24.5
81,2022-01-03 17:00:00,55.4,70.7,24.6
82,2022-01-03 18:00:00,47.9,70.4,24.6
83,2022-01-03 19:00:00,43.9,70.4,24.6
84,2022-01-03 20:00:00,44.4,70.4,24.5
85,2022-01-03 21:00:00,46.9,70.8,24.4
86,2022-01-03 22:00:00,52.3,71.3,24.3
87,2022-01-03 23:00:00,60.6,71.9,24.1
88,2022-01-04 00:00:00,64.1,72.3,24.0
89,2022-01-04 01:00:00,59.9,72.6,23.9
90,2022-01-04 02:00:00,56.1,72.8,23.9
91,2022-01-04 03:00:00,61.2,73.0,23.8
92,2022-01-04 04:00:00,63.9,73.0,23.9
93,2022-01-04 05:00:00,66.7,73.3,23.9
94,2022-01-04 06:00:00,69.0,73.5,23.8
95,2022-01-04 07:00:00,95.8,73.8,23.8
96,2022-01-04 08:00:00,96.4,73.7,23.8
97,2022-01-04 09:00:00,104.7,73.6,24.0
98,2022-01-04 10:00:00,129.8,74.7,24.2
99,2022-01-04 11:00:00,160.5,76.8,24.8
100,2022-01-04 12:00:00,104.8,74.2,25.8
101,2022-01-04 13:00:00,64.5,70.8,26.6
102,2022-01-04 14:00:00,51.1,68.7,27.1
103,2022-01-04 15:00:00,42.8,67.0,27.9
104,2022-01-04 16:00:00,42.9,66.7,28.1
105,2022-01-04 17:00:00,,,
106,2022-01-04 18:00:00,,,
107,2022-01-04 19:00:00,,,
108,2022-01-04 20:00:00,,,
109,2022-01-04 21:00:00,,,
110,2022-01-04 22:00:00,,,
111,2022-01-04 23:00:00,,,
112,2022-01-05 00:00:00,,,
113,2022-01-05 01:00:00,,,
114,2022-01-05 02:00:00,,,
115,2022-01-05 03:00:00,,,
116,2022-01-05 04:00:00,,,
117,2022-01-05 05:00:00,,,
118,2022-01-05 06:00:00,,,
119,2022-01-05 07:00:00,,,
120,2022-01-05 08:00:00,,,
121,2022-01-05 09:00:00,,,
122,2022-01-05 10:00:00,,,
123,2022-01-05 11:00:00,,,
124,2022-01-05 12:00:00,,,
125,2022-01-05 13:00:00,,,
126,2022-01-05 14:00:00,,,
127,2022-01-05 15:00:00,,,
128,2022-01-05 16:00:00,36.2,76.6,27.1
129,2022-01-05 17:00:00,31.9,72.7,28.3
130,2022-01-05 18:00:00,32.9,70.8,28.5
131,2022-01-05 19:00:00,34.4,71.0,28.3
132,2022-01-05 20:00:00,45.6,71.8,28.0
133,2022-01-05 21:00:00,63.8,73.9,27.7
134,2022-01-05 22:00:00,54.6,75.8,27.3
135,2022-01-05 23:00:00,45.4,76.8,27.1
136,2022-01-06 00:00:00,40.2,77.1,26.9
137,2022-01-06 01:00:00,37.7,77.4,26.8
138,2022-01-06 02:00:00,37.7,78.1,26.7
139,2022-01-06 03:00:00,33.0,78.4,26.7
140,2022-01-06 04:00:00,36.7,78.8,26.6
141,2022-01-06 05:00:00,33.2,78.8,26.5
142,2022-01-06 06:00:00,39.6,78.7,26.5
143,2022-01-06 07:00:00,38.2,78.7,26.4
144,2022-01-06 08:00:00,38.9,79.0,26.4
145,2022-01-06 09:00:00,32.5,79.1,26.4
146,2022-01-06 10:00:00,36.0,79.8,25.6
147,2022-01-06 11:00:00,65.0,84.1,23.4
148,2022-01-06 12:00:00,69.9,83.8,23.7
149,2022-01-06 13:00:00,60.4,84.1,23.5
150,2022-01-06 14:00:00,46.1,81.5,24.1
151,2022-01-06 15:00:00,30.4,73.6,26.5
152,2022-01-06 16:00:00,33.6,72.8,26.9
153,2022-01-06 17:00:00,35.0,72.5,27.0
154,2022-01-06 18:00:00,34.2,72.8,27.1
155,2022-01-06 19:00:00,34.3,73.4,26.8
156,2022-01-06 20:00:00,30.6,73.7,26.6
157,2022-01-06 21:00:00,22.6,73.7,26.3
158,2022-01-06 22:00:00,20.0,73.9,26.0
