Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-31 08:00:00,48.4,98.9,14.0
1,2021-12-31 09:00:00,48.7,99.6,13.8
2,2021-12-31 10:00:00,53.6,98.6,14.1
3,2021-12-31 11:00:00,51.6,98.0,14.2
4,2021-12-31 12:00:00,52.5,96.6,14.3
5,2021-12-31 13:00:00,54.4,94.1,14.7
6,2021-12-31 14:00:00,57.5,92.0,15.2
7,2021-12-31 15:00:00,53.4,90.1,15.7
8,2021-12-31 16:00:00,52.6,90.2,16.0
9,2021-12-31 17:00:00,57.2,89.8,16.2
10,2021-12-31 18:00:00,63.9,89.7,16.2
11,2021-12-31 19:00:00,67.7,90.4,16.1
12,2021-12-31 20:00:00,58.7,89.6,16.4
13,2021-12-31 21:00:00,52.3,88.6,16.6
14,2021-12-31 22:00:00,57.7,86.6,16.9
15,2021-12-31 23:00:00,66.2,87.4,16.7
16,2022-01-01 00:00:00,76.7,88.5,16.5
17,2022-01-01 01:00:00,81.3,89.8,16.2
18,2022-01-01 02:00:00,72.2,90.0,15.9
19,2022-01-01 03:00:00,65.1,90.2,15.6
20,2022-01-01 04:00:00,68.9,90.5,15.6
21,2022-01-01 05:00:00,63.7,91.6,15.4
22,2022-01-01 06:00:00,54.3,91.5,15.5
23,2022-01-01 07:00:00,50.2,92.1,15.4
24,2022-01-01 08:00:00,61.5,91.1,15.6
25,2022-01-01 09:00:00,70.8,90.6,15.8
26,2022-01-01 10:00:00,73.7,90.3,16.1
27,2022-01-01 11:00:00,82.5,88.9,16.4
28,2022-01-01 12:00:00,84.6,86.8,16.8
29,2022-01-01 13:00:00,99.5,86.5,17.1
30,2022-01-01 14:00:00,107.7,87.5,16.8
31,2022-01-01 15:00:00,117.8,89.1,16.5
32,2022-01-01 16:00:00,93.1,88.9,16.5
33,2022-01-01 17:00:00,75.5,89.4,16.1
34,2022-01-01 18:00:00,85.8,91.8,15.9
35,2022-01-01 19:00:00,73.9,92.6,15.7
36,2022-01-01 20:00:00,69.1,91.1,15.8
37,2022-01-01 21:00:00,86.4,91.2,15.7
38,2022-01-01 22:00:00,67.0,88.9,15.7
39,2022-01-01 23:00:00,50.5,87.8,15.7
40,2022-01-02 00:00:00,40.7,88.0,15.6
41,2022-01-02 01:00:00,38.9,88.5,15.4
42,2022-01-02 02:00:00,30.0,88.8,15.2
43,2022-01-02 03:00:00,23.6,88.2,15.1
44,2022-01-02 04:00:00,22.9,87.4,15.0
45,2022-01-02 05:00:00,23.7,86.9,15.1
46,2022-01-02 06:00:00,22.1,87.6,15.0
47,2022-01-02 07:00:00,22.3,86.7,15.1
48,2022-01-02 08:00:00,25.6,85.4,15.2
49,2022-01-02 09:00:00,27.7,83.4,15.8
50,2022-01-02 10:00:00,34.1,81.7,16.5
51,2022-01-02 11:00:00,40.3,80.4,16.8
52,2022-01-02 12:00:00,48.9,79.2,17.4
53,2022-01-02 13:00:00,54.3,77.5,18.2
54,2022-01-02 14:00:00,46.9,76.4,18.7
55,2022-01-02 15:00:00,47.1,73.5,19.9
56,2022-01-02 16:00:00,58.7,73.0,20.2
57,2022-01-02 17:00:00,74.9,74.6,19.8
58,2022-01-02 18:00:00,91.3,77.1,19.2
59,2022-01-02 19:00:00,116.7,81.2,18.5
60,2022-01-02 20:00:00,127.8,83.0,18.2
61,2022-01-02 21:00:00,131.8,84.4,17.9
62,2022-01-02 22:00:00,142.1,85.1,17.9
63,2022-01-02 23:00:00,194.2,85.8,17.8
64,2022-01-03 00:00:00,231.1,90.0,17.4
65,2022-01-03 01:00:00,227.0,91.4,17.4
66,2022-01-03 02:00:00,166.0,94.2,16.9
67,2022-01-03 03:00:00,149.8,95.3,16.7
68,2022-01-03 04:00:00,136.7,96.6,16.4
69,2022-01-03 05:00:00,142.0,95.0,16.6
70,2022-01-03 06:00:00,144.0,95.0,16.5
71,2022-01-03 07:00:00,127.9,94.6,16.4
72,2022-01-03 08:00:00,122.3,93.1,16.8
73,2022-01-03 09:00:00,104.3,92.7,16.8
74,2022-01-03 10:00:00,101.5,90.7,17.1
75,2022-01-03 11:00:00,113.5,89.1,17.6
76,2022-01-03 12:00:00,129.2,86.7,18.4
77,2022-01-03 13:00:00,141.3,83.9,19.1
78,2022-01-03 14:00:00,146.9,82.2,19.9
79,2022-01-03 15:00:00,119.4,81.7,19.9
80,2022-01-03 16:00:00,94.9,81.7,19.6
81,2022-01-03 17:00:00,91.4,82.6,19.4
82,2022-01-03 18:00:00,92.1,83.0,19.1
83,2022-01-03 19:00:00,147.1,86.4,19.2
84,2022-01-03 20:00:00,224.8,86.5,19.3
85,2022-01-03 21:00:00,172.7,86.8,19.0
86,2022-01-03 22:00:00,181.8,87.6,18.7
87,2022-01-03 23:00:00,211.6,88.6,18.4
88,2022-01-04 00:00:00,201.3,89.2,18.4
89,2022-01-04 01:00:00,220.2,89.9,18.3
90,2022-01-04 02:00:00,215.5,89.4,18.3
91,2022-01-04 03:00:00,208.6,88.9,18.4
92,2022-01-04 04:00:00,209.1,89.6,18.4
93,2022-01-04 05:00:00,215.2,88.9,18.5
94,2022-01-04 06:00:00,257.9,88.6,18.6
95,2022-01-04 07:00:00,297.3,89.3,18.5
96,2022-01-04 08:00:00,315.4,89.4,18.6
97,2022-01-04 09:00:00,330.8,88.8,19.0
98,2022-01-04 10:00:00,357.9,88.7,19.2
99,2022-01-04 11:00:00,,,
100,2022-01-04 12:00:00,,,
101,2022-01-04 13:00:00,,,
102,2022-01-04 14:00:00,,,
103,2022-01-04 15:00:00,,,
104,2022-01-04 16:00:00,,,
105,2022-01-04 17:00:00,,,
106,2022-01-04 18:00:00,103.6,83.6,21.0
107,2022-01-04 19:00:00,89.8,88.3,20.7
108,2022-01-04 20:00:00,56.7,92.2,20.2
109,2022-01-04 21:00:00,56.9,94.7,20.0
110,2022-01-04 22:00:00,66.0,94.9,20.0
111,2022-01-04 23:00:00,62.7,95.7,20.0
112,2022-01-05 00:00:00,55.2,95.9,20.0
113,2022-01-05 01:00:00,56.0,96.3,19.7
114,2022-01-05 02:00:00,49.8,96.3,19.6
115,2022-01-05 03:00:00,44.1,94.9,19.7
116,2022-01-05 04:00:00,71.7,95.8,19.5
117,2022-01-05 05:00:00,73.2,96.5,19.4
118,2022-01-05 06:00:00,63.4,97.8,19.1
119,2022-01-05 07:00:00,55.0,96.6,19.3
120,2022-01-05 08:00:00,59.7,96.3,19.7
121,2022-01-05 09:00:00,75.0,93.7,20.4
122,2022-01-05 10:00:00,82.4,90.9,21.0
123,2022-01-05 11:00:00,86.6,87.8,21.8
124,2022-01-05 12:00:00,74.3,85.3,22.2
125,2022-01-05 13:00:00,62.0,83.6,22.6
126,2022-01-05 14:00:00,52.4,83.2,22.5
127,2022-01-05 15:00:00,51.8,83.8,22.4
128,2022-01-05 16:00:00,47.5,83.4,22.6
129,2022-01-05 17:00:00,51.0,83.3,22.1
130,2022-01-05 18:00:00,56.7,85.3,21.7
131,2022-01-05 19:00:00,77.3,86.8,21.3
132,2022-01-05 20:00:00,143.2,91.6,20.9
133,2022-01-05 21:00:00,96.9,95.7,20.7
134,2022-01-05 22:00:00,85.9,96.0,20.9
135,2022-01-05 23:00:00,70.7,95.9,20.6
136,2022-01-06 00:00:00,59.1,95.2,20.8
137,2022-01-06 01:00:00,52.7,96.2,20.7
138,2022-01-06 02:00:00,47.6,96.8,20.6
139,2022-01-06 03:00:00,51.6,96.9,20.7
140,2022-01-06 04:00:00,49.4,97.9,20.4
141,2022-01-06 05:00:00,67.6,97.7,20.2
142,2022-01-06 06:00:00,83.4,98.1,20.0
143,2022-01-06 07:00:00,58.1,98.3,19.9
144,2022-01-06 08:00:00,57.1,97.4,20.2
145,2022-01-06 09:00:00,54.1,96.7,20.3
146,2022-01-06 10:00:00,51.6,94.1,20.9
147,2022-01-06 11:00:00,52.6,91.4,21.8
148,2022-01-06 12:00:00,49.7,89.7,22.0
149,2022-01-06 13:00:00,50.9,86.8,22.6
150,2022-01-06 14:00:00,40.4,83.4,23.2
151,2022-01-06 15:00:00,44.6,86.1,22.8
152,2022-01-06 16:00:00,44.9,86.1,22.7
153,2022-01-06 17:00:00,47.0,87.4,22.5
154,2022-01-06 18:00:00,46.4,90.3,21.9
155,2022-01-06 19:00:00,54.6,91.5,21.6
156,2022-01-06 20:00:00,49.8,91.9,21.2
157,2022-01-06 21:00:00,36.7,92.0,21.4
158,2022-01-06 22:00:00,35.2,90.6,21.8
159,2022-01-06 23:00:00,37.0,90.6,21.6
160,2022-01-07 00:00:00,39.6,90.1,21.6
161,2022-01-07 01:00:00,38.9,91.2,21.4
162,2022-01-07 02:00:00,34.7,93.5,21.1
163,2022-01-07 03:00:00,37.2,92.9,21.3
164,2022-01-07 04:00:00,42.9,94.0,21.0
165,2022-01-07 05:00:00,46.3,94.2,20.8
166,2022-01-07 06:00:00,68.6,93.1,20.4
167,2022-01-07 07:00:00,81.9,92.8,20.4
