Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-31 08:00:00,23.8,83.0,16.7
1,2021-12-31 09:00:00,22.3,78.7,17.8
2,2021-12-31 10:00:00,27.0,82.9,17.0
3,2021-12-31 11:00:00,27.7,82.7,17.0
4,2021-12-31 12:00:00,27.5,83.1,16.2
5,2021-12-31 13:00:00,26.2,81.5,16.5
6,2021-12-31 14:00:00,25.2,80.4,16.7
7,2021-12-31 15:00:00,29.5,79.7,16.9
8,2021-12-31 16:00:00,29.1,79.3,17.2
9,2021-12-31 17:00:00,29.7,77.6,17.8
10,2021-12-31 18:00:00,33.4,79.4,17.6
11,2021-12-31 19:00:00,34.0,80.2,17.5
12,2021-12-31 20:00:00,63.4,80.0,18.4
13,2021-12-31 21:00:00,35.2,79.5,18.1
14,2021-12-31 22:00:00,26.7,80.9,17.6
15,2021-12-31 23:00:00,26.8,81.8,17.3
16,2022-01-01 00:00:00,34.9,82.2,17.3
17,2022-01-01 01:00:00,39.0,82.2,17.1
18,2022-01-01 02:00:00,33.6,81.8,17.1
19,2022-01-01 03:00:00,32.2,81.0,16.7
20,2022-01-01 04:00:00,34.1,81.2,16.8
21,2022-01-01 05:00:00,30.6,81.6,16.7
22,2022-01-01 06:00:00,26.0,81.2,16.8
23,2022-01-01 07:00:00,24.5,80.8,16.8
24,2022-01-01 08:00:00,30.5,81.0,17.1
25,2022-01-01 09:00:00,36.8,81.0,17.1
26,2022-01-01 10:00:00,38.6,81.1,17.6
27,2022-01-01 11:00:00,38.9,80.1,18.0
28,2022-01-01 12:00:00,46.1,78.3,18.2
29,2022-01-01 13:00:00,45.8,77.9,18.0
30,2022-01-01 14:00:00,53.5,78.6,17.6
31,2022-01-01 15:00:00,56.3,79.6,17.4
32,2022-01-01 16:00:00,46.8,79.4,17.7
33,2022-01-01 17:00:00,42.2,78.8,17.8
34,2022-01-01 18:00:00,39.2,79.9,17.7
35,2022-01-01 19:00:00,40.6,81.7,17.5
36,2022-01-01 20:00:00,37.3,82.3,17.5
37,2022-01-01 21:00:00,38.9,81.5,17.2
38,2022-01-01 22:00:00,30.9,79.3,16.8
39,2022-01-01 23:00:00,26.8,79.3,16.7
40,2022-01-02 00:00:00,29.8,79.8,16.6
41,2022-01-02 01:00:00,25.6,79.7,16.4
42,2022-01-02 02:00:00,18.9,80.4,16.3
43,2022-01-02 03:00:00,13.0,79.0,16.2
44,2022-01-02 04:00:00,11.3,78.3,16.1
45,2022-01-02 05:00:00,11.7,77.7,16.2
46,2022-01-02 06:00:00,12.3,77.9,16.2
47,2022-01-02 07:00:00,13.3,77.1,16.3
48,2022-01-02 08:00:00,12.8,78.1,16.7
49,2022-01-02 09:00:00,19.2,76.8,16.7
50,2022-01-02 10:00:00,18.1,74.8,17.5
51,2022-01-02 11:00:00,24.2,72.5,18.2
52,2022-01-02 12:00:00,31.0,69.8,19.1
53,2022-01-02 13:00:00,30.9,65.4,20.8
54,2022-01-02 14:00:00,33.0,56.4,23.8
55,2022-01-02 15:00:00,31.4,61.4,21.7
56,2022-01-02 16:00:00,38.4,61.9,21.4
57,2022-01-02 17:00:00,46.6,64.7,20.6
58,2022-01-02 18:00:00,51.0,66.0,20.3
59,2022-01-02 19:00:00,57.7,67.8,20.1
60,2022-01-02 20:00:00,55.7,68.4,20.0
61,2022-01-02 21:00:00,54.5,69.0,19.9
62,2022-01-02 22:00:00,53.4,71.9,19.6
63,2022-01-02 23:00:00,72.3,77.6,19.0
64,2022-01-03 00:00:00,83.0,80.9,18.5
65,2022-01-03 01:00:00,89.5,81.6,18.1
66,2022-01-03 02:00:00,95.1,82.4,17.9
67,2022-01-03 03:00:00,85.4,84.5,17.7
68,2022-01-03 04:00:00,67.0,84.3,17.7
69,2022-01-03 05:00:00,60.0,83.7,17.5
70,2022-01-03 06:00:00,49.3,83.0,17.5
71,2022-01-03 07:00:00,43.2,82.7,17.7
72,2022-01-03 08:00:00,46.0,84.1,17.8
73,2022-01-03 09:00:00,49.4,83.9,17.9
74,2022-01-03 10:00:00,45.0,81.7,18.4
75,2022-01-03 11:00:00,42.8,80.9,18.8
76,2022-01-03 12:00:00,47.4,80.2,18.9
77,2022-01-03 13:00:00,56.7,78.1,19.1
78,2022-01-03 14:00:00,64.8,77.3,19.5
79,2022-01-03 15:00:00,63.2,75.3,19.5
80,2022-01-03 16:00:00,45.4,74.2,19.8
81,2022-01-03 17:00:00,41.2,73.5,19.8
82,2022-01-03 18:00:00,48.3,74.9,20.0
83,2022-01-03 19:00:00,60.5,76.4,20.1
84,2022-01-03 20:00:00,61.2,78.1,20.2
85,2022-01-03 21:00:00,70.4,77.5,19.9
86,2022-01-03 22:00:00,76.1,77.3,19.7
87,2022-01-03 23:00:00,94.8,77.7,19.4
88,2022-01-04 00:00:00,74.0,78.8,19.2
89,2022-01-04 01:00:00,71.8,78.5,19.2
90,2022-01-04 02:00:00,81.1,77.9,19.3
91,2022-01-04 03:00:00,86.5,77.9,19.4
92,2022-01-04 04:00:00,93.0,78.8,19.3
93,2022-01-04 05:00:00,93.9,78.8,19.3
94,2022-01-04 06:00:00,113.6,78.9,19.3
95,2022-01-04 07:00:00,129.7,79.9,19.3
96,2022-01-04 08:00:00,124.2,80.6,19.2
97,2022-01-04 09:00:00,132.2,81.3,19.3
98,2022-01-04 10:00:00,158.5,80.5,19.9
99,2022-01-04 11:00:00,99.5,73.8,20.9
100,2022-01-04 12:00:00,55.5,68.1,22.2
101,2022-01-04 13:00:00,58.8,68.0,22.2
102,2022-01-04 14:00:00,62.2,62.4,24.2
103,2022-01-04 15:00:00,54.9,64.1,23.8
104,2022-01-04 16:00:00,54.6,64.8,23.7
105,2022-01-04 17:00:00,47.2,64.4,23.4
