,timestamp,PM2.5,humidity,temperature
0,14/07/2021 12:00,10.9,71.5,34.0
1,14/07/2021 13:00,12.6,70.1,34.6
2,14/07/2021 14:00,9.5,70.2,34.9
3,14/07/2021 15:00,7.4,71.6,34.8
4,14/07/2021 16:00,7.1,71.2,34.7
5,14/07/2021 17:00,8.3,72.1,34.1
6,14/07/2021 18:00,7.5,77.5,33.3
7,14/07/2021 19:00,7.2,83.4,32.4
8,14/07/2021 20:00,10.3,85.5,31.8
9,14/07/2021 21:00,7.2,87.1,31.2
10,14/07/2021 22:00,6.1,90.3,30.8
11,14/07/2021 23:00,5.6,92.5,30.5
12,15/07/2021 00:00,6.5,93.8,30.5
13,15/07/2021 01:00,5.1,94.6,30.2
14,15/07/2021 02:00,4.7,96.2,29.9
15,15/07/2021 03:00,4.4,97.7,29.7
16,15/07/2021 04:00,4.5,98.5,29.6
17,15/07/2021 05:00,4.6,98.9,29.6
18,15/07/2021 06:00,4.8,100.0,29.4
19,15/07/2021 07:00,4.6,100.0,29.2
20,15/07/2021 08:00,4.5,91.1,30.6
21,15/07/2021 09:00,4.9,85.5,31.2
22,15/07/2021 10:00,5.4,81.5,32.0
23,15/07/2021 11:00,5.7,75.9,33.0
24,15/07/2021 12:00,6.3,72.3,33.6
25,15/07/2021 13:00,,,
26,15/07/2021 14:00,,,
27,15/07/2021 15:00,,,
28,15/07/2021 16:00,5.3,66.5,34.9
29,15/07/2021 17:00,6.4,72.4,34.1
30,15/07/2021 18:00,4.9,71.5,33.7
31,15/07/2021 19:00,6.5,71.3,33.1
32,15/07/2021 20:00,11.3,77.5,32.3
33,15/07/2021 21:00,12.8,83.1,31.5
34,15/07/2021 22:00,10.3,88.5,30.9
35,15/07/2021 23:00,7.7,91.9,30.5
36,16/07/2021 00:00,6.5,94.0,30.2
37,16/07/2021 01:00,5.6,95.3,30.0
38,16/07/2021 02:00,7.1,96.8,29.8
39,16/07/2021 03:00,7.1,97.4,29.7
40,16/07/2021 04:00,6.8,96.6,29.7
41,16/07/2021 05:00,7.7,100.0,29.4
42,16/07/2021 06:00,8.8,100.0,29.2
43,16/07/2021 07:00,16.4,99.9,29.4
44,16/07/2021 08:00,15.9,96.3,30.4
45,16/07/2021 09:00,11.3,86.9,31.4
46,16/07/2021 10:00,13.0,83.4,32.2
47,16/07/2021 11:00,14.4,78.6,32.9
48,16/07/2021 12:00,12.1,74.7,33.7
49,16/07/2021 13:00,8.6,69.5,34.7
50,16/07/2021 14:00,7.9,65.1,35.5
51,16/07/2021 15:00,11.5,65.9,35.6
52,16/07/2021 16:00,15.8,68.6,34.9
53,16/07/2021 17:00,15.8,68.2,34.8
54,16/07/2021 18:00,13.2,69.6,34.2
55,16/07/2021 19:00,12.8,74.5,33.5
56,16/07/2021 20:00,13.0,76.9,32.6
57,16/07/2021 21:00,12.5,80.0,31.9
58,16/07/2021 22:00,10.8,83.3,31.3
59,16/07/2021 23:00,8.6,86.1,31.0
60,17/07/2021 00:00,6.6,84.8,30.7
61,17/07/2021 01:00,6.9,86.4,30.3
62,17/07/2021 02:00,5.0,88.7,30.1
63,17/07/2021 03:00,3.4,88.8,29.8
64,17/07/2021 04:00,3.6,94.7,29.3
65,17/07/2021 05:00,6.2,99.8,28.9
66,17/07/2021 06:00,6.65,100.0,28.7
67,17/07/2021 07:00,7.1,98.9,29.1
68,17/07/2021 08:00,5.9,93.4,29.9
69,17/07/2021 09:00,9.0,85.6,30.9
70,17/07/2021 10:00,12.9,80.6,32.4
71,17/07/2021 11:00,,,
72,17/07/2021 12:00,,,
73,17/07/2021 13:00,,,
74,17/07/2021 14:00,,,
75,17/07/2021 15:00,,,
76,17/07/2021 16:00,14.6,70.4,35.5
77,17/07/2021 17:00,17.0,69.7,35.4
78,17/07/2021 18:00,13.6,72.5,34.9
79,17/07/2021 19:00,11.7,78.2,33.9
80,17/07/2021 20:00,11.9,83.0,32.8
81,17/07/2021 21:00,9.8,84.4,32.1
82,17/07/2021 22:00,13.3,86.7,31.8
83,17/07/2021 23:00,10.1,90.5,31.4
84,18/07/2021 00:00,9.4,93.9,30.9
85,18/07/2021 01:00,9.1,94.8,30.8
86,18/07/2021 02:00,7.9,96.1,30.6
87,18/07/2021 03:00,8.5,98.6,30.3
88,18/07/2021 04:00,7.2,100.0,29.9
89,18/07/2021 05:00,7.2,100.0,29.9
90,18/07/2021 06:00,5.9,100.0,29.8
91,18/07/2021 07:00,6.0,100.0,30.0
92,18/07/2021 08:00,5.6,99.6,30.4
93,18/07/2021 09:00,5.1,97.6,31.0
94,18/07/2021 10:00,5.8,92.5,31.8
95,18/07/2021 11:00,8.2,90.1,32.1
96,18/07/2021 12:00,12.2,86.6,32.8
97,18/07/2021 13:00,10.7,86.7,31.6
98,18/07/2021 14:00,4.8,92.5,29.3
99,18/07/2021 15:00,6.5,93.4,28.6
100,18/07/2021 16:00,7.3,97.9,28.3
101,18/07/2021 17:00,5.0,99.2,27.6
102,18/07/2021 18:00,7.9,98.8,27.4
103,18/07/2021 19:00,7.4,99.7,27.1
104,18/07/2021 20:00,6.3,97.0,27.4
105,18/07/2021 21:00,12.2,98.3,27.5
106,18/07/2021 22:00,11.8,100.0,27.4
107,18/07/2021 23:00,12.1,100.0,27.3
108,19/07/2021 00:00,15.2,100.0,26.8
109,19/07/2021 01:00,16.1,100.0,26.8
110,19/07/2021 02:00,21.75,100.0,26.9
111,19/07/2021 03:00,27.4,100.0,27.0
112,19/07/2021 04:00,28.2,100.0,26.8
113,19/07/2021 05:00,23.4,100.0,26.5
