,timestamp,PM2.5,humidity,temperature
0,14/07/2021 12:00,,47.0,39.5
1,14/07/2021 13:00,,47.0,39.4
2,14/07/2021 14:00,,47.1,39.3
3,14/07/2021 15:00,,47.8,39.0
4,14/07/2021 16:00,,49.4,38.3
5,14/07/2021 17:00,,55.0,36.5
6,14/07/2021 18:00,,56.3,35.8
7,14/07/2021 19:00,,64.4,33.9
8,14/07/2021 20:00,,68.2,32.8
9,14/07/2021 21:00,,70.2,32.2
10,14/07/2021 22:00,,72.9,31.7
11,14/07/2021 23:00,,74.5,31.3
12,15/07/2021 00:00,,75.3,31.0
13,15/07/2021 01:00,,77.1,30.7
14,15/07/2021 02:00,,79.6,30.4
15,15/07/2021 03:00,,81.0,30.2
16,15/07/2021 04:00,,81.0,30.2
17,15/07/2021 05:00,,81.7,30.0
18,15/07/2021 06:00,,82.0,29.9
19,15/07/2021 07:00,,78.8,30.9
20,15/07/2021 08:00,,75.4,31.3
21,15/07/2021 09:00,,66.8,33.0
22,15/07/2021 10:00,,58.9,34.7
23,15/07/2021 11:00,,53.8,36.0
24,15/07/2021 12:00,,50.2,37.9
25,15/07/2021 13:00,,45.3,39.4
26,15/07/2021 14:00,,47.7,38.6
27,15/07/2021 15:00,,49.7,38.2
28,15/07/2021 16:00,,51.9,36.6
29,15/07/2021 17:00,,50.5,36.7
30,15/07/2021 18:00,,53.2,36.0
31,15/07/2021 19:00,,58.6,34.3
32,15/07/2021 20:00,,64.3,33.0
33,15/07/2021 21:00,,67.6,32.4
34,15/07/2021 22:00,,71.6,31.7
35,15/07/2021 23:00,,73.3,31.3
36,16/07/2021 00:00,,75.7,30.9
37,16/07/2021 01:00,,76.9,30.7
38,16/07/2021 02:00,,78.0,30.3
39,16/07/2021 03:00,,79.9,29.9
40,16/07/2021 04:00,,80.3,29.7
41,16/07/2021 05:00,,81.0,29.6
42,16/07/2021 06:00,,81.2,29.6
43,16/07/2021 07:00,,77.8,30.9
44,16/07/2021 08:00,,69.1,32.6
45,16/07/2021 09:00,,66.7,33.4
46,16/07/2021 10:00,,64.2,34.1
47,16/07/2021 11:00,,57.1,35.9
48,16/07/2021 12:00,,46.9,38.9
49,16/07/2021 13:00,,44.4,39.8
50,16/07/2021 14:00,,43.8,39.4
51,16/07/2021 15:00,,44.8,39.1
52,16/07/2021 16:00,,46.6,38.4
53,16/07/2021 17:00,,47.2,38.1
54,16/07/2021 18:00,,51.2,36.7
55,16/07/2021 19:00,,55.9,35.2
56,16/07/2021 20:00,,61.9,33.8
57,16/07/2021 21:00,,63.6,33.1
58,16/07/2021 22:00,,67.9,32.3
59,16/07/2021 23:00,,66.1,31.9
60,17/07/2021 00:00,,67.3,31.3
61,17/07/2021 01:00,,70.3,30.7
62,17/07/2021 02:00,,70.5,30.4
63,17/07/2021 03:00,,72.6,30.0
64,17/07/2021 04:00,,75.3,29.6
65,17/07/2021 05:00,,76.8,29.4
66,17/07/2021 06:00,,76.5,29.4
67,17/07/2021 07:00,,73.9,30.5
68,17/07/2021 08:00,,68.7,32.2
69,17/07/2021 09:00,,65.7,32.8
70,17/07/2021 10:00,,61.4,34.3
71,17/07/2021 11:00,,55.3,35.9
72,17/07/2021 12:00,,48.8,38.1
73,17/07/2021 13:00,,53.0,37.0
74,17/07/2021 14:00,,51.3,37.9
75,17/07/2021 15:00,,49.3,39.0
76,17/07/2021 16:00,,49.4,39.0
77,17/07/2021 17:00,,50.6,38.0
78,17/07/2021 18:00,,52.9,37.1
79,17/07/2021 19:00,,58.4,35.7
80,17/07/2021 20:00,,67.1,34.1
81,17/07/2021 21:00,,69.8,33.0
82,17/07/2021 22:00,,71.4,32.4
83,17/07/2021 23:00,,73.8,31.8
84,18/07/2021 00:00,,76.3,31.6
85,18/07/2021 01:00,,78.1,31.3
86,18/07/2021 02:00,,79.3,31.0
87,18/07/2021 03:00,,80.2,30.7
88,18/07/2021 04:00,,80.1,30.6
89,18/07/2021 05:00,,80.4,30.6
90,18/07/2021 06:00,,81.2,30.4
91,18/07/2021 07:00,,80.1,30.8
92,18/07/2021 08:00,,77.9,31.5
93,18/07/2021 09:00,,73.1,32.6
94,18/07/2021 10:00,,69.8,33.4
95,18/07/2021 11:00,,65.3,35.1
96,18/07/2021 12:00,,57.3,37.1
97,18/07/2021 13:00,,64.5,34.0
98,18/07/2021 14:00,,72.4,30.4
99,18/07/2021 15:00,,80.0,28.3
100,18/07/2021 16:00,,84.5,27.8
101,18/07/2021 17:00,,82.5,28.0
102,18/07/2021 18:00,,81.5,28.4
103,18/07/2021 19:00,,81.4,28.4
104,18/07/2021 20:00,,81.0,28.2
105,18/07/2021 21:00,,83.8,27.5
106,18/07/2021 22:00,,83.7,27.5
107,18/07/2021 23:00,,85.1,27.2
108,19/07/2021 00:00,,85.6,27.1
109,19/07/2021 01:00,,85.1,27.2
110,19/07/2021 02:00,,85.4,27.2
111,19/07/2021 03:00,,86.1,26.9
112,19/07/2021 04:00,,86.3,26.8
113,19/07/2021 05:00,,86.5,26.6
114,19/07/2021 06:00,,84.7,27.0
115,19/07/2021 07:00,,81.7,27.9
116,19/07/2021 08:00,,77.8,29.0
117,19/07/2021 09:00,,72.3,30.3
118,19/07/2021 10:00,,67.0,31.9
119,19/07/2021 11:00,,63.4,33.2
120,19/07/2021 12:00,,59.5,34.8
121,19/07/2021 13:00,,56.1,36.2
122,19/07/2021 14:00,,54.1,36.7
123,19/07/2021 15:00,,52.9,37.1
124,19/07/2021 16:00,,53.3,36.8
125,19/07/2021 17:00,,53.2,36.5
126,19/07/2021 18:00,,55.8,35.5
127,19/07/2021 19:00,,67.5,33.4
128,19/07/2021 20:00,,72.8,32.1
129,19/07/2021 21:00,,76.7,31.1
