,timestamp,PM2.5,humidity,temperature
0,14/07/2021 12:00,10.0,61.1,33.7
1,14/07/2021 13:00,9.5,58.5,34.5
2,14/07/2021 14:00,8.8,55.7,35.2
3,14/07/2021 15:00,5.8,54.6,35.7
4,14/07/2021 16:00,4.8,55.5,35.0
5,14/07/2021 17:00,8.6,58.7,34.3
6,14/07/2021 18:00,8.1,62.5,33.4
7,14/07/2021 19:00,10.2,69.8,32.1
8,14/07/2021 20:00,9.7,73.5,31.2
9,14/07/2021 21:00,9.0,75.4,30.6
10,14/07/2021 22:00,8.8,79.2,30.0
11,14/07/2021 23:00,5.2,81.8,29.8
12,15/07/2021 00:00,8.3,83.7,29.6
13,15/07/2021 01:00,7.6,85.2,29.3
14,15/07/2021 02:00,9.2,85.9,29.1
15,15/07/2021 03:00,9.2,86.0,29.0
16,15/07/2021 04:00,7.8,85.4,29.1
17,15/07/2021 05:00,9.4,87.1,28.9
18,15/07/2021 06:00,9.2,87.5,28.9
19,15/07/2021 07:00,7.1,85.8,29.2
20,15/07/2021 08:00,6.1,80.9,29.7
21,15/07/2021 09:00,6.0,73.3,30.8
22,15/07/2021 10:00,5.0,68.3,31.5
23,15/07/2021 11:00,4.4,63.6,32.4
24,15/07/2021 12:00,5.0,59.7,33.3
25,15/07/2021 13:00,7.9,59.5,34.0
26,15/07/2021 14:00,10.1,58.0,34.4
27,15/07/2021 15:00,6.9,55.4,34.3
28,15/07/2021 16:00,6.7,54.4,34.5
29,15/07/2021 17:00,7.2,56.9,34.2
30,15/07/2021 18:00,6.7,58.3,33.5
31,15/07/2021 19:00,8.5,61.3,32.6
32,15/07/2021 20:00,12.1,66.0,31.8
33,15/07/2021 21:00,13.5,72.6,30.8
34,15/07/2021 22:00,8.6,78.1,30.2
35,15/07/2021 23:00,8.2,82.2,29.6
36,16/07/2021 00:00,8.7,84.5,29.4
37,16/07/2021 01:00,10.6,86.1,29.1
38,16/07/2021 02:00,10.3,87.2,28.9
39,16/07/2021 03:00,8.2,87.3,28.9
40,16/07/2021 04:00,7.8,87.0,28.8
41,16/07/2021 05:00,8.2,86.6,28.7
42,16/07/2021 06:00,7.6,85.6,28.9
43,16/07/2021 07:00,8.1,83.7,29.3
44,16/07/2021 08:00,11.2,79.3,30.3
45,16/07/2021 09:00,13.9,74.6,30.9
46,16/07/2021 10:00,15.2,70.1,31.8
47,16/07/2021 11:00,13.6,65.7,32.7
