Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-10 12:00:00,49.7,63.4,30.7
1,2022-04-10 13:00:00,39.4,58.4,32.0
2,2022-04-10 14:00:00,37.1,56.4,32.2
3,2022-04-10 15:00:00,39.0,56.8,32.4
4,2022-04-10 16:00:00,36.1,60.5,31.5
5,2022-04-10 17:00:00,31.5,64.0,30.0
6,2022-04-10 18:00:00,27.6,71.1,28.3
7,2022-04-10 19:00:00,24.8,72.7,27.4
8,2022-04-10 20:00:00,21.8,74.1,26.9
9,2022-04-10 21:00:00,21.6,77.3,26.5
10,2022-04-10 22:00:00,23.8,83.4,25.7
11,2022-04-10 23:00:00,23.0,89.8,24.8
12,2022-04-11 00:00:00,20.7,93.6,24.3
13,2022-04-11 01:00:00,20.0,95.4,23.9
14,2022-04-11 02:00:00,21.5,98.8,23.4
15,2022-04-11 03:00:00,20.6,99.2,23.3
16,2022-04-11 04:00:00,19.7,99.1,23.4
17,2022-04-11 05:00:00,25.8,99.0,23.2
18,2022-04-11 06:00:00,25.2,99.0,23.2
19,2022-04-11 07:00:00,24.3,99.1,23.6
20,2022-04-11 08:00:00,24.4,95.9,24.7
21,2022-04-11 09:00:00,26.0,92.7,25.3
22,2022-04-11 10:00:00,49.2,92.6,25.3
23,2022-04-11 11:00:00,36.4,93.3,25.3
24,2022-04-11 12:00:00,22.3,93.6,25.4
25,2022-04-11 13:00:00,26.7,97.3,25.1
26,2022-04-11 14:00:00,33.2,95.2,25.6
27,2022-04-11 15:00:00,36.1,95.0,25.5
28,2022-04-11 16:00:00,66.3,97.9,25.0
29,2022-04-11 17:00:00,22.1,98.2,24.7
30,2022-04-11 18:00:00,22.0,99.4,24.6
31,2022-04-11 19:00:00,24.6,99.1,24.6
32,2022-04-11 20:00:00,25.0,99.1,24.6
33,2022-04-11 21:00:00,22.5,99.0,24.3
34,2022-04-11 22:00:00,18.9,99.0,24.2
35,2022-04-11 23:00:00,12.2,99.2,24.2
36,2022-04-12 00:00:00,10.3,99.4,24.2
37,2022-04-12 01:00:00,11.6,99.0,23.9
38,2022-04-12 02:00:00,11.7,99.0,23.8
39,2022-04-12 03:00:00,12.1,99.0,23.8
40,2022-04-12 04:00:00,14.4,99.0,23.7
41,2022-04-12 05:00:00,90.0,99.0,23.9
42,2022-04-12 06:00:00,98.8,99.0,23.7
43,2022-04-12 07:00:00,68.9,99.0,24.0
44,2022-04-12 08:00:00,19.6,99.1,24.9
45,2022-04-12 09:00:00,58.6,95.9,26.2
46,2022-04-12 10:00:00,25.0,89.4,27.9
47,2022-04-12 11:00:00,28.3,85.9,28.7
48,2022-04-12 12:00:00,33.4,81.2,29.9
49,2022-04-12 13:00:00,36.0,80.2,30.1
50,2022-04-12 14:00:00,35.3,85.5,29.1
51,2022-04-12 15:00:00,32.1,89.0,28.3
52,2022-04-12 16:00:00,35.9,85.7,29.3
53,2022-04-12 17:00:00,39.5,86.0,29.4
54,2022-04-12 18:00:00,35.2,89.8,28.2
55,2022-04-12 19:00:00,26.4,96.6,26.6
56,2022-04-12 20:00:00,23.4,78.5,26.1
57,2022-04-12 21:00:00,20.3,98.8,25.8
58,2022-04-12 22:00:00,21.7,99.2,25.5
59,2022-04-12 23:00:00,17.6,99.0,25.2
60,2022-04-13 00:00:00,13.6,99.0,25.1
61,2022-04-13 01:00:00,11.0,99.0,25.1
62,2022-04-13 02:00:00,11.4,99.0,24.9
63,2022-04-13 03:00:00,10.8,99.0,24.7
64,2022-04-13 04:00:00,11.7,99.0,24.9
65,2022-04-13 05:00:00,52.8,99.0,24.8
66,2022-04-13 06:00:00,19.9,99.0,24.7
67,2022-04-13 07:00:00,11.6,99.0,25.0
68,2022-04-13 08:00:00,13.7,98.2,25.9
69,2022-04-13 09:00:00,21.8,91.0,27.4
70,2022-04-13 10:00:00,28.3,88.3,28.1
71,2022-04-13 11:00:00,52.0,81.6,29.4
72,2022-04-13 12:00:00,57.6,78.9,29.7
73,2022-04-13 13:00:00,64.0,71.2,31.7
74,2022-04-13 14:00:00,61.2,70.9,31.8
75,2022-04-13 15:00:00,58.1,69.3,32.7
76,2022-04-13 16:00:00,49.7,64.7,33.3
77,2022-04-13 17:00:00,51.8,66.4,32.3
78,2022-04-13 18:00:00,55.4,70.9,31.8
79,2022-04-13 19:00:00,98.0,79.2,30.1
80,2022-04-13 20:00:00,88.5,87.3,28.9
81,2022-04-13 21:00:00,71.1,89.6,28.2
82,2022-04-13 22:00:00,58.2,92.1,27.7
83,2022-04-13 23:00:00,48.5,95.1,27.1
84,2022-04-14 00:00:00,33.6,98.5,26.6
85,2022-04-14 01:00:00,28.6,99.1,26.2
86,2022-04-14 02:00:00,30.4,99.0,25.8
87,2022-04-14 03:00:00,28.2,99.0,25.3
88,2022-04-14 04:00:00,29.6,99.0,24.9
89,2022-04-14 05:00:00,70.0,99.0,24.9
90,2022-04-14 06:00:00,109.1,99.0,24.9
91,2022-04-14 07:00:00,27.9,99.0,25.0
