Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-10 12:00:00,2.2,75.0,
1,2022-04-10 13:00:00,0.5,75.0,
2,2022-04-10 14:00:00,0.4,75.0,
3,2022-04-10 15:00:00,0.7,75.0,
4,2022-04-10 16:00:00,0.4,75.0,
5,2022-04-10 17:00:00,0.2,75.0,
6,2022-04-10 18:00:00,0.5,75.0,
7,2022-04-10 19:00:00,0.4,75.0,
8,2022-04-10 20:00:00,0.4,75.0,
9,2022-04-10 21:00:00,0.4,75.0,
10,2022-04-10 22:00:00,0.7,75.0,
11,2022-04-10 23:00:00,1.5,75.0,
12,2022-04-11 00:00:00,1.2,75.0,
13,2022-04-11 01:00:00,0.7,75.0,
14,2022-04-11 02:00:00,0.4,75.0,
15,2022-04-11 03:00:00,0.4,75.0,
16,2022-04-11 04:00:00,0.5,75.0,
17,2022-04-11 05:00:00,0.4,75.0,
18,2022-04-11 06:00:00,0.6,75.0,
19,2022-04-11 07:00:00,0.5,75.0,
20,2022-04-11 08:00:00,0.5,75.0,
21,2022-04-11 09:00:00,0.5,75.0,
22,2022-04-11 10:00:00,0.7,75.0,
23,2022-04-11 11:00:00,0.4,75.0,
24,2022-04-11 12:00:00,0.1,75.0,
25,2022-04-11 13:00:00,0.8,75.0,
26,2022-04-11 14:00:00,0.3,75.0,
27,2022-04-11 15:00:00,0.2,75.0,
28,2022-04-11 16:00:00,0.6,75.0,
29,2022-04-11 17:00:00,0.4,75.0,
30,2022-04-11 18:00:00,0.3,75.0,
31,2022-04-11 19:00:00,0.6,75.0,
32,2022-04-11 20:00:00,0.6,75.0,
33,2022-04-11 21:00:00,0.7,75.0,
34,2022-04-11 22:00:00,0.7,75.0,
35,2022-04-11 23:00:00,1.0,75.0,
36,2022-04-12 00:00:00,0.5,75.0,
37,2022-04-12 01:00:00,0.9,75.0,
38,2022-04-12 02:00:00,0.7,75.0,
39,2022-04-12 03:00:00,0.5,75.0,
40,2022-04-12 04:00:00,0.5,75.0,
41,2022-04-12 05:00:00,0.1,75.0,
42,2022-04-12 06:00:00,0.4,75.0,
43,2022-04-12 07:00:00,0.9,75.0,
44,2022-04-12 08:00:00,1.0,75.0,
45,2022-04-12 09:00:00,0.8,75.0,
46,2022-04-12 10:00:00,1.2,75.0,
47,2022-04-12 11:00:00,1.1,75.0,
48,2022-04-12 12:00:00,1.1,75.0,
49,2022-04-12 13:00:00,1.0,75.0,
50,2022-04-12 14:00:00,1.6,75.0,
51,2022-04-12 15:00:00,1.2,75.0,
52,2022-04-12 16:00:00,1.2,75.0,
53,2022-04-12 17:00:00,0.8,75.0,
54,2022-04-12 18:00:00,0.6,75.0,
55,2022-04-12 19:00:00,1.1,75.0,
56,2022-04-12 20:00:00,1.1,75.0,
57,2022-04-12 21:00:00,0.9,75.0,
58,2022-04-12 22:00:00,0.4,75.0,
59,2022-04-12 23:00:00,0.4,75.0,
60,2022-04-13 00:00:00,0.2,75.0,
61,2022-04-13 01:00:00,0.0,75.0,
62,2022-04-13 02:00:00,0.0,75.0,
63,2022-04-13 03:00:00,0.0,75.0,
64,2022-04-13 04:00:00,0.1,75.0,
65,2022-04-13 05:00:00,0.0,75.0,
66,2022-04-13 06:00:00,0.0,75.0,
67,2022-04-13 07:00:00,0.0,75.0,
68,2022-04-13 08:00:00,0.0,75.0,
69,2022-04-13 09:00:00,0.1,75.0,
70,2022-04-13 10:00:00,0.4,75.0,
71,2022-04-13 11:00:00,0.6,75.0,
72,2022-04-13 12:00:00,0.9,75.0,
73,2022-04-13 13:00:00,0.8,75.0,
74,2022-04-13 14:00:00,0.7,75.0,
75,2022-04-13 15:00:00,0.2,75.0,
76,2022-04-13 16:00:00,0.3,75.0,
77,2022-04-13 17:00:00,0.2,75.0,
78,2022-04-13 18:00:00,0.2,75.0,
79,2022-04-13 19:00:00,1.1,75.0,
80,2022-04-13 20:00:00,0.6,75.0,
81,2022-04-13 21:00:00,1.8,75.0,
82,2022-04-13 22:00:00,1.8,75.0,
83,2022-04-13 23:00:00,1.5,75.0,
84,2022-04-14 00:00:00,0.8,75.0,
85,2022-04-14 01:00:00,0.5,75.0,
86,2022-04-14 02:00:00,0.5,75.0,
87,2022-04-14 03:00:00,0.4,75.0,
88,2022-04-14 04:00:00,0.5,75.0,
89,2022-04-14 05:00:00,0.6,75.0,
90,2022-04-14 06:00:00,0.3,75.0,
91,2022-04-14 07:00:00,0.2,75.0,
92,2022-04-14 08:00:00,1.1,75.0,
93,2022-04-14 09:00:00,1.1,75.0,
94,2022-04-14 10:00:00,0.9,75.0,
95,2022-04-14 11:00:00,1.2,75.0,
96,2022-04-14 12:00:00,1.3,75.0,
97,2022-04-14 13:00:00,1.0,75.0,
98,2022-04-14 14:00:00,1.1,75.0,
99,2022-04-14 15:00:00,0.7,75.0,
100,2022-04-14 16:00:00,1.5,75.0,
101,2022-04-14 17:00:00,1.2,75.0,
102,2022-04-14 18:00:00,0.9,75.0,
103,2022-04-14 19:00:00,0.7,75.0,
104,2022-04-14 20:00:00,1.0,75.0,
105,2022-04-14 21:00:00,1.2,75.0,
106,2022-04-14 22:00:00,1.0,75.0,
107,2022-04-14 23:00:00,1.2,75.0,
108,2022-04-15 00:00:00,1.0,75.0,
109,2022-04-15 01:00:00,0.8,75.0,
110,2022-04-15 02:00:00,0.7,75.0,
111,2022-04-15 03:00:00,0.4,75.0,
