Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-10 12:00:00,13.9,,29.3
1,2022-04-10 13:00:00,9.4,,30.1
2,2022-04-10 14:00:00,8.0,,30.4
3,2022-04-10 15:00:00,7.1,,30.7
4,2022-04-10 16:00:00,7.1,,29.9
5,2022-04-10 17:00:00,7.9,,28.4
6,2022-04-10 18:00:00,8.0,,27.2
7,2022-04-10 19:00:00,9.6,,26.5
8,2022-04-10 20:00:00,13.4,,26.1
9,2022-04-10 21:00:00,32.4,,25.5
10,2022-04-10 22:00:00,32.6,,25.2
11,2022-04-10 23:00:00,40.5,,24.4
12,2022-04-11 00:00:00,38.8,,23.6
13,2022-04-11 01:00:00,36.3,,23.2
14,2022-04-11 02:00:00,44.8,,23.0
15,2022-04-11 03:00:00,48.6,,22.7
16,2022-04-11 04:00:00,54.6,,22.3
17,2022-04-11 05:00:00,58.6,,22.1
18,2022-04-11 06:00:00,55.3,,22.0
19,2022-04-11 07:00:00,57.9,,22.4
20,2022-04-11 08:00:00,61.8,,24.0
21,2022-04-11 09:00:00,56.9,,24.9
22,2022-04-11 10:00:00,51.6,,24.8
23,2022-04-11 11:00:00,195.0,,24.3
24,2022-04-11 12:00:00,51.5,,25.0
25,2022-04-11 13:00:00,46.1,,25.2
26,2022-04-11 14:00:00,60.7,,24.0
27,2022-04-11 15:00:00,176.2,,24.6
28,2022-04-11 16:00:00,152.5,,24.8
29,2022-04-11 17:00:00,49.1,,23.3
30,2022-04-11 18:00:00,44.2,,23.1
31,2022-04-11 19:00:00,44.1,,23.3
32,2022-04-11 20:00:00,45.1,,23.5
33,2022-04-11 21:00:00,37.5,,23.6
34,2022-04-11 22:00:00,34.2,,23.6
35,2022-04-11 23:00:00,36.9,,23.8
36,2022-04-12 00:00:00,31.5,,23.8
37,2022-04-12 01:00:00,29.8,,23.7
38,2022-04-12 02:00:00,33.2,,23.5
39,2022-04-12 03:00:00,31.6,,23.4
40,2022-04-12 04:00:00,30.3,,23.2
41,2022-04-12 05:00:00,30.0,,23.3
42,2022-04-12 06:00:00,27.6,,23.0
43,2022-04-12 07:00:00,37.0,,23.5
44,2022-04-12 08:00:00,34.7,,24.4
45,2022-04-12 09:00:00,34.9,,25.2
46,2022-04-12 10:00:00,37.8,,26.3
47,2022-04-12 11:00:00,32.2,,27.9
48,2022-04-12 12:00:00,35.1,,28.5
49,2022-04-12 13:00:00,35.8,,28.8
50,2022-04-12 14:00:00,45.3,,28.5
51,2022-04-12 15:00:00,48.3,,28.1
52,2022-04-12 16:00:00,37.3,,29.1
53,2022-04-12 17:00:00,44.7,,28.4
54,2022-04-12 18:00:00,52.6,,27.2
55,2022-04-12 19:00:00,160.3,,25.9
56,2022-04-12 20:00:00,45.9,,25.5
57,2022-04-12 21:00:00,33.4,,24.9
58,2022-04-12 22:00:00,22.6,,24.6
59,2022-04-12 23:00:00,17.2,,24.4
60,2022-04-13 00:00:00,17.8,,24.5
61,2022-04-13 01:00:00,25.0,,24.4
62,2022-04-13 02:00:00,23.3,,24.2
63,2022-04-13 03:00:00,20.6,,23.6
64,2022-04-13 04:00:00,22.5,,23.6
65,2022-04-13 05:00:00,23.1,,23.8
66,2022-04-13 06:00:00,25.2,,23.8
67,2022-04-13 07:00:00,30.6,,24.3
68,2022-04-13 08:00:00,33.9,,25.8
69,2022-04-13 09:00:00,35.1,,27.0
70,2022-04-13 10:00:00,42.0,,27.9
71,2022-04-13 11:00:00,41.9,,29.2
72,2022-04-13 12:00:00,18.7,,30.8
73,2022-04-13 13:00:00,16.1,,31.8
74,2022-04-13 14:00:00,17.0,,32.4
75,2022-04-13 15:00:00,15.5,,33.4
76,2022-04-13 16:00:00,15.2,,34.4
77,2022-04-13 17:00:00,15.9,,33.9
78,2022-04-13 18:00:00,21.0,,31.4
79,2022-04-13 19:00:00,48.3,,28.9
80,2022-04-13 20:00:00,72.1,,27.8
81,2022-04-13 21:00:00,91.3,,27.2
82,2022-04-13 22:00:00,80.1,,26.9
83,2022-04-13 23:00:00,69.5,,26.5
84,2022-04-14 00:00:00,64.4,,25.9
85,2022-04-14 01:00:00,55.2,,25.2
