Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-10 12:00:00,62.1,63.6,31.1
1,2022-04-10 13:00:00,53.7,61.2,31.7
2,2022-04-10 14:00:00,46.3,58.4,33.0
3,2022-04-10 15:00:00,46.6,56.5,34.2
4,2022-04-10 16:00:00,47.0,54.3,34.3
5,2022-04-10 17:00:00,46.2,59.2,32.4
6,2022-04-10 18:00:00,48.2,63.3,30.1
7,2022-04-10 19:00:00,59.9,68.9,28.7
8,2022-04-10 20:00:00,69.8,74.1,28.0
9,2022-04-10 21:00:00,71.2,77.3,27.7
10,2022-04-10 22:00:00,73.4,81.7,24.8
11,2022-04-10 23:00:00,56.1,84.2,26.6
12,2022-04-11 00:00:00,58.6,86.6,26.2
13,2022-04-11 01:00:00,74.7,74.8,25.9
14,2022-04-11 02:00:00,64.0,89.8,25.6
15,2022-04-11 03:00:00,99.1,91.5,25.2
16,2022-04-11 04:00:00,121.2,92.4,25.0
17,2022-04-11 05:00:00,107.8,92.9,24.9
18,2022-04-11 06:00:00,79.9,93.7,24.6
19,2022-04-11 07:00:00,71.7,92.8,24.9
20,2022-04-11 08:00:00,67.8,88.5,26.1
21,2022-04-11 09:00:00,72.3,83.8,27.1
22,2022-04-11 10:00:00,68.1,81.5,27.8
23,2022-04-11 11:00:00,58.8,82.7,27.4
24,2022-04-11 12:00:00,66.6,80.5,27.5
25,2022-04-11 13:00:00,62.6,82.3,27.7
26,2022-04-11 14:00:00,59.5,84.1,27.5
27,2022-04-11 15:00:00,60.0,84.7,27.5
28,2022-04-11 16:00:00,50.9,87.1,26.8
29,2022-04-11 17:00:00,49.6,94.4,26.0
30,2022-04-11 18:00:00,61.1,95.1,25.8
31,2022-04-11 19:00:00,63.2,95.2,25.8
32,2022-04-11 20:00:00,70.5,94.4,25.9
33,2022-04-11 21:00:00,41.1,94.7,25.4
34,2022-04-11 22:00:00,50.6,94.5,25.7
35,2022-04-11 23:00:00,49.0,93.3,25.6
36,2022-04-12 00:00:00,39.1,92.8,25.4
37,2022-04-12 01:00:00,38.6,93.4,25.5
38,2022-04-12 02:00:00,37.6,94.7,25.3
39,2022-04-12 03:00:00,35.9,95.1,25.2
40,2022-04-12 04:00:00,45.5,96.2,25.1
41,2022-04-12 05:00:00,47.0,96.9,25.1
42,2022-04-12 06:00:00,45.4,97.5,25.0
43,2022-04-12 07:00:00,37.6,97.6,25.2
44,2022-04-12 08:00:00,42.1,96.0,25.7
45,2022-04-12 09:00:00,44.9,94.8,26.2
46,2022-04-12 10:00:00,43.2,92.1,26.9
47,2022-04-12 11:00:00,64.8,85.9,27.1
48,2022-04-12 12:00:00,58.0,83.2,29.6
49,2022-04-12 13:00:00,61.4,83.3,29.6
50,2022-04-12 14:00:00,67.0,83.0,29.7
51,2022-04-12 15:00:00,72.6,83.1,29.6
52,2022-04-12 16:00:00,78.6,83.1,29.9
53,2022-04-12 17:00:00,58.8,83.1,30.1
54,2022-04-12 18:00:00,57.1,84.7,29.2
55,2022-04-12 19:00:00,46.9,89.8,27.8
56,2022-04-12 20:00:00,46.8,91.6,27.6
57,2022-04-12 21:00:00,47.0,92.8,27.1
58,2022-04-12 22:00:00,40.2,93.1,26.8
59,2022-04-12 23:00:00,48.7,93.9,26.6
60,2022-04-13 00:00:00,48.1,94.9,26.6
61,2022-04-13 01:00:00,56.6,94.7,26.4
62,2022-04-13 02:00:00,42.1,94.8,26.4
63,2022-04-13 03:00:00,43.3,95.8,26.2
64,2022-04-13 04:00:00,40.6,96.5,25.9
65,2022-04-13 05:00:00,41.5,94.8,25.8
66,2022-04-13 06:00:00,44.2,96.9,25.5
67,2022-04-13 07:00:00,57.4,96.1,26.3
68,2022-04-13 08:00:00,58.8,91.7,26.2
69,2022-04-13 09:00:00,60.5,88.2,23.5
70,2022-04-13 10:00:00,61.7,82.0,24.8
71,2022-04-13 11:00:00,63.1,77.4,29.7
72,2022-04-13 12:00:00,70.0,73.4,32.5
73,2022-04-13 13:00:00,63.1,69.3,33.6
74,2022-04-13 14:00:00,64.9,65.8,34.8
75,2022-04-13 15:00:00,66.5,63.2,35.3
76,2022-04-13 16:00:00,58.9,53.9,40.1
77,2022-04-13 17:00:00,56.5,47.0,42.7
78,2022-04-13 18:00:00,67.3,56.2,36.4
79,2022-04-13 19:00:00,98.4,67.3,32.3
80,2022-04-13 20:00:00,118.7,71.1,31.1
81,2022-04-13 21:00:00,123.6,77.0,30.5
82,2022-04-13 22:00:00,121.5,80.2,30.0
83,2022-04-13 23:00:00,111.2,86.0,29.4
84,2022-04-14 00:00:00,95.8,90.2,28.7
85,2022-04-14 01:00:00,76.3,91.2,28.2
86,2022-04-14 02:00:00,66.1,91.8,27.9
87,2022-04-14 03:00:00,61.5,93.0,27.5
88,2022-04-14 04:00:00,82.0,94.6,27.2
89,2022-04-14 05:00:00,78.2,94.6,27.0
90,2022-04-14 06:00:00,92.6,95.5,26.7
91,2022-04-14 07:00:00,73.0,94.3,27.1
92,2022-04-14 08:00:00,75.9,91.4,28.0
93,2022-04-14 09:00:00,69.3,84.5,29.9
94,2022-04-14 10:00:00,67.8,77.4,31.7
95,2022-04-14 11:00:00,64.5,71.6,32.7
96,2022-04-14 12:00:00,57.4,68.4,33.4
97,2022-04-14 13:00:00,56.0,66.4,34.4
98,2022-04-14 14:00:00,48.1,65.1,34.7
99,2022-04-14 15:00:00,43.8,62.9,35.5
100,2022-04-14 16:00:00,45.8,57.9,38.0
101,2022-04-14 17:00:00,48.5,61.5,35.6
102,2022-04-14 18:00:00,53.6,67.7,33.2
103,2022-04-14 19:00:00,65.8,75.2,31.2
104,2022-04-14 20:00:00,59.9,82.3,30.2
105,2022-04-14 21:00:00,66.1,85.2,29.5
106,2022-04-14 22:00:00,52.2,86.4,29.1
107,2022-04-14 23:00:00,50.3,87.9,28.7
108,2022-04-15 00:00:00,45.9,88.4,28.4
109,2022-04-15 01:00:00,54.9,88.9,28.1
110,2022-04-15 02:00:00,69.6,88.3,27.6
111,2022-04-15 03:00:00,62.3,87.9,27.8
112,2022-04-15 04:00:00,76.1,89.7,27.7
113,2022-04-15 05:00:00,44.1,90.2,27.7
114,2022-04-15 06:00:00,42.4,90.3,27.6
115,2022-04-15 07:00:00,48.6,90.9,27.5
116,2022-04-15 08:00:00,58.7,93.1,27.6
117,2022-04-15 09:00:00,73.3,94.9,27.6
118,2022-04-15 10:00:00,77.0,96.7,27.6
119,2022-04-15 11:00:00,65.0,93.0,28.5
120,2022-04-15 12:00:00,58.4,89.4,29.0
121,2022-04-15 13:00:00,62.5,90.0,29.3
122,2022-04-15 14:00:00,62.7,89.9,29.5
123,2022-04-15 15:00:00,57.1,89.6,29.9
124,2022-04-15 16:00:00,55.6,89.4,30.0
125,2022-04-15 17:00:00,57.4,91.7,29.3
126,2022-04-15 18:00:00,61.4,93.2,29.0
127,2022-04-15 19:00:00,57.3,94.2,28.8
128,2022-04-15 20:00:00,56.2,96.0,28.5
129,2022-04-15 21:00:00,58.5,96.9,28.3
130,2022-04-15 22:00:00,56.1,97.9,27.9
131,2022-04-15 23:00:00,58.6,97.8,26.4
132,2022-04-16 00:00:00,51.2,96.8,24.9
133,2022-04-16 01:00:00,50.6,96.5,21.9
134,2022-04-16 02:00:00,75.3,96.1,27.1
135,2022-04-16 03:00:00,69.0,96.5,27.5
136,2022-04-16 04:00:00,50.2,97.8,27.4
137,2022-04-16 05:00:00,40.4,98.4,27.2
138,2022-04-16 06:00:00,41.9,98.5,27.5
139,2022-04-16 07:00:00,26.1,92.5,26.3
140,2022-04-16 08:00:00,29.0,97.7,25.0
141,2022-04-16 09:00:00,25.8,99.8,25.1
142,2022-04-16 10:00:00,36.6,99.7,26.2
143,2022-04-16 11:00:00,35.1,94.7,27.3
144,2022-04-16 12:00:00,27.2,95.5,26.8
145,2022-04-16 13:00:00,34.2,92.1,27.7
146,2022-04-16 14:00:00,45.5,91.4,27.7
147,2022-04-16 15:00:00,36.2,88.7,28.2
148,2022-04-16 16:00:00,38.8,90.9,27.7
149,2022-04-16 17:00:00,21.2,90.7,27.0
150,2022-04-16 18:00:00,16.8,88.8,25.6
151,2022-04-16 19:00:00,19.1,89.4,25.3
152,2022-04-16 20:00:00,16.3,88.3,24.4
153,2022-04-16 21:00:00,10.5,86.0,24.1
154,2022-04-16 22:00:00,11.1,84.7,23.7
155,2022-04-16 23:00:00,12.3,86.8,22.8
156,2022-04-17 00:00:00,12.9,87.4,22.8
157,2022-04-17 01:00:00,11.7,80.8,22.5
158,2022-04-17 02:00:00,10.1,88.3,22.2
159,2022-04-17 03:00:00,11.3,88.9,21.8
160,2022-04-17 04:00:00,9.0,91.1,21.6
161,2022-04-17 05:00:00,17.2,90.9,21.5
162,2022-04-17 06:00:00,18.5,92.7,21.1
163,2022-04-17 07:00:00,10.0,91.8,20.9
164,2022-04-17 08:00:00,27.1,94.3,20.9
165,2022-04-17 09:00:00,19.3,94.6,20.7
166,2022-04-17 10:00:00,7.9,91.9,21.4
167,2022-04-17 11:00:00,7.2,89.6,21.8
