Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-10 12:00:00,28.7,60.1,27.4
1,2022-04-10 13:00:00,27.8,56.4,28.5
2,2022-04-10 14:00:00,27.4,55.3,29.1
3,2022-04-10 15:00:00,25.0,55.0,29.4
4,2022-04-10 16:00:00,22.0,53.8,29.6
5,2022-04-10 17:00:00,19.0,56.7,28.7
6,2022-04-10 18:00:00,19.4,60.7,27.5
7,2022-04-10 19:00:00,19.9,62.7,26.9
8,2022-04-10 20:00:00,19.3,66.0,26.4
9,2022-04-10 21:00:00,22.3,68.8,25.9
10,2022-04-10 22:00:00,33.7,75.9,24.9
11,2022-04-10 23:00:00,33.6,80.6,24.4
12,2022-04-11 00:00:00,21.8,80.8,24.5
13,2022-04-11 01:00:00,32.7,82.3,24.1
14,2022-04-11 02:00:00,19.6,83.0,23.9
15,2022-04-11 03:00:00,19.6,84.5,23.6
16,2022-04-11 04:00:00,28.6,86.4,23.2
17,2022-04-11 05:00:00,28.4,87.2,23.0
18,2022-04-11 06:00:00,23.9,87.7,22.8
19,2022-04-11 07:00:00,27.8,87.0,23.1
20,2022-04-11 08:00:00,25.8,85.7,23.6
21,2022-04-11 09:00:00,25.4,82.9,24.2
22,2022-04-11 10:00:00,22.7,84.9,23.8
23,2022-04-11 11:00:00,25.7,86.2,23.7
24,2022-04-11 12:00:00,36.7,81.9,24.7
25,2022-04-11 13:00:00,34.0,83.0,24.9
26,2022-04-11 14:00:00,31.0,79.5,25.5
27,2022-04-11 15:00:00,24.5,78.7,25.6
28,2022-04-11 16:00:00,17.5,83.9,24.4
29,2022-04-11 17:00:00,25.7,85.0,24.3
30,2022-04-11 18:00:00,24.1,84.9,24.3
31,2022-04-11 19:00:00,23.2,85.4,24.2
32,2022-04-11 20:00:00,17.6,86.6,24.0
33,2022-04-11 21:00:00,20.2,89.5,23.7
34,2022-04-11 22:00:00,26.4,88.8,23.9
35,2022-04-11 23:00:00,18.3,86.4,24.0
36,2022-04-12 00:00:00,24.4,87.4,23.8
37,2022-04-12 01:00:00,24.5,87.6,23.6
38,2022-04-12 02:00:00,19.8,87.3,23.6
39,2022-04-12 03:00:00,18.3,87.4,23.6
40,2022-04-12 04:00:00,16.4,87.9,23.5
41,2022-04-12 05:00:00,16.6,88.5,23.4
42,2022-04-12 06:00:00,14.8,88.9,23.4
43,2022-04-12 07:00:00,13.8,89.3,23.5
44,2022-04-12 08:00:00,12.7,87.6,24.2
45,2022-04-12 09:00:00,13.8,86.4,24.6
46,2022-04-12 10:00:00,15.9,85.4,25.0
47,2022-04-12 11:00:00,21.0,83.3,25.7
48,2022-04-12 12:00:00,24.2,78.2,27.1
49,2022-04-12 13:00:00,28.1,75.5,27.7
50,2022-04-12 14:00:00,27.6,77.4,27.5
51,2022-04-12 15:00:00,25.8,79.4,27.2
52,2022-04-12 16:00:00,25.0,79.6,27.4
53,2022-04-12 17:00:00,23.4,77.8,27.9
54,2022-04-12 18:00:00,23.9,80.3,27.1
55,2022-04-12 19:00:00,19.8,83.9,26.0
56,2022-04-12 20:00:00,20.6,85.4,25.4
57,2022-04-12 21:00:00,17.8,85.8,25.1
58,2022-04-12 22:00:00,14.1,86.4,24.9
59,2022-04-12 23:00:00,11.8,86.2,24.9
60,2022-04-13 00:00:00,9.6,87.0,24.7
61,2022-04-13 01:00:00,12.3,87.9,24.5
62,2022-04-13 02:00:00,10.9,88.0,24.4
63,2022-04-13 03:00:00,10.4,88.5,24.3
64,2022-04-13 04:00:00,10.8,88.5,24.2
65,2022-04-13 05:00:00,10.7,88.1,24.2
66,2022-04-13 06:00:00,9.7,87.9,24.3
67,2022-04-13 07:00:00,10.7,87.3,24.5
68,2022-04-13 08:00:00,13.9,84.4,25.2
69,2022-04-13 09:00:00,19.9,80.5,26.1
70,2022-04-13 10:00:00,31.8,74.9,27.5
71,2022-04-13 11:00:00,34.8,70.0,28.4
72,2022-04-13 12:00:00,42.3,69.3,28.9
73,2022-04-13 13:00:00,54.3,62.6,30.7
74,2022-04-13 14:00:00,50.8,56.0,32.0
75,2022-04-13 15:00:00,48.2,52.7,33.1
76,2022-04-13 16:00:00,48.0,52.2,33.3
77,2022-04-13 17:00:00,49.5,55.1,32.7
78,2022-04-13 18:00:00,48.0,59.2,31.5
79,2022-04-13 19:00:00,59.0,65.6,30.3
80,2022-04-13 20:00:00,55.5,71.0,29.4
81,2022-04-13 21:00:00,50.7,74.4,28.8
82,2022-04-13 22:00:00,39.8,79.7,27.9
83,2022-04-13 23:00:00,35.0,81.7,27.4
84,2022-04-14 00:00:00,30.6,85.6,26.5
