Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-10 12:00:00,19.3,63.3,30.9
1,2022-04-10 13:00:00,16.9,58.1,32.8
2,2022-04-10 14:00:00,17.5,55.6,33.6
3,2022-04-10 15:00:00,16.5,57.0,33.1
4,2022-04-10 16:00:00,14.1,59.2,32.6
5,2022-04-10 17:00:00,12.2,64.4,30.6
6,2022-04-10 18:00:00,12.9,68.2,29.1
7,2022-04-10 19:00:00,10.8,69.7,28.4
8,2022-04-10 20:00:00,10.1,73.0,27.9
9,2022-04-10 21:00:00,11.4,75.8,27.1
10,2022-04-10 22:00:00,13.2,83.6,25.9
11,2022-04-10 23:00:00,13.7,89.0,25.4
12,2022-04-11 00:00:00,9.3,92.5,25.0
13,2022-04-11 01:00:00,8.4,94.3,24.6
14,2022-04-11 02:00:00,9.9,95.1,24.3
15,2022-04-11 03:00:00,8.8,95.5,24.3
16,2022-04-11 04:00:00,9.7,96.5,24.3
17,2022-04-11 05:00:00,11.4,98.5,24.1
18,2022-04-11 06:00:00,9.6,99.6,23.9
19,2022-04-11 07:00:00,9.5,98.0,24.4
20,2022-04-11 08:00:00,10.7,92.5,25.7
21,2022-04-11 09:00:00,11.8,89.4,26.2
22,2022-04-11 10:00:00,10.2,90.6,25.9
23,2022-04-11 11:00:00,9.7,90.0,26.3
24,2022-04-11 12:00:00,12.0,89.3,26.4
25,2022-04-11 13:00:00,14.3,91.3,26.2
26,2022-04-11 14:00:00,15.5,88.4,26.9
27,2022-04-11 15:00:00,15.3,86.6,27.3
28,2022-04-11 16:00:00,9.8,89.4,26.4
29,2022-04-11 17:00:00,10.3,94.2,25.7
30,2022-04-11 18:00:00,12.7,94.4,25.6
31,2022-04-11 19:00:00,10.8,95.4,25.5
32,2022-04-11 20:00:00,10.3,96.6,25.5
33,2022-04-11 21:00:00,7.8,98.8,25.1
34,2022-04-11 22:00:00,7.1,99.2,24.9
35,2022-04-11 23:00:00,6.0,98.2,24.9
36,2022-04-12 00:00:00,6.1,98.0,24.8
37,2022-04-12 01:00:00,7.1,98.5,24.8
38,2022-04-12 02:00:00,6.1,99.0,24.5
39,2022-04-12 03:00:00,6.0,99.2,24.6
40,2022-04-12 04:00:00,6.0,99.1,24.5
41,2022-04-12 05:00:00,6.4,99.0,24.6
42,2022-04-12 06:00:00,7.4,99.0,24.4
43,2022-04-12 07:00:00,9.0,99.0,24.6
44,2022-04-12 08:00:00,8.9,98.4,25.4
45,2022-04-12 09:00:00,7.2,96.2,26.2
46,2022-04-12 10:00:00,8.6,94.5,26.8
47,2022-04-12 11:00:00,11.1,87.2,28.9
48,2022-04-12 12:00:00,13.6,82.7,29.8
49,2022-04-12 13:00:00,15.2,80.5,30.4
50,2022-04-12 14:00:00,14.5,84.7,29.3
51,2022-04-12 15:00:00,13.4,87.7,28.6
52,2022-04-12 16:00:00,14.4,85.6,29.5
53,2022-04-12 17:00:00,17.5,80.0,31.2
54,2022-04-12 18:00:00,15.9,83.9,29.9
55,2022-04-12 19:00:00,11.4,93.7,27.4
56,2022-04-12 20:00:00,9.6,95.6,26.8
57,2022-04-12 21:00:00,8.6,97.0,26.3
58,2022-04-12 22:00:00,8.6,97.0,26.2
59,2022-04-12 23:00:00,6.4,97.2,26.0
60,2022-04-13 00:00:00,4.6,98.3,25.8
61,2022-04-13 01:00:00,4.7,98.9,25.8
62,2022-04-13 02:00:00,4.2,99.2,25.6
63,2022-04-13 03:00:00,4.2,99.3,25.4
64,2022-04-13 04:00:00,4.9,99.1,25.4
65,2022-04-13 05:00:00,3.5,99.4,25.4
66,2022-04-13 06:00:00,3.2,99.3,25.5
67,2022-04-13 07:00:00,4.7,98.2,25.9
