,timestamp,PM2.5,humidity,temperature
0,07/06/2021 12:00,,,
1,07/06/2021 13:00,,,
2,07/06/2021 14:00,,,
3,07/06/2021 15:00,,,
4,07/06/2021 16:00,,,
5,07/06/2021 17:00,,,
6,07/06/2021 18:00,,,
7,07/06/2021 19:00,,,
8,07/06/2021 20:00,,,
9,07/06/2021 21:00,,,
10,07/06/2021 22:00,,,
11,07/06/2021 23:00,,,
12,08/06/2021 00:00,,,
13,08/06/2021 01:00,,,
14,08/06/2021 02:00,,,
15,08/06/2021 03:00,,,
16,08/06/2021 04:00,,,
17,08/06/2021 05:00,,,
18,08/06/2021 06:00,,,
19,08/06/2021 07:00,,,
20,08/06/2021 08:00,,,
21,08/06/2021 09:00,,,
22,08/06/2021 10:00,,,
23,08/06/2021 11:00,,,
24,08/06/2021 12:00,,,
25,08/06/2021 13:00,,,
26,08/06/2021 14:00,,,
27,08/06/2021 15:00,,,
28,08/06/2021 16:00,,,
29,08/06/2021 17:00,,,
30,08/06/2021 18:00,,,
31,08/06/2021 19:00,,,
32,08/06/2021 20:00,,,
33,08/06/2021 21:00,,,
34,08/06/2021 22:00,,,
35,08/06/2021 23:00,,,
36,09/06/2021 00:00,,,
37,09/06/2021 01:00,,,
38,09/06/2021 02:00,,,
39,09/06/2021 03:00,,,
40,09/06/2021 04:00,,,
41,09/06/2021 05:00,,,
42,09/06/2021 06:00,,,
43,09/06/2021 07:00,,,
44,09/06/2021 08:00,,,
45,09/06/2021 09:00,,,
46,09/06/2021 10:00,,,
47,09/06/2021 11:00,,,
48,09/06/2021 12:00,,,
49,09/06/2021 13:00,,,
50,09/06/2021 14:00,,,
51,09/06/2021 15:00,,,
52,09/06/2021 16:00,,,
53,09/06/2021 17:00,,,
54,09/06/2021 18:00,,,
55,09/06/2021 19:00,,,
56,09/06/2021 20:00,,,
57,09/06/2021 21:00,,,
58,09/06/2021 22:00,,,
59,09/06/2021 23:00,,,
60,10/06/2021 00:00,,,
61,10/06/2021 01:00,,,
62,10/06/2021 02:00,,,
63,10/06/2021 03:00,,,
64,10/06/2021 04:00,,,
65,10/06/2021 05:00,,,
66,10/06/2021 06:00,,,
67,10/06/2021 07:00,,,
68,10/06/2021 08:00,,,
69,10/06/2021 09:00,,,
70,10/06/2021 10:00,,,
71,10/06/2021 11:00,,,
72,10/06/2021 12:00,,,
73,10/06/2021 13:00,,,
74,10/06/2021 14:00,,,
75,10/06/2021 15:00,,,
76,10/06/2021 16:00,,,
77,10/06/2021 17:00,,,
78,10/06/2021 18:00,,,
79,10/06/2021 19:00,,,
80,10/06/2021 20:00,,,
81,10/06/2021 21:00,,,
82,10/06/2021 22:00,,,
83,10/06/2021 23:00,,,
84,11/06/2021 00:00,,,
85,11/06/2021 01:00,,,
86,11/06/2021 02:00,,,
87,11/06/2021 03:00,,,
88,11/06/2021 04:00,,,
89,11/06/2021 05:00,,,
90,11/06/2021 06:00,,,
91,11/06/2021 07:00,,,
92,11/06/2021 08:00,,,
93,11/06/2021 09:00,,,
94,11/06/2021 10:00,,,
95,11/06/2021 11:00,,,
96,11/06/2021 12:00,,,
97,11/06/2021 13:00,,,
98,11/06/2021 14:00,,,
99,11/06/2021 15:00,,,
100,11/06/2021 16:00,,,
101,11/06/2021 17:00,,,
102,11/06/2021 18:00,,,
103,11/06/2021 19:00,,,
104,11/06/2021 20:00,,,
105,11/06/2021 21:00,,,
106,11/06/2021 22:00,,,
107,11/06/2021 23:00,,,
108,12/06/2021 00:00,,,
109,12/06/2021 01:00,,,
110,12/06/2021 02:00,,,
111,12/06/2021 03:00,,,
112,12/06/2021 04:00,,,
113,12/06/2021 05:00,,,
114,12/06/2021 06:00,,,
115,12/06/2021 07:00,,,
116,12/06/2021 08:00,,,
117,12/06/2021 09:00,,,
118,12/06/2021 10:00,,,
119,12/06/2021 11:00,,,
120,12/06/2021 12:00,,,
121,12/06/2021 13:00,,,
122,12/06/2021 14:00,,,
123,12/06/2021 15:00,,,
124,12/06/2021 16:00,,,
125,12/06/2021 17:00,,,
126,12/06/2021 18:00,,,
127,12/06/2021 19:00,,,
128,12/06/2021 20:00,,,
129,12/06/2021 21:00,,,
130,12/06/2021 22:00,,,
131,12/06/2021 23:00,,,
132,13/06/2021 00:00,,,
133,13/06/2021 01:00,,,
134,13/06/2021 02:00,,,
135,13/06/2021 03:00,,,
136,13/06/2021 04:00,,,
137,13/06/2021 05:00,,,
138,13/06/2021 06:00,,,
139,13/06/2021 07:00,,,
140,13/06/2021 08:00,,,
141,13/06/2021 09:00,,,
142,13/06/2021 10:00,,,
143,13/06/2021 11:00,,,
144,13/06/2021 12:00,,,
145,13/06/2021 13:00,,,
146,13/06/2021 14:00,,,
147,13/06/2021 15:00,,,
148,13/06/2021 16:00,,,
149,13/06/2021 17:00,,,
150,13/06/2021 18:00,,,
151,13/06/2021 19:00,,,
152,13/06/2021 20:00,,,
153,13/06/2021 21:00,,,
154,13/06/2021 22:00,,,
155,13/06/2021 23:00,,,
156,14/06/2021 00:00,,,
157,14/06/2021 01:00,,,
158,14/06/2021 02:00,,,
159,14/06/2021 03:00,,,
160,14/06/2021 04:00,,,
161,14/06/2021 05:00,,,
162,14/06/2021 06:00,,,
163,14/06/2021 07:00,,,
164,14/06/2021 08:00,,,
165,14/06/2021 09:00,,,
166,14/06/2021 10:00,,,
167,14/06/2021 11:00,,,
