,timestamp,PM2.5,humidity,temperature
0,07/06/2021 12:00,32.4,79.4,32.4
1,07/06/2021 13:00,39.6,73.5,33.4
2,07/06/2021 14:00,,,
3,07/06/2021 15:00,,,
4,07/06/2021 16:00,,,
5,07/06/2021 17:00,,,
6,07/06/2021 18:00,,,
7,07/06/2021 19:00,,,
8,07/06/2021 20:00,,,
9,07/06/2021 21:00,,,
10,07/06/2021 22:00,13.1,100.0,27.1
11,07/06/2021 23:00,16.8,100.0,27.2
12,08/06/2021 00:00,18.6,100.0,27.3
13,08/06/2021 01:00,20.7,100.0,27.2
14,08/06/2021 02:00,22.1,100.0,27.4
15,08/06/2021 03:00,30.1,100.0,27.1
16,08/06/2021 04:00,27.3,100.0,26.4
17,08/06/2021 05:00,8.8,100.0,25.7
18,08/06/2021 06:00,5.8,100.0,25.7
19,08/06/2021 07:00,6.2,100.0,26.1
20,08/06/2021 08:00,9.4,100.0,26.7
21,08/06/2021 09:00,10.2,99.9,27.7
22,08/06/2021 10:00,14.0,97.7,28.8
23,08/06/2021 11:00,16.0,92.4,29.7
24,08/06/2021 12:00,21.5,91.8,29.9
25,08/06/2021 13:00,20.4,82.6,31.4
26,08/06/2021 14:00,18.1,77.2,32.6
27,08/06/2021 15:00,22.5,74.4,32.8
28,08/06/2021 16:00,17.6,85.6,31.1
29,08/06/2021 17:00,18.1,100.0,28.3
30,08/06/2021 18:00,18.1,100.0,28.2
31,08/06/2021 19:00,23.3,100.0,27.2
32,08/06/2021 20:00,21.4,100.0,27.2
33,08/06/2021 21:00,19.7,100.0,27.2
34,08/06/2021 22:00,9.1,100.0,26.8
35,08/06/2021 23:00,5.4,100.0,26.4
36,09/06/2021 00:00,6.9,100.0,26.2
37,09/06/2021 01:00,8.0,100.0,26.5
38,09/06/2021 02:00,17.3,100.0,26.6
39,09/06/2021 03:00,26.2,100.0,26.7
40,09/06/2021 04:00,29.3,100.0,26.8
41,09/06/2021 05:00,25.8,100.0,27.0
42,09/06/2021 06:00,16.9,100.0,26.7
43,09/06/2021 07:00,12.5,100.0,26.4
44,09/06/2021 08:00,7.5,100.0,26.5
45,09/06/2021 09:00,6.3,100.0,26.9
46,09/06/2021 10:00,7.3,100.0,27.8
47,09/06/2021 11:00,11.4,99.2,28.6
48,09/06/2021 12:00,13.3,98.4,29.1
49,09/06/2021 13:00,14.4,96.8,29.3
50,09/06/2021 14:00,18.5,92.4,30.1
51,09/06/2021 15:00,21.5,88.2,30.8
52,09/06/2021 16:00,23.6,83.5,31.8
53,09/06/2021 17:00,25.3,85.5,31.7
54,09/06/2021 18:00,29.4,87.0,31.2
55,09/06/2021 19:00,36.3,91.5,30.7
56,09/06/2021 20:00,29.4,96.7,29.8
57,09/06/2021 21:00,15.2,100.0,29.2
58,09/06/2021 22:00,12.9,100.0,29.2
59,09/06/2021 23:00,12.3,100.0,29.0
60,10/06/2021 00:00,13.8,100.0,28.8
61,10/06/2021 01:00,18.5,100.0,28.4
62,10/06/2021 02:00,18.8,100.0,28.3
63,10/06/2021 03:00,14.2,100.0,28.2
64,10/06/2021 04:00,18.4,100.0,28.0
65,10/06/2021 05:00,13.3,100.0,27.9
66,10/06/2021 06:00,11.8,100.0,27.8
67,10/06/2021 07:00,12.7,100.0,28.0
68,10/06/2021 08:00,16.7,100.0,28.5
69,10/06/2021 09:00,11.8,99.8,29.0
70,10/06/2021 10:00,10.5,100.0,28.7
71,10/06/2021 11:00,12.7,99.9,29.3
72,10/06/2021 12:00,7.6,99.8,29.2
73,10/06/2021 13:00,10.2,99.2,29.7
74,10/06/2021 14:00,11.6,99.6,29.7
75,10/06/2021 15:00,6.0,97.2,30.0
76,10/06/2021 16:00,5.8,88.5,31.4
77,10/06/2021 17:00,5.5,87.3,31.4
78,10/06/2021 18:00,4.65,88.2,31.1
79,10/06/2021 19:00,3.8,90.8,30.5
80,10/06/2021 20:00,4.9,95.3,30.1
81,10/06/2021 21:00,7.2,96.5,30.0
82,10/06/2021 22:00,6.2,98.2,29.7
83,10/06/2021 23:00,3.9,99.7,29.4
84,11/06/2021 00:00,2.8,100.0,29.1
85,11/06/2021 01:00,4.1,100.0,28.8
86,11/06/2021 02:00,3.3,100.0,28.5
87,11/06/2021 03:00,2.2,100.0,27.3
88,11/06/2021 04:00,7.1,100.0,27.4
89,11/06/2021 05:00,7.9,100.0,27.5
90,11/06/2021 06:00,4.2,100.0,27.2
91,11/06/2021 07:00,6.0,100.0,27.6
92,11/06/2021 08:00,7.7,100.0,28.1
93,11/06/2021 09:00,9.1,98.8,28.9
94,11/06/2021 10:00,13.4,100.0,28.6
95,11/06/2021 11:00,8.9,98.1,29.6
96,11/06/2021 12:00,9.9,88.4,31.5
97,11/06/2021 13:00,8.3,84.4,32.1
98,11/06/2021 14:00,9.0,84.5,32.1
99,11/06/2021 15:00,9.7,88.6,30.9
100,11/06/2021 16:00,7.4,90.0,30.9
101,11/06/2021 17:00,7.5,88.1,31.4
102,11/06/2021 18:00,7.9,87.5,31.2
103,11/06/2021 19:00,10.3,89.4,30.9
104,11/06/2021 20:00,13.5,92.4,30.5
105,11/06/2021 21:00,13.0,96.0,29.8
106,11/06/2021 22:00,12.6,96.9,29.5
107,11/06/2021 23:00,12.1,98.2,29.2
108,12/06/2021 00:00,12.1,98.5,29.1
109,12/06/2021 01:00,13.5,99.9,28.7
110,12/06/2021 02:00,13.8,100.0,28.5
111,12/06/2021 03:00,13.0,100.0,28.2
112,12/06/2021 04:00,16.1,100.0,28.1
113,12/06/2021 05:00,17.8,100.0,28.0
114,12/06/2021 06:00,11.05,100.0,27.5
115,12/06/2021 07:00,4.3,100.0,25.8
116,12/06/2021 08:00,3.9,100.0,26.6
117,12/06/2021 09:00,9.3,100.0,27.5
118,12/06/2021 10:00,10.3,100.0,28.4
119,12/06/2021 11:00,8.9,98.4,29.7
120,12/06/2021 12:00,9.8,96.8,30.2
121,12/06/2021 13:00,11.4,88.0,32.0
122,12/06/2021 14:00,10.3,85.3,32.6
123,12/06/2021 15:00,8.5,94.5,31.1
124,12/06/2021 16:00,6.7,91.6,31.2
125,12/06/2021 17:00,8.6,91.6,30.8
126,12/06/2021 18:00,10.3,96.5,30.3
127,12/06/2021 19:00,7.8,97.6,29.8
128,12/06/2021 20:00,7.4,95.1,29.8
129,12/06/2021 21:00,9.1,95.4,29.6
130,12/06/2021 22:00,9.9,97.0,29.2
131,12/06/2021 23:00,9.4,98.2,29.0
132,13/06/2021 00:00,11.0,100.0,28.6
133,13/06/2021 01:00,7.5,100.0,27.8
134,13/06/2021 02:00,6.3,100.0,27.5
135,13/06/2021 03:00,4.7,100.0,27.3
136,13/06/2021 04:00,2.4,100.0,26.5
137,13/06/2021 05:00,1.3,100.0,26.4
138,13/06/2021 06:00,1.5,100.0,26.2
139,13/06/2021 07:00,1.2,100.0,26.4
140,13/06/2021 08:00,1.2,100.0,25.9
141,13/06/2021 09:00,1.1,100.0,25.6
142,13/06/2021 10:00,1.1,100.0,26.4
143,13/06/2021 11:00,1.1,100.0,28.1
144,13/06/2021 12:00,1.3,100.0,28.3
145,13/06/2021 13:00,1.5,100.0,28.6
146,13/06/2021 14:00,1.8,98.4,29.2
147,13/06/2021 15:00,1.3,96.2,29.7
148,13/06/2021 16:00,1.3,91.4,30.2
149,13/06/2021 17:00,1.4,90.0,30.0
150,13/06/2021 18:00,2.0,92.6,29.5
151,13/06/2021 19:00,2.1,95.4,29.2
152,13/06/2021 20:00,3.2,97.5,28.8
153,13/06/2021 21:00,3.5,99.4,28.7
154,13/06/2021 22:00,5.4,99.9,28.4
155,13/06/2021 23:00,6.7,100.0,28.3
156,14/06/2021 00:00,3.8,100.0,28.0
157,14/06/2021 01:00,8.9,100.0,27.8
158,14/06/2021 02:00,11.3,100.0,27.7
159,14/06/2021 03:00,13.7,100.0,27.3
160,14/06/2021 04:00,10.2,100.0,27.3
161,14/06/2021 05:00,5.4,100.0,27.3
162,14/06/2021 06:00,7.1,100.0,27.4
163,14/06/2021 07:00,5.25,100.0,27.8
164,14/06/2021 08:00,3.4,99.4,28.9
165,14/06/2021 09:00,3.7,91.2,29.7
166,14/06/2021 10:00,5.9,86.7,30.7
167,14/06/2021 11:00,5.7,83.6,31.5
