,timestamp,PM2.5,humidity,temperature
0,07/06/2021 12:00,29.3,63.0,33.2
1,07/06/2021 13:00,34.9,68.8,32.3
2,07/06/2021 14:00,,,
3,07/06/2021 15:00,,,
4,07/06/2021 16:00,,,
5,07/06/2021 17:00,,,
6,07/06/2021 18:00,,,
7,07/06/2021 19:00,,,
8,07/06/2021 20:00,,,
9,07/06/2021 21:00,,,
10,07/06/2021 22:00,17.1,91.3,26.4
11,07/06/2021 23:00,15.8,91.5,26.6
12,08/06/2021 00:00,14.4,91.6,26.8
13,08/06/2021 01:00,15.8,91.3,26.9
14,08/06/2021 02:00,18.9,91.2,26.8
15,08/06/2021 03:00,18.9,90.9,27.1
16,08/06/2021 04:00,23.0,93.3,26.3
17,08/06/2021 05:00,14.5,94.0,25.9
18,08/06/2021 06:00,10.6,93.1,26.0
19,08/06/2021 07:00,12.3,92.0,26.3
20,08/06/2021 08:00,15.4,89.8,27.1
21,08/06/2021 09:00,11.1,85.8,28.0
22,08/06/2021 10:00,9.2,80.0,29.4
23,08/06/2021 11:00,12.1,75.5,30.6
24,08/06/2021 12:00,17.2,75.1,30.8
25,08/06/2021 13:00,19.6,76.5,30.8
26,08/06/2021 14:00,22.4,79.4,30.4
27,08/06/2021 15:00,23.5,73.1,32.1
28,08/06/2021 16:00,18.2,77.7,30.0
29,08/06/2021 17:00,19.0,83.1,29.2
30,08/06/2021 18:00,14.9,90.7,27.1
31,08/06/2021 19:00,12.8,90.5,26.8
32,08/06/2021 20:00,10.9,90.4,27.0
33,08/06/2021 21:00,10.5,91.2,26.8
34,08/06/2021 22:00,13.4,91.8,26.9
35,08/06/2021 23:00,17.7,92.8,26.8
36,09/06/2021 00:00,12.3,91.8,26.9
37,09/06/2021 01:00,14.0,91.7,26.8
38,09/06/2021 02:00,15.35,92.3,26.7
39,09/06/2021 03:00,16.7,92.3,26.5
40,09/06/2021 04:00,11.4,92.8,26.5
41,09/06/2021 05:00,10.0,94.0,26.0
42,09/06/2021 06:00,11.5,93.4,26.0
43,09/06/2021 07:00,20.7,93.3,26.1
44,09/06/2021 08:00,20.3,92.4,26.4
45,09/06/2021 09:00,11.7,90.9,26.8
46,09/06/2021 10:00,11.6,88.4,27.5
47,09/06/2021 11:00,11.2,83.0,29.0
48,09/06/2021 12:00,13.5,73.8,31.3
49,09/06/2021 13:00,14.7,71.5,31.7
50,09/06/2021 14:00,13.9,66.6,32.8
51,09/06/2021 15:00,16.0,70.7,32.0
52,09/06/2021 16:00,16.3,69.6,32.5
53,09/06/2021 17:00,16.6,69.1,32.6
54,09/06/2021 18:00,18.1,70.9,32.1
55,09/06/2021 19:00,19.7,74.8,31.3
56,09/06/2021 20:00,28.8,78.9,30.5
57,09/06/2021 21:00,26.2,80.1,30.2
58,09/06/2021 22:00,11.2,80.9,29.6
59,09/06/2021 23:00,7.8,82.8,29.4
60,10/06/2021 00:00,9.2,84.5,29.1
61,10/06/2021 01:00,12.9,86.2,28.8
62,10/06/2021 02:00,15.7,87.2,28.6
63,10/06/2021 03:00,16.1,87.7,28.6
64,10/06/2021 04:00,15.9,88.0,28.4
65,10/06/2021 05:00,10.9,87.9,28.4
66,10/06/2021 06:00,12.2,88.4,28.4
67,10/06/2021 07:00,15.1,86.5,28.7
68,10/06/2021 08:00,16.9,84.2,29.4
69,10/06/2021 09:00,17.9,79.0,30.7
70,10/06/2021 10:00,18.2,74.5,31.9
71,10/06/2021 11:00,17.2,73.6,31.7
72,10/06/2021 12:00,14.6,74.5,31.4
73,10/06/2021 13:00,15.2,78.3,30.6
74,10/06/2021 14:00,18.3,82.4,29.9
75,10/06/2021 15:00,14.9,80.4,30.6
76,10/06/2021 16:00,13.5,79.1,30.6
77,10/06/2021 17:00,12.2,76.6,31.0
78,10/06/2021 18:00,15.9,77.1,31.0
79,10/06/2021 19:00,22.3,80.4,30.3
80,10/06/2021 20:00,31.0,83.9,29.9
81,10/06/2021 21:00,33.2,85.2,29.6
82,10/06/2021 22:00,34.2,87.0,29.3
83,10/06/2021 23:00,15.0,86.4,29.2
84,11/06/2021 00:00,4.5,86.2,29.1
85,11/06/2021 01:00,5.0,87.0,29.1
86,11/06/2021 02:00,3.0,90.7,27.4
87,11/06/2021 03:00,2.7,93.2,26.7
88,11/06/2021 04:00,3.5,92.5,27.1
89,11/06/2021 05:00,5.6,92.2,27.3
90,11/06/2021 06:00,12.5,92.5,27.3
91,11/06/2021 07:00,12.2,91.4,27.8
92,11/06/2021 08:00,12.1,84.9,29.2
93,11/06/2021 09:00,11.3,81.4,29.6
94,11/06/2021 10:00,9.5,78.6,30.6
95,11/06/2021 11:00,7.3,74.6,31.4
96,11/06/2021 12:00,12.9,77.1,32.0
97,11/06/2021 13:00,10.0,62.4,35.1
98,11/06/2021 14:00,11.2,64.3,34.5
99,11/06/2021 15:00,12.5,86.5,29.7
100,11/06/2021 16:00,9.8,83.7,30.2
101,11/06/2021 17:00,6.5,82.3,30.4
102,11/06/2021 18:00,11.5,81.5,30.3
103,11/06/2021 19:00,17.5,85.2,29.1
104,11/06/2021 20:00,14.6,86.4,28.5
105,11/06/2021 21:00,14.3,87.0,28.3
106,11/06/2021 22:00,13.9,87.3,28.3
107,11/06/2021 23:00,12.6,86.9,28.4
108,12/06/2021 00:00,13.1,87.4,28.2
109,12/06/2021 01:00,13.7,88.3,27.8
