,timestamp,PM2.5,humidity,temperature
0,07/06/2021 12:00,36.5,61.9,33.3
1,07/06/2021 13:00,32.7,60.4,33.7
2,07/06/2021 14:00,,,
3,07/06/2021 15:00,,,
4,07/06/2021 16:00,,,
5,07/06/2021 17:00,,,
6,07/06/2021 18:00,,,
7,07/06/2021 19:00,,,
8,07/06/2021 20:00,,,
9,07/06/2021 21:00,,,
10,07/06/2021 22:00,22.4,89.3,25.6
11,07/06/2021 23:00,21.6,85.7,26.0
12,08/06/2021 00:00,41.3,66.2,26.1
13,08/06/2021 01:00,58.6,34.5,26.3
14,08/06/2021 02:00,72.8,,
15,08/06/2021 03:00,77.0,,
16,08/06/2021 04:00,50.25,,
17,08/06/2021 05:00,23.5,,
18,08/06/2021 06:00,12.7,,
19,08/06/2021 07:00,12.4,,
20,08/06/2021 08:00,11.0,,
21,08/06/2021 09:00,17.1,,
22,08/06/2021 10:00,27.7,,
23,08/06/2021 11:00,26.2,,
24,08/06/2021 12:00,31.7,26.0,31.6
25,08/06/2021 13:00,22.9,44.7,32.5
26,08/06/2021 14:00,18.6,55.0,34.2
27,08/06/2021 15:00,25.6,55.5,33.8
28,08/06/2021 16:00,49.0,,
29,08/06/2021 17:00,60.0,,
30,08/06/2021 18:00,46.2,,
31,08/06/2021 19:00,46.7,,
32,08/06/2021 20:00,71.2,,
33,08/06/2021 21:00,59.2,,
34,08/06/2021 22:00,29.2,,
35,08/06/2021 23:00,21.1,,
36,09/06/2021 00:00,16.5,,
37,09/06/2021 01:00,19.9,,
38,09/06/2021 02:00,49.1,,
39,09/06/2021 03:00,57.7,,
40,09/06/2021 04:00,70.9,,
41,09/06/2021 05:00,46.7,,
42,09/06/2021 06:00,38.6,,
43,09/06/2021 07:00,29.9,,
44,09/06/2021 08:00,21.2,,
45,09/06/2021 09:00,14.7,,
46,09/06/2021 10:00,34.8,,
47,09/06/2021 11:00,35.0,,
48,09/06/2021 12:00,26.4,,
49,09/06/2021 13:00,30.4,,
50,09/06/2021 14:00,26.7,23.55,33.4
51,09/06/2021 15:00,32.9,34.7,32.8
52,09/06/2021 16:00,33.8,45.0,33.0
53,09/06/2021 17:00,30.5,50.8,33.1
54,09/06/2021 18:00,45.9,38.7,32.0
55,09/06/2021 19:00,69.2,,
56,09/06/2021 20:00,,,
57,09/06/2021 21:00,,,
58,09/06/2021 22:00,,,
59,09/06/2021 23:00,,,
60,10/06/2021 00:00,,,
61,10/06/2021 01:00,,,
62,10/06/2021 02:00,,,
63,10/06/2021 03:00,,,
64,10/06/2021 04:00,,,
65,10/06/2021 05:00,,,
66,10/06/2021 06:00,,,
67,10/06/2021 07:00,,,
68,10/06/2021 08:00,,,
69,10/06/2021 09:00,37.3,,
70,10/06/2021 10:00,20.9,,
71,10/06/2021 11:00,20.3,,
72,10/06/2021 12:00,24.0,,
73,10/06/2021 13:00,32.4,,
74,10/06/2021 14:00,32.2,,
75,10/06/2021 15:00,22.2,,
76,10/06/2021 16:00,9.9,,
77,10/06/2021 17:00,7.5,44.2,31.7
78,10/06/2021 18:00,9.6,47.2,31.6
79,10/06/2021 19:00,10.6,31.0,30.6
80,10/06/2021 20:00,12.2,,
81,10/06/2021 21:00,11.9,,
82,10/06/2021 22:00,11.6,,
83,10/06/2021 23:00,7.3,,
84,11/06/2021 00:00,6.5,,
85,11/06/2021 01:00,5.2,,
86,11/06/2021 02:00,4.3,,
87,11/06/2021 03:00,5.1,,
88,11/06/2021 04:00,12.0,,
89,11/06/2021 05:00,20.7,,
90,11/06/2021 06:00,16.7,,
91,11/06/2021 07:00,13.9,,
92,11/06/2021 08:00,14.2,,
93,11/06/2021 09:00,19.8,,
94,11/06/2021 10:00,18.7,,
95,11/06/2021 11:00,23.2,35.1,31.0
96,11/06/2021 12:00,19.4,40.7,31.3
97,11/06/2021 13:00,8.5,61.0,33.2
98,11/06/2021 14:00,7.6,61.3,33.3
99,11/06/2021 15:00,8.8,62.3,31.3
100,11/06/2021 16:00,5.8,62.4,31.4
101,11/06/2021 17:00,5.7,63.4,31.7
102,11/06/2021 18:00,7.0,63.1,31.3
103,11/06/2021 19:00,19.8,,
