,timestamp,PM2.5,humidity,temperature
0,07/06/2021 12:00,37.9,60.2,34.1
1,07/06/2021 13:00,32.9,59.6,33.8
2,07/06/2021 14:00,,,
3,07/06/2021 15:00,,,
4,07/06/2021 16:00,,,
5,07/06/2021 17:00,,,
6,07/06/2021 18:00,,,
7,07/06/2021 19:00,,,
8,07/06/2021 20:00,,,
9,07/06/2021 21:00,,,
10,07/06/2021 22:00,17.2,83.0,28.0
11,07/06/2021 23:00,18.9,84.5,27.5
12,08/06/2021 00:00,20.4,83.8,27.8
13,08/06/2021 01:00,22.9,83.3,28.2
14,08/06/2021 02:00,26.0,83.9,28.0
15,08/06/2021 03:00,30.6,82.5,28.5
16,08/06/2021 04:00,30.1,83.4,28.1
17,08/06/2021 05:00,12.9,83.0,27.9
18,08/06/2021 06:00,8.1,82.6,27.6
19,08/06/2021 07:00,7.1,81.9,27.8
20,08/06/2021 08:00,7.0,79.2,28.6
21,08/06/2021 09:00,13.6,78.8,28.7
22,08/06/2021 10:00,18.7,75.4,29.8
23,08/06/2021 11:00,17.5,72.7,30.5
24,08/06/2021 12:00,23.2,71.2,30.9
25,08/06/2021 13:00,19.3,64.5,32.4
26,08/06/2021 14:00,20.1,58.0,34.0
27,08/06/2021 15:00,25.8,58.0,33.8
28,08/06/2021 16:00,25.4,63.7,32.9
29,08/06/2021 17:00,19.6,80.0,29.2
30,08/06/2021 18:00,23.3,84.0,27.9
31,08/06/2021 19:00,22.8,82.3,29.0
32,08/06/2021 20:00,24.7,86.7,28.1
33,08/06/2021 21:00,22.7,86.2,27.9
34,08/06/2021 22:00,8.8,85.8,27.7
35,08/06/2021 23:00,9.2,85.1,28.2
36,09/06/2021 00:00,7.3,84.4,27.9
37,09/06/2021 01:00,9.4,83.6,28.0
38,09/06/2021 02:00,17.8,87.0,27.6
39,09/06/2021 03:00,21.9,87.4,27.5
40,09/06/2021 04:00,27.3,88.9,27.1
41,09/06/2021 05:00,21.2,89.1,27.0
42,09/06/2021 06:00,15.3,89.0,26.7
43,09/06/2021 07:00,13.7,90.7,26.4
44,09/06/2021 08:00,5.6,91.4,26.1
45,09/06/2021 09:00,6.4,88.2,26.9
46,09/06/2021 10:00,14.0,85.8,27.7
47,09/06/2021 11:00,13.6,79.8,29.1
48,09/06/2021 12:00,14.2,75.2,30.0
49,09/06/2021 13:00,21.0,74.1,30.5
50,09/06/2021 14:00,24.3,68.9,32.3
51,09/06/2021 15:00,26.7,67.3,32.7
52,09/06/2021 16:00,27.2,60.3,34.6
53,09/06/2021 17:00,26.9,55.3,36.3
54,09/06/2021 18:00,33.9,61.3,34.1
55,09/06/2021 19:00,45.0,67.7,32.4
56,09/06/2021 20:00,46.1,72.1,31.6
57,09/06/2021 21:00,27.8,76.1,30.9
58,09/06/2021 22:00,21.7,77.8,30.3
59,09/06/2021 23:00,21.4,79.3,29.9
60,10/06/2021 00:00,22.1,80.5,29.7
61,10/06/2021 01:00,20.1,80.8,29.6
62,10/06/2021 02:00,20.1,80.6,29.6
63,10/06/2021 03:00,18.5,81.1,29.6
64,10/06/2021 04:00,16.7,81.5,29.4
65,10/06/2021 05:00,18.9,83.7,29.0
66,10/06/2021 06:00,12.7,82.1,29.1
67,10/06/2021 07:00,14.5,80.9,29.4
68,10/06/2021 08:00,21.2,80.0,29.8
69,10/06/2021 09:00,23.8,77.3,30.3
70,10/06/2021 10:00,20.4,77.5,30.1
71,10/06/2021 11:00,25.8,77.2,30.5
72,10/06/2021 12:00,21.1,77.5,30.6
73,10/06/2021 13:00,16.9,76.6,30.5
74,10/06/2021 14:00,20.7,75.7,30.8
75,10/06/2021 15:00,12.3,75.4,31.0
76,10/06/2021 16:00,7.3,68.3,32.7
77,10/06/2021 17:00,7.4,61.0,34.3
78,10/06/2021 18:00,11.4,62.7,33.6
79,10/06/2021 19:00,9.6,68.9,32.0
80,10/06/2021 20:00,9.7,73.0,31.2
81,10/06/2021 21:00,9.8,75.4,31.0
82,10/06/2021 22:00,7.6,76.4,30.7
83,10/06/2021 23:00,4.6,77.1,30.4
84,11/06/2021 00:00,2.6,79.1,30.2
85,11/06/2021 01:00,2.4,79.9,30.0
86,11/06/2021 02:00,2.6,81.0,29.8
87,11/06/2021 03:00,2.3,82.1,29.2
88,11/06/2021 04:00,7.0,83.1,29.0
89,11/06/2021 05:00,8.6,83.3,29.1
90,11/06/2021 06:00,9.3,83.3,28.8
91,11/06/2021 07:00,9.4,79.9,29.3
92,11/06/2021 08:00,12.7,77.8,29.8
93,11/06/2021 09:00,17.1,76.9,30.1
94,11/06/2021 10:00,14.0,78.5,30.2
95,11/06/2021 11:00,15.8,76.3,30.9
96,11/06/2021 12:00,14.2,67.8,32.6
97,11/06/2021 13:00,9.1,61.4,33.8
98,11/06/2021 14:00,8.8,60.6,34.0
99,11/06/2021 15:00,10.3,67.6,32.3
100,11/06/2021 16:00,6.4,68.0,32.1
101,11/06/2021 17:00,8.3,65.5,32.6
102,11/06/2021 18:00,12.0,66.1,32.6
103,11/06/2021 19:00,14.8,70.4,31.7
104,11/06/2021 20:00,20.9,79.4,29.7
105,11/06/2021 21:00,17.2,79.5,29.5
106,11/06/2021 22:00,20.4,81.8,29.4
107,11/06/2021 23:00,16.9,80.1,29.3
108,12/06/2021 00:00,16.8,81.2,28.9
109,12/06/2021 01:00,18.5,83.8,28.3
110,12/06/2021 02:00,18.5,84.1,28.1
111,12/06/2021 03:00,18.1,85.0,27.9
112,12/06/2021 04:00,22.5,87.3,27.7
113,12/06/2021 05:00,25.6,88.6,27.6
114,12/06/2021 06:00,15.0,89.0,27.4
115,12/06/2021 07:00,4.4,88.8,26.9
116,12/06/2021 08:00,5.3,88.9,26.9
117,12/06/2021 09:00,11.7,88.5,27.2
118,12/06/2021 10:00,11.0,85.2,28.2
119,12/06/2021 11:00,11.2,80.3,29.5
120,12/06/2021 12:00,12.0,79.5,29.9
121,12/06/2021 13:00,12.3,73.1,31.4
122,12/06/2021 14:00,11.4,68.6,32.6
123,12/06/2021 15:00,10.5,73.2,32.1
124,12/06/2021 16:00,7.6,73.7,31.4
125,12/06/2021 17:00,10.5,74.6,30.8
