,timestamp,PM2.5,humidity,temperature
0,07/06/2021 12:00,38.4,47.5,34.6
1,07/06/2021 13:00,33.0,47.4,34.3
2,07/06/2021 14:00,,,
3,07/06/2021 15:00,,,
4,07/06/2021 16:00,,,
5,07/06/2021 17:00,,,
6,07/06/2021 18:00,,,
7,07/06/2021 19:00,,,
8,07/06/2021 20:00,,,
9,07/06/2021 21:00,,,
10,07/06/2021 22:00,34.3,54.5,27.5
11,07/06/2021 23:00,36.1,55.6,27.2
12,08/06/2021 00:00,38.9,55.2,27.3
13,08/06/2021 01:00,42.9,54.8,27.7
14,08/06/2021 02:00,49.8,55.3,27.6
15,08/06/2021 03:00,58.5,54.2,27.8
16,08/06/2021 04:00,50.5,55.3,27.3
17,08/06/2021 05:00,23.9,58.1,26.5
18,08/06/2021 06:00,11.2,56.6,26.6
19,08/06/2021 07:00,13.6,56.2,27.0
20,08/06/2021 08:00,13.2,53.2,27.9
21,08/06/2021 09:00,25.8,51.1,28.9
22,08/06/2021 10:00,24.4,50.1,30.2
23,08/06/2021 11:00,20.6,49.8,31.0
24,08/06/2021 12:00,29.9,49.9,31.0
25,08/06/2021 13:00,20.2,49.5,33.3
26,08/06/2021 14:00,20.9,48.9,34.5
27,08/06/2021 15:00,25.3,48.7,34.6
28,08/06/2021 16:00,29.7,48.8,33.8
29,08/06/2021 17:00,43.3,55.1,28.2
30,08/06/2021 18:00,46.7,55.5,27.7
31,08/06/2021 19:00,39.1,56.3,27.7
32,08/06/2021 20:00,45.4,59.7,27.5
33,08/06/2021 21:00,44.7,58.0,27.5
34,08/06/2021 22:00,25.4,60.4,27.0
35,08/06/2021 23:00,21.3,60.1,26.9
36,09/06/2021 00:00,15.5,56.5,27.2
37,09/06/2021 01:00,22.8,56.6,27.4
38,09/06/2021 02:00,41.1,60.8,27.0
39,09/06/2021 03:00,44.7,60.7,27.0
40,09/06/2021 04:00,48.1,60.0,26.9
41,09/06/2021 05:00,35.2,59.8,26.9
42,09/06/2021 06:00,29.6,59.9,26.6
43,09/06/2021 07:00,25.8,63.0,26.2
44,09/06/2021 08:00,12.2,63.2,26.1
45,09/06/2021 09:00,18.5,60.5,26.5
46,09/06/2021 10:00,28.4,55.4,27.5
47,09/06/2021 11:00,23.9,49.8,29.3
48,09/06/2021 12:00,27.1,48.5,30.5
49,09/06/2021 13:00,33.7,48.1,31.0
50,09/06/2021 14:00,26.8,48.4,32.9
51,09/06/2021 15:00,30.1,48.1,32.9
52,09/06/2021 16:00,26.3,48.2,35.2
53,09/06/2021 17:00,28.6,48.0,36.3
54,09/06/2021 18:00,34.0,48.1,33.3
55,09/06/2021 19:00,51.1,48.0,32.2
56,09/06/2021 20:00,58.8,47.9,31.3
57,09/06/2021 21:00,40.1,48.7,30.1
58,09/06/2021 22:00,29.3,48.6,29.9
59,09/06/2021 23:00,30.3,48.9,29.6
60,10/06/2021 00:00,33.3,49.4,29.4
61,10/06/2021 01:00,34.3,49.6,29.3
62,10/06/2021 02:00,35.2,50.1,29.2
63,10/06/2021 03:00,32.7,50.4,29.1
64,10/06/2021 04:00,35.1,50.6,29.0
65,10/06/2021 05:00,30.8,52.0,28.7
66,10/06/2021 06:00,20.6,51.0,28.7
67,10/06/2021 07:00,25.1,50.3,28.8
68,10/06/2021 08:00,33.6,49.4,29.4
69,10/06/2021 09:00,33.1,48.0,30.3
70,10/06/2021 10:00,22.1,48.7,29.8
71,10/06/2021 11:00,24.7,48.9,30.0
72,10/06/2021 12:00,28.1,48.2,30.4
73,10/06/2021 13:00,23.4,47.9,30.4
74,10/06/2021 14:00,25.3,47.7,30.7
75,10/06/2021 15:00,14.8,47.6,31.0
76,10/06/2021 16:00,6.9,47.4,33.6
77,10/06/2021 17:00,5.3,47.5,34.4
78,10/06/2021 18:00,8.0,47.4,32.7
79,10/06/2021 19:00,8.4,47.5,31.7
80,10/06/2021 20:00,8.6,47.5,31.2
81,10/06/2021 21:00,12.0,47.6,30.9
82,10/06/2021 22:00,10.0,47.9,30.5
83,10/06/2021 23:00,5.9,48.1,30.2
84,11/06/2021 00:00,4.5,48.7,29.9
85,11/06/2021 01:00,3.9,49.2,29.7
86,11/06/2021 02:00,4.2,49.8,29.4
87,11/06/2021 03:00,4.5,50.7,28.7
88,11/06/2021 04:00,14.6,51.4,28.7
89,11/06/2021 05:00,18.2,52.1,28.6
90,11/06/2021 06:00,22.0,51.2,28.5
91,11/06/2021 07:00,24.2,49.9,28.9
92,11/06/2021 08:00,22.4,48.6,29.5
93,11/06/2021 09:00,24.6,47.9,30.1
94,11/06/2021 10:00,19.7,50.6,29.4
95,11/06/2021 11:00,21.6,47.8,30.8
96,11/06/2021 12:00,14.1,47.6,33.2
97,11/06/2021 13:00,9.2,47.7,34.6
98,11/06/2021 14:00,9.0,47.3,34.6
99,11/06/2021 15:00,12.0,47.2,33.0
100,11/06/2021 16:00,8.4,47.3,32.7
101,11/06/2021 17:00,9.0,47.4,33.0
