time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-25 09:00:00,-2.1221924,0.81544495,4.2438507e-05,92230.125,-0.00011366303
2021-12-25 12:00:00,-1.7462616,0.6274109,0.00021648407,92375.375,-5.891314e-06
2021-12-25 15:00:00,-1.6696167,0.22680664,0.0003142357,92489.25,-5.4037664e-06
2021-12-25 18:00:00,-1.6484375,0.3699646,0.0001950264,92457.81,-7.794704e-06
2021-12-25 21:00:00,-1.588974,0.39483643,4.4822693e-05,92462.375,-3.755791e-06
2021-12-26 00:00:00,-1.8143768,0.62493896,4.863739e-05,92602.19,-6.4859632e-06
2021-12-26 03:00:00,-1.9958954,0.4895172,0.00014734268,92793.125,-7.774611e-05
2021-12-26 06:00:00,-2.0945282,0.27041626,0.00010108948,92534.69,-0.0001228461
2021-12-26 09:00:00,-2.0999756,0.21128845,3.71933e-05,92423.69,-5.3083757e-05
2021-12-26 12:00:00,-1.632843,-0.13885498,0.0003232956,92603.06,-5.708076e-06
2021-12-26 15:00:00,-1.7670135,0.018112183,0.00042438507,92723.44,-5.3264666e-06
2021-12-26 18:00:00,-2.1083374,0.5878601,0.0001039505,92657.19,-1.9444386e-05
2021-12-26 21:00:00,-1.9818115,0.1980896,0.00012588501,92688.25,-2.6542693e-05
2021-12-27 00:00:00,-2.0013428,0.42549133,0.0001282692,92797.19,-2.8666342e-05
2021-12-27 03:00:00,-2.0395355,0.49905396,0.0001654625,92985.94,-0.00014859927
2021-12-27 06:00:00,-2.0265198,0.35157776,0.00014162064,92779.81,-0.0001596408
2021-12-27 09:00:00,-1.9595337,0.15013123,8.201599e-05,92633.125,-7.485761e-05
2021-12-27 12:00:00,-1.5739746,0.27703857,4.7683716e-06,92760.875,-1.5933765e-05
2021-12-27 15:00:00,-1.3958588,0.3067627,3.8146973e-06,92855.0,-1.2285309e-05
2021-12-27 18:00:00,-1.1588593,0.04574585,2.670288e-05,92769.125,-9.916723e-06
2021-12-27 21:00:00,-0.77586365,-0.07746887,5.722046e-06,92662.19,-1.42215285e-05
2021-12-28 00:00:00,-0.96946716,0.0766449,9.536743e-07,92760.06,-4.176749e-06
2021-12-28 03:00:00,-1.2745056,0.24440002,4.7683716e-07,92907.0,-8.9731766e-05
2021-12-28 06:00:00,-1.6195831,0.36549377,4.7683716e-07,92629.75,-0.00016195816
2021-12-28 09:00:00,-1.6545868,0.56684875,1.4305115e-06,92445.69,-0.000110831345
2021-12-28 12:00:00,-1.0361176,0.4896698,0.0,92569.56,-2.9290095e-06
2021-12-28 15:00:00,-1.0989838,0.19042969,4.7683716e-07,92694.625,-8.405186e-08
2021-12-28 18:00:00,0.06903076,-0.2026062,7.1525574e-06,92629.0,4.4470653e-08
2021-12-28 21:00:00,0.3439026,-0.5369873,1.9073486e-06,92532.25,-1.0260846e-06
2021-12-29 00:00:00,0.19445801,-0.35055542,3.33786e-06,92653.81,-1.6645063e-06
2021-12-29 03:00:00,-1.004837,0.20889282,9.059906e-06,92847.375,-0.0001160563
2021-12-29 06:00:00,-1.5827942,0.6299286,8.583069e-06,92640.25,-0.000180325
2021-12-29 09:00:00,-1.5566864,0.75138855,1.4305115e-06,92518.5,-7.8708166e-05
2021-12-29 12:00:00,-1.3912659,0.55729675,9.536743e-06,92653.31,-2.5341287e-06
2021-12-29 15:00:00,-1.442215,0.5913849,5.8174133e-05,92793.625,-3.0407682e-06
2021-12-29 18:00:00,-1.4302673,0.27226257,0.00014352798,92789.0,-4.679663e-06
2021-12-29 21:00:00,-1.2049255,-0.027160645,3.71933e-05,92745.625,-2.665678e-06
2021-12-30 00:00:00,-1.2847443,0.05381775,3.33786e-06,92853.0,-1.3699755e-06
2021-12-30 03:00:00,-1.443222,0.057540894,1.1920929e-05,93029.75,-5.7840487e-05
2021-12-30 06:00:00,-1.5619507,0.26101685,1.5735626e-05,92789.81,-9.824941e-05
2021-12-30 09:00:00,-1.4753876,0.080444336,1.9073486e-06,92632.06,-6.9692265e-05
2021-12-30 12:00:00,-1.5756836,0.38316345,1.335144e-05,92740.25,-5.3434633e-06
2021-12-30 15:00:00,-1.6502533,0.54429626,9.059906e-05,92918.375,-4.0961895e-06
2021-12-30 18:00:00,-1.3576813,0.26567078,1.7166138e-05,92820.81,-3.6607962e-06
2021-12-30 21:00:00,-1.2209625,0.13597107,8.058548e-05,92746.94,-6.034272e-06
2021-12-31 00:00:00,-1.2606812,0.049484253,1.8119812e-05,92798.5,-5.6596473e-06
2021-12-31 03:00:00,-1.5539246,0.19108582,9.536743e-06,92939.31,-5.922187e-05
2021-12-31 06:00:00,-1.4104462,0.15322876,9.536743e-07,92678.31,-0.0001428849
2021-12-31 09:00:00,-1.5582275,0.16104126,3.33786e-06,92566.125,-8.083321e-05
2021-12-31 12:00:00,-1.2919159,0.43980408,0.0,92691.69,-5.214475e-06
2021-12-31 15:00:00,-1.0113373,0.1699524,9.536743e-07,92824.875,-1.3096724e-06
2021-12-31 18:00:00,-1.0914307,0.39091492,4.7683716e-07,92760.94,-1.0789372e-06
2021-12-31 21:00:00,-0.8436127,-0.14447021,0.0,92631.75,-2.0007137e-06
2022-01-01 00:00:00,-0.99305725,-0.15150452,5.2452087e-06,92716.06,-1.1832453e-06
2022-01-01 03:00:00,-1.3822174,-0.064590454,1.04904175e-05,92887.125,-9.714882e-05
2022-01-01 06:00:00,-1.6906738,0.47149658,7.1525574e-06,92640.81,-0.00016998267
2022-01-01 09:00:00,-1.7909393,0.62260437,2.3841858e-06,92520.19,-0.00010020775
