time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-25 09:00:00,-2.2745361,0.6943512,2.5749207e-05,91885.125,-0.00012844498
2021-12-25 12:00:00,-1.9113007,0.6039734,4.720688e-05,92018.375,-2.76207e-06
2021-12-25 15:00:00,-1.8893433,0.39770508,0.00046491623,92158.25,-7.0726965e-06
2021-12-25 18:00:00,-2.1982422,0.6023865,0.00017547607,92117.81,-1.8821564e-05
2021-12-25 21:00:00,-1.8340912,0.5901489,4.673004e-05,92131.375,-1.0371907e-05
2021-12-26 00:00:00,-1.8182831,0.77142334,0.0003209114,92242.19,-9.972835e-06
2021-12-26 03:00:00,-1.8415985,1.0158844,0.00037527084,92447.125,-8.40642e-05
2021-12-26 06:00:00,-2.1384735,0.78604126,8.4877014e-05,92197.69,-0.00012308452
2021-12-26 09:00:00,-2.060913,0.19371033,0.00026988983,92121.69,-4.3845037e-05
2021-12-26 12:00:00,-2.0820618,-0.1281128,0.00019359589,92316.06,3.4179538e-07
2021-12-26 15:00:00,-2.5277557,0.4575653,6.914139e-05,92412.44,-1.0005431e-05
2021-12-26 18:00:00,-2.5233765,-0.3340149,0.00014209747,92366.19,-2.3825327e-05
2021-12-26 21:00:00,-2.036499,-0.37026978,0.0001244545,92410.25,-4.8626214e-05
2021-12-27 00:00:00,-2.0306396,-0.06474304,1.1444092e-05,92495.19,-4.315027e-05
2021-12-27 03:00:00,-1.9350433,-0.008758545,1.7642975e-05,92671.94,-9.024632e-05
2021-12-27 06:00:00,-1.7970276,0.008804321,5.1498413e-05,92458.81,-0.0001289146
2021-12-27 09:00:00,-1.8110962,-0.026626587,4.1007996e-05,92320.125,-5.4472825e-05
2021-12-27 12:00:00,-1.557373,-0.0725708,7.6293945e-06,92434.875,-1.471187e-05
2021-12-27 15:00:00,-1.3021088,0.28723145,0.0,92517.0,-9.930925e-06
2021-12-27 18:00:00,-1.0944061,0.10140991,0.0,92439.125,-8.098781e-06
2021-12-27 21:00:00,-0.80418396,-0.040359497,4.7683716e-07,92329.19,-7.426599e-06
2021-12-28 00:00:00,-0.927475,0.10105896,4.7683716e-07,92425.06,-6.233109e-06
2021-12-28 03:00:00,-0.7881775,0.5158844,0.0,92549.0,-8.853967e-05
2021-12-28 06:00:00,-0.7006378,0.88209534,0.0,92255.75,-0.00018356484
2021-12-28 09:00:00,-1.877243,0.7787628,0.0,92038.69,-0.00015741237
2021-12-28 12:00:00,-1.4941254,0.14689636,0.0,92209.56,-1.2600794e-06
2021-12-28 15:00:00,-0.9007416,1.0185547,0.0,92316.625,2.8961804e-06
2021-12-28 18:00:00,0.04559326,0.7661438,0.0,92275.0,1.5643891e-06
2021-12-28 21:00:00,0.4239807,0.39953613,0.0,92189.25,-3.7043355e-07
2021-12-29 00:00:00,0.045043945,0.046905518,2.861023e-06,92322.81,-5.6182034e-07
2021-12-29 03:00:00,-0.9169464,0.06729126,4.7683716e-07,92516.375,-8.9115e-05
2021-12-29 06:00:00,-1.3913879,0.4785614,4.7683716e-07,92273.25,-0.00022487948
2021-12-29 09:00:00,-2.3271942,-0.11579895,0.0,92158.5,-0.00011074566
2021-12-29 12:00:00,-1.6461487,0.024093628,1.9073486e-06,92322.31,-3.2791868e-06
2021-12-29 15:00:00,-1.4832306,0.044509888,5.722046e-06,92468.625,-3.308989e-06
2021-12-29 18:00:00,-1.3277283,-0.3322296,8.678436e-05,92477.0,-4.947884e-06
2021-12-29 21:00:00,-1.0203552,-0.4295044,2.4795532e-05,92437.625,-5.6757126e-06
2021-12-30 00:00:00,-1.0503693,-0.44129944,1.6212463e-05,92548.0,-4.5290217e-06
2021-12-30 03:00:00,-1.1033783,-0.17585754,9.536743e-07,92717.75,-4.0078303e-05
2021-12-30 06:00:00,-0.9682007,0.069610596,4.7683716e-07,92462.81,-8.0725644e-05
2021-12-30 09:00:00,-1.208786,-0.08850098,1.5258789e-05,92302.06,-6.808294e-05
2021-12-30 12:00:00,-1.6645508,0.1058197,1.4305115e-05,92408.25,-5.701091e-06
2021-12-30 15:00:00,-1.4764252,0.57164,2.861023e-06,92571.375,-4.1855965e-06
2021-12-30 18:00:00,-1.1086578,0.39945984,2.7656555e-05,92481.81,-4.3164473e-06
2021-12-30 21:00:00,-1.2277985,0.11936951,3.33786e-05,92415.94,-5.5574346e-06
2021-12-31 00:00:00,-1.453064,0.08854675,4.9591064e-05,92472.5,-7.477589e-06
2021-12-31 03:00:00,-1.4084167,0.19694519,1.1444092e-05,92614.31,-5.0698407e-05
2021-12-31 06:00:00,-0.9202118,0.43740845,1.04904175e-05,92346.31,-0.000110281166
2021-12-31 09:00:00,-0.869751,0.69522095,2.002716e-05,92217.125,-7.400848e-05
2021-12-31 12:00:00,-1.5487518,0.3294525,0.0,92339.69,-4.260801e-06
2021-12-31 15:00:00,-0.7847748,0.76272583,0.0,92462.875,1.968583e-06
2021-12-31 18:00:00,-0.682251,0.7952118,0.0,92396.94,5.005859e-07
2021-12-31 21:00:00,-0.6453705,0.2822876,1.4305115e-06,92293.75,-1.5834812e-06
2022-01-01 00:00:00,-0.87294006,0.1658783,1.4781952e-05,92395.06,-1.8090941e-06
2022-01-01 03:00:00,-1.1244049,0.39439392,6.151199e-05,92564.125,-6.4247055e-05
2022-01-01 06:00:00,-1.2941895,0.7439575,4.8160553e-05,92304.81,-0.00015537953
2022-01-01 09:00:00,-2.0223846,0.042526245,2.0503998e-05,92188.19,-6.572646e-05
