time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-25 09:00:00,-2.1104736,-2.7206879,1.9073486e-06,97334.125,-6.630714e-05
2021-12-25 12:00:00,-2.2726288,-2.471222,0.0,97490.375,-1.3043871e-05
2021-12-25 15:00:00,-1.8805542,-2.4538574,0.0,97608.25,-9.546289e-06
2021-12-25 18:00:00,-1.9648438,-2.5655823,1.5258789e-05,97574.81,-1.1251774e-05
2021-12-25 21:00:00,-2.1788177,-2.4537964,3.8146973e-06,97602.375,-1.54085e-05
2021-12-26 00:00:00,-1.4823456,-1.8311157,6.67572e-06,97707.19,-1.46518e-05
2021-12-26 03:00:00,-2.3572235,-1.983139,0.00015258789,97898.125,-0.00012456556
2021-12-26 06:00:00,-2.6804657,-3.5801697,0.00048732758,97704.69,-0.00015515182
2021-12-26 09:00:00,-2.6116943,-5.3892975,1.9073486e-06,97760.69,-4.5364955e-05
2021-12-26 12:00:00,-2.7500305,-5.433777,2.3841858e-06,98005.06,-1.2443401e-05
2021-12-26 15:00:00,-2.844162,-5.3490753,0.0,98101.44,-1.280685e-05
2021-12-26 18:00:00,-2.5390015,-5.523468,0.0,98029.19,-1.2351433e-05
2021-12-26 21:00:00,-2.3099365,-5.579254,3.0517578e-05,98040.25,-1.3757497e-05
2021-12-27 00:00:00,-2.206421,-5.066696,4.7683716e-06,98216.19,-1.6566599e-05
2021-12-27 03:00:00,-2.321762,-4.6757507,0.0,98302.94,-3.8092257e-05
2021-12-27 06:00:00,-1.7589417,-4.345688,9.584427e-05,98077.81,-4.996825e-05
2021-12-27 09:00:00,-1.4302368,-3.3088531,4.196167e-05,97942.125,-5.5635115e-05
2021-12-27 12:00:00,-1.4440918,-2.692688,1.1444092e-05,98035.875,-2.4963869e-05
2021-12-27 15:00:00,-1.4710541,-2.5946045,2.861023e-05,98085.0,-2.089818e-05
2021-12-27 18:00:00,-1.1031952,-2.6358948,2.9563904e-05,97995.125,-1.9662082e-05
2021-12-27 21:00:00,-1.2016449,-2.6302032,0.0,97894.19,-1.2612203e-05
2021-12-28 00:00:00,-0.9889984,-2.312027,0.0,98000.06,-1.1776341e-05
2021-12-28 03:00:00,-0.8506775,-2.2458344,1.4305115e-06,98078.0,-6.526406e-05
2021-12-28 06:00:00,-0.36860657,-1.514389,0.0,97745.75,-0.00011746329
2021-12-28 09:00:00,-0.4592743,-1.2466278,0.0,97561.69,-5.5697048e-05
2021-12-28 12:00:00,-0.49021912,-1.6021271,0.0,97688.56,-7.876195e-06
2021-12-28 15:00:00,-1.0950775,-0.8886719,0.0,97765.625,-8.160481e-06
2021-12-28 18:00:00,-0.41046143,-1.089325,0.0,97700.0,-8.270377e-06
2021-12-28 21:00:00,-0.6619568,-2.1844482,0.0,97664.25,-8.178642e-06
2021-12-29 00:00:00,-1.1717529,-2.5370789,3.0994415e-05,97854.81,-1.0873424e-05
2021-12-29 03:00:00,-1.3730011,-3.01474,4.529953e-05,98052.375,-5.785236e-05
2021-12-29 06:00:00,-1.4177551,-3.114212,3.0517578e-05,97829.25,-9.103725e-05
2021-12-29 09:00:00,-1.3848114,-2.7798615,0.0001244545,97765.5,-8.404278e-05
2021-12-29 12:00:00,-1.027008,-2.5374298,0.00010681152,97855.31,-3.4154393e-05
2021-12-29 15:00:00,-1.1482697,-2.6508026,6.2942505e-05,98004.625,-3.4154393e-05
2021-12-29 18:00:00,-1.0855408,-2.6378937,0.00022935867,97985.0,-3.492902e-05
2021-12-29 21:00:00,-1.3113708,-2.961731,5.6266785e-05,97947.625,-4.2034546e-05
2021-12-30 00:00:00,-1.1734161,-3.0955963,1.7166138e-05,98089.0,-3.519561e-05
2021-12-30 03:00:00,-1.5145111,-3.5889435,0.0,98218.75,-0.00011976971
2021-12-30 06:00:00,-1.5473022,-3.7799988,0.0,97907.81,-0.00019930908
2021-12-30 09:00:00,-1.6345673,-3.3101807,0.0,97766.06,-0.000102146994
2021-12-30 12:00:00,-0.94189453,-1.796524,0.0,97871.25,-1.22278e-05
2021-12-30 15:00:00,-0.8826752,-1.7623444,0.0,98049.375,-1.1636177e-05
2021-12-30 18:00:00,-0.87623596,-1.8671417,5.2452087e-06,97962.81,-1.1647819e-05
2021-12-30 21:00:00,-0.7922516,-2.0114899,2.0980835e-05,97902.94,-1.268019e-05
2021-12-31 00:00:00,-0.9257202,-2.2376251,5.1498413e-05,98034.5,-1.6269274e-05
2021-12-31 03:00:00,-1.5275574,-2.541336,1.9073486e-06,98099.31,-8.52393e-05
2021-12-31 06:00:00,-0.85575867,-1.945404,0.0,97777.31,-0.00013749069
2021-12-31 09:00:00,-0.43811035,-1.3282166,0.0,97645.125,-6.6885725e-05
2021-12-31 12:00:00,-0.26261902,-0.92445374,0.0,97801.69,-4.469417e-06
2021-12-31 15:00:00,-0.96543884,-0.89157104,0.0,97894.875,-3.2468233e-06
2021-12-31 18:00:00,-0.68811035,-1.0641632,0.0,97834.94,-2.9862858e-06
2021-12-31 21:00:00,-0.6453705,-1.5057983,0.0,97758.75,-4.5099296e-07
2022-01-01 00:00:00,-0.7498932,-2.1270905,4.7683716e-07,97928.06,-3.4184195e-06
2022-01-01 03:00:00,-1.2376862,-2.5890045,0.0,98072.125,-0.00012450735
2022-01-01 06:00:00,-1.5891113,-3.6085815,0.0,97806.81,-0.0001729331
2022-01-01 09:00:00,-1.8368378,-3.6147003,0.0,97715.19,-6.1673345e-05
