Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-23 20:00:00,25.4,99.0,22.0
1,2021-12-23 21:00:00,26.0,99.0,21.2
2,2021-12-23 22:00:00,26.9,99.0,20.7
3,2021-12-23 23:00:00,23.4,99.0,20.2
4,2021-12-24 00:00:00,21.5,99.0,20.0
5,2021-12-24 01:00:00,20.5,99.0,19.9
6,2021-12-24 02:00:00,24.2,99.0,19.6
7,2021-12-24 03:00:00,26.6,99.0,19.3
8,2021-12-24 04:00:00,23.9,99.0,19.1
9,2021-12-24 05:00:00,24.1,99.0,19.2
10,2021-12-24 06:00:00,29.7,99.0,19.3
11,2021-12-24 07:00:00,26.0,99.0,19.4
12,2021-12-24 08:00:00,26.2,99.0,19.6
13,2021-12-24 09:00:00,24.8,99.0,20.2
14,2021-12-24 10:00:00,25.5,99.0,20.6
15,2021-12-24 11:00:00,29.7,99.0,21.4
16,2021-12-24 12:00:00,21.7,99.0,22.6
17,2021-12-24 13:00:00,17.0,99.0,23.4
18,2021-12-24 14:00:00,13.0,99.0,23.6
19,2021-12-24 15:00:00,15.2,99.0,23.6
20,2021-12-24 16:00:00,16.4,99.0,23.4
21,2021-12-24 17:00:00,17.9,99.0,23.3
22,2021-12-24 18:00:00,30.3,99.0,23.0
23,2021-12-24 19:00:00,30.6,99.0,22.7
24,2021-12-24 20:00:00,28.1,99.0,22.6
25,2021-12-24 21:00:00,38.2,99.0,22.5
26,2021-12-24 22:00:00,44.7,99.0,22.3
27,2021-12-24 23:00:00,48.4,99.0,22.1
28,2021-12-25 00:00:00,45.9,99.0,21.9
29,2021-12-25 01:00:00,43.9,99.0,21.6
30,2021-12-25 02:00:00,44.3,99.0,21.4
31,2021-12-25 03:00:00,36.7,99.0,21.3
32,2021-12-25 04:00:00,35.8,99.0,21.2
33,2021-12-25 05:00:00,37.4,99.0,21.2
34,2021-12-25 06:00:00,41.9,99.0,21.1
35,2021-12-25 07:00:00,42.1,99.0,21.0
36,2021-12-25 08:00:00,41.9,99.0,21.2
37,2021-12-25 09:00:00,40.8,99.0,22.1
38,2021-12-25 10:00:00,45.5,99.0,22.6
39,2021-12-25 11:00:00,30.0,99.0,22.5
40,2021-12-25 12:00:00,29.9,99.0,23.1
41,2021-12-25 13:00:00,34.1,99.0,23.9
42,2021-12-25 14:00:00,31.2,99.0,24.2
43,2021-12-25 15:00:00,14.7,99.0,23.4
44,2021-12-25 16:00:00,15.9,99.0,23.7
45,2021-12-25 17:00:00,20.6,99.0,23.6
46,2021-12-25 18:00:00,20.1,99.0,23.4
47,2021-12-25 19:00:00,21.1,99.0,23.1
48,2021-12-25 20:00:00,23.7,99.0,22.5
49,2021-12-25 21:00:00,22.3,99.0,22.0
50,2021-12-25 22:00:00,19.3,99.0,21.7
51,2021-12-25 23:00:00,18.3,99.0,21.7
52,2021-12-26 00:00:00,18.3,99.0,21.5
53,2021-12-26 01:00:00,19.2,99.0,21.3
54,2021-12-26 02:00:00,19.7,99.0,21.1
55,2021-12-26 03:00:00,18.5,99.0,20.9
56,2021-12-26 04:00:00,18.3,99.0,20.6
57,2021-12-26 05:00:00,17.9,99.0,20.4
58,2021-12-26 06:00:00,14.4,99.0,20.1
59,2021-12-26 07:00:00,14.1,99.0,20.0
60,2021-12-26 08:00:00,16.3,99.0,19.8
61,2021-12-26 09:00:00,16.9,99.0,20.1
62,2021-12-26 10:00:00,16.9,99.0,20.2
63,2021-12-26 11:00:00,18.3,99.0,19.6
64,2021-12-26 12:00:00,20.8,99.0,19.5
