Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-23 20:00:00,127.4,66.4,22.5
1,2021-12-23 21:00:00,110.9,76.5,21.2
2,2021-12-23 22:00:00,87.1,83.3,20.4
3,2021-12-23 23:00:00,78.3,88.9,19.9
4,2021-12-24 00:00:00,80.0,92.0,19.6
5,2021-12-24 01:00:00,86.8,92.6,19.6
6,2021-12-24 02:00:00,84.7,93.8,19.4
7,2021-12-24 03:00:00,81.9,95.3,19.2
8,2021-12-24 04:00:00,92.4,95.1,19.4
9,2021-12-24 05:00:00,89.8,95.0,19.3
10,2021-12-24 06:00:00,90.5,94.3,19.5
11,2021-12-24 07:00:00,96.6,95.9,19.2
12,2021-12-24 08:00:00,106.3,94.5,19.6
13,2021-12-24 09:00:00,127.8,92.2,19.4
14,2021-12-24 10:00:00,140.9,89.5,20.0
15,2021-12-24 11:00:00,143.4,87.5,21.0
16,2021-12-24 12:00:00,141.3,81.4,22.2
17,2021-12-24 13:00:00,124.4,78.8,22.5
18,2021-12-24 14:00:00,114.7,74.9,23.1
19,2021-12-24 15:00:00,120.1,75.2,22.7
20,2021-12-24 16:00:00,141.9,76.5,22.6
21,2021-12-24 17:00:00,162.6,77.0,22.4
22,2021-12-24 18:00:00,176.8,78.5,22.1
23,2021-12-24 19:00:00,175.9,79.0,21.9
24,2021-12-24 20:00:00,270.4,81.6,21.6
25,2021-12-24 21:00:00,246.2,83.4,21.4
26,2021-12-24 22:00:00,221.6,85.2,21.1
27,2021-12-24 23:00:00,214.3,87.2,20.9
28,2021-12-25 00:00:00,221.3,87.3,21.1
29,2021-12-25 01:00:00,201.9,89.3,20.7
30,2021-12-25 02:00:00,194.3,90.9,20.4
31,2021-12-25 03:00:00,179.2,91.3,20.3
32,2021-12-25 04:00:00,174.9,88.3,20.7
33,2021-12-25 05:00:00,180.8,87.4,20.8
34,2021-12-25 06:00:00,185.7,88.1,20.9
35,2021-12-25 07:00:00,185.0,89.7,20.4
36,2021-12-25 08:00:00,192.5,89.1,20.5
37,2021-12-25 09:00:00,217.6,88.0,20.9
38,2021-12-25 10:00:00,228.8,85.8,21.6
39,2021-12-25 11:00:00,213.2,82.1,22.4
40,2021-12-25 12:00:00,166.0,79.5,22.8
41,2021-12-25 13:00:00,167.9,75.4,23.9
42,2021-12-25 14:00:00,157.4,76.8,23.6
43,2021-12-25 15:00:00,168.3,76.8,24.0
44,2021-12-25 16:00:00,119.8,78.6,23.4
45,2021-12-25 17:00:00,96.8,77.9,23.6
46,2021-12-25 18:00:00,100.4,80.5,23.2
47,2021-12-25 19:00:00,95.4,80.9,22.9
48,2021-12-25 20:00:00,107.5,82.3,22.5
49,2021-12-25 21:00:00,117.7,83.6,22.0
50,2021-12-25 22:00:00,96.6,79.4,21.8
51,2021-12-25 23:00:00,96.5,78.3,21.5
52,2021-12-26 00:00:00,100.0,78.2,21.4
53,2021-12-26 01:00:00,99.8,78.1,21.2
54,2021-12-26 02:00:00,101.6,77.9,21.1
55,2021-12-26 03:00:00,96.6,78.1,20.8
56,2021-12-26 04:00:00,93.0,78.1,20.5
57,2021-12-26 05:00:00,88.4,78.2,20.5
58,2021-12-26 06:00:00,86.8,79.0,20.2
59,2021-12-26 07:00:00,76.2,77.4,20.0
60,2021-12-26 08:00:00,80.1,77.0,20.2
61,2021-12-26 09:00:00,81.3,76.9,20.4
62,2021-12-26 10:00:00,88.9,77.9,20.5
63,2021-12-26 11:00:00,100.8,80.5,20.0
64,2021-12-26 12:00:00,102.8,82.9,19.6
65,2021-12-26 13:00:00,112.7,81.9,19.7
66,2021-12-26 14:00:00,110.2,80.9,19.7
67,2021-12-26 15:00:00,91.5,79.6,19.3
68,2021-12-26 16:00:00,85.5,78.9,19.2
69,2021-12-26 17:00:00,75.9,79.1,19.0
70,2021-12-26 18:00:00,81.9,81.8,18.6
71,2021-12-26 19:00:00,75.1,81.3,17.9
72,2021-12-26 20:00:00,53.8,84.4,17.0
73,2021-12-26 21:00:00,45.7,84.5,16.5
74,2021-12-26 22:00:00,43.4,84.7,16.0
75,2021-12-26 23:00:00,33.8,82.5,15.9
76,2021-12-27 00:00:00,22.3,79.6,15.5
77,2021-12-27 01:00:00,17.5,77.5,14.7
78,2021-12-27 02:00:00,14.3,76.9,14.2
79,2021-12-27 03:00:00,9.6,73.7,14.3
80,2021-12-27 04:00:00,6.8,70.5,14.1
81,2021-12-27 05:00:00,5.6,73.8,13.8
82,2021-12-27 06:00:00,5.8,74.6,13.5
83,2021-12-27 07:00:00,4.4,75.0,13.4
84,2021-12-27 08:00:00,5.8,74.3,13.5
85,2021-12-27 09:00:00,5.8,74.2,13.5
