Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-23 20:00:00,212.7,73.3,22.5
1,2021-12-23 21:00:00,156.8,82.4,21.4
2,2021-12-23 22:00:00,110.6,89.4,20.7
3,2021-12-23 23:00:00,88.2,95.0,20.1
4,2021-12-24 00:00:00,83.1,98.1,19.8
5,2021-12-24 01:00:00,89.6,99.1,19.5
6,2021-12-24 02:00:00,89.5,99.0,19.3
7,2021-12-24 03:00:00,92.4,99.0,19.2
8,2021-12-24 04:00:00,96.4,99.0,19.2
9,2021-12-24 05:00:00,98.3,99.0,19.1
10,2021-12-24 06:00:00,97.9,99.0,19.0
11,2021-12-24 07:00:00,107.4,99.0,18.9
12,2021-12-24 08:00:00,101.1,99.0,19.3
13,2021-12-24 09:00:00,118.8,99.0,19.4
14,2021-12-24 10:00:00,127.7,99.1,19.8
15,2021-12-24 11:00:00,141.7,91.0,21.4
16,2021-12-24 12:00:00,135.7,81.0,23.0
17,2021-12-24 13:00:00,157.5,71.8,24.5
18,2021-12-24 14:00:00,162.1,68.7,25.3
19,2021-12-24 15:00:00,195.0,74.8,24.2
20,2021-12-24 16:00:00,223.6,76.7,23.9
21,2021-12-24 17:00:00,240.3,78.5,23.5
22,2021-12-24 18:00:00,247.3,80.4,23.1
23,2021-12-24 19:00:00,264.7,82.6,22.7
24,2021-12-24 20:00:00,288.8,86.2,22.2
25,2021-12-24 21:00:00,288.9,87.6,22.0
26,2021-12-24 22:00:00,289.4,89.8,21.6
27,2021-12-24 23:00:00,256.8,92.3,21.3
28,2021-12-25 00:00:00,229.8,95.0,21.0
29,2021-12-25 01:00:00,219.8,96.0,20.9
30,2021-12-25 02:00:00,196.9,97.7,20.7
31,2021-12-25 03:00:00,194.5,95.8,20.9
32,2021-12-25 04:00:00,190.9,94.6,20.8
33,2021-12-25 05:00:00,178.1,96.5,20.6
34,2021-12-25 06:00:00,175.5,98.5,20.4
35,2021-12-25 07:00:00,184.5,99.2,20.2
36,2021-12-25 08:00:00,186.2,97.5,20.6
37,2021-12-25 09:00:00,213.9,93.3,21.3
38,2021-12-25 10:00:00,240.8,90.2,21.8
39,2021-12-25 11:00:00,273.8,89.2,22.1
40,2021-12-25 12:00:00,267.2,85.7,23.0
41,2021-12-25 13:00:00,218.9,77.9,24.7
42,2021-12-25 14:00:00,235.6,81.0,24.2
43,2021-12-25 15:00:00,229.5,80.8,24.4
44,2021-12-25 16:00:00,168.2,80.7,24.5
45,2021-12-25 17:00:00,136.0,81.5,24.2
46,2021-12-25 18:00:00,158.7,86.4,23.5
47,2021-12-25 19:00:00,131.5,86.5,23.1
48,2021-12-25 20:00:00,137.2,88.5,22.6
49,2021-12-25 21:00:00,140.8,90.5,21.9
50,2021-12-25 22:00:00,147.5,91.0,21.5
51,2021-12-25 23:00:00,145.5,89.8,21.4
52,2021-12-26 00:00:00,141.4,88.6,21.3
53,2021-12-26 01:00:00,140.0,85.0,21.3
