timestamp,PM2.5,humidity,temperature
2021-09-24 12:00:00,9.5,100.0,27.0
2021-09-24 13:00:00,8.1,99.5,27.3
2021-09-24 14:00:00,7.9,99.8,27.5
2021-09-24 15:00:00,6.4,96.6,27.8
2021-09-24 16:00:00,6.4,95.1,28.2
2021-09-24 17:00:00,7.6,95.3,28.2
2021-09-24 18:00:00,8.5,99.2,27.3
2021-09-24 19:00:00,7.7,100.0,26.5
2021-09-24 20:00:00,11.4,100.0,26.3
2021-09-24 21:00:00,12.1,100.0,26.3
2021-09-24 22:00:00,5.7,100.0,26.1
2021-09-24 23:00:00,4.3,100.0,25.6
2021-09-25 00:00:00,5.25,100.0,25.3
2021-09-25 01:00:00,6.2,100.0,25.1
2021-09-25 02:00:00,2.8,100.0,24.8
2021-09-25 03:00:00,3.4,100.0,24.8
2021-09-25 04:00:00,1.95,100.0,24.7
2021-09-25 05:00:00,1.97,100.0,23.2
2021-09-25 06:00:00,1.29,100.0,23.7
2021-09-25 07:00:00,1.85,100.0,24.0
2021-09-25 08:00:00,2.2,100.0,24.5
2021-09-25 09:00:00,3.0,100.0,25.2
2021-09-25 10:00:00,3.1,99.3,26.4
2021-09-25 11:00:00,4.8,95.2,28.0
2021-09-25 12:00:00,8.0,91.4,29.1
2021-09-25 13:00:00,7.6,90.8,29.3
2021-09-25 14:00:00,6.9,91.8,29.3
2021-09-25 15:00:00,6.6,98.9,27.5
2021-09-25 16:00:00,7.6,100.0,26.2
2021-09-25 17:00:00,6.6,100.0,26.0
2021-09-25 18:00:00,6.8,100.0,26.0
2021-09-25 19:00:00,9.0,100.0,26.3
2021-09-25 20:00:00,10.2,100.0,26.4
2021-09-25 21:00:00,10.1,100.0,26.3
2021-09-25 22:00:00,10.3,100.0,26.0
2021-09-25 23:00:00,8.2,100.0,26.0
2021-09-26 00:00:00,6.6,100.0,26.0
2021-09-26 01:00:00,8.3,100.0,25.7
2021-09-26 02:00:00,11.0,100.0,25.2
2021-09-26 03:00:00,14.2,100.0,25.2
2021-09-26 04:00:00,14.6,100.0,24.9
2021-09-26 05:00:00,9.3,100.0,24.9
2021-09-26 06:00:00,8.4,100.0,24.9
2021-09-26 07:00:00,9.3,100.0,24.7
2021-09-26 08:00:00,5.2,100.0,25.6
2021-09-26 09:00:00,6.4,99.6,27.2
2021-09-26 10:00:00,7.5,100.0,27.3
2021-09-26 11:00:00,13.3,94.3,28.9
2021-09-26 12:00:00,13.2,86.3,31.1
2021-09-26 13:00:00,14.3,77.6,32.8
2021-09-26 14:00:00,11.0,79.2,31.5
2021-09-26 15:00:00,7.0,97.2,27.5
2021-09-26 16:00:00,6.2,100.0,25.8
2021-09-26 17:00:00,6.1,99.9,26.5
2021-09-26 18:00:00,7.4,100.0,26.3
2021-09-26 19:00:00,8.5,100.0,25.8
2021-09-26 20:00:00,9.1,100.0,25.8
2021-09-26 21:00:00,9.6,100.0,25.4
2021-09-26 22:00:00,10.0,100.0,25.2
2021-09-26 23:00:00,4.6,100.0,25.0
2021-09-27 00:00:00,6.7,100.0,24.9
2021-09-27 01:00:00,7.0,100.0,24.8
2021-09-27 02:00:00,6.2,100.0,24.7
2021-09-27 03:00:00,6.7,100.0,24.7
2021-09-27 04:00:00,6.1,100.0,24.8
2021-09-27 05:00:00,8.8,100.0,24.4
2021-09-27 06:00:00,7.9,100.0,24.7
2021-09-27 07:00:00,8.1,100.0,24.8
2021-09-27 08:00:00,8.4,100.0,25.1
2021-09-27 09:00:00,10.7,100.0,25.7
2021-09-27 10:00:00,11.2,94.3,27.6
2021-09-27 11:00:00,13.0,84.5,29.8
2021-09-27 12:00:00,13.8,81.2,30.8
2021-09-27 13:00:00,11.2,78.6,31.0
2021-09-27 14:00:00,10.8,73.7,32.2
2021-09-27 15:00:00,10.8,81.6,30.2
2021-09-27 16:00:00,11.6,76.2,31.9
2021-09-27 17:00:00,11.7,72.0,32.4
2021-09-27 18:00:00,12.8,78.0,30.8
2021-09-27 19:00:00,17.0,81.3,29.9
2021-09-27 20:00:00,20.2,82.9,29.5
2021-09-27 21:00:00,22.8,85.7,29.0
2021-09-27 22:00:00,23.7,88.8,28.6
2021-09-27 23:00:00,25.2,92.3,28.2
2021-09-28 00:00:00,19.9,96.0,27.8
2021-09-28 01:00:00,16.7,98.4,27.5
2021-09-28 02:00:00,17.3,99.9,27.3
2021-09-28 03:00:00,17.2,100.0,26.7
2021-09-28 04:00:00,14.2,100.0,26.6
2021-09-28 05:00:00,21.2,100.0,26.3
2021-09-28 06:00:00,30.1,100.0,26.0
2021-09-28 07:00:00,28.9,100.0,26.2
2021-09-28 08:00:00,31.9,98.9,27.5
2021-09-28 09:00:00,37.2,92.6,29.0
2021-09-28 10:00:00,45.1,89.7,29.5
2021-09-28 11:00:00,40.4,81.9,30.7
2021-09-28 12:00:00,30.0,71.8,32.7
2021-09-28 13:00:00,28.1,66.0,34.2
2021-09-28 14:00:00,23.0,62.3,35.0
2021-09-28 15:00:00,18.6,57.9,36.0
2021-09-28 16:00:00,16.9,56.7,35.7
2021-09-28 17:00:00,20.3,56.3,36.4
2021-09-28 18:00:00,16.7,61.8,33.4
2021-09-28 19:00:00,14.6,66.3,31.7
2021-09-28 20:00:00,15.5,71.5,31.2
2021-09-28 21:00:00,14.6,85.5,30.1
2021-09-28 22:00:00,11.7,92.3,29.3
2021-09-28 23:00:00,12.5,93.9,29.0
2021-09-29 00:00:00,10.0,94.4,28.8
2021-09-29 01:00:00,8.2,92.1,28.6
2021-09-29 02:00:00,7.5,91.9,28.4
2021-09-29 03:00:00,10.5,94.4,28.2
2021-09-29 04:00:00,14.1,98.7,27.8
2021-09-29 05:00:00,13.2,99.8,27.6
2021-09-29 06:00:00,21.9,100.0,27.3
2021-09-29 07:00:00,27.5,100.0,27.4
2021-09-29 08:00:00,33.1,98.7,28.3
2021-09-29 09:00:00,52.3,92.8,29.4
2021-09-29 10:00:00,57.8,87.2,30.4
2021-09-29 11:00:00,58.8,80.3,31.6
2021-09-29 12:00:00,62.1,71.1,33.9
2021-09-29 13:00:00,51.8,67.9,34.2
2021-09-29 14:00:00,44.9,65.3,34.8
2021-09-29 15:00:00,41.8,65.6,34.6
2021-09-29 16:00:00,49.2,66.3,34.5
2021-09-29 17:00:00,44.1,68.9,33.7
2021-09-29 18:00:00,19.7,70.2,32.6
2021-09-29 19:00:00,14.5,69.8,32.0
2021-09-29 20:00:00,12.9,78.0,31.2
2021-09-29 21:00:00,11.3,89.0,29.8
2021-09-29 22:00:00,9.5,87.5,29.4
2021-09-29 23:00:00,10.6,87.6,29.2
2021-09-30 00:00:00,11.0,89.6,28.9
2021-09-30 01:00:00,10.1,89.0,28.8
2021-09-30 02:00:00,13.8,92.7,28.6
2021-09-30 03:00:00,14.4,96.0,28.2
2021-09-30 04:00:00,15.1,97.6,28.0
2021-09-30 05:00:00,13.5,98.6,27.8
2021-09-30 06:00:00,12.9,100.0,27.7
2021-09-30 07:00:00,15.7,100.0,27.8
2021-09-30 08:00:00,23.3,98.8,28.4
2021-09-30 09:00:00,41.0,91.7,29.7
2021-09-30 10:00:00,58.9,84.7,31.1
2021-09-30 11:00:00,67.0,75.4,32.8
2021-09-30 12:00:00,53.9,71.4,33.3
2021-09-30 13:00:00,48.6,67.5,34.5
2021-09-30 14:00:00,35.6,66.0,34.6
2021-09-30 15:00:00,18.8,59.8,35.4
2021-09-30 16:00:00,12.2,58.2,35.2
2021-09-30 17:00:00,14.2,60.8,34.8
2021-09-30 18:00:00,17.9,66.3,33.2
2021-09-30 19:00:00,22.9,82.8,31.4
2021-09-30 20:00:00,21.2,89.0,30.4
2021-09-30 21:00:00,14.0,91.3,29.9
2021-09-30 22:00:00,13.9,95.1,29.4
2021-09-30 23:00:00,13.5,97.0,29.2
2021-01-10 00:00:00,13.2,99.0,28.9
2021-01-10 01:00:00,13.3,99.9,28.6
2021-01-10 02:00:00,13.8,100.0,28.3
2021-01-10 03:00:00,12.7,100.0,28.1
2021-01-10 04:00:00,12.0,100.0,28.1
2021-01-10 05:00:00,11.5,100.0,27.9
2021-01-10 06:00:00,12.8,100.0,27.7
2021-01-10 07:00:00,15.0,99.5,28.0
2021-01-10 08:00:00,13.9,93.5,29.3
