,timestamp,PM2.5,humidity,temperature
0,12/08/2021 12:00,34.1,79.3,32.5
1,12/08/2021 13:00,40.1,75.9,33.5
2,12/08/2021 14:00,38.7,77.0,33.5
3,12/08/2021 15:00,30.6,75.1,34.3
4,12/08/2021 16:00,29.3,72.3,34.5
5,12/08/2021 17:00,33.1,79.0,33.2
6,12/08/2021 18:00,27.5,84.0,32.3
7,12/08/2021 19:00,13.95,90.0,30.4
8,12/08/2021 20:00,1.01,99.8,25.9
9,12/08/2021 21:00,1.74,98.8,26.7
10,12/08/2021 22:00,1.1,99.3,26.7
11,12/08/2021 23:00,1.7,99.1,26.9
12,13/08/2021 00:00,1.2,97.2,26.9
13,13/08/2021 01:00,1.81,98.0,26.8
14,13/08/2021 02:00,1.5,99.4,27.0
15,13/08/2021 03:00,3.2,98.6,27.1
16,13/08/2021 04:00,3.3,97.6,27.2
17,13/08/2021 05:00,15.4,99.7,27.0
18,13/08/2021 06:00,17.8,100.0,27.0
19,13/08/2021 07:00,14.9,95.6,28.4
20,13/08/2021 08:00,18.0,92.5,29.3
21,13/08/2021 09:00,19.0,82.5,32.0
22,13/08/2021 10:00,15.7,77.5,33.3
23,13/08/2021 11:00,10.8,72.6,34.7
24,13/08/2021 12:00,10.8,71.9,34.6
25,13/08/2021 13:00,9.4,70.1,34.8
26,13/08/2021 14:00,10.1,70.4,34.6
27,13/08/2021 15:00,8.8,67.9,35.3
28,13/08/2021 16:00,6.0,69.5,34.6
29,13/08/2021 17:00,5.6,72.4,33.9
30,13/08/2021 18:00,6.2,76.8,32.8
31,13/08/2021 19:00,7.2,79.4,32.4
32,13/08/2021 20:00,9.5,79.6,32.1
33,13/08/2021 21:00,13.3,82.8,31.6
34,13/08/2021 22:00,8.9,85.6,31.2
35,13/08/2021 23:00,8.9,85.6,31.1
36,14/08/2021 00:00,9.6,85.8,31.0
37,14/08/2021 01:00,11.7,88.9,30.9
38,14/08/2021 02:00,12.4,94.1,30.5
39,14/08/2021 03:00,13.4,97.6,30.1
40,14/08/2021 04:00,13.0,99.6,29.8
41,14/08/2021 05:00,13.0,99.6,29.6
42,14/08/2021 06:00,12.3,96.5,29.8
