Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-05 08:00:00,71.7,71.9,21.4
1,2022-04-05 09:00:00,74.2,66.4,22.9
2,2022-04-05 10:00:00,61.3,66.3,23.8
3,2022-04-05 11:00:00,42.2,65.3,24.5
4,2022-04-05 12:00:00,34.9,62.5,25.1
5,2022-04-05 13:00:00,38.7,60.0,25.8
6,2022-04-05 14:00:00,45.2,53.0,26.6
7,2022-04-05 15:00:00,56.4,61.0,26.4
8,2022-04-05 16:00:00,55.5,61.2,26.4
9,2022-04-05 17:00:00,61.7,60.3,26.4
10,2022-04-05 18:00:00,64.8,64.9,25.7
11,2022-04-05 19:00:00,74.1,70.1,24.8
12,2022-04-05 20:00:00,81.5,73.1,24.5
13,2022-04-05 21:00:00,74.1,75.7,24.1
14,2022-04-05 22:00:00,52.1,83.0,22.9
15,2022-04-05 23:00:00,36.5,82.1,22.2
16,2022-04-06 00:00:00,40.0,84.1,22.0
17,2022-04-06 01:00:00,36.8,89.6,21.6
18,2022-04-06 02:00:00,34.3,90.1,21.4
19,2022-04-06 03:00:00,30.6,84.5,21.5
20,2022-04-06 04:00:00,27.5,92.3,20.8
21,2022-04-06 05:00:00,31.3,93.4,20.6
22,2022-04-06 06:00:00,33.4,92.2,20.5
23,2022-04-06 07:00:00,36.5,98.0,20.5
24,2022-04-06 08:00:00,47.4,95.4,21.1
25,2022-04-06 09:00:00,69.2,92.4,22.2
26,2022-04-06 10:00:00,76.7,80.1,24.2
27,2022-04-06 11:00:00,79.2,78.0,25.4
28,2022-04-06 12:00:00,83.0,74.0,26.4
29,2022-04-06 13:00:00,70.9,67.2,27.2
30,2022-04-06 14:00:00,60.3,59.7,27.9
31,2022-04-06 15:00:00,62.3,58.0,28.3
32,2022-04-06 16:00:00,68.9,61.8,28.1
33,2022-04-06 17:00:00,73.3,66.2,27.9
34,2022-04-06 18:00:00,73.0,70.0,27.3
35,2022-04-06 19:00:00,70.9,72.8,26.8
36,2022-04-06 20:00:00,82.3,73.2,26.7
37,2022-04-06 21:00:00,83.4,73.7,26.4
38,2022-04-06 22:00:00,87.2,79.7,25.6
39,2022-04-06 23:00:00,87.3,81.1,25.2
40,2022-04-07 00:00:00,91.4,81.0,25.3
41,2022-04-07 01:00:00,96.4,83.5,24.8
42,2022-04-07 02:00:00,102.0,90.5,24.3
43,2022-04-07 03:00:00,85.1,89.3,23.9
44,2022-04-07 04:00:00,84.1,90.2,23.7
45,2022-04-07 05:00:00,89.2,95.8,23.4
46,2022-04-07 06:00:00,98.7,97.6,23.2
47,2022-04-07 07:00:00,114.0,92.6,23.3
48,2022-04-07 08:00:00,124.2,82.7,25.1
49,2022-04-07 09:00:00,121.4,81.3,25.5
50,2022-04-07 10:00:00,110.5,76.0,27.0
51,2022-04-07 11:00:00,61.9,59.6,28.0
52,2022-04-07 12:00:00,64.9,61.2,28.2
53,2022-04-07 13:00:00,65.4,59.1,28.8
54,2022-04-07 14:00:00,48.2,53.0,29.8
55,2022-04-07 15:00:00,36.6,50.2,30.0
56,2022-04-07 16:00:00,40.2,50.6,30.2
57,2022-04-07 17:00:00,39.2,52.2,30.0
58,2022-04-07 18:00:00,43.7,58.1,28.9
59,2022-04-07 19:00:00,50.5,59.0,28.4
60,2022-04-07 20:00:00,63.1,65.8,27.5
61,2022-04-07 21:00:00,66.1,73.0,26.1
62,2022-04-07 22:00:00,69.2,74.6,25.5
63,2022-04-07 23:00:00,55.1,74.0,25.1
64,2022-04-08 00:00:00,51.7,69.2,24.9
65,2022-04-08 01:00:00,53.8,71.9,24.5
66,2022-04-08 02:00:00,54.9,70.7,24.3
67,2022-04-08 03:00:00,55.3,70.5,24.1
68,2022-04-08 04:00:00,58.4,77.0,23.5
69,2022-04-08 05:00:00,84.7,88.3,22.7
70,2022-04-08 06:00:00,124.4,89.0,22.5
71,2022-04-08 07:00:00,136.7,87.1,23.2
72,2022-04-08 08:00:00,114.3,81.8,24.2
73,2022-04-08 09:00:00,114.8,74.6,25.4
74,2022-04-08 10:00:00,138.2,66.9,27.1
75,2022-04-08 11:00:00,130.6,62.4,28.3
76,2022-04-08 12:00:00,135.3,58.6,29.0
77,2022-04-08 13:00:00,138.7,58.1,29.5
78,2022-04-08 14:00:00,117.9,55.2,29.8
79,2022-04-08 15:00:00,93.0,52.5,29.7
80,2022-04-08 16:00:00,75.5,50.9,30.0
81,2022-04-08 17:00:00,59.4,49.9,29.4
82,2022-04-08 18:00:00,71.9,54.4,28.7
83,2022-04-08 19:00:00,82.7,61.4,27.7
84,2022-04-08 20:00:00,94.4,67.2,26.9
85,2022-04-08 21:00:00,73.8,82.2,25.5
86,2022-04-08 22:00:00,65.1,87.2,24.8
87,2022-04-08 23:00:00,63.6,91.2,24.1
88,2022-04-09 00:00:00,52.8,94.8,23.5
89,2022-04-09 01:00:00,41.7,98.0,22.9
90,2022-04-09 02:00:00,47.8,99.0,22.3
91,2022-04-09 03:00:00,49.2,99.0,22.0
92,2022-04-09 04:00:00,47.8,99.0,21.8
93,2022-04-09 05:00:00,50.2,99.0,21.7
94,2022-04-09 06:00:00,51.5,99.0,21.4
95,2022-04-09 07:00:00,53.8,99.0,21.7
96,2022-04-09 08:00:00,48.8,97.2,23.6
97,2022-04-09 09:00:00,47.3,86.3,25.7
98,2022-04-09 10:00:00,54.3,77.2,27.1
99,2022-04-09 11:00:00,49.0,66.9,27.9
100,2022-04-09 12:00:00,40.1,61.1,28.2
101,2022-04-09 13:00:00,34.3,57.1,28.6
102,2022-04-09 14:00:00,31.5,54.7,29.1
103,2022-04-09 15:00:00,33.6,57.1,29.1
104,2022-04-09 16:00:00,35.6,59.4,28.8
105,2022-04-09 17:00:00,32.4,60.6,28.2
106,2022-04-09 18:00:00,29.7,65.9,27.2
107,2022-04-09 19:00:00,27.2,77.5,25.8
108,2022-04-09 20:00:00,28.2,88.5,24.6
109,2022-04-09 21:00:00,27.3,93.4,23.9
110,2022-04-09 22:00:00,27.2,97.9,23.3
111,2022-04-09 23:00:00,32.8,99.0,22.7
112,2022-04-10 00:00:00,43.3,99.0,22.4
113,2022-04-10 01:00:00,43.2,99.0,22.1
114,2022-04-10 02:00:00,42.1,99.0,22.1
115,2022-04-10 03:00:00,33.9,99.0,22.1
116,2022-04-10 04:00:00,30.2,99.0,22.2
117,2022-04-10 05:00:00,28.9,99.0,22.0
118,2022-04-10 06:00:00,27.6,99.0,21.8
119,2022-04-10 07:00:00,29.0,99.0,22.2
120,2022-04-10 08:00:00,29.5,99.1,23.2
121,2022-04-10 09:00:00,37.9,95.7,24.3
122,2022-04-10 10:00:00,38.9,89.5,25.2
123,2022-04-10 11:00:00,40.1,81.6,26.3
124,2022-04-10 12:00:00,39.1,73.8,27.2
125,2022-04-10 13:00:00,40.3,72.0,27.9
126,2022-04-10 14:00:00,38.4,71.7,28.2
127,2022-04-10 15:00:00,33.7,71.5,28.4
128,2022-04-10 16:00:00,27.7,71.0,28.3
129,2022-04-10 17:00:00,26.2,76.1,27.5
130,2022-04-10 18:00:00,22.8,77.7,26.7
131,2022-04-10 19:00:00,22.0,80.0,26.2
132,2022-04-10 20:00:00,21.5,84.4,25.7
133,2022-04-10 21:00:00,24.7,91.8,25.2
134,2022-04-10 22:00:00,30.9,98.9,24.2
135,2022-04-10 23:00:00,28.7,99.0,23.7
136,2022-04-11 00:00:00,22.2,99.0,23.5
137,2022-04-11 01:00:00,21.3,99.0,23.2
138,2022-04-11 02:00:00,22.2,99.0,23.1
139,2022-04-11 03:00:00,25.4,99.0,23.1
140,2022-04-11 04:00:00,34.2,99.0,22.8
141,2022-04-11 05:00:00,34.6,99.0,22.7
142,2022-04-11 06:00:00,37.2,99.0,22.5
143,2022-04-11 07:00:00,34.2,99.0,22.8
144,2022-04-11 08:00:00,32.2,99.0,23.4
145,2022-04-11 09:00:00,26.1,99.0,24.1
146,2022-04-11 10:00:00,28.2,99.0,23.7
147,2022-04-11 11:00:00,26.0,99.0,23.9
148,2022-04-11 12:00:00,30.0,99.0,24.6
149,2022-04-11 13:00:00,40.2,99.0,23.8
150,2022-04-11 14:00:00,33.3,99.0,24.8
151,2022-04-11 15:00:00,28.0,99.1,25.2
152,2022-04-11 16:00:00,21.5,99.0,23.9
153,2022-04-11 17:00:00,25.2,99.0,23.5
154,2022-04-11 18:00:00,23.8,99.0,23.8
155,2022-04-11 19:00:00,25.5,99.0,23.8
156,2022-04-11 20:00:00,29.2,99.0,23.5
157,2022-04-11 21:00:00,29.5,99.0,23.2
158,2022-04-11 22:00:00,40.3,99.0,23.5
159,2022-04-11 23:00:00,29.3,99.0,23.5
160,2022-04-12 00:00:00,22.1,99.0,23.4
161,2022-04-12 01:00:00,22.9,99.0,23.3
162,2022-04-12 02:00:00,27.1,99.0,23.2
163,2022-04-12 03:00:00,25.3,99.0,23.1
164,2022-04-12 04:00:00,23.9,99.0,23.1
165,2022-04-12 05:00:00,27.8,99.0,23.1
166,2022-04-12 06:00:00,29.5,99.0,23.0
167,2022-04-12 07:00:00,27.4,99.0,23.2
