Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-05 08:00:00,41.9,58.6,22.1
1,2022-04-05 09:00:00,41.9,53.8,23.0
2,2022-04-05 10:00:00,39.7,53.2,24.1
3,2022-04-05 11:00:00,39.9,51.8,25.1
4,2022-04-05 12:00:00,33.6,48.7,26.5
5,2022-04-05 13:00:00,30.0,46.1,27.3
6,2022-04-05 14:00:00,38.3,46.3,27.9
7,2022-04-05 15:00:00,37.4,45.0,28.5
8,2022-04-05 16:00:00,37.0,44.4,28.8
9,2022-04-05 17:00:00,39.2,45.7,28.7
10,2022-04-05 18:00:00,49.3,49.1,27.6
11,2022-04-05 19:00:00,58.0,53.3,26.7
12,2022-04-05 20:00:00,62.7,63.0,25.3
13,2022-04-05 21:00:00,61.1,63.4,24.9
14,2022-04-05 22:00:00,,70.1,23.3
15,2022-04-05 23:00:00,,74.1,22.5
16,2022-04-06 00:00:00,,76.1,22.5
17,2022-04-06 01:00:00,,77.5,22.2
18,2022-04-06 02:00:00,,72.0,22.5
19,2022-04-06 03:00:00,,73.7,22.5
20,2022-04-06 04:00:00,,71.0,22.8
21,2022-04-06 05:00:00,,69.5,22.7
22,2022-04-06 06:00:00,,72.1,22.5
23,2022-04-06 07:00:00,,72.2,22.5
24,2022-04-06 08:00:00,,69.4,22.7
25,2022-04-06 09:00:00,,66.1,23.4
26,2022-04-06 10:00:00,65.9,62.6,24.5
27,2022-04-06 11:00:00,67.7,58.6,26.0
28,2022-04-06 12:00:00,61.9,53.0,27.8
29,2022-04-06 13:00:00,54.4,47.8,29.1
30,2022-04-06 14:00:00,46.3,44.3,29.8
31,2022-04-06 15:00:00,38.6,40.7,30.6
32,2022-04-06 16:00:00,48.7,42.0,30.8
33,2022-04-06 17:00:00,57.2,45.5,30.4
34,2022-04-06 18:00:00,54.7,48.5,29.4
35,2022-04-06 19:00:00,58.3,50.9,28.7
36,2022-04-06 20:00:00,60.1,52.1,28.5
37,2022-04-06 21:00:00,66.7,52.6,28.1
38,2022-04-06 22:00:00,76.6,57.0,27.5
39,2022-04-06 23:00:00,76.0,60.9,26.7
40,2022-04-07 00:00:00,75.4,63.8,26.2
41,2022-04-07 01:00:00,84.7,62.6,26.5
42,2022-04-07 02:00:00,116.6,73.9,25.2
43,2022-04-07 03:00:00,79.0,66.3,25.8
44,2022-04-07 04:00:00,75.7,66.7,25.6
45,2022-04-07 05:00:00,82.9,70.2,25.2
46,2022-04-07 06:00:00,109.6,74.1,24.7
47,2022-04-07 07:00:00,116.8,72.6,24.6
48,2022-04-07 08:00:00,108.0,66.9,25.3
49,2022-04-07 09:00:00,95.0,64.8,25.9
50,2022-04-07 10:00:00,90.1,60.8,27.1
51,2022-04-07 11:00:00,61.1,51.3,28.6
52,2022-04-07 12:00:00,40.0,44.0,30.0
53,2022-04-07 13:00:00,43.1,41.3,31.2
54,2022-04-07 14:00:00,35.5,37.6,32.2
55,2022-04-07 15:00:00,27.6,36.4,32.4
56,2022-04-07 16:00:00,24.7,34.7,33.1
57,2022-04-07 17:00:00,26.0,34.1,33.7
58,2022-04-07 18:00:00,29.7,39.4,32.0
59,2022-04-07 19:00:00,37.5,42.8,30.7
60,2022-04-07 20:00:00,46.8,50.6,29.1
61,2022-04-07 21:00:00,39.0,61.1,26.7
62,2022-04-07 22:00:00,40.7,63.0,26.2
63,2022-04-07 23:00:00,37.6,60.7,26.1
64,2022-04-08 00:00:00,40.1,60.9,25.7
65,2022-04-08 01:00:00,42.0,63.6,24.9
66,2022-04-08 02:00:00,43.7,58.7,25.4
67,2022-04-08 03:00:00,47.2,61.8,25.0
68,2022-04-08 04:00:00,47.2,66.7,24.0
69,2022-04-08 05:00:00,45.2,70.0,23.7
70,2022-04-08 06:00:00,55.3,69.9,23.8
71,2022-04-08 07:00:00,85.8,71.8,23.7
72,2022-04-08 08:00:00,83.6,69.9,24.5
73,2022-04-08 09:00:00,108.5,63.4,26.0
74,2022-04-08 10:00:00,99.8,56.9,26.9
75,2022-04-08 11:00:00,68.8,46.5,28.6
76,2022-04-08 12:00:00,75.9,44.2,30.1
77,2022-04-08 13:00:00,53.4,40.6,31.1
78,2022-04-08 14:00:00,44.4,37.3,31.8
79,2022-04-08 15:00:00,38.6,34.4,32.1
80,2022-04-08 16:00:00,31.6,34.2,32.1
81,2022-04-08 17:00:00,30.1,34.3,31.9
82,2022-04-08 18:00:00,45.5,42.7,30.5
83,2022-04-08 19:00:00,57.3,51.7,28.6
84,2022-04-08 20:00:00,56.9,55.5,27.6
85,2022-04-08 21:00:00,50.8,67.2,26.6
86,2022-04-08 22:00:00,46.6,70.8,25.9
87,2022-04-08 23:00:00,39.8,73.1,24.7
88,2022-04-09 00:00:00,65.5,76.8,24.0
89,2022-04-09 01:00:00,42.8,81.5,23.2
90,2022-04-09 02:00:00,39.8,83.9,22.6
91,2022-04-09 03:00:00,39.4,85.8,22.2
92,2022-04-09 04:00:00,38.4,86.3,22.0
93,2022-04-09 05:00:00,39.1,87.2,21.9
94,2022-04-09 06:00:00,41.5,86.9,21.8
95,2022-04-09 07:00:00,43.0,87.8,21.8
96,2022-04-09 08:00:00,41.4,86.2,22.4
97,2022-04-09 09:00:00,38.5,76.9,24.3
98,2022-04-09 10:00:00,36.7,68.0,25.8
99,2022-04-09 11:00:00,40.6,55.9,27.6
100,2022-04-09 12:00:00,27.1,47.8,28.8
101,2022-04-09 13:00:00,22.8,44.2,29.9
102,2022-04-09 14:00:00,17.4,40.0,30.6
103,2022-04-09 15:00:00,20.7,41.2,30.8
104,2022-04-09 16:00:00,22.1,42.8,30.9
105,2022-04-09 17:00:00,19.5,45.6,30.1
106,2022-04-09 18:00:00,20.8,51.6,28.3
107,2022-04-09 19:00:00,20.0,60.7,26.6
108,2022-04-09 20:00:00,24.5,68.7,25.6
109,2022-04-09 21:00:00,24.3,74.6,24.6
110,2022-04-09 22:00:00,27.0,78.3,24.0
111,2022-04-09 23:00:00,28.7,81.6,23.4
112,2022-04-10 00:00:00,26.3,84.6,23.0
113,2022-04-10 01:00:00,27.1,86.4,22.6
114,2022-04-10 02:00:00,26.1,86.7,22.5
115,2022-04-10 03:00:00,23.9,86.0,22.4
116,2022-04-10 04:00:00,21.5,85.4,22.4
117,2022-04-10 05:00:00,23.3,85.9,22.2
118,2022-04-10 06:00:00,22.8,86.3,22.2
119,2022-04-10 07:00:00,23.6,86.5,22.3
120,2022-04-10 08:00:00,24.8,84.0,23.1
121,2022-04-10 09:00:00,29.5,78.9,24.0
122,2022-04-10 10:00:00,33.7,71.7,25.3
123,2022-04-10 11:00:00,34.2,66.3,26.4
124,2022-04-10 12:00:00,28.7,60.1,27.4
125,2022-04-10 13:00:00,27.8,56.4,28.5
126,2022-04-10 14:00:00,27.4,55.3,29.1
127,2022-04-10 15:00:00,25.0,55.0,29.4
128,2022-04-10 16:00:00,22.0,53.8,29.6
129,2022-04-10 17:00:00,19.0,56.7,28.7
130,2022-04-10 18:00:00,19.4,60.7,27.5
131,2022-04-10 19:00:00,19.9,62.7,26.9
132,2022-04-10 20:00:00,19.3,66.0,26.4
133,2022-04-10 21:00:00,22.3,68.8,25.9
134,2022-04-10 22:00:00,33.7,75.9,24.9
135,2022-04-10 23:00:00,33.6,80.6,24.4
136,2022-04-11 00:00:00,21.8,80.8,24.5
137,2022-04-11 01:00:00,32.7,82.3,24.1
138,2022-04-11 02:00:00,19.6,83.0,23.9
139,2022-04-11 03:00:00,19.6,84.5,23.6
140,2022-04-11 04:00:00,28.6,86.4,23.2
141,2022-04-11 05:00:00,28.4,87.2,23.0
142,2022-04-11 06:00:00,23.9,87.7,22.8
143,2022-04-11 07:00:00,27.8,87.0,23.1
144,2022-04-11 08:00:00,25.8,85.7,23.6
145,2022-04-11 09:00:00,25.4,82.9,24.2
146,2022-04-11 10:00:00,22.7,84.9,23.8
147,2022-04-11 11:00:00,25.7,86.2,23.7
148,2022-04-11 12:00:00,36.7,81.9,24.7
149,2022-04-11 13:00:00,34.0,83.0,24.9
150,2022-04-11 14:00:00,31.0,79.5,25.5
151,2022-04-11 15:00:00,24.5,78.7,25.6
152,2022-04-11 16:00:00,17.5,83.9,24.4
153,2022-04-11 17:00:00,25.7,85.0,24.3
154,2022-04-11 18:00:00,24.1,84.9,24.3
155,2022-04-11 19:00:00,23.2,85.4,24.2
156,2022-04-11 20:00:00,17.6,86.6,24.0
157,2022-04-11 21:00:00,20.2,89.5,23.7
158,2022-04-11 22:00:00,26.4,88.8,23.9
159,2022-04-11 23:00:00,18.3,86.4,24.0
160,2022-04-12 00:00:00,24.4,87.4,23.8
161,2022-04-12 01:00:00,24.5,87.6,23.6
162,2022-04-12 02:00:00,19.8,87.3,23.6
163,2022-04-12 03:00:00,18.3,87.4,23.6
164,2022-04-12 04:00:00,16.4,87.9,23.5
165,2022-04-12 05:00:00,16.6,88.5,23.4
166,2022-04-12 06:00:00,14.8,88.9,23.4
167,2022-04-12 07:00:00,13.8,89.3,23.5
