Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-05 08:00:00,23.2,74.9,22.0
1,2022-04-05 09:00:00,21.7,63.6,24.6
2,2022-04-05 10:00:00,22.4,61.2,25.9
3,2022-04-05 11:00:00,21.6,59.2,27.5
4,2022-04-05 12:00:00,16.4,58.0,28.3
5,2022-04-05 13:00:00,17.7,53.7,29.9
6,2022-04-05 14:00:00,17.4,51.5,30.8
7,2022-04-05 15:00:00,19.4,53.3,30.8
8,2022-04-05 16:00:00,20.1,49.0,32.2
9,2022-04-05 17:00:00,20.5,50.4,31.3
10,2022-04-05 18:00:00,23.0,59.1,28.6
11,2022-04-05 19:00:00,42.6,67.5,26.5
12,2022-04-05 20:00:00,32.6,72.2,25.5
13,2022-04-05 21:00:00,30.8,74.1,25.0
14,2022-04-05 22:00:00,27.2,78.2,24.3
15,2022-04-05 23:00:00,16.6,80.1,23.7
16,2022-04-06 00:00:00,13.6,82.6,23.2
17,2022-04-06 01:00:00,10.2,84.7,22.9
18,2022-04-06 02:00:00,9.1,83.8,22.5
19,2022-04-06 03:00:00,12.3,89.0,22.1
20,2022-04-06 04:00:00,14.6,93.4,21.6
21,2022-04-06 05:00:00,15.0,94.7,21.2
22,2022-04-06 06:00:00,15.0,96.0,21.0
23,2022-04-06 07:00:00,23.3,95.2,21.7
24,2022-04-06 08:00:00,30.9,92.2,22.4
25,2022-04-06 09:00:00,36.9,83.9,23.7
26,2022-04-06 10:00:00,37.7,77.3,25.7
27,2022-04-06 11:00:00,37.0,67.8,28.3
28,2022-04-06 12:00:00,32.1,60.8,30.2
29,2022-04-06 13:00:00,31.9,56.3,31.7
30,2022-04-06 14:00:00,27.0,48.9,33.3
31,2022-04-06 15:00:00,26.6,46.8,33.8
32,2022-04-06 16:00:00,30.7,51.3,33.4
33,2022-04-06 17:00:00,30.5,54.6,32.3
34,2022-04-06 18:00:00,27.8,60.6,30.1
35,2022-04-06 19:00:00,29.4,67.0,28.8
36,2022-04-06 20:00:00,34.8,71.0,28.2
37,2022-04-06 21:00:00,38.3,71.0,27.6
38,2022-04-06 22:00:00,38.1,73.1,27.2
39,2022-04-06 23:00:00,39.0,75.4,26.5
40,2022-04-07 00:00:00,37.7,77.9,26.3
41,2022-04-07 01:00:00,38.9,78.9,26.2
42,2022-04-07 02:00:00,37.5,79.1,25.8
43,2022-04-07 03:00:00,36.5,82.5,25.4
44,2022-04-07 04:00:00,33.3,85.0,25.1
45,2022-04-07 05:00:00,36.8,89.6,24.7
46,2022-04-07 06:00:00,46.7,90.2,24.2
47,2022-04-07 07:00:00,47.4,86.7,24.4
48,2022-04-07 08:00:00,45.6,83.6,25.1
49,2022-04-07 09:00:00,44.4,78.5,26.6
