,timestamp,PM2.5,humidity,temperature
0,29/06/2021 12:00,11.4,51.5,37.1
1,29/06/2021 13:00,10.2,52.0,37.4
2,29/06/2021 14:00,9.5,52.5,37.4
3,29/06/2021 15:00,9.8,52.9,37.4
4,29/06/2021 16:00,9.4,53.0,36.6
5,29/06/2021 17:00,10.6,53.1,36.2
6,29/06/2021 18:00,13.3,52.2,35.8
7,29/06/2021 19:00,14.6,50.8,35.3
8,29/06/2021 20:00,13.3,47.6,33.9
9,29/06/2021 21:00,5.5,48.8,32.9
10,29/06/2021 22:00,5.8,48.4,32.4
11,29/06/2021 23:00,4.9,48.3,32.3
12,30/06/2021 00:00,4.6,47.8,32.0
13,30/06/2021 01:00,4.9,47.4,31.8
14,30/06/2021 02:00,5.0,47.3,31.8
15,30/06/2021 03:00,5.1,47.5,31.8
16,30/06/2021 04:00,4.1,47.8,31.9
17,30/06/2021 05:00,4.4,47.9,32.0
18,30/06/2021 06:00,5.8,47.5,31.7
19,30/06/2021 07:00,5.9,47.6,31.8
20,30/06/2021 08:00,8.6,48.1,32.5
21,30/06/2021 09:00,6.8,49.2,33.8
22,30/06/2021 10:00,6.8,49.8,34.6
23,30/06/2021 11:00,3.9,51.0,36.4
24,30/06/2021 12:00,3.1,50.9,37.2
25,30/06/2021 13:00,3.1,50.7,38.3
26,30/06/2021 14:00,2.8,51.2,38.3
27,30/06/2021 15:00,2.8,52.6,38.0
28,30/06/2021 16:00,4.7,53.0,37.2
29,30/06/2021 17:00,3.5,53.6,36.4
30,30/06/2021 18:00,3.9,52.9,35.5
31,30/06/2021 19:00,3.0,53.5,34.9
32,30/06/2021 20:00,3.65,50.5,34.1
33,30/06/2021 21:00,4.3,49.4,33.6
34,30/06/2021 22:00,6.0,48.6,33.2
35,30/06/2021 23:00,7.2,48.1,32.9
36,01/07/2021 00:00,6.3,48.2,32.8
37,01/07/2021 01:00,6.2,47.9,32.9
38,01/07/2021 02:00,6.4,47.9,32.6
39,01/07/2021 03:00,6.3,48.1,32.5
40,01/07/2021 04:00,6.2,48.2,32.3
41,01/07/2021 05:00,5.4,48.5,32.0
42,01/07/2021 06:00,4.9,48.7,31.9
43,01/07/2021 07:00,4.6,48.9,32.0
44,01/07/2021 08:00,4.6,49.2,32.6
45,01/07/2021 09:00,5.5,49.6,33.4
46,01/07/2021 10:00,4.3,50.8,34.0
47,01/07/2021 11:00,5.2,50.6,34.6
48,01/07/2021 12:00,3.8,50.9,35.3
49,01/07/2021 13:00,2.1,51.3,35.8
50,01/07/2021 14:00,1.4,51.1,37.6
51,01/07/2021 15:00,1.3,51.6,37.9
52,01/07/2021 16:00,1.5,52.4,37.8
53,01/07/2021 17:00,1.8,53.8,36.7
54,01/07/2021 18:00,2.6,55.1,36.4
55,01/07/2021 19:00,4.0,55.3,35.5
56,01/07/2021 20:00,6.0,51.6,34.9
57,01/07/2021 21:00,7.1,50.3,34.5
58,01/07/2021 22:00,14.2,48.2,33.7
59,01/07/2021 23:00,14.3,48.5,33.4
60,02/07/2021 00:00,11.8,48.6,33.1
61,02/07/2021 01:00,8.5,49.3,33.0
62,02/07/2021 02:00,6.7,49.6,33.0
63,02/07/2021 03:00,5.5,49.6,32.9
64,02/07/2021 04:00,4.3,49.9,32.9
65,02/07/2021 05:00,4.1,49.9,32.6
66,02/07/2021 06:00,3.9,49.5,32.2
67,02/07/2021 07:00,4.4,49.3,32.5
68,02/07/2021 08:00,3.7,50.3,32.8
69,02/07/2021 09:00,3.2,52.2,34.3
70,02/07/2021 10:00,2.0,52.0,31.0
71,02/07/2021 11:00,2.9,49.4,32.3
72,02/07/2021 12:00,2.7,51.6,36.6
73,02/07/2021 13:00,2.4,51.2,38.3
74,02/07/2021 14:00,1.3,50.6,39.3
75,02/07/2021 15:00,1.4,53.4,39.2
76,02/07/2021 16:00,1.6,52.3,39.7
77,02/07/2021 17:00,1.8,54.2,38.8
78,02/07/2021 18:00,2.5,56.3,37.7
79,02/07/2021 19:00,4.8,57.1,37.0
80,02/07/2021 20:00,6.9,58.8,36.2
81,02/07/2021 21:00,12.7,53.9,35.5
82,02/07/2021 22:00,12.5,50.6,35.3
83,02/07/2021 23:00,17.4,49.0,34.8
84,03/07/2021 00:00,21.6,48.4,34.4
85,03/07/2021 01:00,20.2,48.4,34.0
86,03/07/2021 02:00,14.0,49.1,33.8
87,03/07/2021 03:00,14.4,48.6,33.5
88,03/07/2021 04:00,10.0,49.7,33.2
89,03/07/2021 05:00,7.2,50.7,33.1
90,03/07/2021 06:00,3.1,52.1,33.1
91,03/07/2021 07:00,2.8,52.2,33.3
92,03/07/2021 08:00,2.7,52.3,34.8
93,03/07/2021 09:00,7.2,52.3,34.9
