,timestamp,PM2.5,humidity,temperature
0,29/06/2021 12:00,9.3,53.7,35.3
1,29/06/2021 13:00,7.1,50.9,36.2
2,29/06/2021 14:00,10.3,51.6,36.7
3,29/06/2021 15:00,11.5,52.1,36.5
4,29/06/2021 16:00,12.2,53.3,36.1
5,29/06/2021 17:00,9.8,54.4,36.1
6,29/06/2021 18:00,10.8,55.1,35.8
7,29/06/2021 19:00,10.9,58.8,35.1
8,29/06/2021 20:00,8.3,65.5,33.9
9,29/06/2021 21:00,5.7,63.6,32.9
10,29/06/2021 22:00,5.5,65.1,32.5
11,29/06/2021 23:00,4.3,65.8,32.2
12,30/06/2021 00:00,3.8,67.0,32.1
13,30/06/2021 01:00,4.4,68.2,32.0
14,30/06/2021 02:00,4.3,68.1,32.0
15,30/06/2021 03:00,3.9,68.2,31.9
16,30/06/2021 04:00,3.7,67.2,32.1
17,30/06/2021 05:00,3.7,67.2,32.0
18,30/06/2021 06:00,5.6,68.5,31.8
19,30/06/2021 07:00,5.5,68.7,31.8
20,30/06/2021 08:00,6.1,66.6,32.0
21,30/06/2021 09:00,7.6,62.9,32.9
22,30/06/2021 10:00,6.7,60.1,33.5
23,30/06/2021 11:00,4.8,53.7,34.7
24,30/06/2021 12:00,3.9,49.6,35.6
25,30/06/2021 13:00,3.9,47.2,36.9
26,30/06/2021 14:00,3.7,46.7,37.6
27,30/06/2021 15:00,3.6,47.9,37.6
28,30/06/2021 16:00,4.6,51.1,36.7
29,30/06/2021 17:00,4.7,53.6,36.2
30,30/06/2021 18:00,5.2,51.9,36.7
31,30/06/2021 19:00,4.7,54.5,35.4
32,30/06/2021 20:00,6.5,59.7,34.1
33,30/06/2021 21:00,4.6,60.7,33.6
34,30/06/2021 22:00,6.3,62.9,33.3
35,30/06/2021 23:00,6.4,64.9,32.9
36,01/07/2021 00:00,6.1,65.0,32.8
37,01/07/2021 01:00,6.1,66.0,32.7
38,01/07/2021 02:00,5.6,66.7,32.3
39,01/07/2021 03:00,6.0,66.7,32.2
40,01/07/2021 04:00,5.3,65.5,32.1
41,01/07/2021 05:00,4.6,65.2,31.9
42,01/07/2021 06:00,4.5,65.1,31.8
43,01/07/2021 07:00,4.3,64.7,31.8
44,01/07/2021 08:00,4.9,63.4,32.2
45,01/07/2021 09:00,5.3,62.3,32.5
46,01/07/2021 10:00,6.5,57.9,33.5
47,01/07/2021 11:00,6.3,57.0,33.9
48,01/07/2021 12:00,5.4,55.1,34.4
49,01/07/2021 13:00,2.6,50.6,35.4
50,01/07/2021 14:00,2.2,46.8,36.9
51,01/07/2021 15:00,2.0,46.7,37.4
52,01/07/2021 16:00,2.0,47.7,37.0
53,01/07/2021 17:00,2.7,47.9,36.9
54,01/07/2021 18:00,3.7,47.8,37.1
55,01/07/2021 19:00,5.2,53.9,35.4
56,01/07/2021 20:00,7.1,58.6,34.8
57,01/07/2021 21:00,8.5,59.6,34.5
58,01/07/2021 22:00,14.0,63.6,33.7
59,01/07/2021 23:00,14.5,63.6,33.5
60,02/07/2021 00:00,11.7,63.0,33.2
61,02/07/2021 01:00,8.0,61.6,33.0
62,02/07/2021 02:00,6.2,61.9,32.7
63,02/07/2021 03:00,5.1,61.6,32.6
64,02/07/2021 04:00,4.7,60.4,32.6
65,02/07/2021 05:00,3.7,60.3,32.6
66,02/07/2021 06:00,3.5,62.7,32.0
67,02/07/2021 07:00,3.9,63.8,31.8
68,02/07/2021 08:00,4.2,60.3,32.2
69,02/07/2021 09:00,3.8,56.5,33.0
70,02/07/2021 10:00,3.7,52.7,34.2
71,02/07/2021 11:00,3.3,50.6,34.7
72,02/07/2021 12:00,3.0,49.2,35.3
73,02/07/2021 13:00,2.5,47.2,36.4
74,02/07/2021 14:00,1.2,43.1,37.5
75,02/07/2021 15:00,1.5,43.7,38.2
76,02/07/2021 16:00,1.8,42.5,38.7
77,02/07/2021 17:00,2.3,42.4,38.9
78,02/07/2021 18:00,3.1,44.9,37.5
79,02/07/2021 19:00,6.2,47.7,36.6
80,02/07/2021 20:00,8.5,54.2,35.8
81,02/07/2021 21:00,14.7,58.0,35.2
82,02/07/2021 22:00,13.6,59.4,35.0
83,02/07/2021 23:00,18.6,63.1,34.8
84,03/07/2021 00:00,19.8,64.8,34.5
85,03/07/2021 01:00,17.3,66.1,34.0
86,03/07/2021 02:00,13.5,65.1,33.8
87,03/07/2021 03:00,12.0,66.1,33.4
88,03/07/2021 04:00,10.5,65.2,33.1
89,03/07/2021 05:00,7.5,62.3,33.1
90,03/07/2021 06:00,3.4,56.3,33.0
91,03/07/2021 07:00,3.7,55.9,33.0
92,03/07/2021 08:00,2.8,54.8,33.3
93,03/07/2021 09:00,5.7,54.5,33.4
94,03/07/2021 10:00,9.0,53.7,34.2
95,03/07/2021 11:00,9.1,52.8,34.7
96,03/07/2021 12:00,8.7,50.4,35.3
97,03/07/2021 13:00,10.9,49.9,36.1
98,03/07/2021 14:00,8.7,47.7,37.0
99,03/07/2021 15:00,6.1,46.0,37.7
100,03/07/2021 16:00,5.7,45.8,38.2
101,03/07/2021 17:00,6.4,45.6,38.1
102,03/07/2021 18:00,8.7,46.7,37.4
103,03/07/2021 19:00,27.7,57.9,35.5
104,03/07/2021 20:00,54.4,65.8,34.8
105,03/07/2021 21:00,53.9,62.7,34.7
106,03/07/2021 22:00,44.1,62.4,34.6
107,03/07/2021 23:00,10.0,58.4,34.4
108,04/07/2021 00:00,8.7,60.4,34.0
109,04/07/2021 01:00,7.0,63.5,33.6
110,04/07/2021 02:00,6.1,68.3,33.1
111,04/07/2021 03:00,5.7,71.8,32.8
112,04/07/2021 04:00,5.8,73.8,32.6
113,04/07/2021 05:00,7.0,75.5,32.2
114,04/07/2021 06:00,7.6,76.1,32.2
115,04/07/2021 07:00,8.3,75.9,32.4
116,04/07/2021 08:00,10.8,73.6,33.0
117,04/07/2021 09:00,13.7,67.3,33.8
118,04/07/2021 10:00,15.4,64.4,34.9
119,04/07/2021 11:00,15.2,58.0,35.5
120,04/07/2021 12:00,14.4,51.7,37.0
121,04/07/2021 13:00,15.7,51.2,37.4
122,04/07/2021 14:00,11.4,49.3,38.4
123,04/07/2021 15:00,7.1,43.5,38.9
124,04/07/2021 16:00,7.1,41.5,40.5
125,04/07/2021 17:00,9.5,42.7,40.2
126,04/07/2021 18:00,9.3,57.4,37.1
127,04/07/2021 19:00,10.7,61.9,35.2
128,04/07/2021 20:00,12.1,62.6,34.5
129,04/07/2021 21:00,12.8,64.6,33.8
130,04/07/2021 22:00,10.6,64.7,33.6
131,04/07/2021 23:00,10.7,68.4,33.2
132,05/07/2021 00:00,12.5,70.8,32.8
133,05/07/2021 01:00,9.7,71.8,32.6
134,05/07/2021 02:00,7.2,72.7,32.5
135,05/07/2021 03:00,5.8,74.7,32.4
136,05/07/2021 04:00,5.8,76.2,32.2
137,05/07/2021 05:00,5.8,76.3,32.2
138,05/07/2021 06:00,5.7,76.2,32.2
139,05/07/2021 07:00,5.1,75.8,32.3
140,05/07/2021 08:00,5.9,73.7,32.7
141,05/07/2021 09:00,7.9,68.5,33.6
142,05/07/2021 10:00,7.5,70.9,32.8
143,05/07/2021 11:00,5.1,75.5,31.1
144,05/07/2021 12:00,2.4,73.8,29.2
145,05/07/2021 13:00,2.8,70.7,29.7
146,05/07/2021 14:00,2.4,63.1,31.8
147,05/07/2021 15:00,2.4,59.0,33.7
148,05/07/2021 16:00,3.3,53.9,35.2
149,05/07/2021 17:00,3.9,50.3,37.1
150,05/07/2021 18:00,5.6,50.9,37.3
