,timestamp,PM2.5,humidity,temperature
0,29/06/2021 12:00,9.4,68.9,35.0
1,29/06/2021 13:00,9.9,68.3,35.9
2,29/06/2021 14:00,9.6,70.2,35.4
3,29/06/2021 15:00,8.3,69.8,35.6
4,29/06/2021 16:00,6.3,70.5,35.6
5,29/06/2021 17:00,10.7,70.8,35.3
6,29/06/2021 18:00,16.8,73.5,35.1
7,29/06/2021 19:00,13.5,79.4,34.3
8,29/06/2021 20:00,11.2,85.7,33.1
9,29/06/2021 21:00,5.9,84.7,32.1
10,29/06/2021 22:00,5.9,86.5,31.6
11,29/06/2021 23:00,4.0,87.8,31.3
12,30/06/2021 00:00,4.1,90.8,30.9
13,30/06/2021 01:00,3.9,92.9,30.7
14,30/06/2021 02:00,5.9,93.1,30.6
15,30/06/2021 03:00,4.8,91.0,30.9
16,30/06/2021 04:00,3.7,92.1,30.8
17,30/06/2021 05:00,3.4,95.2,30.5
18,30/06/2021 06:00,3.5,96.7,30.2
19,30/06/2021 07:00,4.5,95.5,30.6
20,30/06/2021 08:00,6.3,89.1,31.5
21,30/06/2021 09:00,8.2,82.1,32.4
22,30/06/2021 10:00,7.8,78.8,33.3
23,30/06/2021 11:00,7.1,70.1,34.8
24,30/06/2021 12:00,6.2,66.0,35.6
25,30/06/2021 13:00,5.7,63.8,36.3
26,30/06/2021 14:00,4.6,64.8,36.3
27,30/06/2021 15:00,6.1,64.9,36.4
28,30/06/2021 16:00,5.9,69.0,35.6
29,30/06/2021 17:00,7.3,71.7,35.1
30,30/06/2021 18:00,6.0,72.5,34.5
31,30/06/2021 19:00,6.9,74.5,34.3
32,30/06/2021 20:00,8.0,77.8,33.7
33,30/06/2021 21:00,7.6,78.9,33.2
34,30/06/2021 22:00,8.1,80.8,32.9
35,30/06/2021 23:00,6.5,82.4,32.5
36,01/07/2021 00:00,5.4,83.4,32.3
37,01/07/2021 01:00,5.2,84.9,32.1
38,01/07/2021 02:00,5.3,84.9,32.0
39,01/07/2021 03:00,5.2,84.3,31.8
40,01/07/2021 04:00,4.5,83.5,31.7
41,01/07/2021 05:00,4.4,83.6,31.5
42,01/07/2021 06:00,4.4,84.3,31.3
43,01/07/2021 07:00,4.9,83.8,31.4
44,01/07/2021 08:00,6.5,82.0,31.7
45,01/07/2021 09:00,6.6,77.7,32.4
46,01/07/2021 10:00,8.1,74.0,32.9
47,01/07/2021 11:00,7.8,73.3,33.7
48,01/07/2021 12:00,6.8,71.9,33.9
49,01/07/2021 13:00,5.3,67.4,35.2
50,01/07/2021 14:00,3.3,64.3,36.2
51,01/07/2021 15:00,3.7,64.2,36.2
52,01/07/2021 16:00,4.7,65.9,35.3
53,01/07/2021 17:00,5.2,67.1,34.6
54,01/07/2021 18:00,4.8,69.0,34.7
55,01/07/2021 19:00,6.1,72.5,34.3
56,01/07/2021 20:00,11.5,80.0,33.9
57,01/07/2021 21:00,13.5,83.8,33.4
58,01/07/2021 22:00,13.3,85.1,32.9
59,01/07/2021 23:00,11.3,86.7,32.4
60,02/07/2021 00:00,10.8,87.2,32.1
61,02/07/2021 01:00,9.8,84.0,32.1
62,02/07/2021 02:00,6.8,79.9,32.1
63,02/07/2021 03:00,4.7,79.9,32.0
64,02/07/2021 04:00,3.9,80.6,31.8
65,02/07/2021 05:00,3.6,82.2,31.5
66,02/07/2021 06:00,4.5,82.7,31.4
67,02/07/2021 07:00,4.7,80.7,31.8
68,02/07/2021 08:00,7.3,80.4,31.9
69,02/07/2021 09:00,6.85,74.7,32.8
70,02/07/2021 10:00,6.4,68.0,34.7
71,02/07/2021 11:00,6.8,63.9,35.6
72,02/07/2021 12:00,5.9,59.9,36.3
