,timestamp,PM2.5,humidity,temperature
0,29/06/2021 12:00,,46.6,38.4
1,29/06/2021 13:00,,47.0,38.7
2,29/06/2021 14:00,,51.8,37.3
3,29/06/2021 15:00,,50.6,37.6
4,29/06/2021 16:00,,49.0,38.2
5,29/06/2021 17:00,,51.9,37.6
6,29/06/2021 18:00,,56.9,36.8
7,29/06/2021 19:00,,62.4,35.7
8,29/06/2021 20:00,,67.4,34.3
9,29/06/2021 21:00,,68.4,33.1
10,29/06/2021 22:00,,67.2,32.4
11,29/06/2021 23:00,,67.5,32.1
12,30/06/2021 00:00,,69.8,31.7
13,30/06/2021 01:00,,71.2,31.4
14,30/06/2021 02:00,,72.2,31.3
15,30/06/2021 03:00,,73.2,31.1
16,30/06/2021 04:00,,76.8,30.6
17,30/06/2021 05:00,,75.3,30.7
18,30/06/2021 06:00,,75.1,30.7
19,30/06/2021 07:00,,74.8,31.0
20,30/06/2021 08:00,,72.5,31.8
21,30/06/2021 09:00,,63.7,33.7
22,30/06/2021 10:00,,58.2,35.8
23,30/06/2021 11:00,,52.9,37.1
24,30/06/2021 12:00,,48.3,37.9
25,30/06/2021 13:00,,46.8,38.9
26,30/06/2021 14:00,,43.8,39.9
27,30/06/2021 15:00,,48.3,38.3
28,30/06/2021 16:00,,51.5,38.1
29,30/06/2021 17:00,,55.4,37.0
30,30/06/2021 18:00,,56.8,36.5
31,30/06/2021 19:00,,58.6,35.3
32,30/06/2021 20:00,,61.0,34.1
33,30/06/2021 21:00,,64.6,33.6
34,30/06/2021 22:00,,66.9,33.0
35,30/06/2021 23:00,,69.9,32.6
36,01/07/2021 00:00,,71.0,32.2
37,01/07/2021 01:00,,68.8,32.2
38,01/07/2021 02:00,,69.0,32.2
39,01/07/2021 03:00,,72.9,31.9
40,01/07/2021 04:00,,73.6,31.7
41,01/07/2021 05:00,,71.9,31.4
42,01/07/2021 06:00,,72.1,31.2
43,01/07/2021 07:00,,72.2,31.3
44,01/07/2021 08:00,,69.4,32.2
45,01/07/2021 09:00,,66.2,33.0
46,01/07/2021 10:00,,61.8,33.8
47,01/07/2021 11:00,,55.4,35.5
48,01/07/2021 12:00,,55.9,35.9
49,01/07/2021 13:00,,51.5,37.0
50,01/07/2021 14:00,,46.9,38.0
51,01/07/2021 15:00,,43.6,39.3
52,01/07/2021 16:00,,45.4,39.3
53,01/07/2021 17:00,,48.6,38.1
54,01/07/2021 18:00,,53.3,36.4
55,01/07/2021 19:00,,56.9,35.3
56,01/07/2021 20:00,,60.9,34.4
57,01/07/2021 21:00,,65.5,33.9
58,01/07/2021 22:00,,67.2,33.4
59,01/07/2021 23:00,,67.1,33.0
60,02/07/2021 00:00,,67.6,32.7
61,02/07/2021 01:00,,68.1,32.3
62,02/07/2021 02:00,,69.3,32.1
63,02/07/2021 03:00,,70.0,31.8
64,02/07/2021 04:00,,67.6,31.9
65,02/07/2021 05:00,,66.9,31.8
